,Reaction,C=CC=CC=C,C=CC(=C)C=C,C=CC=CCC,C=CC(=C)CC,C=CC(C)C=C,C=C(CC)CC,CCC=CCC
254,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC(=C)[Pt],0.00326584909442,0.00254344650336,0.000663367582606,0.000476213600307,0.00176751214121,1.18618604167e-05,-1.40145769221e-05
255,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],-5.09874574586e-05,-5.20707457778e-05,-2.80238484019e-05,-2.98348796166e-05,-3.41374266933e-05,-1.50838429765e-07,2.09357379722e-07
256,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)C=C[Pt],0.00111360567903,0.000793222807873,0.000293484694683,0.000166083365926,0.000556051833061,5.73175665361e-06,-6.54673550992e-06
257,C=C + CCC=C[Pt] <=> CCC=CCC[Pt],-5.28586002462e-08,-2.23214224198e-08,8.18461197078e-09,4.02766566866e-08,2.69418890334e-08,-3.94429396653e-10,3.82954013971e-10
258,C=CC=CCC + [Pt] <=> CCC=CCC[Pt],-0.00968176631986,-0.00902885001348,-0.0477270504476,-0.00726490552524,-0.00835953034909,-9.05915371302e-05,0.000124418948469
259,CCC=CCC + 2 [Pt] <=> [Pt] + CCC=CCC[Pt],1.09529418106e-09,3.40652893211e-08,-2.78300136609e-07,8.77762758461e-08,8.01911381186e-08,5.6542391461e-10,-5.35377004174e-10
260,C=C(C=CCC)CC + 2 [Pt] <=> [Pt] + C=C(CC)C([Pt])=CCC,0.000245289183448,3.59095135844e-07,-5.30638760906e-05,-0.000269436806131,-0.00014639921817,2.13790505664e-05,-2.18788351185e-05
261,C=C(C=C([Pt])CC)CC <=> C=C(CC)C([Pt])=CCC,0.0028110175385,0.00226571882485,0.00153035647701,0.00125285821345,0.00174721704545,1.57812332886e-05,-1.89218501172e-05
262,C=C(CC)C(=C[Pt])CC <=> C=C(CC)C([Pt])=CCC,0.000107736320333,7.65483658042e-05,3.97860824614e-05,3.2760726586e-05,5.82977475323e-05,2.30587135707e-07,-3.17579508993e-07
263,C=C(CC)C([Pt])=CCC <=> C=C([Pt])C(=CCC)CC,2.97824066304e-07,3.15557319422e-07,2.63895138943e-07,2.98882809133e-07,3.24095254398e-07,2.8810257261e-09,-3.44445251997e-09
264,C=C([Pt])C(=CCC)CC <=> CCC=C(C=C[Pt])CC,1.95646451978e-07,2.09182958647e-07,1.91507655689e-07,1.77725882976e-07,1.95983291922e-07,-1.13108848169e-09,8.66029454406e-10
265,C=CC=CC(=CCC)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C[Pt])CC,-0.00622418881718,-0.00258637138847,-0.00237227924598,0.00288471303923,0.00205387244435,-4.80730172348e-05,4.98596224454e-05
266,C=CC=CC(=CCC)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC([Pt])=CCC,0.0284626635754,0.017445649351,0.00203466492164,-0.00540721501374,-0.000467667589138,0.000214901263519,-0.000226071232909
267,C=CC=CC(=CCC)CC + 2 [Pt] <=> C=C[Pt] + CCC=C(C=C[Pt])CC,0.0333860422809,0.0209122263183,0.0106278888172,-0.0013906201132,0.00467661471619,0.000227616868738,-0.000248168395955
268,C=CC(=C)C(C)CC + 2 [Pt] <=> [Pt] + C=CC(=C)C(C)CC[Pt],-2.40472679729e-08,-1.09702692085e-08,-1.72441204419e-09,6.88568327216e-09,-4.05601630335e-09,-2.38661616733e-10,2.48728761897e-10
269,C=C + C=CC(=C)C(C)[Pt] <=> C=CC(=C)C(C)CC[Pt],-1.0301554009e-07,-1.14378929449e-07,-9.08851146369e-08,-1.06507936809e-07,-1.12947228441e-07,3.56581326532e-10,-2.02715126283e-10
270,C=CC(=C)C(C)C=C + [Pt] <=> C=CC(=C)C(C)CC[Pt],-0.00357145907587,-0.00363302873794,-0.00349994544344,-0.0035769870262,-0.00406920147756,-2.4931697932e-05,3.15516641169e-05
271,CCC=CC=C(C)C + 2 [Pt] <=> CCC=C[Pt] + CC(C)=C[Pt],-0.00267836463454,-0.00198859459064,-0.00228646101017,-0.00122552124318,-0.0017163977791,-1.63393871797e-05,1.97807642673e-05
272,C=CC(=C)[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC(=C)C=C,-0.00122131714879,-0.000938098502916,-0.000473992921794,-0.000411325192348,-0.000686376163099,-7.35788936026e-06,8.54035863687e-06
273,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])CC(=C)C=C,-3.7613381281e-05,-0.000229497853658,-0.000556183800295,-0.000713249727871,-0.000626076188147,-3.59499167711e-06,4.60219712396e-06
274,C=CC=C[Pt] + C=CC(=C)C=C <=> C=CC=CCC([Pt])C(=C)C=C,1.6343935584e-09,3.09855210803e-08,5.30594782542e-08,7.50252049088e-08,6.72561564443e-08,1.42096531932e-09,-1.55743061408e-09
275,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=CCC([Pt])C(=C)C=C,-3.77081804177e-05,-0.000229604610478,-0.000556265762674,-0.000713346831389,-0.000626176268675,-3.59718224902e-06,4.60460797431e-06
276,C=CC=CC([Pt])CC(=C)C=C <=> C=CC=CCC([Pt])C(=C)C=C,2.47774571527e-08,4.93567257447e-08,4.30276278888e-08,8.70874617308e-08,8.73000102367e-08,1.90275156221e-09,-2.06816390713e-09
277,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC(=C)C=C,-1.86480921951e-05,-0.000114707400518,-0.000278281246635,-0.000356890504856,-0.000313228046091,-1.7988406483e-06,2.3027588403e-06
278,C=CC=CC([Pt])CC(=C)C=C <=> C=CC=C([Pt])CCC(=C)C=C,-2.29888361953e-07,-1.59872254973e-07,-4.13982942914e-08,-1.14431887141e-08,-6.28759527085e-08,-7.88705650826e-10,9.11072242949e-10
279,C=CC(=C)[Pt] + C=CC=CC=C <=> C=CC=CC(C[Pt])C(=C)C=C,-0.00122131214912,-0.000938092578856,-0.00047400185623,-0.000411323761066,-0.000686374269907,-7.35904519219e-06,8.5415528465e-06
280,C=CC=C[Pt] + C=CC(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,8.10791720548e-09,3.19906654458e-08,4.68641943369e-08,8.41337385516e-08,8.55705867434e-08,1.61399047694e-09,-1.76495482004e-09
281,C=CC=CC([Pt])CC(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,2.95517766267e-07,3.15656146183e-07,2.55952647459e-07,2.53065667825e-07,2.6492941311e-07,-2.84346206344e-09,2.51053150408e-09
282,C=CC=CCC([Pt])C(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,1.69236746004e-07,2.07876705857e-07,1.78552188603e-07,2.17351866088e-07,2.16623870994e-07,1.06672488499e-09,-1.42230224845e-09
283,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> C=CC=C([Pt])C=C + C=CC(=C)CC[Pt],0.0341519566055,0.0268988363077,0.0095944934471,0.007649901459,0.0144491318436,0.000149833581662,-0.000175862899671
284,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=C(C=C)CC[Pt],0.00337960689908,0.00184102121228,-0.000772429270742,-0.00123946479584,-4.91588929526e-05,8.91622385629e-06,-8.79570450049e-06
285,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CCC(=C)C=C,0.00971678042929,0.0072446467525,0.00175662329071,0.00100876295083,0.0031782814108,3.64165259597e-05,-4.21632245656e-05
286,C=CC=CCC([Pt])C(=C)C=C <=> C=CC=CCC(C=C)C(=C)[Pt],3.43824631157e-08,5.42096902547e-08,5.75628683398e-08,7.87764384067e-08,7.57816884863e-08,5.83625992263e-10,-7.08029738003e-10
287,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(C=C)=C[Pt],-0.0201362555731,-0.0177241597773,-0.0120654710464,-0.0116527060087,-0.01478826928,-0.000117353883798,0.000142843899751
288,C=CC=C([Pt])CCC(=C)C=C <=> C=CC(=C)CCC(C=C)=C[Pt],-0.00500592753896,-0.00406764630135,-0.00174088654115,-0.00160127936929,-0.00256721139014,-2.51404737719e-05,2.96369264237e-05
289,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC(C=C)=C[Pt],0.0124517676384,0.00948492600128,0.00268589740813,0.00190024942573,0.00459408878045,5.06856123931e-05,-5.89106039809e-05
290,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C([Pt])C=C,-0.000875273351866,-0.000870489659731,-0.000417276015191,-0.000511342697826,-0.000590879480472,-3.82837025019e-06,4.84364229762e-06
291,C=CC=C([Pt])CCC(=C)C=C <=> C=CC(=C)CCC=C([Pt])C=C,-0.00117621338427,-0.00102894292051,-0.0001504509441,-0.000167305671432,-0.000341963285606,-2.41920659358e-06,3.05171584451e-06
292,C=CC(=C)CCC(C=C)=C[Pt] <=> C=CC(=C)CCC=C([Pt])C=C,-0.000459736983225,-0.00038192207929,-0.000132210050293,-0.000124220121667,-0.000206812428147,-1.91919000731e-06,2.28573791557e-06
293,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=CC(=C)[Pt],-0.000875327861601,-0.000870566816321,-0.000417335233186,-0.00051139324451,-0.000590915320399,-3.82632824836e-06,4.84161976352e-06
294,C=CC(=C)CCC=C([Pt])C=C <=> C=CC(=C)CCC=CC(=C)[Pt],-6.01535372667e-08,-3.69729785063e-08,-1.09624247459e-08,1.75110769145e-08,1.85024194502e-09,1.07497270142e-09,-1.1020920487e-09
295,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=CC=C[Pt],-0.00174846175407,-0.00173900857177,-0.000833540364124,-0.00102155264195,-0.0011803825372,-7.65029265502e-06,9.67856523706e-06
296,C=CC(=C)CCC=CC(=C)[Pt] <=> C=CC(=C)CCC=CC=C[Pt],1.13095886362e-07,1.70046902923e-07,1.67502745169e-07,1.94577004198e-07,1.7280019692e-07,-7.07955808736e-11,-2.05119666122e-10
297,C=CC=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=CC=C[Pt] + C=CC(=C)CC[Pt],2.08061791949e-07,2.05246126591e-07,1.235834458e-07,1.52404178534e-07,1.83730734683e-07,1.24130731248e-09,-1.53376903895e-09
298,C=CC=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CC=CCC[Pt],0.0128600414964,0.00870461599947,0.00411039320032,0.00271826327111,0.00616826866906,7.6914792684e-05,-8.75722491022e-05
299,C=CC=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CCC=C[Pt],-0.00111462452344,-0.000875576423382,0.000126664473343,-5.4285864794e-05,-0.000297312654462,5.53758242421e-07,-2.51006594905e-07
300,C=CC=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC=CC=C[Pt],0.0142177467787,0.0100563515407,0.00705010656875,0.0048244578859,0.00830523902096,9.64504138782e-05,-0.000111326871134
