,Reaction,C=CC=CC=C,C=CC=CCC,C=CC(=C)CC,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC
235,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],-0.00959823250194,0.0149214807513,0.0245169580126,-5.32385067824e-05,7.89163029419e-05,0.0006391723022,-0.0394937862208,-0.000143015753392
236,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=C[Pt] + CCC(C)[Pt],-0.0563914177342,-0.00933072876527,-0.00293205725717,-0.000274371905483,-1.70069727298e-05,0.000139300771435,-0.00107717917893,-6.50743480263e-06
237,C=CC=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)C=C[Pt],-0.0062414415854,-0.0106300552284,-0.0150719117404,-0.00155824866518,-0.000285454456301,0.000321544069883,0.0134181334332,9.5275781984e-05
238,C=CC(=C)C(C)CC + 2 [Pt] <=> C=CC(=C)[Pt] + CCC(C)[Pt],-0.0322523124902,-0.0146087628445,-0.011775861285,-0.000652739542574,-0.000121925514065,4.96112253005e-05,0.0117501692606,5.80889489279e-05
239,C=CC(=C)C(C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])C(C)CC,-0.0332655575733,-0.0153797757779,-0.0126925154188,-0.000658439082209,-0.000123372414715,4.86148029284e-05,0.0118649572836,5.9026416566e-05
240,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],0.0155924481593,0.0108937425279,0.00950441866916,0.00102786665547,-7.37023425206e-06,-0.000186655048162,0.00738018510261,-2.87311706651e-05
241,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],0.00409119451227,0.00173967213302,0.00145607563242,6.31069526251e-05,5.31088039345e-06,-3.23114527501e-06,-0.00062363719537,-4.65559729016e-06
242,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],0.0122483678001,0.00520842904481,0.00435954522213,0.000188842711654,1.58941784685e-05,-9.68083630919e-06,-0.00186643992048,-1.39296261034e-05
243,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],0.00817417707983,0.00347615039973,0.00290910824453,0.0001260537923,1.06069869878e-05,-6.46167355364e-06,-0.00124593466417,-9.29761137553e-06
244,C=CC + C[Pt] <=> CCC(C)[Pt],-4.89385045296e-07,-2.08418610248e-07,-1.94083955193e-07,-4.05532126157e-09,1.46578844332e-09,1.24646489833e-08,-1.12884262168e-07,-2.57617911036e-09
245,C=CC + C[Pt] <=> CC(C)C[Pt],-1.92676321682e-07,-3.49879870895e-08,-3.07904381274e-08,-1.7284320992e-08,-1.07968940758e-09,7.88924156849e-09,8.70057181668e-08,-2.68765155593e-10
246,C=CC + [Pt] <=> CCC[Pt],-0.0316182783098,-0.0103904414706,-0.00831603675043,-0.000176036441549,-8.18912113542e-05,-0.000152464555844,0.0119486577593,5.97888401885e-05
247,C=C(C)[Pt] + C=CC <=> C=C(C)CC(C)[Pt],-3.26696057833e-06,-1.08816673024e-06,-8.34909312753e-07,-2.57023037863e-08,-5.46890927169e-09,3.52585051834e-09,9.81009396312e-07,2.10354579142e-09
248,C=C(C)[Pt] + C=CC <=> C=C(C)C(C)C[Pt],-3.12765905451e-06,-1.02867290998e-06,-7.82306306596e-07,-2.71438457862e-08,-9.47145675417e-09,4.76537535575e-10,9.4344351213e-07,3.65360380227e-09
249,C=C + CCC=C[Pt] <=> CCC=CCC[Pt],-3.82009328872e-07,-1.44339609735e-07,-1.25787846818e-07,-3.94856475109e-09,-6.60514244712e-10,2.74716569742e-09,8.24045001103e-08,-1.63728232651e-10
250,C=CC=CCC + [Pt] <=> CCC=CCC[Pt],0.000948170584259,0.0368482843187,-0.000596365345055,-1.14559105774e-05,-2.44700490215e-06,-2.02858640347e-05,0.000524236137774,4.14945607644e-06
251,CCC=CCC + 2 [Pt] <=> [Pt] + CCC=CCC[Pt],-2.62243031688e-07,2.08776848675e-07,-1.08964359247e-07,-1.7819341619e-09,3.34339740559e-10,5.41304780363e-09,1.02388117454e-08,-1.06793557946e-09
252,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],0.00726066841256,0.00530640979673,-0.259447767213,6.59258999086e-05,2.15437729549e-05,2.6156702462e-05,-0.00275464944518,-3.16777437851e-06
253,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,8.09489151575e-07,6.66614086203e-07,-3.07020061199e-05,2.77602972453e-09,3.00354168208e-10,-8.33094898537e-09,-2.2683154624e-07,2.76103621451e-09
254,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-0.000611198186066,-0.000262817018976,-0.000229793818769,6.53233446304e-06,-9.49111915746e-07,1.57545701835e-06,-7.0486030404e-05,-5.29577351421e-07
255,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],-1.49592409122e-06,-6.05012132389e-07,-4.95397987062e-07,1.87027313698e-08,-1.74915971063e-09,8.76848238001e-09,-2.64162143135e-07,-2.60031232023e-09
