,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
326,CC=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + CC=CC#[Pt],-1.5737274447e-06,-6.32951060191e-06,3.98242570082e-07,-4.2989815877e-06
327,CC=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + CC=CC#[Pt],-1.95010627296e-06,-8.1636860012e-06,4.9861030809e-07,-5.38689412287e-06
328,CC=CC=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C(C)C([Pt])C(=C)CC + CC=CC#[Pt],-1.70053584732e-06,-6.59622704613e-06,4.18014447504e-07,-4.47414151402e-06
329,C=C(C)C=[Pt] + CC=CC=[Pt] <=> C=C(C)C[Pt] + CC=CC#[Pt],-2.24091524807e-06,-8.97428630706e-06,5.5849490661e-07,-5.99536803406e-06
330,C=C(C)C=[Pt] + CC=CC#[Pt] <=> CC=CC=[Pt] + C=C(C)C#[Pt],-8.68261387519e-06,-2.31338462485e-05,2.13848472193e-06,-2.34579926142e-05
331,C=CC=[Pt] + CC=CC=[Pt] <=> CC=CC#[Pt] + C=CC[Pt],-5.01213790605e-06,-2.15473661686e-05,1.30254568937e-06,-1.41297656732e-05
332,C=CC=[Pt] + CC=CC#[Pt] <=> CC=CC=[Pt] + C=CC#[Pt],-2.83958075908e-06,1.15905753822e-05,5.18598355668e-07,-5.97354478434e-06
333,2 CC=CC=[Pt] <=> CC=CC[Pt] + CC=CC#[Pt],-3.39989049911e-06,-1.38591213129e-05,8.65403810146e-07,-9.3531268805e-06
334,C=CC=CC(C)[Pt] + [Pt] <=> C=CC=CC(C)=[Pt] + [Pt],-2.94067720465e-06,-1.25351785187e-05,7.59238011867e-07,-8.22130360595e-06
335,C=CC=CC(C)([Pt])CC + [Pt] <=> CC[Pt] + C=CC=CC(C)=[Pt],1.4488282307e-06,7.00656097967e-06,-4.02910314583e-07,4.43787908167e-06
336,C=CC=CC(C)=[Pt] + C[Pt] <=> C=CC=CC(C)[Pt] + C=[Pt],0.00111223987383,0.00419692752152,-0.000282367342402,0.00306633632996
337,C=CC=CC(C)=[Pt] + C=[Pt] <=> C=CC=CC(C)[Pt] + C#[Pt],-1.63016439925e-06,-6.95219357323e-06,4.20133900573e-07,-4.54610970497e-06
338,C=C[Pt] + C=CC=CC(C)=[Pt] <=> C=C=[Pt] + C=CC=CC(C)[Pt],-6.4973209131e-06,-4.36789970705e-05,2.00372663102e-06,-2.2200984491e-05
339,C=C([Pt])CC + C=CC=CC(C)=[Pt] <=> C=C=[Pt] + C=CC=CC(C)([Pt])CC,-4.05584770164e-06,-1.71301630502e-05,1.0471772964e-06,-1.13475885265e-05
340,C=CC([Pt])C=C + C=CC=CC(C)=[Pt] <=> C=CC(=[Pt])C=C + C=CC=CC(C)[Pt],4.20035030283e-05,0.000263970706791,-1.62394106876e-05,0.000193559916692
341,C=CC=CC(C)=[Pt] + C=CC([Pt])C(=C)C <=> C=CC(=[Pt])C(=C)C + C=CC=CC(C)[Pt],1.44145657044e-05,8.64263362557e-05,-4.80331129113e-06,5.51478234555e-05
342,C=CC=CC(C)=[Pt] + C=C(C)C([Pt])C(=C)CC <=> C=CC=CC(C)[Pt] + C=C(C)C(=[Pt])C(=C)CC,1.67881721755e-05,7.00867832306e-05,-4.33652706063e-06,4.7043186293e-05
343,C=C(C)C[Pt] + C=CC=CC(C)=[Pt] <=> C=C(C)C=[Pt] + C=CC=CC(C)[Pt],0.000177050301685,-0.039340303003,0.0027709412775,-0.0394751935632
344,C=C(C)C=[Pt] + C=CC=CC(C)=[Pt] <=> C=CC=CC(C)[Pt] + C=C(C)C#[Pt],-6.13344030572e-07,-2.79062618519e-06,1.58174031331e-07,-1.70280810518e-06
345,C=CC=CC(C)=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C=CC=CC(C)[Pt],0.00038129066949,0.00173671904083,-0.000102921431418,0.0011270350325
346,C=CC=[Pt] + C=CC=CC(C)=[Pt] <=> C=CC=CC(C)[Pt] + C=CC#[Pt],-3.49078154582e-06,-1.46530302133e-05,8.96197588939e-07,-9.69540833538e-06
347,CC=CC[Pt] + C=CC=CC(C)=[Pt] <=> CC=CC=[Pt] + C=CC=CC(C)[Pt],0.00186083250897,-0.23441269219,0.00190865250172,-0.0178064744778
348,CC=CC=[Pt] + C=CC=CC(C)=[Pt] <=> C=CC=CC(C)[Pt] + CC=CC#[Pt],-2.21287774784e-06,-9.46899264542e-06,5.72688796085e-07,-6.20496353668e-06
349,C=C + C=CC=C(CC)C(C)[Pt] <=> C=CC=C(CC)C(C)CC[Pt],-4.29175240161e-06,-1.797113251e-05,1.09636927658e-06,-1.18407553813e-05
350,C=CC=C(CC)C(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(C)CC,-2.32387251265e-06,-9.43710277881e-06,5.81809340613e-07,-6.24990206135e-06
351,C=CC=C(CC)C(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(C)[Pt],-3.25919678924e-06,-1.41250923524e-05,8.54609497778e-07,-9.29581989724e-06
352,C=CC=C(CC)C(C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(C)CC[Pt],-6.74941567644e-06,-2.7888165649e-05,1.72767888123e-06,-1.86928152906e-05
