,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
296,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],1.01668889045e-07,2.82698609875e-07,-4.42718653119e-07,8.16814637589e-07,1.62590955636e-06
297,C=CC([Pt])C(=C)C + C=CC#[Pt] <=> C=CC=[Pt] + C=CC(=[Pt])C(=C)C,1.04880228056e-05,1.31932391779e-05,-2.56433680551e-05,4.38254417081e-06,2.69251302937e-05
298,C=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=CC#[Pt],-4.88331850563e-07,-3.22550009285e-07,8.33113427576e-07,6.93137508744e-07,-9.27704197373e-08
299,C=CC([Pt])C=C + C=CC#[Pt] <=> C=CC=[Pt] + C=CC(=[Pt])C=C,0.000132835311996,0.000166215018311,-0.000324205719057,0.000110595156864,0.000372083254343
300,C=C + C=CC=CC(C)([Pt])CC <=> C=CC=CC(C)(CC)CC[Pt],-0.000193308956324,-0.000193456780579,-0.000197414173643,0.0685507218582,-0.000193349245392
301,C=CC=CC(C)(CC)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)([Pt])CC,0.000205971608378,0.000206018329755,0.000210400100068,-0.0730321567176,0.000206163588775
302,C=CC=CC(C)(CC)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)(CC)CC[Pt],-1.44713266454e-05,-1.44860812277e-05,-1.34631235262e-05,0.0049842574198,-1.55888675473e-05
303,C=C(C)CC(=C)[Pt] <=> C=C(C)C(=C)C[Pt],-5.79984459999e-07,-6.73160522678e-07,1.34725625306e-06,4.63702267095e-08,-1.01889868209e-06
304,C=C + C=CC=C(C)C([Pt])CC <=> C=CC=C(C)C(CC)CC[Pt],-0.000150475750812,-0.00015161095402,-0.000160238640194,0.0542391570707,-0.000156246573109
305,C=CC=C(C)C(CC)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(C)C([Pt])CC,0.000151126542742,0.000150898339252,0.000156414511427,-0.0537792018654,0.0001501380874
306,C=CC=C(C)C(CC)CC + 2 [Pt] <=> [Pt] + C=CC=C(C)C(CC)CC[Pt],-9.98040666895e-07,-8.89460785513e-07,1.43060595389e-06,6.33720020723e-05,-7.21242444627e-07
307,CC=CC[Pt] + [Pt] <=> CC=CC=[Pt] + [Pt],1.60133581358e-06,5.70732947026e-07,-2.09546043229e-06,-7.61046249271e-06,-3.10000274607e-06
308,CC=CC[Pt] + C=[Pt] <=> CC=CC=[Pt] + C[Pt],1.66416038663e-05,1.64665642912e-05,-3.48374177423e-05,-4.34154249561e-05,7.51255743267e-06
309,CC=CC=[Pt] + C=[Pt] <=> CC=CC[Pt] + C#[Pt],-1.9694140252e-06,-1.41104770573e-06,3.47172076086e-06,5.21509696109e-06,1.48738230773e-07
310,CC=CC[Pt] + C#[Pt] <=> CC=CC=[Pt] + C=[Pt],-0.00696393625898,-0.00172420959503,0.00839332280877,0.0109088427041,0.00103984545331
311,CC=CC=[Pt] + [Pt] <=> CC=C[Pt] + C#[Pt],1.55197444662e-06,7.23347947659e-07,-2.23280776771e-06,-7.81984572746e-06,-2.8451515882e-06
312,C=C[Pt] + CC=CC=[Pt] <=> C=C=[Pt] + CC=CC[Pt],1.94284854723e-07,9.81839835859e-08,-2.765717059e-07,-2.34886792058e-06,-1.15319426531e-06
313,CC=CC=[Pt] + C=CC([Pt])C=C <=> CC=CC[Pt] + C=CC(=[Pt])C=C,-7.63342369394e-05,-6.26851591068e-05,0.000144447913429,0.0001778471522,-1.38503853123e-05
314,CC=CC=[Pt] + C=CC([Pt])C(=C)C <=> CC=CC[Pt] + C=CC(=[Pt])C(=C)C,-4.24846159868e-05,-3.80405276484e-05,8.43233482403e-05,8.59174020183e-05,-2.36773344473e-05
315,CC=CC=[Pt] + C=C(C)C([Pt])C(=C)CC <=> CC=CC[Pt] + C=C(C)C(=[Pt])C(=C)CC,-8.03669731587e-06,-6.33928217352e-06,1.48952973546e-05,1.84575307568e-05,-1.15546688671e-06
316,CC=CC=[Pt] + C=C(C)C[Pt] <=> C=C(C)C=[Pt] + CC=CC[Pt],-4.93829188347e-07,-5.32018011124e-07,1.09902953772e-06,-1.49096077714e-07,-1.18028994145e-06
317,C=C(C)C=[Pt] + CC=CC=[Pt] <=> CC=CC[Pt] + C=C(C)C#[Pt],1.08875293426e-06,2.03013496291e-07,-1.18444277684e-06,-7.02570848828e-06,-3.54912085289e-06
318,CC=CC=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + CC=CC[Pt],5.84959821181e-07,7.74299294101e-09,-5.10228278277e-07,-4.17665360694e-06,-2.25804804748e-06
319,C=CC=[Pt] + CC=CC=[Pt] <=> CC=CC[Pt] + C=CC#[Pt],-2.10048356789e-06,-1.50348829436e-06,3.69956219853e-06,5.72359277126e-06,2.18099324863e-07
320,CC=CC=[Pt] + C=[Pt] <=> CC=CC[Pt] + C#[Pt],-1.11823833309e-06,-9.11535010725e-07,2.09639038767e-06,3.89831435721e-06,6.34274870141e-07
321,CC=CC=[Pt] + C=[Pt] <=> CC=CC[Pt] + C#[Pt],6.98069519802e-07,5.72214503023e-07,-1.32087897096e-06,-1.49488353479e-06,7.28177691655e-07
322,CC=CC=[Pt] + [Pt] <=> [Pt] + CC=CC#[Pt],2.13058031029e-06,1.17282436307e-06,-3.29838140148e-06,-8.97384653858e-06,-2.36784385943e-06
323,CC=CC=[Pt] + C=[Pt] <=> C[Pt] + CC=CC#[Pt],2.41902883857e-07,9.63476427838e-08,-3.19288141878e-07,-2.22014025849e-06,-7.55836621167e-07
324,CC=CC=[Pt] + C#[Pt] <=> C=[Pt] + CC=CC#[Pt],-2.24417984143e-07,-1.51602290559e-07,3.88765405805e-07,1.13544560848e-07,-5.93016906601e-08
325,C=C=[Pt] + CC=CC=[Pt] <=> C=C[Pt] + CC=CC#[Pt],-1.50891329955e-05,-1.27066212075e-05,2.9080764834e-05,1.87485457283e-05,-1.549348059e-05
326,CC=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + CC=CC#[Pt],9.39970831498e-07,5.28369869942e-07,-1.46968211007e-06,-3.81686527415e-06,-6.20636827479e-07
327,CC=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + CC=CC#[Pt],1.19173222949e-07,-2.24011212091e-07,1.81454427754e-07,-2.26056336102e-06,-1.81450673617e-06
328,CC=CC=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C(C)C([Pt])C(=C)CC + CC=CC#[Pt],9.38281363883e-07,6.77264821924e-07,-1.64636506172e-06,-4.02713606441e-06,-7.48483355401e-07
329,C=C(C)C=[Pt] + CC=CC=[Pt] <=> C=C(C)C[Pt] + CC=CC#[Pt],3.86907006463e-07,1.10054707268e-07,-4.55759891114e-07,-3.73550002157e-06,-1.83560907183e-06
330,C=C(C)C=[Pt] + CC=CC#[Pt] <=> CC=CC=[Pt] + C=C(C)C#[Pt],2.5797604115e-06,6.96313619174e-07,-3.09724356561e-06,-1.32327925717e-05,-6.03240297126e-06
331,C=CC=[Pt] + CC=CC=[Pt] <=> CC=CC#[Pt] + C=CC[Pt],1.14419994946e-06,1.05071042884e-07,-1.1152838192e-06,-7.21478814814e-06,-3.82502667943e-06
332,C=CC=[Pt] + CC=CC#[Pt] <=> CC=CC=[Pt] + C=CC#[Pt],8.73069103506e-07,1.60391347811e-07,-9.58620002406e-07,-4.31441211105e-06,-1.949426849e-06
333,2 CC=CC=[Pt] <=> CC=CC[Pt] + CC=CC#[Pt],1.51254266308e-06,8.53682030509e-07,-2.36270612272e-06,-6.8623303261e-06,-1.8588378271e-06
334,C=CC=CC(C)[Pt] + [Pt] <=> C=CC=CC(C)=[Pt] + [Pt],7.55633990473e-07,1.41718952252e-07,-8.30019191492e-07,-4.0905878141e-06,-2.16003073613e-06
335,C=CC=CC(C)([Pt])CC + [Pt] <=> CC[Pt] + C=CC=CC(C)=[Pt],-4.08473105169e-07,-9.96598797324e-08,4.81980493779e-07,1.60199864761e-06,1.02708154914e-06
336,C=CC=CC(C)=[Pt] + C[Pt] <=> C=CC=CC(C)[Pt] + C=[Pt],-0.000208835139512,8.29394056848e-05,7.75145073383e-05,0.00160053031638,0.000894099956629
337,C=CC=CC(C)=[Pt] + C=[Pt] <=> C=CC=CC(C)[Pt] + C#[Pt],2.55676269862e-07,-2.7438799005e-08,-1.8120439217e-07,-2.33460150264e-06,-1.36064715745e-06
338,C=C[Pt] + C=CC=CC(C)=[Pt] <=> C=C=[Pt] + C=CC=CC(C)[Pt],-2.03952309551e-06,-2.89835465903e-06,5.32507420891e-06,6.36193182893e-06,-8.47083267846e-06
339,C=C([Pt])CC + C=CC=CC(C)=[Pt] <=> C=C=[Pt] + C=CC=CC(C)([Pt])CC,8.93593237887e-07,1.13119653375e-07,-9.04094214891e-07,-6.1396794988e-06,-3.12775606542e-06
340,C=CC([Pt])C=C + C=CC=CC(C)=[Pt] <=> C=CC(=[Pt])C=C + C=CC=CC(C)[Pt],-7.58830815591e-05,7.69395793226e-05,-2.39689077596e-05,7.76894833674e-05,-3.44146049196e-05
341,C=CC=CC(C)=[Pt] + C=CC([Pt])C(=C)C <=> C=CC(=[Pt])C(=C)C + C=CC=CC(C)[Pt],-8.28019497775e-06,1.8782185895e-05,-1.52309332386e-05,1.42829510429e-05,5.97612818024e-06
342,C=CC=CC(C)=[Pt] + C=C(C)C([Pt])C(=C)CC <=> C=CC=CC(C)[Pt] + C=C(C)C(=[Pt])C(=C)CC,-6.19523389197e-06,8.22913251715e-07,4.34946741292e-06,3.96988762874e-05,1.04500737416e-05
343,C=C(C)C[Pt] + C=CC=CC(C)=[Pt] <=> C=C(C)C=[Pt] + C=CC=CC(C)[Pt],-0.00208473315844,0.0008149229232,0.000922801185867,0.000985584637646,-0.00181640170758
344,C=C(C)C=[Pt] + C=CC=CC(C)=[Pt] <=> C=CC=CC(C)[Pt] + C=C(C)C#[Pt],4.98756854312e-07,1.92839791788e-07,-6.82505269504e-07,-1.06410610665e-06,-1.09376238851e-07
345,C=CC=CC(C)=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C=CC=CC(C)[Pt],-0.000171797921841,-9.13459654563e-05,0.00026314264275,0.000602119586494,0.000206101419351
346,C=CC=[Pt] + C=CC=CC(C)=[Pt] <=> C=CC=CC(C)[Pt] + C=CC#[Pt],7.96597248857e-07,2.14157123547e-07,-9.41463707927e-07,-5.64917126679e-06,-2.66465979933e-06
347,CC=CC[Pt] + C=CC=CC(C)=[Pt] <=> CC=CC=[Pt] + C=CC=CC(C)[Pt],-0.00146493553073,0.000549776204298,0.000675627819573,0.000746881467279,0.000458749074106
348,CC=CC=[Pt] + C=CC=CC(C)=[Pt] <=> C=CC=CC(C)[Pt] + CC=CC#[Pt],4.89558098749e-07,8.90615711944e-09,-4.35888237715e-07,-2.82718515905e-06,-1.70445287773e-06
349,C=C + C=CC=C(CC)C(C)[Pt] <=> C=CC=C(CC)C(C)CC[Pt],-0.000152550359118,-0.000153295712031,-0.000157319566658,0.0543547000513,-0.000156805985988
350,C=CC=C(CC)C(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(C)CC,7.77335683573e-05,7.73534498748e-05,7.56272442883e-05,-0.0270830788482,7.54288613016e-05
351,C=CC=C(CC)C(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(C)[Pt],7.68809362942e-05,7.62604847846e-05,7.77305781326e-05,-0.0270827540808,7.36498914775e-05
352,C=CC=C(CC)C(C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(C)CC[Pt],2.78305583593e-06,1.28516868887e-06,-4.56800330414e-06,5.10755870041e-05,-3.90944301093e-06
