,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
298,C=CC=[Pt] + CCCCCC[Pt] <=> C=[Pt] + C=CC([Pt])CCCCC,2.70849999863e-06,-1.56120659168e-08,-7.19994527067e-08,-1.43071286615e-07,8.37007407755e-06
299,[Pt] + C=CC[Pt] <=> C=CC=[Pt] + [Pt],2.68901088327e-06,-2.55266151846e-08,-6.5736097277e-08,-1.15375703832e-07,8.26285564754e-06
300,C=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C[Pt],1.85610763414e-06,5.54505197943e-07,-5.37135143777e-07,-9.04294285382e-07,8.91219277859e-06
301,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],2.56569655408e-06,1.7205810518e-08,-9.45866566304e-08,-1.86394135009e-07,8.09555026009e-06
302,C#[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C=[Pt],-0.00890032945243,0.000562378336756,-0.000534974942108,0.00114598188383,-0.00905017860768
303,C=C[Pt] + C=CC=[Pt] <=> C=C=[Pt] + C=CC[Pt],3.79543678705e-06,-3.00329055637e-07,1.85343289786e-07,1.51274545586e-09,8.50044712789e-06
304,C=CC=[Pt] + C=C(C)C[Pt] <=> C=C(C)C=[Pt] + C=CC[Pt],-5.91604601973e-06,1.53469517686e-06,-1.29874840214e-06,-1.14392893262e-06,5.52014143016e-06
305,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C#[Pt] + C=CC[Pt],-8.03189122852e-06,8.16760544567e-08,1.27246178205e-07,6.10702251222e-07,-2.0264035005e-05
306,C=CC=[Pt] + C=CCC(=C)C[Pt] <=> C=CCC(=C)C=[Pt] + C=CC[Pt],4.88545743891e-06,-3.30815925694e-07,1.11822182117e-07,2.56614135367e-07,9.51135389776e-06
307,C=CC=[Pt] + C=CCC(=C)C=[Pt] <=> C=CCC(=C)C#[Pt] + C=CC[Pt],1.66790899871e-06,-8.00377038872e-08,-1.24366980877e-08,1.35108951026e-07,6.64712557504e-06
308,C=CC=[Pt] + C=C(C[Pt])CCCCC <=> C=C(C=[Pt])CCCCC + C=CC[Pt],1.65721810597e-06,1.15061979399e-07,-1.28439552913e-07,-3.63754528305e-07,8.31621152007e-06
309,C=CC=[Pt] + C=C(C=[Pt])CCCCC <=> C=C(C#[Pt])CCCCC + C=CC[Pt],7.65088925045e-07,-3.38470982839e-08,-1.77274227774e-08,9.8474085346e-08,4.65268697706e-06
310,CCCCC=C(C)C=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + CCCCC=C(C)C[Pt],1.30150923799e-06,1.22004099032e-08,2.94008362379e-08,-4.41187089159e-07,6.88012770869e-06
311,C=CC=[Pt] + CCCCC=C(C)C=[Pt] <=> CCCCC=C(C)C#[Pt] + C=CC[Pt],3.22693392175e-06,-1.43554615842e-08,-9.23630699889e-08,-1.64104926129e-07,9.22724270438e-06
312,CCC=C(C=[Pt])CCC + C=CC[Pt] <=> C=CC=[Pt] + CCC=C(C[Pt])CCC,1.8888700788e-06,-1.04322150811e-08,1.20563015542e-08,-3.66788972105e-07,7.49527444162e-06
313,C=CC=[Pt] + CCC=C(C=[Pt])CCC <=> CCC=C(C#[Pt])CCC + C=CC[Pt],2.39053024001e-06,-3.2004931515e-08,-5.67821046889e-08,-6.21689258505e-08,7.70812776857e-06
314,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],2.80383672332e-06,-1.29558976501e-08,-7.83466264216e-08,-1.48232743449e-07,8.49937212386e-06
315,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],3.01148690739e-06,-1.53030168422e-08,-7.62407625548e-08,-1.85757426696e-07,8.969326127e-06
316,C=CC=[Pt] + [Pt] <=> [Pt] + C=CC#[Pt],1.45761856092e-05,-8.90038400016e-06,7.98324827575e-06,8.56789952718e-06,6.69068932165e-06
317,C=CC=[Pt] + C=[Pt] <=> C[Pt] + C=CC#[Pt],2.93681956801e-06,-6.83662031657e-08,-3.42778105257e-08,-7.91968795305e-08,8.74976268443e-06
318,C=CC=[Pt] + C#[Pt] <=> C=[Pt] + C=CC#[Pt],1.06604282524e-05,-7.11794801068e-06,2.02540979349e-06,2.5576486414e-05,5.55355115476e-06
319,C=C=[Pt] + C=CC=[Pt] <=> C=C[Pt] + C=CC#[Pt],-4.98226513823e-05,2.00337260607e-05,-1.29680909287e-05,-3.72242665238e-05,-7.99041421551e-06
320,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=CC#[Pt],2.86783374268e-06,-1.2719270109e-08,-1.02945111286e-07,-5.73648091965e-08,8.4160227529e-06
321,C=CC=[Pt] + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CC#[Pt],1.04137478625e-06,3.61586751098e-07,-2.9001452915e-07,-8.12794163147e-07,7.54859835642e-06
322,C=CC=[Pt] + C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + C=CC#[Pt],2.12617291272e-06,-3.33178905041e-08,-4.42534253593e-08,-5.71366129606e-08,7.42133009171e-06
323,C=CCC(=C)C=[Pt] + C=CC#[Pt] <=> C=CC=[Pt] + C=CCC(=C)C#[Pt],2.88696971201e-06,-1.19977272282e-07,-1.78222121865e-08,1.23549383163e-07,8.12574282418e-06
324,C=CC=[Pt] + C=C(C=[Pt])CCCCC <=> C=C(C[Pt])CCCCC + C=CC#[Pt],2.67690437109e-06,-3.89805171089e-08,-6.6864595063e-08,-3.9665740027e-08,8.16323855648e-06
325,C=CC=[Pt] + C=C(C#[Pt])CCCCC <=> C=C(C=[Pt])CCCCC + C=CC#[Pt],2.73846466785e-06,3.08151557431e-08,-1.07558241745e-07,-2.34318197192e-07,8.42885325854e-06
326,C=CC=[Pt] + CCCCC=C(C)C=[Pt] <=> CCCCC=C(C)C[Pt] + C=CC#[Pt],2.82232214176e-06,-9.57724821548e-09,-8.58541513486e-08,-1.37142148913e-07,8.62302083824e-06
327,C=CC=[Pt] + CCCCC=C(C)C#[Pt] <=> CCCCC=C(C)C=[Pt] + C=CC#[Pt],2.65906392007e-06,6.18918030647e-08,-1.3967507124e-07,-2.40635585942e-07,8.5239060976e-06
328,C=CC=[Pt] + CCC=C(C=[Pt])CCC <=> CCC=C(C[Pt])CCC + C=CC#[Pt],2.90846773889e-06,-5.07121509019e-08,-3.30920481533e-08,-1.68653607533e-07,8.80997705455e-06
329,C=CC=[Pt] + CCC=C(C#[Pt])CCC <=> CCC=C(C=[Pt])CCC + C=CC#[Pt],2.69932828211e-06,5.28743574538e-08,-1.39311854082e-07,-2.04093482128e-07,8.57126988632e-06
330,2 C=CC=[Pt] <=> C=CC#[Pt] + C=CC[Pt],8.18699409651e-06,-1.23294904336e-07,-1.37027382521e-07,-3.87343763783e-07,2.47600546023e-05
331,C=C + CCC(C)[Pt] <=> CCC(C)CC[Pt],3.12248755464e-06,-7.40809236613e-08,-3.27488460698e-08,-9.28197661892e-08,9.3381990671e-06
332,C=CC(C)CC + [Pt] <=> CCC(C)CC[Pt],0.000152073442828,0.0083284538823,-0.00945591512232,-0.00226853502331,0.00185066564353
333,CCC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)CC[Pt],-0.0153396108063,-0.0116173126384,0.0141541241524,0.0020187661578,-0.00474584091139
334,C=CCCC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)CC[Pt],0.00255958946455,0.00779326480525,-0.00775668839771,-0.00723479880112,0.00921314918408
335,CCCCC(C)CC + 2 [Pt] <=> CC[Pt] + CCC(C)CC[Pt],-0.0147349036895,-0.0587170988615,0.0775255994389,-0.0275028258634,0.0177282981848
336,C=CC=CC(C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(C)[Pt],-2.785972357e-05,2.782585343e-05,0.00021349446203,-0.00104387869472,-0.000126504146515
337,C=CC=CC(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(C)[Pt],1.23833966856e-05,0.000100216474557,0.00015636995348,-0.00117774628404,-0.000104506874083
338,C=CC=CC(C)C=C + [Pt] <=> C=CC=CC(C)CC[Pt],1.60098871416e-05,7.71500726788e-05,-1.70539686113e-05,-0.00032372270654,3.22880774089e-05
339,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],-2.01426011521e-06,7.37615844355e-07,-7.21975799162e-07,-2.96071003937e-07,4.10075472454e-06
340,C=CC(C)CC + [Pt] <=> CCC(C)C(C)[Pt],-0.00161246707292,0.0126355360948,-0.0133321653281,-0.00739191304931,0.00136675311172
341,CCC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C(C)[Pt],-0.0114239109082,0.00591916918487,-0.00547886541849,-0.00463926092219,-0.00126297336515
342,CCC(C)CC[Pt] <=> CCC(C)C(C)[Pt],-1.28244662215e-05,0.000263695009142,-0.000288726269335,-0.000113724525885,4.85384618939e-05
343,[Pt] + CC=C(C)CC <=> CCC(C)C(C)[Pt],-9.58593554843e-05,0.000677418269402,-0.000713372245634,-0.000400384244392,7.80034108826e-05
344,C=C(CC)CCCC + 2 [Pt] <=> [Pt] + C=C(CC[Pt])CCCC,8.67645553561e-05,-1.92135522982e-05,0.000117051866337,-0.000416613134069,7.49427124838e-05
345,C=CC(=C)CCCC + [Pt] <=> C=C(CC[Pt])CCCC,3.42283092704e-06,-2.4724806827e-07,6.12271264201e-07,-2.01103356586e-06,9.42582218079e-06
346,C=C(CC)CCCC + 2 [Pt] <=> [Pt] + C=C(CCCC)C(C)[Pt],4.58449395498e-05,3.12014995531e-05,5.24828718493e-05,-0.000391023685249,-9.50569261733e-05
347,C=CC(=C)CCCC + [Pt] <=> C=C(CCCC)C(C)[Pt],6.79054514581e-05,0.00577048389979,-0.00703819362492,0.000503718721304,-0.0098421409888
348,C=C(CC[Pt])CCCC <=> C=C(CCCC)C(C)[Pt],3.00170730304e-06,1.46770723265e-05,-1.79105800742e-05,7.6777341129e-07,-1.667731308e-05
349,C=CC(C)CCCC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CCCC,0.000402857523748,0.000256069155021,-0.000546651109541,0.000940400225175,0.000445476564263
350,C=C([Pt])C(C)CCCC + [Pt] <=> C=C=[Pt] + CCCCC(C)[Pt],3.18385366605e-06,-6.91368734796e-08,-4.63480978538e-08,-7.21799220772e-08,9.39237842625e-06
351,C=C(CCCC)C(C)[Pt] <=> C=C([Pt])C(C)CCCC,3.08803241481e-06,3.07964416789e-07,-4.66271044088e-07,-1.89825987549e-07,8.4938657367e-06
352,C=CC(C)CCCC + 2 [Pt] <=> [Pt] + CCCCC(C)C=C[Pt],0.000802333507655,0.000510766112386,-0.00109197322511,0.00188280267481,0.000881925479752
353,C=CC=CC(C)CCCC + 2 [Pt] <=> C=C[Pt] + CCCCC(C)C=C[Pt],-0.00192596506342,-0.00486957335101,0.00191870884368,0.017030994226,-0.00631350489184
354,C=C([Pt])C(C)CCCC <=> CCCCC(C)C=C[Pt],2.45072764191e-06,-9.4816890013e-07,4.11255744606e-07,2.60451149965e-06,7.54528558889e-06
355,C=CC(=C)CCCC + [Pt] <=> C=CC(C)([Pt])CCCC,6.41390062776e-05,0.00578423011158,-0.00704569471312,0.000466300963038,-0.00984438395844
356,C=CC(C)CCCC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CCCC,0.000403121032067,0.000256560755938,-0.000546832384182,0.000938614581144,0.000445988135234
357,C=CC(C[Pt])CCCC <=> C=CC(C)([Pt])CCCC,-1.81139966716e-05,2.58733656966e-05,-7.7899664762e-06,-9.51790480866e-05,-3.40093498891e-05
358,C=C([Pt])C(C)CCCC <=> C=CC(C)([Pt])CCCC,2.68364757162e-06,-9.29340817404e-07,3.04772191207e-07,2.91576398268e-06,8.04657871811e-06
359,C=CC(C)CCCC + 2 [Pt] <=> [Pt] + C=CC(C)C([Pt])CCC,0.000802058097577,0.000512914780728,-0.00109277859677,0.00187533215934,0.000881142753148
360,C=C[Pt] + CC=CCCC <=> C=CC(C)C([Pt])CCC,3.20788607029e-06,4.67794296501e-08,-1.57471087631e-07,-1.9511266778e-07,8.95251942202e-06
361,C=CC(C)([Pt])CCCC <=> C=CC(C)C([Pt])CCC,2.49952540454e-06,1.49023384496e-06,-1.14091906671e-06,-3.23095964225e-06,7.73625091283e-06
362,C=C(C)CCCCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CCCC,5.43227868562e-05,-3.59358714222e-05,0.000151729750141,-0.000472489378536,-9.86827156717e-05
363,C=C(C)C([Pt])CCCC + [Pt] <=> C=C(C)C=[Pt] + CCCC[Pt],2.7607804129e-06,-2.79353719235e-08,-7.1794484031e-08,-9.13581194866e-08,8.27668621528e-06
364,C=C([Pt])C(C)CCCC <=> C=C(C)C([Pt])CCCC,1.60620268821e-07,1.67429541389e-05,-1.15434684134e-05,-3.62695017234e-05,3.01374344475e-06
365,C=C(C)CCCCC + 2 [Pt] <=> [Pt] + C=C(C)CC([Pt])CCC,5.36520853511e-05,-3.58705830653e-05,0.000151665531734,-0.000472418132581,-0.000100515089646
366,C=C(C)C([Pt])CCCC <=> C=C(C)CC([Pt])CCC,2.65159398593e-06,1.34040578556e-07,-1.7904324923e-07,-4.3943772122e-07,8.1604739182e-06
367,C=C(C)C([Pt])CCCC <=> C=C(C)C(C[Pt])CCC,2.76641845822e-06,-3.92858451912e-08,-5.98458426523e-08,-8.54184343465e-08,8.5171745374e-06
368,C=C(C)CC([Pt])CCC <=> C=C(C)C(C[Pt])CCC,2.89365035128e-06,-5.90410062337e-08,-5.25643063585e-08,-4.05502180462e-08,8.4951184759e-06
369,C=C[Pt] + C=C(C)CCC <=> C=CC(C)(C[Pt])CCC,3.24729589689e-06,-4.22868139174e-08,-6.61535506053e-08,-1.3717815064e-07,9.76999217611e-06
370,C=CC(C)([Pt])CCCC <=> C=CC(C)(C[Pt])CCC,2.56311808967e-06,-1.84612893652e-08,-5.91315495306e-08,-1.54876400591e-07,8.06512518972e-06
371,[Pt] + C=CC(C)=CCCC <=> C=CC(C)([Pt])CCCC,-5.44687762033e-05,0.000287287894643,-0.000197280386858,-0.000614530973852,-0.000126282161148
372,[Pt] + C=CC(C)=CCCC <=> C=CC(C)C([Pt])CCC,-5.40434176187e-05,0.000284118645629,-0.000195084851178,-0.000607799125162,-0.000125059337445
373,[Pt] + C=C(C)C=CCCC <=> C=C(C)C([Pt])CCCC,-5.53930309182e-05,0.000283460226154,-0.000194971943391,-0.00060466089485,-0.000128187910507
374,[Pt] + C=C(C)C=CCCC <=> C=C(C)CC([Pt])CCC,-5.39743476851e-05,0.000283143472754,-0.000194785589464,-0.000604116069366,-0.000124840881459
