,Reaction,C=CCC,CC=CC,C=CC=C,CCCC
330,2 C=CC=[Pt] <=> C=CC#[Pt] + C=CC[Pt],1.66627601552e-05,-9.45495110655e-06,3.22453407402e-05,4.60695318302e-06
331,C=C + CCC(C)[Pt] <=> CCC(C)CC[Pt],6.24857616734e-06,-3.48816230759e-06,1.20802547037e-05,1.68805032046e-06
332,C=CC(C)CC + [Pt] <=> CCC(C)CC[Pt],0.00167270678284,0.00164582239988,0.00138964065351,-0.001323545654
333,CCC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)CC[Pt],0.0104900850704,0.00605474083951,0.028161809082,-0.00537256320582
334,C=CCCC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)CC[Pt],0.00655139383229,0.00652860479742,-0.0180544642551,-0.00522804141029
335,CCCCC(C)CC + 2 [Pt] <=> CC[Pt] + CCC(C)CC[Pt],0.0319912229572,0.0301077803972,0.0277998147588,-0.0243710863163
336,C=CC=CC(C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(C)[Pt],-9.63555830305e-05,-0.000153251769289,-0.000618258472035,0.00011677941514
337,C=CC=CC(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(C)[Pt],-0.000114860641894,-0.000130518700772,-0.000892372228031,0.000103367184045
338,C=CC=CC(C)C=C + [Pt] <=> C=CC=CC(C)CC[Pt],1.59375719429e-05,2.37875457749e-05,-0.000705034671915,-1.78068782289e-05
339,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],6.15512813832e-06,-4.0179569555e-06,1.63202881456e-05,2.06119335873e-06
340,C=CC(C)CC + [Pt] <=> CCC(C)C(C)[Pt],0.00293194395912,0.00303015582679,0.00242377328714,-0.0024200073977
341,CCC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C(C)[Pt],0.0100446443822,0.00704020289718,0.0217634806212,-0.00599731775262
342,CCC(C)CC[Pt] <=> CCC(C)C(C)[Pt],6.05100101335e-05,5.33331358569e-05,5.67873434003e-05,-4.36100557569e-05
343,[Pt] + CC=C(C)CC <=> CCC(C)C(C)[Pt],0.000171256402002,0.000165250897436,0.000161168171826,-0.0001332782967
344,C=C(CC)CCCC + 2 [Pt] <=> [Pt] + C=C(CC[Pt])CCCC,-1.13786771739e-05,-3.09841760331e-05,-4.53911487604e-05,2.26499896174e-05
345,C=CC(=C)CCCC + [Pt] <=> C=C(CC[Pt])CCCC,6.0314327301e-06,-3.12374126813e-06,1.20322470749e-05,1.4617076469e-06
346,C=C(CC)CCCC + 2 [Pt] <=> [Pt] + C=C(CCCC)C(C)[Pt],-0.000138950121425,-0.000121672535431,-0.000312467128758,9.96913590883e-05
347,C=CC(=C)CCCC + [Pt] <=> C=C(CCCC)C(C)[Pt],-0.00978306955414,-0.00779639482055,-0.0189954298817,0.0064869582269
348,C=C(CC[Pt])CCCC <=> C=C(CCCC)C(C)[Pt],-1.93236165539e-05,-2.31704301409e-05,-3.73365455801e-05,1.81644106471e-05
349,C=CC(C)CCCC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CCCC,4.32115720432e-05,-5.09415797964e-05,-0.000128828693673,3.02568467043e-05
350,C=C([Pt])C(C)CCCC + [Pt] <=> C=C=[Pt] + CCCCC(C)[Pt],6.2384730389e-06,-3.27037482806e-06,1.24386426962e-05,1.53902332622e-06
351,C=C(CCCC)C(C)[Pt] <=> C=C([Pt])C(C)CCCC,5.43881466217e-06,-3.36095198595e-06,1.03352143588e-05,1.69307963248e-06
352,C=CC(C)CCCC + 2 [Pt] <=> [Pt] + CCCCC(C)C=C[Pt],8.07453975033e-05,-9.86052520534e-05,-0.000267620213173,5.89046574102e-05
353,C=CC=CC(C)CCCC + 2 [Pt] <=> C=C[Pt] + CCCCC(C)C=C[Pt],-0.00429015453964,-0.00656448349102,0.0177327343277,0.00499686868612
354,C=C([Pt])C(C)CCCC <=> CCCCC(C)C=C[Pt],5.13419557389e-06,-3.80893534905e-06,1.25912866834e-05,2.03486237525e-06
355,C=CC(=C)CCCC + [Pt] <=> C=CC(C)([Pt])CCCC,-0.00978159903788,-0.00779270420447,-0.0190113532728,0.00648425874563
356,C=CC(C)CCCC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CCCC,4.3457215401e-05,-5.08019566103e-05,-0.000129052366632,3.01330003886e-05
357,C=CC(C[Pt])CCCC <=> C=CC(C)([Pt])CCCC,-1.56553277566e-05,-1.5229914262e-05,-1.90471659298e-05,1.22709961143e-05
358,C=C([Pt])C(C)CCCC <=> C=CC(C)([Pt])CCCC,5.39819890007e-06,-3.52705471083e-06,1.21969750419e-05,1.81106386372e-06
359,C=CC(C)CCCC + 2 [Pt] <=> [Pt] + C=CC(C)C([Pt])CCC,8.02378804538e-05,-9.85016515306e-05,-0.000270778424481,5.88924803153e-05
360,C=C[Pt] + CC=CCCC <=> C=CC(C)C([Pt])CCC,5.77619974362e-06,-3.31267347468e-06,1.12147724156e-05,1.6211559622e-06
361,C=CC(C)([Pt])CCCC <=> C=CC(C)C([Pt])CCC,5.27012677135e-06,-3.36215752778e-06,8.8926647232e-06,1.71378682101e-06
362,C=C(C)CCCCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CCCC,-0.000150682048008,-0.000147514082082,-0.000213686101603,0.000118762396292
363,C=C(C)C([Pt])CCCC + [Pt] <=> C=C(C)C=[Pt] + CCCC[Pt],5.54702219712e-06,-3.24129555915e-06,1.10495451427e-05,1.59804180616e-06
364,C=C([Pt])C(C)CCCC <=> C=C(C)C([Pt])CCCC,2.91988836876e-06,-5.42164432025e-06,-1.22184424495e-05,3.40952337678e-06
365,C=C(C)CCCCC + 2 [Pt] <=> [Pt] + C=C(C)CC([Pt])CCC,-0.000151841327821,-0.000147497977679,-0.000215790122742,0.000118883709211
366,C=C(C)C([Pt])CCCC <=> C=C(C)CC([Pt])CCC,5.53883348214e-06,-3.15317191004e-06,1.08070623972e-05,1.53841343491e-06
367,C=C(C)C([Pt])CCCC <=> C=C(C)C(C[Pt])CCC,5.78010895536e-06,-3.14944060596e-06,1.15913496748e-05,1.50810124877e-06
368,C=C(C)CC([Pt])CCC <=> C=C(C)C(C[Pt])CCC,5.62928001393e-06,-3.00954748272e-06,1.12079554756e-05,1.42904982656e-06
369,C=C[Pt] + C=C(C)CCC <=> C=CC(C)(C[Pt])CCC,6.55396479835e-06,-3.42122381794e-06,1.30019615837e-05,1.60687702561e-06
370,C=CC(C)([Pt])CCCC <=> C=CC(C)(C[Pt])CCC,5.53270576861e-06,-3.20791128807e-06,1.10549020433e-05,1.57667011666e-06
371,[Pt] + C=CC(C)=CCCC <=> C=CC(C)([Pt])CCCC,-7.13363283395e-05,-2.3006117916e-05,-0.000455835060466,2.41659388294e-05
372,[Pt] + C=CC(C)=CCCC <=> C=CC(C)C([Pt])CCC,-7.05429846665e-05,-2.28391831793e-05,-0.000450140631202,2.39580838186e-05
373,[Pt] + C=C(C)C=CCCC <=> C=C(C)C([Pt])CCCC,-7.23125359068e-05,-2.32449583833e-05,-0.000451705475259,2.44387369784e-05
374,[Pt] + C=C(C)C=CCCC <=> C=C(C)CC([Pt])CCC,-7.03929734678e-05,-2.29126242343e-05,-0.000448645181337,2.39908680877e-05
