,Reaction,C=CC=CC=C,C=CCCCC,CCCCCC,C=CCCC=C,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=C(C)CCC,CCC(C)CC,CC=CCCC,C=CCC=CC,CC=C(C)CC
181,C=CCC(=C)C=[Pt] + C=C(C=[Pt])CCCCC <=> C=C(C[Pt])CCCCC + C=CCC(=C)C#[Pt],2.54604595055e-06,5.70321248211e-08,4.71395469529e-07,-2.46756208336e-06,-3.31612123327e-08,1.10069358004e-07,-2.42096108031e-07,2.28467334346e-07,4.3256022676e-07,-3.37292479679e-07,-2.23973667291e-06,-4.92984486483e-08
182,C=[Pt] + C=C(C=[Pt])CCCCC <=> C#[Pt] + C=C(C[Pt])CCCCC,4.89519271942e-06,4.32543382276e-07,6.06819198897e-07,-4.16910757319e-06,5.10346201911e-08,-5.48798981357e-09,-4.41624540732e-07,7.00388020751e-08,4.79977728601e-07,-5.72638375321e-07,-4.05479881425e-06,-4.82407271464e-08
183,C=[Pt] + C=C(C=[Pt])CCCCC <=> C#[Pt] + C=C(C[Pt])CCCCC,5.44063501846e-06,1.92813953488e-07,5.88997666037e-07,-4.54335067577e-06,1.39295813509e-09,2.01646858961e-07,-4.71429427084e-07,2.00379247068e-07,4.93667906292e-07,-6.39632521038e-07,-4.24908407497e-06,-4.61049068545e-08
184,C=C(C=[Pt])CCCCC + [Pt] <=> [Pt] + C=C(C#[Pt])CCCCC,-0.000114077304377,-8.05615114122e-05,0.000265624289926,-0.000381878591642,-3.90642481204e-05,0.000687359670144,-8.16998559305e-05,0.000466395224468,0.00029513067342,-8.29086054893e-05,-0.000402445518371,-4.04753256742e-05
185,C=[Pt] + C=C(C=[Pt])CCCCC <=> C[Pt] + C=C(C#[Pt])CCCCC,5.08967612828e-06,1.47691199632e-07,5.99917516911e-07,-4.49722749527e-06,-6.38297922691e-09,1.40838319761e-07,-4.91251170548e-07,2.29518307528e-07,5.32276583272e-07,-6.55069076824e-07,-4.19776592099e-06,-5.03695212613e-08
186,C#[Pt] + C=C(C=[Pt])CCCCC <=> C=[Pt] + C=C(C#[Pt])CCCCC,8.11809270571e-05,-4.49909731317e-05,0.000127893830422,-0.000312554888359,-1.69544108728e-05,0.000628118245005,-5.77332976285e-05,0.000393988229909,0.000145240209895,-5.85147760346e-05,-0.000334002835211,-1.99211038455e-05
187,C=C=[Pt] + C=C(C=[Pt])CCCCC <=> C=C[Pt] + C=C(C#[Pt])CCCCC,4.15010439678e-05,0.000117460712802,-0.000367790915264,0.000633338643723,5.24079437359e-05,-0.00128017136649,0.000129679824174,-0.000813553546187,-0.000411509078989,0.000131039751799,0.00067579063025,5.65849761222e-05
188,C=C(C)C=[Pt] + C=C(C=[Pt])CCCCC <=> C=C(C)C[Pt] + C=C(C#[Pt])CCCCC,4.14752034762e-06,-2.86106626844e-08,4.365106254e-07,-3.94216619397e-06,-2.38830239624e-08,-1.38915449423e-08,-4.37760576603e-07,9.58157914222e-08,4.12864869034e-07,-5.88480632098e-07,-3.58684405163e-06,-3.37926798761e-08
189,C=C(C)C#[Pt] + C=C(C=[Pt])CCCCC <=> C=C(C)C=[Pt] + C=C(C#[Pt])CCCCC,5.36068134925e-06,2.42287762544e-06,-5.81628535242e-06,4.65689663876e-06,8.06377495442e-07,4.01203842899e-06,1.9890845147e-06,2.00598444815e-05,-6.94786783842e-06,1.84723814918e-06,5.50297342824e-06,8.1844767234e-07
190,C=CCC(=C)C=[Pt] + C=C(C=[Pt])CCCCC <=> C=CCC(=C)C[Pt] + C=C(C#[Pt])CCCCC,5.08162977575e-06,-4.86858194379e-08,4.92716781598e-07,-4.54020557682e-06,-1.57313389519e-08,1.03564382438e-07,-5.88860816477e-07,1.98206691876e-07,4.83925661382e-07,-7.55688892645e-07,-4.20911288885e-06,-3.67885262255e-08
191,C=CCC(=C)C=[Pt] + C=C(C#[Pt])CCCCC <=> C=CCC(=C)C#[Pt] + C=C(C=[Pt])CCCCC,5.86699623666e-06,-4.47142638339e-07,3.12308261468e-06,-8.54151558727e-06,-2.48888333572e-07,5.66431670986e-06,-1.71811849706e-06,3.71693714163e-06,3.4199106608e-06,-1.85112641462e-06,-8.80513705531e-06,-4.24888663288e-07
192,2 C=C(C=[Pt])CCCCC <=> C=C(C[Pt])CCCCC + C=C(C#[Pt])CCCCC,5.29366438121e-06,3.17576348472e-07,6.44118746158e-07,-4.16193451022e-06,-1.99308069857e-09,2.79700997251e-07,-3.45622122235e-07,2.89422030471e-07,5.20182471539e-07,-5.0060122752e-07,-3.900010411e-06,-5.76332819833e-08
193,C=C + C=CC(=C)CC[Pt] <=> C=CC(=C)CCCC[Pt],5.29173062827e-06,8.66420861729e-08,5.82058526444e-07,-4.61404327932e-06,-2.6421357637e-08,1.19961552246e-07,-4.52381715584e-07,1.57383133078e-07,5.17256456652e-07,-6.24210339715e-07,-4.26602898477e-06,-4.86762538678e-08
194,C=CCCC(=C)C=C + [Pt] <=> C=CC(=C)CCCC[Pt],-0.00678413373058,-0.00113994096242,-0.000780453870502,-0.00310514800938,2.26127337585e-05,-0.00458607044139,-0.000686075300698,-0.00338568012775,-0.000476950980313,-0.000700152368632,-0.00290566480085,0.000130654129219
195,C=CC(=C)CCCC + 2 [Pt] <=> [Pt] + C=CC(=C)CCCC[Pt],-0.138340394189,-0.0225813120216,-0.0178160402269,-0.0637911528802,0.000767619636917,-0.0982624362821,-0.0135170309686,-0.0717775671663,-0.011536446085,-0.0137937725534,-0.059718702494,0.00291834695097
196,C=CCCC(=C)C=C + [Pt] <=> C=CC(=C)CCC(C)[Pt],-0.00958259976216,0.00398678249089,-0.0082882863659,-0.00683231160207,0.00140461372261,-0.039155190059,0.00311384500694,-0.0243870045584,-0.0079134959497,0.003157271059,-0.00643680556971,0.00112801750975
197,C=CC(=C)CCCC + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(C)[Pt],-0.108369635209,-0.0166103795331,-0.0169817930128,-0.0509883256293,0.00109571894859,-0.0854402960608,-0.00984885212781,-0.0611419204236,-0.0118947906091,-0.0100531723829,-0.0477741693358,0.00269107101041
198,C=CC(=C)CCCC[Pt] <=> C=CC(=C)CCC(C)[Pt],-0.000547255823408,5.93395963381e-05,-0.000312363241005,-0.00034107813137,4.66959186602e-05,-0.00133024929035,5.3110066698e-05,-0.000843991375676,-0.00028340561063,5.3539640318e-05,-0.0003214203499,4.3591949599e-05
199,[Pt] + C=CC(=C)CC=CC <=> C=CC(=C)CCC(C)[Pt],-0.00137183141667,0.000246642029895,-0.000895955597406,-0.000883808836884,0.000139170579791,-0.00388235393837,0.000205686177453,-0.00244479031643,-0.000825725162049,0.000208106193548,-0.000833156202755,0.000123972353457
200,[Pt] + C=CCC=CC <=> C=CCCC(C)[Pt],-0.00108329296639,-0.000208064588973,0.000762483941385,-0.00138505541439,-9.72494125601e-05,-0.000797591883871,-0.000220908780043,-0.00203774068692,0.000858069022793,-0.000223851637644,-0.000948616635871,-0.000103491679916
201,C=CC=CCCCC + [Pt] <=> CCCCC=CCC[Pt],5.06602248108e-06,8.89893529222e-08,6.14576816687e-07,-4.58883066396e-06,-1.61165736961e-08,3.26049656827e-08,-5.18929286521e-07,1.85165203936e-07,5.69967147594e-07,-6.83510772056e-07,-4.26613399002e-06,-5.35693742395e-08
202,CCC=CCCCC + 2 [Pt] <=> [Pt] + CCCCC=CCC[Pt],-3.55703611531e-05,4.88212260074e-06,-5.44917056182e-06,-5.54115989676e-05,1.14799995845e-06,-0.000131120789864,5.49164651827e-06,-8.83074019016e-05,-7.710709048e-06,5.36306118311e-06,-5.21355581162e-05,1.34149743121e-06
203,C=CC=CCCCC + [Pt] <=> CCCCC=CC(C)[Pt],0.00119362249995,0.00341665100177,0.00341681257837,0.00369741786781,-0.00032929907784,0.00417375288778,0.0034515886599,0.00455548480664,0.00106992471969,0.00344571407129,0.00372897405313,-0.000378253432533
204,CCC=CCCCC + 2 [Pt] <=> [Pt] + CCCCC=CC(C)[Pt],-7.55202877518e-05,2.32665579736e-05,-2.42153220561e-05,-5.13356333971e-05,3.76238685969e-06,-0.000220982473261,2.76670880322e-05,-0.000157184251171,-3.53127904063e-05,2.76673207109e-05,-4.76094629256e-05,4.51642579603e-06
205,CCCCC=CCC[Pt] <=> CCCCC=CC(C)[Pt],6.73208158412e-06,5.18100825312e-06,5.51531050477e-06,4.78952097516e-07,-4.67357046962e-07,5.60761735645e-06,4.5533457429e-06,6.3254682842e-06,2.0369432136e-06,4.38306717247e-06,8.08550493639e-07,-5.91658699225e-07
206,CCC=CCCCC + 2 [Pt] <=> [Pt] + CCCCC=C([Pt])CC,-3.58054497572e-05,1.15364195881e-05,-1.1743926639e-05,-2.89635132802e-05,1.82743448937e-06,-0.000110789918639,1.36378512551e-05,-7.87910579195e-05,-1.73450134219e-05,1.34900644252e-05,-2.64928187356e-05,2.2292851238e-06
207,CCCCC=CC(C)[Pt] <=> CCCCC=C([Pt])CC,5.57786852668e-06,1.84712591772e-06,2.28504880351e-06,-2.72235474656e-06,-1.93870816361e-07,1.97522598997e-06,1.36835075733e-06,2.31315341808e-06,1.01053970588e-06,1.19479968783e-06,-2.32721427968e-06,-2.35991463678e-07
208,C=C(CC)CCCC + 2 [Pt] <=> [Pt] + CCCCC(=C[Pt])CC,-0.000495599847666,-0.000173299797479,-0.000235098546122,0.000122011269,2.28640140134e-05,-0.000441070155011,-0.000152168347041,-0.000562574306067,-0.000148620671983,-0.000151757774148,0.000120004624885,3.27252929123e-05
209,CCCCC=C([Pt])CC <=> CCCCC(=C[Pt])CC,6.07195854267e-06,1.88901101371e-07,6.76692514951e-07,-5.05648126659e-06,-1.24134822432e-08,1.38846789888e-07,-5.02367480761e-07,1.92866602233e-07,5.83758801967e-07,-6.89583280605e-07,-4.76956140706e-06,-5.65882515994e-08
210,CCC=CCCCC + 2 [Pt] <=> [Pt] + CCC=C([Pt])CCCC,-3.49218298814e-05,1.20033769081e-05,-1.17348810989e-05,-2.82989731047e-05,1.93230337936e-06,-0.000110590546642,1.35943267032e-05,-7.86422100713e-05,-1.73969837466e-05,1.3530769758e-05,-2.64569309628e-05,2.2312330248e-06
211,CCCCC=C([Pt])CC <=> CCC=C([Pt])CCCC,4.27482072046e-06,7.09862988297e-07,7.44476787843e-07,-3.48442622039e-06,6.59195928887e-08,3.15551772994e-07,-2.364564509e-07,3.67208989579e-07,4.79458562448e-07,-3.68484388044e-07,-3.33527157447e-06,-6.29367118386e-08
212,CCCCC(=C[Pt])CC <=> CCC=C([Pt])CCCC,5.23121939138e-06,1.83230123617e-07,6.36650554741e-07,-4.45531700632e-06,-4.07974445589e-09,1.98072787304e-07,-4.94453592158e-07,2.86254017822e-07,5.61241298212e-07,-6.56478200582e-07,-4.18215964297e-06,-5.51247030673e-08
213,CCC=CCCCC + 2 [Pt] <=> [Pt] + CCC=CC([Pt])CCC,-7.56681947734e-05,2.35320712048e-05,-2.41483914038e-05,-5.11363293956e-05,3.77884734061e-06,-0.000221096033241,2.78597816656e-05,-0.00015735945007,-3.53420631269e-05,2.78794735624e-05,-4.75188452976e-05,4.50947175084e-06
214,CCC=C([Pt])CCCC <=> CCC=CC([Pt])CCC,4.91446449524e-06,2.3689377118e-08,6.16691092118e-07,-4.23060777102e-06,-5.71921661307e-08,1.97966212646e-07,-3.76299401667e-07,2.71250725232e-07,5.6236964256e-07,-5.53093033134e-07,-3.7952188075e-06,-5.86193254805e-08
215,CCC=C[Pt] + C=CCC <=> CCC=CCC([Pt])CC,5.83380199795e-06,2.43432914016e-07,6.69525237888e-07,-5.13890432147e-06,4.26582669818e-09,5.11297183563e-08,-5.10758169186e-07,1.04260696945e-07,5.69373200444e-07,-6.91367792829e-07,-4.82377686113e-06,-5.44265815763e-08
216,CCC=CCCCC + 2 [Pt] <=> [Pt] + CCC=CCC([Pt])CC,-7.48264170925e-05,2.24672512089e-05,-2.4437666132e-05,-5.15021983959e-05,3.5669836861e-06,-0.000220867965211,2.78421800756e-05,-0.000157174061832,-3.5347843035e-05,2.77736242851e-05,-4.72293239589e-05,4.52459954979e-06
217,CCC=CC([Pt])CCC <=> CCC=CCC([Pt])CC,5.45201955917e-06,2.62924026518e-07,6.10985015642e-07,-4.33697879042e-06,-1.78261764033e-09,2.92102693023e-07,-3.84093548639e-07,2.64323379017e-07,4.84382045598e-07,-5.40030822274e-07,-4.0992461627e-06,-5.01337662127e-08
218,CCCCC=C([Pt])CC <=> CCCCC=C(C)C[Pt],4.80890005385e-06,5.74148198462e-07,1.04960833853e-06,-4.18272973698e-06,-5.1520719085e-08,1.91458940213e-07,-5.02773209171e-08,4.82155424854e-07,7.21667532941e-07,-2.09837905599e-07,-3.87960324414e-06,-1.04068226656e-07
219,CCC=C([Pt])CCCC <=> CCC=C(C[Pt])CCC,3.71425026466e-06,-3.03905879864e-06,-4.92642367785e-07,-2.73454976983e-06,-7.54964092752e-07,1.1015983218e-07,4.29845273377e-07,3.69385489898e-08,1.64327723638e-07,-5.38514627427e-09,5.41404795964e-08,3.39295597029e-09
220,CCC=C[Pt] + C=CCC <=> CCC=CC(CC)C[Pt],5.51137493163e-06,2.08684526916e-07,5.9518156295e-07,-4.39252057483e-06,2.80723673268e-10,2.30415080966e-07,-4.55435941929e-07,2.69073373123e-07,5.0931015177e-07,-6.16761081042e-07,-4.13797208833e-06,-4.96199203056e-08
221,CCC=CC([Pt])CCC <=> CCC=CC(CC)C[Pt],5.44040188585e-06,-3.01146412161e-07,4.76169633198e-07,-4.30358083305e-06,-1.30456479826e-07,2.67909248678e-07,-3.15240194749e-07,2.71234018212e-07,5.16451514351e-07,-5.23106713957e-07,-3.63777573078e-06,-4.99671041956e-08
222,CCC=CCC([Pt])CC <=> CCC=CC(CC)C[Pt],5.26488621299e-06,1.12692077296e-07,5.8146609163e-07,-4.23664705122e-06,-5.60849174948e-08,2.40067190919e-07,-2.58093335671e-07,1.91124335e-07,4.82902369258e-07,-4.39323942341e-07,-3.78558108748e-06,-5.28960299909e-08
223,CCCCC=C(C)C[Pt] + [Pt] <=> [Pt] + CCCCC=C(C)C=[Pt],5.06866374652e-06,2.47833703162e-07,6.69812511186e-07,-4.62707560618e-06,-6.21959460617e-09,2.21933768465e-08,-4.20898136441e-07,9.53629385266e-08,5.63227034625e-07,-5.8376040688e-07,-4.34382663925e-06,-5.83404921298e-08
224,C=[Pt] + CCCCC=C(C)C[Pt] <=> C[Pt] + CCCCC=C(C)C=[Pt],5.94976209906e-06,8.8088412008e-07,-1.22104266058e-06,-2.97297407555e-06,2.57516936416e-07,-8.26925795181e-07,2.12837499223e-07,1.17963800813e-06,-1.5519873635e-06,6.12986247696e-08,-2.6004096421e-06,2.09920414763e-07
225,C=[Pt] + CCCCC=C(C)C=[Pt] <=> C#[Pt] + CCCCC=C(C)C[Pt],5.02672049124e-06,3.78927072669e-08,5.78258614477e-07,-4.85570254673e-06,-1.09088467095e-08,-3.01335921549e-08,-5.89591066732e-07,1.29433140229e-07,5.64306492025e-07,-7.54504198844e-07,-4.54431086734e-06,-4.84413375605e-08
226,C#[Pt] + CCCCC=C(C)C[Pt] <=> C=[Pt] + CCCCC=C(C)C=[Pt],-7.9050924828e-05,-1.06567646141e-05,-6.96311425992e-06,-6.29989800969e-05,1.5970684096e-07,-0.000111257211783,-8.76718347476e-06,-8.29253546397e-05,2.90883034853e-06,-8.85971971816e-06,-5.98236125799e-05,6.33740796659e-07
227,C=C[Pt] + CCCCC=C(C)C=[Pt] <=> C=C=[Pt] + CCCCC=C(C)C[Pt],5.88028063635e-06,3.96558215435e-07,2.30650993273e-07,-4.26309988871e-06,6.51634688072e-08,-1.30198074953e-07,-3.19089779853e-07,-3.31738655907e-08,7.66973988982e-08,-4.79821600524e-07,-3.9815359964e-06,6.48579381118e-09
228,C=C(C)C[Pt] + CCCCC=C(C)C=[Pt] <=> C=C(C)C=[Pt] + CCCCC=C(C)C[Pt],5.12224083662e-06,2.84974600368e-07,6.48468665565e-07,-4.37394450213e-06,2.78386200792e-08,-3.26075064664e-06,-3.90070692015e-07,-7.65153446197e-06,5.46828275718e-07,-5.48896152066e-07,-4.1022150795e-06,-2.70412800767e-08
229,C=C(C)C=[Pt] + CCCCC=C(C)C=[Pt] <=> C=C(C)C#[Pt] + CCCCC=C(C)C[Pt],5.38154027578e-06,3.86480106552e-07,7.29153529869e-07,-4.50514361743e-06,-5.41826655368e-09,2.83000150661e-07,-3.01702406849e-07,2.48327961406e-07,5.4952297467e-07,-4.65194279001e-07,-4.2349433935e-06,-6.4257220608e-08
230,C=CCC(=C)C[Pt] + CCCCC=C(C)C=[Pt] <=> C=CCC(=C)C=[Pt] + CCCCC=C(C)C[Pt],4.93787553896e-06,1.78108454667e-07,6.11764826972e-07,-4.45645751669e-06,-1.82416193865e-09,3.35777765088e-07,-4.91991663395e-07,3.59731163489e-07,5.3153498278e-07,-6.54978032639e-07,-4.18969098373e-06,-5.13158689213e-08
231,C=CCC(=C)C=[Pt] + CCCCC=C(C)C=[Pt] <=> C=CCC(=C)C#[Pt] + CCCCC=C(C)C[Pt],5.70550180402e-06,2.24700721578e-07,5.95151272429e-07,-4.67262922947e-06,1.18350371835e-08,1.59756318578e-07,-5.09990261289e-07,1.82060791536e-07,5.11545896187e-07,-6.72183393572e-07,-4.44320255059e-06,-4.70127136652e-08
232,C=C(C[Pt])CCCCC + CCCCC=C(C)C=[Pt] <=> C=C(C=[Pt])CCCCC + CCCCC=C(C)C[Pt],4.87731625831e-06,1.81035681198e-08,5.63967461035e-07,-4.61220284776e-06,-9.95286879513e-09,1.50136734511e-07,-5.87726735914e-07,1.23265515119e-07,5.3733872365e-07,-7.52056915514e-07,-4.29779492686e-06,-4.51176121203e-08
233,C=C(C=[Pt])CCCCC + CCCCC=C(C)C=[Pt] <=> C=C(C#[Pt])CCCCC + CCCCC=C(C)C[Pt],5.20122556114e-06,1.36922757192e-07,5.15289148231e-07,-4.71161823906e-06,1.10325487469e-08,-1.67542486898e-08,-5.27319294494e-07,2.07300496267e-08,4.48514587788e-07,-6.90093796125e-07,-4.4287649664e-06,-3.5538141727e-08
234,C=[Pt] + CCCCC=C(C)C=[Pt] <=> C#[Pt] + CCCCC=C(C)C[Pt],4.71421591405e-06,-1.20283547085e-07,4.96220468785e-07,-4.3712793497e-06,-4.30645289046e-08,1.21374641221e-07,-5.25841603619e-07,2.30618639643e-07,5.02990476732e-07,-7.03616327379e-07,-3.93110260746e-06,-4.15445192731e-08
235,C=[Pt] + CCCCC=C(C)C=[Pt] <=> C#[Pt] + CCCCC=C(C)C[Pt],5.02863323422e-06,1.71573000654e-07,5.94960799025e-07,-4.45192168763e-06,1.26908777821e-08,9.54557563147e-08,-5.56644892003e-07,2.41039591131e-07,5.44811453721e-07,-7.12327322708e-07,-4.20681528999e-06,-4.96856033727e-08
236,CCCCC=C(C)C=[Pt] + [Pt] <=> [Pt] + CCCCC=C(C)C#[Pt],-1.75101458447e-05,-2.00779507867e-05,3.51439271562e-05,-0.000103510155071,-5.3034011211e-06,9.43033527155e-05,-2.08944574882e-05,5.66417228158e-05,4.38999090391e-05,-2.12338675077e-05,-0.000106097847908,-5.44095765781e-06
237,C=[Pt] + CCCCC=C(C)C=[Pt] <=> C[Pt] + CCCCC=C(C)C#[Pt],7.61595854103e-06,4.10044098597e-08,9.80776683127e-07,-7.91817611102e-06,-8.55482537269e-08,3.79426496002e-07,-5.58760291673e-07,3.20467484464e-07,7.80006903164e-07,-9.12562785319e-07,-6.79291702411e-06,-7.70362414827e-08
238,C#[Pt] + CCCCC=C(C)C=[Pt] <=> C=[Pt] + CCCCC=C(C)C#[Pt],1.8926179017e-05,-1.69231970576e-05,2.51978592173e-05,-0.00011681864799,-3.36587690624e-06,0.000183251563359,-2.08872976119e-05,0.000111775929784,3.22869947778e-05,-2.12213039966e-05,-0.000123147700536,-4.08865021276e-06
239,C=C=[Pt] + CCCCC=C(C)C=[Pt] <=> C=C[Pt] + CCCCC=C(C)C#[Pt],1.76439043796e-05,3.72517969224e-05,-5.78029043295e-05,0.000204921080305,8.52897693872e-06,-0.000269592989709,3.98578230329e-05,-0.000150025900262,-7.36916566014e-05,4.00371207142e-05,0.000214685736123,9.20133136772e-06
240,C=C(C)C=[Pt] + CCCCC=C(C)C=[Pt] <=> C=C(C)C[Pt] + CCCCC=C(C)C#[Pt],1.13194931029e-05,6.33318758429e-07,1.02569577118e-06,-7.75424923796e-06,5.60270385598e-08,2.56312420133e-07,-8.65378927823e-07,3.05501117675e-07,8.74014391549e-07,-1.10451699395e-06,-7.81556076431e-06,-8.30599988481e-08
241,C=C(C)C=[Pt] + CCCCC=C(C)C#[Pt] <=> C=C(C)C#[Pt] + CCCCC=C(C)C=[Pt],5.39640267175e-06,1.16379957754e-07,4.2071537209e-07,-4.50482827385e-06,1.06896361409e-08,-1.22705160607e-06,-4.67506066666e-07,-1.24754561909e-06,3.50334327379e-07,-6.33480890756e-07,-4.18783459297e-06,-1.78965114134e-08
242,C=CCC(=C)C=[Pt] + CCCCC=C(C)C=[Pt] <=> C=CCC(=C)C[Pt] + CCCCC=C(C)C#[Pt],4.47989066439e-06,9.24927689558e-08,5.26539717327e-07,-4.10008781253e-06,-2.87185992158e-08,1.7087452473e-07,-3.3090362491e-07,1.53511557626e-07,4.29861430569e-07,-5.01888568131e-07,-3.68316587225e-06,-4.23927617031e-08
243,C=CCC(=C)C=[Pt] + CCCCC=C(C)C#[Pt] <=> C=CCC(=C)C#[Pt] + CCCCC=C(C)C=[Pt],5.18116929658e-06,2.09650288712e-07,3.55805941008e-07,-4.17875229773e-06,2.72951268064e-08,-3.21675546966e-07,-4.1563414249e-07,-1.3918013232e-07,2.63672032917e-07,-5.79475910887e-07,-3.86170434875e-06,-1.38216587834e-08
244,C=C(C=[Pt])CCCCC + CCCCC=C(C)C=[Pt] <=> C=C(C[Pt])CCCCC + CCCCC=C(C)C#[Pt],3.79692410817e-06,1.46413004998e-07,4.91024980778e-07,-3.53817757454e-06,-1.38889934131e-08,2.35079862223e-07,-2.93067848038e-07,2.21035041611e-07,3.83341300698e-07,-4.32251617966e-07,-3.19099917721e-06,-3.94823294656e-08
245,C=C(C=[Pt])CCCCC + CCCCC=C(C)C#[Pt] <=> C=C(C#[Pt])CCCCC + CCCCC=C(C)C=[Pt],5.02725675953e-06,9.69488497191e-07,-2.18435053173e-06,-2.0930887887e-06,3.84571731352e-07,-5.75826679663e-06,4.69507974118e-07,-4.02184719243e-06,-2.59163593847e-06,3.12602217092e-07,-1.55060912459e-06,3.71467443758e-07
246,2 CCCCC=C(C)C=[Pt] <=> CCCCC=C(C)C[Pt] + CCCCC=C(C)C#[Pt],5.09406114155e-06,1.37449293042e-07,5.12294678034e-07,-4.58454098319e-06,1.65104794418e-09,1.45228137955e-09,-4.75084850606e-07,4.04576182723e-08,4.41073363205e-07,-6.39611767797e-07,-4.27594539987e-06,-3.68740228366e-08
247,CCC=C(C[Pt])CCC + [Pt] <=> [Pt] + CCC=C(C=[Pt])CCC,5.24884015027e-06,1.42293892982e-07,5.62742921737e-07,-4.28454168127e-06,-2.03224174663e-08,3.40504606588e-07,-3.87630072141e-07,3.2246651379e-07,4.62439771476e-07,-5.58263095517e-07,-3.93284094023e-06,-4.55756061081e-08
248,C=[Pt] + CCC=C(C[Pt])CCC <=> C[Pt] + CCC=C(C=[Pt])CCC,6.12175344384e-06,7.17010484379e-07,-1.2809593024e-06,-3.20997750304e-06,2.38402912268e-07,-6.91926079273e-07,1.78286675615e-07,8.88283014291e-07,-1.58232292342e-06,1.55254322521e-08,-2.76637444469e-06,2.1869454228e-07
249,C=[Pt] + CCC=C(C=[Pt])CCC <=> C#[Pt] + CCC=C(C[Pt])CCC,5.36278268462e-06,1.15450304531e-07,6.01783687314e-07,-4.58842538009e-06,-2.72107120566e-08,2.37551448631e-07,-4.13930971337e-07,2.29045265738e-07,5.04459133786e-07,-5.83472739948e-07,-4.25079067442e-06,-4.95684270911e-08
250,C#[Pt] + CCC=C(C[Pt])CCC <=> C=[Pt] + CCC=C(C=[Pt])CCC,-4.76568895862e-05,-5.46474623666e-06,-1.54095284449e-06,-3.97380932106e-05,-2.33571404734e-07,-6.50210280209e-05,-4.54838189988e-06,-4.94039887842e-05,4.14778418945e-06,-4.67739807961e-06,-3.7826444715e-05,-6.68940169408e-09
251,C=C[Pt] + CCC=C(C=[Pt])CCC <=> C=C=[Pt] + CCC=C(C[Pt])CCC,5.89594499358e-06,3.29978939513e-07,2.96055012233e-07,-4.06886459162e-06,4.51391807745e-08,-4.56371796244e-08,-3.59274763256e-07,9.32780727751e-08,1.85321435735e-07,-5.10733659959e-07,-3.84423794385e-06,-7.36670590152e-09
252,C=C(C)C[Pt] + CCC=C(C=[Pt])CCC <=> C=C(C)C=[Pt] + CCC=C(C[Pt])CCC,4.82116289917e-06,8.49016249935e-08,5.15327166227e-07,-4.50244015458e-06,1.02866003407e-08,-2.27021254034e-06,-4.74597593312e-07,-5.1383066028e-06,4.69858486687e-07,-6.3972692341e-07,-4.16369024162e-06,-1.97921492027e-08
253,C=C(C)C=[Pt] + CCC=C(C=[Pt])CCC <=> C=C(C)C#[Pt] + CCC=C(C[Pt])CCC,4.83866372384e-06,3.05518272556e-07,5.89284437934e-07,-4.68363893703e-06,4.79805404483e-08,-9.89085645661e-08,-5.52206572736e-07,8.20366990051e-09,4.83683262539e-07,-7.06026581809e-07,-4.47865980338e-06,-4.16131310597e-08
254,C=CCC(=C)C[Pt] + CCC=C(C=[Pt])CCC <=> C=CCC(=C)C=[Pt] + CCC=C(C[Pt])CCC,4.72941201695e-06,2.25961531034e-07,6.00391798047e-07,-4.53686816967e-06,7.12483441034e-09,5.01866805365e-08,-4.60737324923e-07,7.22107894072e-08,5.04578908081e-07,-6.14324742915e-07,-4.31155797721e-06,-4.80970273906e-08
255,C=CCC(=C)C=[Pt] + CCC=C(C=[Pt])CCC <=> C=CCC(=C)C#[Pt] + CCC=C(C[Pt])CCC,9.8283129318e-06,4.98544083179e-08,9.82155668691e-07,-8.84792593164e-06,-3.70715534726e-08,1.53802904957e-07,-9.60295183897e-07,2.65581247273e-07,9.18923707942e-07,-1.29571191469e-06,-8.09735095114e-06,-7.70684436479e-08
256,C=C(C[Pt])CCCCC + CCC=C(C=[Pt])CCC <=> C=C(C=[Pt])CCCCC + CCC=C(C[Pt])CCC,4.96575608787e-06,-8.8305698812e-08,4.99144300425e-07,-4.64368406294e-06,-2.41112880766e-08,1.09993359697e-07,-5.91181336587e-07,1.27197462987e-07,4.98885118308e-07,-7.63320008701e-07,-4.27428563582e-06,-3.80138997342e-08
257,C=C(C=[Pt])CCCCC + CCC=C(C=[Pt])CCC <=> C=C(C#[Pt])CCCCC + CCC=C(C[Pt])CCC,3.52740622081e-06,-4.65168298982e-07,3.21728116588e-07,-3.95471997023e-06,-1.11907243911e-07,-4.0408646217e-08,-3.71853418362e-07,4.48520875886e-08,3.77900318285e-07,-5.81842420043e-07,-3.18222383708e-06,-2.57523684787e-08
258,CCCCC=C(C)C[Pt] + CCC=C(C=[Pt])CCC <=> CCC=C(C[Pt])CCC + CCCCC=C(C)C=[Pt],5.51788521739e-06,2.38702097394e-07,6.01345330087e-07,-4.6605095862e-06,-8.76654827645e-09,1.68597791124e-07,-3.70373184746e-07,1.37189501335e-07,4.80060080586e-07,-5.41121717821e-07,-4.33517309325e-06,-4.8620071952e-08
