,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C,CC(C)C
291,CC=C([Pt])CCC <=> CC=CC([Pt])CC,2.35610876114e-07,7.32510983641e-08,8.32734570847e-07,-2.01459687562e-07,8.67708112355e-08,4.95367579756e-08
292,CCCC(C)=C[Pt] <=> CCCC=C(C)[Pt],-5.17431501523e-05,-2.02556268481e-05,-0.000171991513082,3.30662649416e-05,-2.25193647695e-05,-8.04598751025e-06
293,CC=C([Pt])CCC <=> CCCC=C(C)[Pt],-8.46007861593e-06,-3.27239307279e-06,-2.82068732511e-05,5.29121458582e-06,-3.64046473794e-06,-1.28707062267e-06
294,CCCC=C(C)[Pt] <=> CCCC=CC[Pt],-9.52914866817e-08,-4.08083320149e-08,-3.19742901595e-07,-7.1192859421e-08,-3.92484942309e-08,1.82546235232e-08
295,CC=CC([Pt])CC <=> CC=CCC(C)[Pt],2.26664502168e-07,7.17310037698e-08,8.04711147762e-07,-2.05355225362e-07,8.49270860979e-08,5.05338810136e-08
296,CC=C([Pt])CCC <=> CC=C(CC)C[Pt],-5.66736244337e-05,-2.21392944125e-05,-0.000188530894094,3.61367245918e-05,-2.46185201666e-05,-8.79298156043e-06
297,C=CC=CC + C[Pt] <=> CC=CC(C)C[Pt],6.43883434715e-08,5.31109526075e-08,1.01125321083e-07,-2.67602109487e-07,6.69959745183e-08,6.63865435665e-08
298,CC=CC([Pt])CC <=> CC=CC(C)C[Pt],-1.74424307841e-07,-3.80145893869e-08,-7.34861543472e-07,1.21027867999e-07,-4.83442729665e-08,-2.97769699433e-08
299,CC=CCC(C)[Pt] <=> CC=CC(C)C[Pt],2.59589463389e-07,7.82763144293e-08,9.03895781926e-07,-2.03681788438e-07,9.25880400335e-08,5.00275606261e-08
300,C=CC=C(C)CCC + 2 [Pt] <=> C=C[Pt] + CCCC(C)=C[Pt],0.00210094742372,0.000717549932295,0.00732206418277,-0.00140419255013,0.000816428747906,0.000343044551212
