,Reaction,C=CC=CC=C,C=CC=CCC,C=CC(=C)CC,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC
242,C=CCC(=C)C + [Pt] <=> C=C(C)CC(C)[Pt],-0.0276433053272,-0.0209510993704,-0.0208736344241,-0.00226004483721,0.000450587487034,0.00214239150685,-0.113279395054,0.000441933128307
243,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],6.07901028016e-07,4.87163175533e-07,4.87340522108e-07,3.01278857633e-08,-5.29218431305e-08,-6.04115111878e-08,5.20574127501e-07,8.43438184201e-09
244,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],0.0241318132646,0.0512939541542,0.522055650671,-0.00076390019346,-0.00221537374621,-0.0105483675836,0.00976820291115,-0.00267418977946
245,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,1.95905863889e-05,4.08477837019e-05,0.000398989476026,-6.18409295139e-07,-1.71049648641e-06,-8.16936829446e-06,8.3141132427e-06,-2.03476730265e-06
246,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-0.00850998281297,-0.0115415599132,-0.0126507247062,-0.000797844996547,0.000197131604082,0.000811726608035,-0.00687022890897,0.000112858161776
247,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],0.183176050735,0.270709499424,0.302313642395,0.0178060842996,-0.00109214316027,-0.0421908655158,0.11658820927,0.000798119047855
248,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=C[Pt] + CCC(C)[Pt],0.0248371338425,0.0506787246867,0.0579023425292,-3.88294462717e-05,-0.000933019714312,0.000723482070446,0.0154451841689,-0.000879039208169
249,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],-6.60098650285e-06,-9.17617075532e-06,-1.00867103003e-05,-6.45599987886e-07,1.58756783185e-07,6.24960599252e-07,-5.3373618244e-06,9.33771807982e-08
250,C=C + CCC=C[Pt] <=> CCC=CCC[Pt],2.86755924336e-07,1.07997031599e-07,8.47385018875e-08,-4.70475425246e-09,-3.18714577681e-09,-8.12362310777e-09,1.49168734472e-07,3.40021859283e-11
251,C=CC=CCC + [Pt] <=> CCC=CCC[Pt],-0.0189156989432,-0.0774869416744,-0.0187962429891,-0.00204877846843,-0.000151248278746,0.00808777866762,-0.015379434676,-0.000404478275677
252,CCC=CCC + 2 [Pt] <=> [Pt] + CCC=CCC[Pt],3.87851160265e-07,-1.90877908849e-07,2.42791614525e-07,1.11388653484e-08,-8.67045283406e-09,1.84025238887e-08,3.27676806897e-07,-4.7214416957e-09
253,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,-0.0121834263099,-0.0105155479799,-0.0105681042707,-0.0156585554956,-0.0241445879278,-0.00262481426281,-0.0102825667034,0.00689618359634
254,C=CC(=C)C + C[Pt] <=> C=C(C)C([Pt])CC,-4.60290491272e-07,-3.42356445369e-07,-3.38461943822e-07,-3.32807431904e-08,1.05134638977e-08,1.24225520088e-08,-3.57702222708e-07,5.67481699583e-09
255,C=C(C)CC(C)[Pt] <=> C=C(C)C([Pt])CC,-0.000196317333518,-0.000126296529264,-0.000114895433829,-0.000491802674571,-0.000785123930608,-0.000106257544113,-0.000179210161688,0.00022208887336
256,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CC,0.00382057278893,0.00514525688557,0.0056150584042,-0.0146254828313,0.00200651221459,-0.000810439756323,0.00296739924987,0.000852459567806
257,C=C(C)C([Pt])CC <=> C=C([Pt])C(C)CC,-1.82334452399e-05,-1.62532751506e-05,-1.64854213827e-05,-1.98868858992e-05,-3.02252077086e-05,-2.98677424496e-06,-1.51474861274e-05,8.66708723402e-06
258,C=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=C[Pt],0.00777395965568,0.0104846108758,0.0114448555926,-0.0291776203455,0.00400189914508,-0.00163648653557,0.00603265141087,0.00169999249087
259,C=CC=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)C=C[Pt],-0.0590408110801,-0.0536584435018,-0.0512699575671,0.00131644369842,0.00369910692666,-0.0205157514263,-0.0582192895062,0.00375524732442
260,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],0.00024320981661,0.000377450714969,0.000420247941968,-9.14579532637e-06,-5.33350167359e-07,-3.35067299204e-05,0.000178398559226,-6.17247315334e-07
261,C=CC(=C)C + C[Pt] <=> C=C(C)C(C)C[Pt],3.62468521599e-07,2.35417102485e-07,2.30381399481e-07,5.25730524316e-09,-3.99947487442e-10,-5.0257048023e-08,2.57834852403e-07,3.25888776784e-09
262,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],-9.84142743377e-05,-6.33500432954e-05,-5.7639320532e-05,-0.000245959865659,-0.000392610583752,-5.3118866815e-05,-8.97917249554e-05,0.000111061592647
263,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],2.89324887269e-07,1.88804332006e-07,1.88795293351e-07,-4.21330572125e-08,-3.80939603226e-08,-1.63186897057e-08,1.95383530468e-07,1.00634479239e-08
264,C=CC(=C)CC + [Pt] <=> C=C(CC)C(C)[Pt],-0.0178722957944,-0.016187115316,-0.0685449481517,-0.00118879806235,0.000702982810133,0.000749132524272,-0.0160693971648,0.000618113184383
265,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(C)[Pt],0.0118146513503,0.0149601242027,0.0161093840962,-0.00577175087013,0.0382034185453,0.00317864297375,0.009921032782,-0.00814316152835
266,C=C(CC)CC[Pt] <=> C=C(CC)C(C)[Pt],7.93973208806e-06,1.04049426462e-05,1.12728253765e-05,-3.76355905355e-06,2.48876388073e-05,2.02738096855e-06,6.6467163546e-06,-5.3094947999e-06
267,C=C([Pt])C(C)CC <=> C=C(CC)C(C)[Pt],4.45367537295e-05,6.14557487244e-05,6.70772801264e-05,-1.98867251951e-05,0.000132672950414,1.02906118136e-05,3.69423145979e-05,-2.8341308071e-05
268,C=CC(=C)CC + [Pt] <=> C=CC(C)([Pt])CC,-0.0178768772806,-0.0161872981446,-0.0685441865658,-0.00118540204816,0.000695558319373,0.000748502714967,-0.016073192,0.000619463815993
269,C=CC(=C)C + C[Pt] <=> C=CC(C)([Pt])CC,5.823791538e-07,4.20199976028e-07,4.15282794171e-07,2.80705362242e-08,-3.88488748081e-09,-7.28606498776e-08,4.69176963165e-07,2.04793358966e-09
270,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CC,0.00381110381427,0.00513308140302,0.00560185861527,-0.0145994651871,0.00200294092088,-0.000808687737374,0.00296006574452,0.000850949886799
271,C=CC(CC)C[Pt] <=> C=CC(C)([Pt])CC,4.51063939613e-07,3.81481463525e-07,3.87517859656e-07,-7.02055835047e-08,-3.67226378056e-07,-8.53509770121e-08,3.75680162759e-07,8.74512075595e-08
272,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,1.86478460597e-05,2.30399053677e-05,2.48412969791e-05,-3.96728262604e-05,5.40450240873e-06,-3.09918326987e-06,1.43269075643e-05,2.29511901789e-06
273,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],9.20538653496e-07,6.95364354971e-07,6.89614823845e-07,5.4774423932e-08,-1.25256959153e-08,-7.58441892942e-08,7.75562297897e-07,-3.6992242887e-09
274,C=CC=CC + C[Pt] <=> C=CC(C)C(C)[Pt],1.03046514982e-06,7.3290570135e-07,7.19018589462e-07,6.04253818318e-08,-7.49775585523e-09,-1.22551431468e-07,8.31119024886e-07,1.96698539051e-09
275,C=CC(C)CC + 2 [Pt] <=> C=CC(C)C(C)[Pt] + [Pt],0.0076143918901,0.0102557601413,0.0111923834598,-0.0291656356581,0.00400130903362,-0.00161564358906,0.0059140025376,0.00169995445626
276,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],2.4884724776e-06,2.19675519108e-06,2.25164854782e-06,-1.94941405907e-06,2.59836789761e-07,-2.73184778861e-07,1.98455646323e-06,1.1187837793e-07
277,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],4.28093676423e-07,4.78240226968e-07,5.17150440909e-07,1.31918170828e-08,-6.64052687845e-09,-4.78001638713e-08,3.32891191488e-07,-1.0968415281e-09
278,C=CC(=C)C + C[Pt] <=> C=CC(C)(C)C[Pt],8.11503288706e-07,5.98148022764e-07,5.90478977162e-07,4.65223733961e-08,-7.1318661756e-09,-9.29324230129e-08,6.53287965477e-07,9.1756623476e-10
279,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],1.12339252061e-06,8.5699427105e-07,8.47655123848e-07,7.3311182958e-08,-1.55319725648e-08,-9.23192803785e-08,9.22920764026e-07,-5.08707196458e-09
280,C=CC(=C)C(C)CC + 2 [Pt] <=> C=CC(=C)[Pt] + CCC(C)[Pt],-0.0472645908355,-0.0411129402126,-0.0411769581118,-0.00322188300519,0.00113228577739,0.000485126338918,-0.0389433524499,0.000796060401359
281,C=CC(=C)C(C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])C(C)CC,-0.0699331479755,-0.0691127070649,-0.071315206082,-0.00509095713695,0.0014968461879,0.00323116471807,-0.0571622995863,0.000957030174057
282,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(=C)C([Pt])C=C,0.0933667971646,0.0949319384777,0.067542094599,0.0104682085955,-0.000835173200203,-0.00895259308536,-0.11381317671,-0.000231323469988
283,C=CCC(=C)C([Pt])C=C <=> C=CCC(=C)CC(=C)[Pt],1.67033681747e-06,1.25864810301e-06,1.24682015127e-06,1.11868358157e-07,-2.33427579637e-08,-1.37532470572e-07,1.37238178038e-06,-7.47952818596e-09
284,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],9.0502967056e-07,6.77359454207e-07,6.71375914509e-07,2.44920990612e-08,-1.39802464444e-08,-6.59801363293e-08,7.18314452741e-07,-2.08495819212e-09
285,CC[Pt] + C=CC=CC=C <=> C=CC=CC(CC)C[Pt],-1.32603978594e-07,4.93385758569e-08,8.5064323516e-08,-2.50206095386e-08,-8.57692485415e-11,8.51741666217e-10,-1.35811592549e-07,1.49067554251e-09
286,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(CC)C[Pt],-0.0564013336901,-0.029671733083,-0.0262554269837,-0.00422593250313,0.000708524738537,0.00362804436565,-0.0481965823163,0.000257790004297
287,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],-5.29576402065e-05,-2.78792521224e-05,-2.46704972283e-05,-3.97867979485e-06,6.66269548845e-07,3.39878161159e-06,-4.52638525038e-05,2.44399548642e-07
288,C=C(C)CCC + 2 [Pt] <=> [Pt] + CCCC(C)=C[Pt],-0.0518577469785,-0.0437111152288,-0.0439333083594,-0.00403489093631,0.000734063905585,0.00456591166291,-0.0404705671453,0.000298199806448
289,CCCC(C)=C[Pt] <=> CC=C([Pt])CCC,-0.000303579493498,-0.000227220899362,-0.000225178876021,-2.14154584761e-05,3.97360869489e-06,2.37107707149e-05,-0.000228191343552,1.63878857162e-06
290,C=CC=CC + C[Pt] <=> CC=CC([Pt])CC,1.40963159025e-06,1.02199877282e-06,1.00559469458e-06,7.87553580471e-08,-3.08163912178e-08,-1.58279927774e-07,1.12438757532e-06,5.30614788425e-09
291,CC=C([Pt])CCC <=> CC=CC([Pt])CC,9.60455746334e-07,7.20089924206e-07,7.10339662445e-07,6.01682085328e-08,-1.315481819e-08,-7.58078641211e-08,8.00193489498e-07,-4.52038529195e-09
292,CCCC(C)=C[Pt] <=> CCCC=C(C)[Pt],-0.000204641113796,-0.000153136977916,-0.000151766446856,-1.44132919168e-05,2.67809992614e-06,1.59706091233e-05,-0.000153699101196,1.10426525657e-06
293,CC=C([Pt])CCC <=> CCCC=C(C)[Pt],-3.35705268896e-05,-2.52054070917e-05,-2.49841552886e-05,-2.41097036789e-06,4.39004538082e-07,2.63701857021e-06,-2.53501686871e-05,1.83928434996e-07
294,CCCC=C(C)[Pt] <=> CCCC=CC[Pt],-4.65044313551e-07,-3.4777982835e-07,-3.46632245866e-07,-6.36865996922e-08,3.09055460945e-09,3.23839276854e-08,-2.99696681008e-07,6.24194717523e-09
295,CC=CC([Pt])CC <=> CC=CCC(C)[Pt],9.0777927746e-07,6.68411927851e-07,6.58676778223e-07,5.0619198715e-08,-1.19421990116e-08,-6.89948030735e-08,7.35124571056e-07,-4.04657222282e-09
296,CC=C([Pt])CCC <=> CC=C(CC)C[Pt],-0.000224335940859,-0.000167902528179,-0.000166391309669,-1.58386445167e-05,2.93524751945e-06,1.75176569386e-05,-0.00016862649884,1.21289424106e-06
297,C=CC=CC + C[Pt] <=> CC=CC(C)C[Pt],2.19076940085e-08,-4.06112224849e-08,-4.28438382383e-08,-8.12063848116e-08,-1.95830379647e-08,-4.24719898676e-08,-1.13689840811e-08,1.87338739261e-08
298,CC=CC([Pt])CC <=> CC=CC(C)C[Pt],-8.34820369897e-07,-6.48628016899e-07,-6.42066274164e-07,-7.91250070436e-08,1.16874909448e-08,7.83322127226e-08,-6.94773120944e-07,4.35456303739e-09
299,CC=CCC(C)[Pt] <=> CC=CC(C)C[Pt],1.04033180074e-06,8.09055528764e-07,8.01955049252e-07,6.8884399444e-08,-1.44447626989e-08,-8.65249492519e-08,8.88134741498e-07,-4.96113246723e-09
300,C=CC=C(C)CCC + 2 [Pt] <=> C=C[Pt] + CCCC(C)=C[Pt],0.0089093006484,0.0069376750462,0.00697087646925,0.000630903047996,-0.000115782599657,-0.000723571532035,0.00644198589147,-4.80000361981e-05
