,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
296,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],2.90697988861e-09,-7.24365317678e-07,-1.28195999044e-06,-1.53589861118e-06,-4.78110775985e-07
297,C=CC([Pt])C(=C)C + C=CC#[Pt] <=> C=CC=[Pt] + C=CC(=[Pt])C(=C)C,-5.20850687264e-08,-0.000102180932983,0.00143581391104,-0.000190957196427,-3.88549824547e-05
298,C=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=CC#[Pt],-2.69571979573e-09,6.44700821902e-07,1.47994428208e-06,2.21613514184e-06,1.39975486406e-07
299,C=CC([Pt])C=C + C=CC#[Pt] <=> C=CC=[Pt] + C=CC(=[Pt])C=C,2.0113693427e-06,-0.00142083407435,0.0103803176984,-0.00248837179274,-0.000356686736556
300,C=C + C=CC=CC(C)([Pt])CC <=> C=CC=CC(C)(CC)CC[Pt],-1.19844992211e-06,-2.07394614754e-06,-4.03353551359e-06,0.0881334011141,-1.44062458202e-06
301,C=CC=CC(C)(CC)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)([Pt])CC,1.25914066632e-06,5.74885989055e-06,7.7638340997e-06,-0.0935770116149,3.64484404974e-06
302,C=CC=CC(C)(CC)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)(CC)CC[Pt],-8.20626719679e-08,-2.6300656686e-07,-1.33709658876e-06,0.00608771633595,-1.66150282182e-07
303,C=C(C)CC(=C)[Pt] <=> C=C(C)C(=C)C[Pt],-1.38989014739e-08,3.53114518475e-06,5.42334042818e-06,4.85300736744e-06,1.69848684242e-06
304,C=C + C=CC=C(C)C([Pt])CC <=> C=CC=C(C)C(CC)CC[Pt],-9.66393609464e-07,4.26153244066e-06,5.41220129582e-06,0.0693799126096,1.84253466894e-06
305,C=CC=C(C)C(CC)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(C)C([Pt])CC,9.27420607857e-07,3.49322408485e-06,7.29446999373e-06,-0.0687687971576,2.06637691736e-06
306,C=CC=C(C)C(CC)CC + 2 [Pt] <=> [Pt] + C=CC=C(C)C(CC)CC[Pt],-1.57479872813e-08,3.69540402104e-06,6.16563649831e-06,8.2678599815e-05,1.7128831221e-06
307,CC=CC[Pt] + [Pt] <=> CC=CC=[Pt] + [Pt],-6.29421792475e-09,1.63457633582e-06,2.03366117793e-06,1.99710960819e-06,7.4363501335e-07
308,CC=CC[Pt] + C=[Pt] <=> CC=CC=[Pt] + C[Pt],2.59086003455e-07,-6.20323788542e-05,-0.000142996735495,-0.00017937496414,-3.97573829852e-05
309,CC=CC=[Pt] + C=[Pt] <=> CC=CC[Pt] + C#[Pt],-8.26518755535e-09,2.08904703981e-06,3.31837095761e-06,3.68285087652e-06,9.11274282958e-07
310,CC=CC[Pt] + C#[Pt] <=> CC=CC=[Pt] + C=[Pt],-7.46227894562e-05,0.019390856835,0.0234963657923,0.0335200371971,0.0114744293132
311,CC=CC=[Pt] + [Pt] <=> CC=C[Pt] + C#[Pt],-4.15131598878e-09,1.05539782e-06,1.60306386159e-06,1.6175784554e-06,5.21487889152e-07
312,C=C[Pt] + CC=CC=[Pt] <=> C=C=[Pt] + CC=CC[Pt],-9.14931054257e-09,2.40686433105e-06,2.56955822036e-06,3.13561674592e-06,9.76906916918e-07
313,CC=CC=[Pt] + C=CC([Pt])C=C <=> CC=CC[Pt] + C=CC(=[Pt])C=C,-1.16478826692e-06,0.000282941735932,0.000610007501923,0.000461000962098,0.000111103447697
314,CC=CC=[Pt] + C=CC([Pt])C(=C)C <=> CC=CC[Pt] + C=CC(=[Pt])C(=C)C,-1.63228713843e-06,0.000390906567841,0.000921317928397,0.000680958664201,0.000148983860066
315,CC=CC=[Pt] + C=C(C)C([Pt])C(=C)CC <=> CC=CC[Pt] + C=C(C)C(=[Pt])C(=C)CC,-8.08763747222e-08,2.01819099323e-05,3.58589866868e-05,3.136367513e-05,8.97185844704e-06
316,CC=CC=[Pt] + C=C(C)C[Pt] <=> C=C(C)C=[Pt] + CC=CC[Pt],-1.56194726751e-08,3.88865473788e-06,6.92593306785e-06,8.3402660321e-06,1.85778669096e-06
317,C=C(C)C=[Pt] + CC=CC=[Pt] <=> CC=CC[Pt] + C=C(C)C#[Pt],-1.22197197323e-08,3.09892843716e-06,4.79613702943e-06,5.10681984914e-06,1.50328111894e-06
318,CC=CC=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + CC=CC[Pt],-1.06971693462e-08,2.73877205245e-06,3.95236173533e-06,3.01012240165e-06,1.30354481058e-06
319,C=CC=[Pt] + CC=CC=[Pt] <=> CC=CC[Pt] + C=CC#[Pt],8.97667615428e-09,-2.17002346942e-06,-4.70000098787e-06,-6.25128688468e-06,-9.75610945076e-07
320,CC=CC=[Pt] + C=[Pt] <=> CC=CC[Pt] + C#[Pt],-2.72819725992e-08,6.84520187474e-06,1.15103521562e-05,1.33402295752e-05,3.14330105738e-06
321,CC=CC=[Pt] + C=[Pt] <=> CC=CC[Pt] + C#[Pt],-1.09344845162e-08,2.8019245831e-06,3.97939301122e-06,3.73426469551e-06,1.36836093674e-06
322,CC=CC=[Pt] + [Pt] <=> [Pt] + CC=CC#[Pt],-9.38299271209e-09,2.48225159516e-06,2.55413518877e-06,1.37112588985e-06,1.50921242237e-06
323,CC=CC=[Pt] + C=[Pt] <=> C[Pt] + CC=CC#[Pt],-2.08809266294e-08,5.22352522463e-06,8.98175966152e-06,1.05889199549e-05,2.39360287127e-06
324,CC=CC=[Pt] + C#[Pt] <=> C=[Pt] + CC=CC#[Pt],5.8604309798e-09,-1.40602982588e-06,-3.16116980261e-06,-4.85502022366e-06,-2.28926752595e-07
325,C=C=[Pt] + CC=CC=[Pt] <=> C=C[Pt] + CC=CC#[Pt],-4.50035149594e-07,0.000120971242822,9.18719664397e-05,0.00021817561421,3.31946870874e-05
326,CC=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + CC=CC#[Pt],-1.01621487312e-09,2.26951625688e-07,7.41556322527e-07,1.08922849665e-06,-3.28455697674e-08
327,CC=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + CC=CC#[Pt],-1.01156106636e-08,2.60858043379e-06,3.49773438518e-06,3.09709794311e-06,1.21484837519e-06
328,CC=CC=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C(C)C([Pt])C(=C)CC + CC=CC#[Pt],1.1410964789e-09,-1.92385872205e-07,-1.51615341531e-06,-2.8333200808e-06,-1.90656466092e-08
329,C=C(C)C=[Pt] + CC=CC=[Pt] <=> C=C(C)C[Pt] + CC=CC#[Pt],-1.96831954619e-08,4.93762811925e-06,8.31264035011e-06,9.70583273013e-06,2.28305690975e-06
330,C=C(C)C=[Pt] + CC=CC#[Pt] <=> CC=CC=[Pt] + C=C(C)C#[Pt],-5.12259755523e-08,1.67836109067e-05,-2.63354881809e-05,2.67377980087e-05,4.30426599737e-06
331,C=CC=[Pt] + CC=CC=[Pt] <=> CC=CC#[Pt] + C=CC[Pt],-5.63068270345e-09,1.39243008505e-06,2.60224183233e-06,3.19303329394e-06,5.99954662864e-07
332,C=CC=[Pt] + CC=CC#[Pt] <=> CC=CC=[Pt] + C=CC#[Pt],1.18498780537e-08,-4.46135664256e-06,1.31563053387e-05,-6.49546511122e-06,7.66167358817e-07
333,2 CC=CC=[Pt] <=> CC=CC[Pt] + CC=CC#[Pt],-2.24705315061e-08,5.72464970934e-06,8.5320551294e-06,8.75499868549e-06,2.75250472943e-06
334,C=CC=CC(C)[Pt] + [Pt] <=> C=CC=CC(C)=[Pt] + [Pt],3.87042710124e-09,-8.89738035015e-07,-2.51351557268e-06,-4.1938588978e-06,-3.74130583564e-07
335,C=CC=CC(C)([Pt])CC + [Pt] <=> CC[Pt] + C=CC=CC(C)=[Pt],-2.62481387881e-08,6.62523468173e-06,1.06555168612e-05,1.15533749608e-05,3.27533607559e-06
336,C=CC=CC(C)=[Pt] + C[Pt] <=> C=CC=CC(C)[Pt] + C=[Pt],1.86981740213e-06,-0.000168832319854,-0.0044851405417,-9.80351739168e-05,-0.000717652716268
337,C=CC=CC(C)=[Pt] + C=[Pt] <=> C=CC=CC(C)[Pt] + C#[Pt],-1.38010556325e-09,3.90318924127e-07,8.62783281256e-08,-1.66383853242e-07,1.97416318783e-07
338,C=C[Pt] + C=CC=CC(C)=[Pt] <=> C=C=[Pt] + C=CC=CC(C)[Pt],-3.46705149076e-08,9.13619938684e-06,9.23349757989e-06,1.84212162131e-05,3.82097764816e-06
339,C=C([Pt])CC + C=CC=CC(C)=[Pt] <=> C=C=[Pt] + C=CC=CC(C)([Pt])CC,-8.25241633277e-09,2.0881191852e-06,3.29241308056e-06,3.52922721239e-06,9.95480107372e-07
340,C=CC([Pt])C=C + C=CC=CC(C)=[Pt] <=> C=CC(=[Pt])C=C + C=CC=CC(C)[Pt],9.47695703794e-08,-2.13355062012e-05,-6.98458655041e-05,-4.39250662729e-05,-4.19249828452e-06
341,C=CC=CC(C)=[Pt] + C=CC([Pt])C(=C)C <=> C=CC(=[Pt])C(=C)C + C=CC=CC(C)[Pt],1.26078991481e-07,-2.6533726911e-05,-0.000115445709887,-5.86415278801e-05,-3.70224720852e-06
342,C=CC=CC(C)=[Pt] + C=C(C)C([Pt])C(=C)CC <=> C=CC=CC(C)[Pt] + C=C(C)C(=[Pt])C(=C)CC,6.20352664259e-09,-1.44482292867e-06,-3.87678247804e-06,-5.12916635822e-06,-3.69589705916e-07
343,C=C(C)C[Pt] + C=CC=CC(C)=[Pt] <=> C=C(C)C=[Pt] + C=CC=CC(C)[Pt],-1.713147733e-07,3.98563023149e-05,0.000110887444752,7.28532120486e-05,5.04588978035e-06
344,C=C(C)C=[Pt] + C=CC=CC(C)=[Pt] <=> C=CC=CC(C)[Pt] + C=C(C)C#[Pt],1.55119091146e-09,-3.12635594356e-07,-1.50645929862e-06,-2.43483672791e-06,-8.33029020626e-08
345,C=CC=CC(C)=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C=CC=CC(C)[Pt],-2.48344168262e-07,5.46685042879e-05,0.000197896439349,0.000120341906243,1.03302368187e-05
346,C=CC=[Pt] + C=CC=CC(C)=[Pt] <=> C=CC=CC(C)[Pt] + C=CC#[Pt],1.29554691965e-08,-3.12303205832e-06,-6.86540307274e-06,-9.54718484841e-06,-1.39082301683e-06
347,CC=CC[Pt] + C=CC=CC(C)=[Pt] <=> CC=CC=[Pt] + C=CC=CC(C)[Pt],-2.05459316662e-07,4.93846752589e-05,0.000113538667446,9.05491898164e-05,1.89605139332e-05
348,CC=CC=[Pt] + C=CC=CC(C)=[Pt] <=> C=CC=CC(C)[Pt] + CC=CC#[Pt],2.47136529924e-09,-5.2659247501e-07,-2.06914157415e-06,-3.54481149271e-06,-2.96544221934e-07
349,C=C + C=CC=C(CC)C(C)[Pt] <=> C=CC=C(CC)C(C)CC[Pt],-9.28839082809e-07,-3.71671917273e-06,-6.80538973702e-06,0.0689189608941,-2.01548724237e-06
350,C=CC=C(CC)C(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(C)CC,4.44073340069e-07,6.51925314417e-06,1.14180193389e-05,-0.0343248539966,3.25689845141e-06
351,C=CC=C(CC)C(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(C)[Pt],4.43099718227e-07,6.80342610414e-06,1.1333381512e-05,-0.0343241744606,3.44540352021e-06
352,C=CC=C(CC)C(C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(C)CC[Pt],-7.32752795968e-09,1.65937179015e-06,1.74402276307e-06,7.72029071554e-05,9.21231004681e-07
