,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
328,CC=CC=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C(C)C([Pt])C(=C)CC + CC=CC#[Pt],-1.89050435709e-08,1.02208856786e-06,-3.95483370352e-08,6.17257553778e-07
329,C=C(C)C=[Pt] + CC=CC=[Pt] <=> C=C(C)C[Pt] + CC=CC#[Pt],2.32370114773e-06,1.06568038576e-05,-6.36825282507e-07,7.49741761861e-06
330,C=C(C)C=[Pt] + CC=CC#[Pt] <=> CC=CC=[Pt] + C=C(C)C#[Pt],4.3564075485e-06,7.45270755737e-06,-2.78165426682e-08,-5.07302774953e-06
331,C=CC=[Pt] + CC=CC=[Pt] <=> CC=CC#[Pt] + C=CC[Pt],6.11587946719e-07,3.22605405972e-06,-1.82368031718e-07,2.19218363075e-06
332,C=CC=[Pt] + CC=CC#[Pt] <=> CC=CC=[Pt] + C=CC#[Pt],7.88987134377e-07,1.88210492741e-05,-1.05331178108e-06,1.57289167669e-05
333,2 CC=CC=[Pt] <=> CC=CC[Pt] + CC=CC#[Pt],2.80098190545e-06,1.3372531504e-05,-7.90117988353e-07,9.3811124405e-06
334,C=CC=CC(C)[Pt] + [Pt] <=> C=CC=CC(C)=[Pt] + [Pt],-3.79733415919e-07,-5.28003651302e-07,5.26324220694e-08,-4.39823326764e-07
335,C=CC=CC(C)([Pt])CC + [Pt] <=> CC[Pt] + C=CC=CC(C)=[Pt],3.33195280769e-06,1.57616376455e-05,-9.22639456975e-07,1.08728531926e-05
336,C=CC=CC(C)=[Pt] + C[Pt] <=> C=CC=CC(C)[Pt] + C=[Pt],-0.000720238768097,0.000950465994825,2.17607453705e-05,0.000348080442916
337,C=CC=CC(C)=[Pt] + C=[Pt] <=> C=CC=CC(C)[Pt] + C#[Pt],2.01223241017e-07,1.38766547562e-06,-7.37300842102e-08,9.3067067952e-07
338,C=C[Pt] + C=CC=CC(C)=[Pt] <=> C=C=[Pt] + C=CC=CC(C)[Pt],3.88468917851e-06,1.32936200649e-05,-8.82305907601e-07,9.76958952766e-06
339,C=C([Pt])CC + C=CC=CC(C)=[Pt] <=> C=C=[Pt] + C=CC=CC(C)([Pt])CC,1.01316083907e-06,4.88894066435e-06,-2.86446019545e-07,3.39995378609e-06
340,C=CC([Pt])C=C + C=CC=CC(C)=[Pt] <=> C=CC(=[Pt])C=C + C=CC=CC(C)[Pt],-4.15321936775e-06,0.000250025048603,-4.0725762612e-06,5.32541565246e-05
341,C=CC=CC(C)=[Pt] + C=CC([Pt])C(=C)C <=> C=CC(=[Pt])C(=C)C + C=CC=CC(C)[Pt],-3.64185169244e-06,0.000323325119482,-5.66535049972e-06,7.38438512341e-05
342,C=CC=CC(C)=[Pt] + C=C(C)C([Pt])C(=C)CC <=> C=CC=CC(C)[Pt] + C=C(C)C(=[Pt])C(=C)CC,-3.69764083137e-07,1.13061136252e-05,-1.83174073564e-07,2.59556139728e-06
343,C=C(C)C[Pt] + C=CC=CC(C)=[Pt] <=> C=C(C)C=[Pt] + C=CC=CC(C)[Pt],4.91788718314e-06,-0.000134847668304,9.09367053917e-06,-0.000151422149493
344,C=C(C)C=[Pt] + C=CC=CC(C)=[Pt] <=> C=CC=CC(C)[Pt] + C=C(C)C#[Pt],-8.48498271392e-08,1.3311410258e-07,-1.29833923921e-10,8.5879168154e-08
345,C=CC=CC(C)=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C=CC=CC(C)[Pt],1.07535426899e-05,0.000106942769541,-5.3155744663e-06,7.07070310753e-05
346,C=CC=[Pt] + C=CC=CC(C)=[Pt] <=> C=CC=CC(C)[Pt] + C=CC#[Pt],-1.41414265896e-06,-4.63160700828e-06,3.14877383175e-07,-3.46529767063e-06
347,CC=CC[Pt] + C=CC=CC(C)=[Pt] <=> CC=CC=[Pt] + C=CC=CC(C)[Pt],1.87538810948e-05,-0.00114896772694,1.25199206964e-05,-0.000136842932623
348,CC=CC=[Pt] + C=CC=CC(C)=[Pt] <=> C=CC=CC(C)[Pt] + CC=CC#[Pt],-2.99691393566e-07,9.58471300336e-08,2.0531021933e-08,-2.78470333004e-08
349,C=C + C=CC=C(CC)C(C)[Pt] <=> C=CC=C(CC)C(C)CC[Pt],-1.0947277274e-06,-3.65482492198e-06,2.4546750651e-07,-2.70616625528e-06
350,C=CC=C(CC)C(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(C)CC,2.8385722516e-06,1.31297094781e-05,-7.82234608185e-07,9.22350238158e-06
351,C=CC=C(CC)C(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(C)[Pt],3.02924943485e-06,1.36002556083e-05,-8.18646276787e-07,9.59944702483e-06
352,C=CC=C(CC)C(C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(C)CC[Pt],9.38305646022e-07,5.26223104786e-06,-2.96131402447e-07,3.6192009628e-06
