,Reaction,C=CC=CC=C,C=CC=CCC,C=CC(=C)CC,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC,CCC=C(C)C
237,C=CC=CC + C[Pt] <=> C=CC(C)C(C)[Pt],-1.47808576074e-08,9.23075654793e-08,-2.28454378122e-07,7.96761404197e-09,2.58700159541e-09,1.55066021952e-07,8.07707884386e-09,-2.08002685322e-09
238,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],-2.3574587995e-07,-1.20753744908e-07,-2.91297388606e-07,-1.48645176927e-09,1.76337314468e-09,6.11171588527e-08,-5.525034712e-09,1.12446295325e-09
239,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],-3.94532324857e-07,-3.09212233097e-07,-4.66626067313e-07,-5.56928860026e-09,-2.3696120224e-10,-1.72060227724e-08,-9.11345440326e-09,2.13249494551e-09
240,C=CC(=C)C + C[Pt] <=> C=CC(C)(C)C[Pt],5.67240175618e-07,4.47352733517e-07,5.15954719129e-07,6.56039894563e-09,8.72141571956e-10,4.33110294124e-08,9.2709230226e-09,-2.24797038539e-09
241,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],-1.20706211189e-06,-8.95177179864e-07,-1.46071762811e-06,-7.84475124295e-09,9.27047216377e-10,3.15114156271e-07,-1.56574878527e-08,3.55843194144e-09
242,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],3.05441280187e-07,2.7222163272e-07,1.60391093649e-07,3.16051084318e-09,1.18169731841e-09,9.4743024684e-08,2.86327290244e-09,-7.98487637795e-10
243,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],-6.82983727958e-07,-4.42297432528e-07,-8.21159122831e-07,-4.81569589977e-09,1.29253754079e-09,-2.50496981552e-08,-1.06437272763e-08,2.38031719063e-09
244,C=CC(=C)CC + [Pt] <=> C=CC(CC)C[Pt],-0.0253586798959,-0.0233814394784,-0.0820282947725,-0.000278800988091,-5.70719926396e-05,-0.0121708495744,-0.000332750905291,8.868503972e-05
245,C=CC(C)([Pt])CC <=> C=CC(CC)C[Pt],-1.12324700997e-06,-8.22267832643e-07,-1.20671970252e-06,-1.31442247576e-08,-7.03089982552e-10,4.72835111763e-08,-2.09189034608e-08,4.92297314032e-09
246,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],-0.0308391744065,-0.023839689765,-0.0174131382587,-0.000363039069618,-4.62635526904e-05,-0.0184551610336,-0.000463552776026,0.000115704530499
247,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=C[Pt] + CCC(C)[Pt],-0.0270653727943,-0.0283427372947,-0.0117635709944,-8.68583100295e-05,-4.77525041185e-05,-0.00489248332168,-9.9278888413e-05,2.88355521145e-05
248,C=CC=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)C=C[Pt],-0.0370968863852,-0.0314521417458,-0.0216069326416,-0.000238095640113,-9.65013503173e-05,-0.0209452425828,-0.000236466639465,6.77378368125e-05
249,C=CC(=C)[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC(=C)C=C,0.00136841059693,0.00479337043391,0.003363106094,2.25746597434e-05,3.91897531233e-06,0.00107817114868,2.72810040743e-05,-7.18682709617e-06
250,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])CC(=C)C=C,0.00225291886964,0.0195506017684,0.00333348853008,1.80694824469e-05,5.33158845445e-06,0.00186713212923,1.72508339274e-05,-5.87244098671e-06
251,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=CCC([Pt])C(=C)C=C,0.00225114144937,0.0195490426559,0.00333180649651,1.80405559313e-05,5.32727584376e-06,0.00186745286696,1.72102453621e-05,-5.86270044724e-06
252,C=CC=CC([Pt])CC(=C)C=C <=> C=CC=CCC([Pt])C(=C)C=C,-1.0533388336e-07,-8.05180286563e-08,-1.78287460965e-07,-2.03371277196e-09,5.53412992556e-10,1.05854799004e-07,-4.46886299668e-09,9.66859015241e-10
253,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC(=C)C=C,0.00112701191912,0.00978201841956,0.00166748223673,9.03777061011e-06,2.66868963523e-06,0.000934534566633,8.6238128923e-06,-2.93664321875e-06
254,C=CC=CC([Pt])CC(=C)C=C <=> C=CC=C([Pt])CCC(=C)C=C,3.19362588068e-07,4.10893773061e-07,3.53990698205e-07,8.30843647246e-09,8.58437053053e-10,-1.10230413672e-07,1.21326772191e-08,-2.86295518449e-09
255,C=CC(=C)[Pt] + C=CC=CC=C <=> C=CC=CC(C[Pt])C(=C)C=C,0.00136840695478,0.00479356374191,0.00336313666057,2.2581423161e-05,3.92037864631e-06,0.00107784447669,2.72896000384e-05,-7.18887166891e-06
256,C=CC=CC([Pt])CC(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,-7.35322188283e-07,-5.79747724099e-07,-8.01748062729e-07,-9.93352570076e-09,-6.51730874972e-10,1.73284386673e-07,-1.58287131228e-08,3.70164601668e-09
257,C=CC=CCC([Pt])C(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,-9.02148392666e-07,-6.26434460327e-07,-7.57237209581e-07,-1.21783153935e-08,-2.02980125178e-09,-1.91884138195e-07,-1.68492129068e-08,4.10701515377e-09
258,C=CC=CCC([Pt])C(=C)C=C <=> C=CC=CCC(C=C)C(=C)[Pt],5.30355583465e-07,4.10203865977e-07,4.46923818212e-07,3.81041401026e-09,5.07132876007e-10,8.26787240318e-08,5.37667832856e-09,-1.3308840372e-09
259,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(C=C)=C[Pt],0.0151175971417,0.0294331405725,0.074777747263,0.000124146089269,2.50933132867e-05,0.0261573038269,0.000119395726247,-3.9306312968e-05
260,C=CC=C([Pt])CCC(=C)C=C <=> C=CC(=C)CCC(C=C)=C[Pt],-0.00227932372061,0.00121395395245,0.00134054935461,-1.27952973154e-05,-3.11825534416e-06,-9.69815113105e-05,-1.55395127763e-05,3.73074625537e-06
261,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C([Pt])C=C,0.000665064331169,0.0085199207678,0.00107197917407,4.44036738378e-06,1.69181077404e-06,0.000648585874868,3.31418059428e-06,-1.49371346349e-06
262,C=CC=C([Pt])CCC(=C)C=C <=> C=CC(=C)CCC=C([Pt])C=C,0.000774998814445,0.00204837703026,0.000839912220524,8.09260511623e-06,1.82011396867e-06,0.000672174201112,9.12116487355e-06,-2.49951631056e-06
263,C=CC(=C)CCC(C=C)=C[Pt] <=> C=CC(=C)CCC=C([Pt])C=C,-0.000166711917678,-6.29862098216e-05,-6.95833761446e-05,-1.28184720436e-06,-2.69355225958e-07,-4.60960808277e-05,-1.54295051847e-06,3.92188664565e-07
264,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=CC(=C)[Pt],0.000664632579618,0.00851947030312,0.00107158710706,4.42990230761e-06,1.69054448525e-06,0.000648548753192,3.29952905489e-06,-1.49021045177e-06
265,C=CC(=C)CCC=C([Pt])C=C <=> C=CC(=C)CCC=CC(=C)[Pt],-3.13666736262e-07,-1.51886915924e-07,-3.54879349544e-07,1.47106185708e-09,1.06720109819e-09,1.16544308829e-08,2.70629874552e-10,-1.2784016834e-10
266,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=CC=C[Pt],0.00132773263028,0.0170253714017,0.00214115051858,8.84396298772e-06,3.37410938599e-06,0.00129627156086,6.58675562004e-06,-2.97608250966e-06
267,C=CC(=C)CCC=CC(=C)[Pt] <=> C=CC(=C)CCC=CC=C[Pt],-1.54159323375e-06,-9.89204489543e-07,-1.72742522665e-06,-1.30603924859e-08,1.53341744731e-09,2.10550857201e-07,-2.52605660016e-08,5.72929034666e-09
268,C=CC=C([Pt])CCC(=C)C=C <=> C=CC=C(C[Pt])CC(=C)C=C,0.00559892877057,0.0194742832801,0.0120930881317,7.09986983767e-05,1.45342526071e-05,0.0064002784686,8.06299192934e-05,-2.23519227995e-05
269,C=CC=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=CC=C[Pt] + C=CC(=C)CC[Pt],-1.07202188668e-06,-1.46288815014e-06,2.88486452737e-06,-1.54659640113e-08,-2.36140244638e-09,-3.63544912699e-07,-2.19911452045e-08,5.17068129337e-09
270,C=CC=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CC=CCC[Pt],0.00116381750173,0.00213370816155,0.00162853682196,1.38982387569e-05,2.10756391019e-06,0.000916449073726,1.68136428701e-05,-4.391427825e-06
271,C=CC=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CCC=C[Pt],0.000165306907242,1.78828234861e-05,9.22564550549e-05,3.75306021073e-06,1.41697479134e-07,0.000210317183098,5.58829483809e-06,-1.32640148799e-06
272,C=CC=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC=CC=C[Pt],-7.38863757706e-05,0.000992060417056,0.00103626710578,4.60898058703e-06,-1.06735092843e-06,0.000263398774739,7.54598612495e-06,-1.80688435389e-06
273,C=CC=CC=CC=CC=C + 2 [Pt] <=> [Pt] + C=CC=CC=CC=CC=C[Pt],0.170744374132,0.112405993037,0.054130529516,0.00159594792742,0.00036258318488,0.147433154156,0.0018291138575,-0.000481311881068
274,C=CC=CC=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=CC=C[Pt],-0.0317275846423,-0.0225678433624,-0.0153975752516,-0.000234241540255,-4.72672082769e-05,-0.0064127722993,-0.000281042675466,7.18620877988e-05
275,C=CC=CC=CC=CC=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CC=CC=C[Pt],0.0214468627213,0.00281582265868,-0.0105585877157,5.1865399749e-05,4.38097052952e-05,0.030187165719,8.60588944214e-07,-7.97866988325e-06
276,C=CC=CC=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=CC=CC=C[Pt],0.0130837190716,0.00930187132165,0.00537955605011,0.000124145573087,2.6395276187e-05,0.00921863582815,0.000145630946502,-3.78438035725e-05
277,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> C=CC=C([Pt])C=C + C=CC(=C)CC[Pt],0.0045063378399,-0.00413869454652,0.00778600038754,1.89751962429e-05,3.65908325371e-06,-0.00037335953729,2.28537514671e-05,-5.81383137515e-06
278,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CCC(=C)C=C,-0.000471079122284,0.000105339166312,0.00267372142363,-2.33153221817e-06,-8.96720101195e-07,-2.52028908307e-05,-2.79528424994e-06,5.66008537503e-07
279,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC(C=C)=C[Pt],0.00231196346417,-0.000776783027504,0.00209712202739,1.43130174319e-05,3.03348293379e-06,0.000376954385198,1.71129832279e-05,-4.34637862683e-06
280,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,0.00196023357636,0.00390884612675,0.00360865029984,3.63303320609e-05,5.19222860283e-06,0.000421593193753,4.6960429897e-05,-1.16855575465e-05
281,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CC([Pt])C=C,-0.000193163464887,0.00241609460222,0.00247495008317,1.34672675645e-05,1.78531985899e-07,-0.00524375278334,1.97333428873e-05,-4.13734718754e-06
282,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC([Pt])C(=C)C=C,-0.000191605501882,0.00240022707571,0.0024586130304,1.33795824283e-05,1.77028735907e-07,-0.00520859512078,1.9605183863e-05,-4.11057672325e-06
283,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,-1.05874496187e-06,6.5004381171e-06,6.43648945748e-06,3.5314055896e-08,1.09767504438e-09,-1.44663783677e-05,5.0261062433e-08,-1.04779165372e-08
284,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],0.00195800105838,0.00390585806533,0.0036056227784,3.6302115918e-05,5.18830595795e-06,0.000422972654376,4.69208365786e-05,-1.16760457759e-05
285,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],-6.02044856122e-07,1.01284656119e-06,8.23489148128e-07,-1.99047139366e-09,-5.66876697229e-10,-2.34336897904e-06,-3.45595674255e-09,1.01915596942e-09
286,C=CCC([Pt])C(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],-5.41652841829e-07,-1.69187490742e-07,-1.22220961281e-07,-4.0324776183e-09,-3.17108556398e-10,-9.52142483432e-07,-6.6677903278e-09,1.6738448101e-09
287,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC(=C)[Pt],-0.000570418609941,-3.99167528015e-05,-0.0234229952917,4.99300780202e-06,3.16533049794e-06,0.00152646503,8.30747734924e-06,-9.60473723995e-07
288,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)[Pt],-0.000100822067601,0.00125228093786,0.00128293833816,6.9671897645e-06,9.04212992174e-08,-0.00271698474179,1.02126281726e-05,-2.14080342979e-06
289,C=CC(=C)CCC=C[Pt] <=> C=CC(=C)CCC(=C)[Pt],-0.000163362840778,0.000749850848478,0.000377733499927,-6.06472108114e-07,-4.9495669556e-07,-0.000600063417033,-1.24537731637e-06,3.19398078558e-07
290,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)CCC(=C)[Pt],-6.653778484e-06,9.81462018747e-05,9.75162474786e-05,5.12653407883e-07,1.44763504018e-08,-0.000195098000346,7.43071033655e-07,-1.5723000124e-07
291,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],-4.17078756805e-07,-3.37346688697e-07,-4.75881062444e-07,-9.8270574332e-09,-4.51679926517e-10,1.81094543731e-07,-1.5619802753e-08,3.60980189753e-09
292,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],-0.00111802115343,-0.00173142358091,-0.000572321148317,-3.80804971362e-06,-2.33329738978e-06,-0.00238214095984,-1.68995022066e-06,1.03460650342e-06
293,C=CC(=C)CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C=C(C)C[Pt],-0.00123617020903,-0.000518549278051,0.00406001962762,7.35663543198e-05,-4.24038463574e-06,-0.00384781104903,0.000114968998035,-2.5783335679e-05
294,C=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC(=C)C[Pt],0.0116299310436,0.00976190717659,0.0136135511462,0.000203517826181,3.34211734471e-05,-0.00209747391453,0.000261776470435,-6.38882019673e-05
295,C=CC(=C)CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C)CC(=C)C[Pt],-0.0045274675975,-0.00704170507154,-0.00225079717149,-1.40270663226e-05,-9.50778742861e-06,-0.0101467456738,-4.66226110922e-06,3.75448547867e-06
296,C=C(C=CCC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(C)[Pt])CC,0.0157825148264,0.0138280709353,0.00987693421257,-6.48494904396e-05,-9.47013724902e-05,0.00588081493713,-8.18005823501e-06,5.92360619031e-06
297,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CC(C)[Pt])CC,-0.00778896146512,-0.00605061787926,-0.00302642103479,-5.53387237672e-05,-8.74815382702e-06,-0.00256486932507,-6.73653140022e-05,1.72162984492e-05
298,C=C(C=CCC[Pt])CC <=> C=C(C=CC(C)[Pt])CC,-2.14965887644e-07,-1.2709611153e-07,-4.48569849059e-07,-1.05994172766e-08,-4.32970850073e-09,2.46238757105e-07,-1.23437773509e-08,3.11405757672e-09
299,C=C(C=CCC)CC + 2 [Pt] <=> [Pt] + C=C(C=C([Pt])CC)CC,0.00790686599449,0.00692785269222,0.00494783293534,-3.24971186652e-05,-4.7448225794e-05,0.0029466688024,-4.10874874045e-06,2.97026729373e-06
300,C=C(C=CC(C)[Pt])CC <=> C=C(C=C([Pt])CC)CC,-1.12244395104e-07,3.70791064419e-08,-1.92777251452e-07,8.94064124051e-09,1.71757465659e-09,-8.03284572637e-08,1.12313252173e-08,-2.68940687921e-09
301,C=C(C=CCC)CC + 2 [Pt] <=> [Pt] + C=C(CC)C([Pt])=CCC,0.00780959044455,0.00684486271469,0.00488871349022,-3.26210125242e-05,-4.71557871449e-05,0.00290634585132,-4.52837260771e-06,3.06266065212e-06
302,C=C(C=C([Pt])CC)CC <=> C=C(CC)C([Pt])=CCC,2.7154638076e-05,2.32965556125e-05,1.65112946485e-05,7.33099963658e-08,-6.11912679898e-08,1.1096671181e-05,1.5177257127e-07,-3.5218155166e-08
303,C=C(C=C([Pt])CC)CC <=> C=C(CC)C(=C[Pt])CC,2.60690037683e-05,2.24807901e-05,1.55717906268e-05,5.98622269651e-08,-6.26065770035e-08,1.09981707285e-05,1.32095280589e-07,-3.05010469108e-08
304,C=C(CC)C([Pt])=CCC <=> C=C(CC)C(=C[Pt])CC,4.1360571897e-07,3.43726758264e-07,4.83394155904e-07,-3.63302389733e-09,-1.03050976643e-09,-9.93354087094e-08,-4.04355468355e-09,9.70880760831e-10
305,C=C(CC)C([Pt])=CCC <=> C=C([Pt])C(=CCC)CC,-1.34607087938e-06,-1.12576936545e-06,-1.32877028198e-06,-2.06540957862e-08,-2.03978409622e-09,1.99587252414e-07,-3.078485902e-08,7.28955649761e-09
306,C=C([Pt])C(=CCC)CC <=> CCC=C(C=C[Pt])CC,-6.09871898251e-07,-5.09940757641e-07,-6.74452024566e-07,-9.29136023954e-09,-1.70783262638e-09,1.15279867023e-07,-1.2747099746e-08,3.09008397978e-09
307,C=C(C=C([Pt])CC)CC <=> C=C(C=C(C)C[Pt])CC,0.00208081599973,0.00174983312506,0.00124971670557,7.0828129137e-06,-3.6766292631e-06,0.000934037630393,1.28511736297e-05,-3.05554806669e-06
308,C=CC=CCC + [Pt] <=> CCC=CC(C)[Pt],-0.00748801707415,-0.0597233829965,-0.00544964929583,-9.69937914775e-05,-1.64317138296e-05,-0.0032461441075,-0.000123157089836,3.33687756506e-05
309,CCC=CCC + 2 [Pt] <=> [Pt] + CCC=CC(C)[Pt],-0.00778276694972,-0.00616663724385,-0.00515225320732,-0.000228096911394,-0.00127384239304,-0.00399320116128,-0.000291455949864,0.000121469238904
310,CCC=CCC[Pt] <=> CCC=CC(C)[Pt],-1.27251566646e-06,-9.85123483056e-07,-1.19118626125e-06,-1.97455565947e-08,-2.95582172385e-08,-1.45895405468e-07,-2.84262909668e-08,7.92360893449e-09
311,CCC=CCC + 2 [Pt] <=> [Pt] + CCC=C([Pt])CC,-0.00421448370646,-0.00333886442386,-0.00279110083967,-0.000123085528524,-0.000685932552864,-0.00216111165971,-0.000157269945225,6.54889787908e-05
312,CCC=CC(C)[Pt] <=> CCC=C([Pt])CC,-0.000314840148062,-0.000249359739125,-0.000208742572323,-8.70477895169e-06,-4.67816510204e-05,-0.000161489743103,-1.1108542889e-05,4.5610172922e-06
313,C=C(CC)CC + 2 [Pt] <=> [Pt] + CCC(=C[Pt])CC,-0.0135400743645,-0.0100471762537,-0.0120370398846,-0.00531996409129,0.000269899849472,-0.00550567958487,-0.00324522003268,0.000868176308688
314,CCC=C([Pt])CC <=> CCC(=C[Pt])CC,-0.000614765525755,-0.000509558346295,-0.000320283450052,-6.32645365633e-05,2.19074326875e-06,-0.000385519575879,-4.10376453636e-05,1.09383511011e-05
315,CCC=C([Pt])CC <=> CCC=C(C)C[Pt],0.00477390005332,0.00401668085856,0.00248867366922,-6.09614120924e-05,-0.00014594581585,0.00257422963424,-2.29553860971e-05,1.23611639281e-05
316,C=CC=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])CC,-0.00413330732079,-0.00395379830326,0.000663577769977,-5.2216696853e-05,-8.77239221711e-06,-0.0112125205963,-5.55903790149e-05,1.54200559336e-05
317,C=CC=C(CC)CC + 2 [Pt] <=> C=C[Pt] + CCC(=C[Pt])CC,-0.00887042825035,-0.00895213926325,0.000746959974967,-0.000112248459497,-1.88608582384e-05,-0.0227787907371,-0.000120389749547,3.32185106139e-05
318,CCC=C(C)C + 2 [Pt] <=> CC[Pt] + CC(C)=C[Pt],0.0243759256005,0.0213930206206,0.0144653550213,0.000693580357992,0.000111710029183,0.010508161928,0.000979572035255,-0.00023491716299
319,CCC=C(C)C + 2 [Pt] <=> [Pt] + CCC=C(C)C[Pt],0.0128466713055,0.010805070719,0.00674349570444,-0.000185987463537,-0.000425839080018,0.00682783225513,-7.7053139989e-05,3.86217230764e-05
320,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],-3.05006030243e-05,-2.67345013511e-05,-2.08251419882e-05,-3.34267353888e-07,-5.99086914013e-08,-1.62229831717e-05,-4.15027821474e-07,1.05296130818e-07
321,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],8.87810526378e-07,8.14277187007e-07,4.42216941591e-07,-6.94427038051e-10,5.2510637444e-10,-6.62899231195e-08,3.57994672462e-08,-7.29479047148e-09
322,C=CCC(=C)C + [Pt] <=> C=C(C)CCC[Pt],-0.0125573796072,-0.0100902538351,-0.00996970799247,-0.00010782174833,-3.36965119653e-05,-0.0857701087506,-8.01350005263e-05,3.41390457373e-05
323,C=C(C)CC(C)[Pt] <=> C=C(C)CCC[Pt],2.36314356084e-06,1.82406874463e-06,1.69639023482e-06,-3.98353876627e-07,-5.52373769693e-08,1.03743949633e-06,4.64671494605e-07,-7.53169695747e-08
