,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C,CC(C)C
284,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],0.000219628717225,-0.000220075279073,0.00229004043088,-0.000215912986429,-0.000185596229959,6.18754304752e-05
285,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],2.19143674696e-07,1.89015898156e-07,1.31001125671e-07,3.28520909332e-07,1.57744919779e-07,-9.35058122133e-08
286,C=CCC([Pt])C(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],1.90430459884e-08,3.49584319806e-08,-2.47858040958e-07,3.85593926298e-07,1.58497943686e-09,-1.08630656306e-07
287,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC(=C)[Pt],0.000274791614779,9.77185167608e-05,-0.0008279655217,-2.61629560941e-05,0.000103862261196,6.71970061811e-06
288,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)[Pt],0.000211490746277,0.000178326273158,0.000512799974819,-0.000135390929992,0.000190645915879,3.69866637279e-05
289,C=CC(=C)CCC=C[Pt] <=> C=CC(=C)CCC(=C)[Pt],-0.000867008366157,-0.000756020195181,-0.0009188377072,0.000328364308074,-0.000778088005429,-8.77885725706e-05
290,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)CCC(=C)[Pt],1.88693020937e-05,1.55793193787e-05,4.15640549113e-05,-1.06037868837e-05,1.65211721137e-05,2.8870566565e-06
291,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],3.51507661721e-10,4.83726890959e-10,-2.99737006815e-07,5.60963618612e-07,-5.28400805437e-08,-1.57715208666e-07
292,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],0.000991662099161,0.00104664739771,0.000432104958116,-0.000352609356713,0.00106692891555,9.29069384402e-05
293,C=CC(=C)CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C=C(C)C[Pt],0.000766317910608,0.0007419911305,0.00168895545607,-0.000475985935978,0.00080517898585,0.000129263682369
294,C=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC(=C)C[Pt],0.00632180411241,0.00301139317271,0.019313719354,-0.00240360776461,0.00328098808352,0.000656790541261
295,C=CC(=C)CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C)CC(=C)C[Pt],0.00404552244761,0.00426866440632,0.00182873579085,-0.00145229576523,0.00435322786729,0.000382905013043
296,C=C(C=CCC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(C)[Pt])CC,-0.00443835979133,-0.00632244956349,0.00979166263481,0.000566852016188,-0.00633875803931,-0.000121866384293
297,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CC(C)[Pt])CC,0.00128816522305,0.00196906235271,-0.00648526370289,0.000181136139563,0.00192457688976,-6.25067782816e-05
298,C=C(C=CCC[Pt])CC <=> C=C(C=CC(C)[Pt])CC,-1.77782788866e-07,-2.18531109889e-07,-2.45507033297e-07,5.69902577156e-07,-2.70845679427e-07,-1.58926655465e-07
299,C=C(C=CCC)CC + 2 [Pt] <=> [Pt] + C=C(C=C([Pt])CC)CC,-0.00222403810582,-0.00316815497965,0.00490539891532,0.000285044565315,-0.00317640530519,-6.13472130387e-05
300,C=C(C=CC(C)[Pt])CC <=> C=C(C=C([Pt])CC)CC,-1.0963176179e-07,-2.00745957378e-07,-1.71109180897e-07,4.27906738024e-07,-2.18410839275e-07,-1.19220537424e-07
301,C=C(C=CCC)CC + 2 [Pt] <=> [Pt] + C=C(CC)C([Pt])=CCC,-0.00219835032291,-0.00313073987712,0.00484316625887,0.000281745325122,-0.00313908164247,-6.06406011693e-05
302,C=C(C=C([Pt])CC)CC <=> C=C(CC)C([Pt])=CCC,-6.70177527503e-06,-1.01253932851e-05,1.79557388638e-05,1.54606911977e-06,-1.01325567523e-05,-3.75065953109e-07
303,C=C(C=C([Pt])CC)CC <=> C=C(CC)C(=C[Pt])CC,-6.68015371361e-06,-1.00677534932e-05,1.71635247916e-05,2.24118797363e-06,-1.01376148782e-05,-5.7085043141e-07
304,C=C(CC)C([Pt])=CCC <=> C=C(CC)C(=C[Pt])CC,1.61783387466e-07,1.68859678576e-07,5.27355710231e-07,-4.07052328291e-07,1.91244545607e-07,1.13501503284e-07
305,C=C(CC)C([Pt])=CCC <=> C=C([Pt])C(=CCC)CC,-3.9974405402e-08,1.96757017919e-08,-1.05728488416e-06,1.07362323856e-06,-8.03914879948e-08,-3.01959719043e-07
306,C=C([Pt])C(=CCC)CC <=> CCC=C(C=C[Pt])CC,-2.81343698006e-08,-9.01767678478e-09,-4.65323460368e-07,5.13852501485e-07,-5.83683006053e-08,-1.44406619868e-07
307,C=C(C=C([Pt])CC)CC <=> C=C(C=C(C)C[Pt])CC,-0.000548477376548,-0.000795169533794,0.00131229469844,6.40363316108e-05,-0.000791315212687,-1.33133935575e-05
308,C=CC=CCC + [Pt] <=> CCC=CC(C)[Pt],0.00103556277989,0.00212029315279,-0.00526580555955,0.00041508742582,0.00202606505473,-0.000128991150469
309,CCC=CCC + 2 [Pt] <=> [Pt] + CCC=CC(C)[Pt],0.00152192957436,0.00269984130273,-0.0046685581344,0.000238779764695,0.00250866734624,-8.23627815048e-05
310,CCC=CCC[Pt] <=> CCC=CC(C)[Pt],1.96065489834e-08,6.63898416011e-08,-9.33214274586e-07,9.01221116705e-07,-1.87575823821e-08,-2.53766368612e-07
311,CCC=CCC + 2 [Pt] <=> [Pt] + CCC=C([Pt])CC,0.000823763587516,0.00146065459031,-0.00252799653393,0.000130920985028,0.00135736829685,-4.50495069939e-05
312,CCC=CC(C)[Pt] <=> CCC=C([Pt])CC,6.20105703047e-05,0.000108757042987,-0.00018823704547,9.4516655416e-06,0.000101469878367,-3.27282899799e-06
313,C=C(CC)CC + 2 [Pt] <=> [Pt] + CCC(=C[Pt])CC,0.00026623813762,0.00331822105332,-0.00797991179779,0.00249204592757,0.00206463309809,-0.00071525779538
314,CCC=C([Pt])CC <=> CCC(=C[Pt])CC,0.000180777512389,0.000265852682866,-0.000386495308205,-2.09828820214e-06,0.000251421644951,-9.24898788955e-07
315,CCC=C([Pt])CC <=> CCC=C(C)C[Pt],-0.00130795743603,-0.00175015438124,0.00335866338482,0.000177612111714,-0.00176782013205,-3.94884327418e-05
316,C=CC=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])CC,0.00380007455195,0.00445848805838,0.00125629210694,-0.000670365212047,0.00449146448666,0.000161900867716
317,C=CC=C(CC)CC + 2 [Pt] <=> C=C[Pt] + CCC(=C[Pt])CC,0.00759456553733,0.00906249107667,0.00134026924051,-0.00120374677023,0.0091166712604,0.000284438464054
318,CCC=C(C)C + 2 [Pt] <=> CC[Pt] + CC(C)=C[Pt],-0.00473831058651,-0.00681300751916,0.0187903513584,0.000170882941237,-0.0069548500041,-6.88231450684e-06
319,CCC=C(C)C + 2 [Pt] <=> [Pt] + CCC=C(C)C[Pt],-0.00346594413892,-0.00464687623626,0.00909926218442,0.000443479845685,-0.00469840324104,-9.69133858767e-05
320,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],6.29999169532e-06,9.93913148774e-06,-2.14494359323e-05,1.63921915671e-06,9.60465454276e-06,-5.19116003574e-07
321,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],-1.90944917493e-07,-3.62403209569e-07,5.88257151131e-07,2.59447166455e-07,-3.69712571639e-07,-7.08760420509e-08
322,C=CCC(=C)C + [Pt] <=> C=C(C)CCC[Pt],0.000805322175131,0.00264052864708,-0.00982436483628,0.00127203508444,0.00246179429394,-0.000372885817903
323,C=C(C)CC(C)[Pt] <=> C=C(C)CCC[Pt],-2.06833339317e-07,-4.44556008511e-07,1.7328352982e-06,-4.9796086733e-07,-3.27260887654e-07,1.42299839778e-07
