,Reaction,C=CC=CC=C,C=CC=CCC,C=CC(=C)CC,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC
234,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],1.94365290076e-05,-3.01844536897e-05,-5.26045128133e-05,1.0835146147e-07,-9.05225920793e-09,-2.0995278725e-08,-1.43555897316e-05,6.03610918995e-09
235,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],-0.00506446351407,0.0466164432345,0.0738520686032,-1.10998596277e-05,3.06407758916e-05,-3.92931872049e-05,-0.0135921556557,-5.26183849122e-06
236,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=C[Pt] + CCC(C)[Pt],-0.000240689737766,0.0278758036892,0.0444411773331,-2.14182718027e-05,1.66836426251e-05,-1.55880232047e-05,-0.00876882845705,-3.43736742074e-06
237,C=CC=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)C=C[Pt],-0.000936103586697,-0.00187315753623,-0.000824065426025,-1.16047793318e-05,1.52922508996e-06,3.32693889736e-06,-0.00160500362816,7.34027656905e-08
238,C=CC(=C)C(C)CC + 2 [Pt] <=> C=CC(=C)[Pt] + CCC(C)[Pt],-0.000124824162318,0.00241531606507,0.00446074159844,-1.02991958118e-05,1.66259393763e-06,1.88285897709e-06,-0.00175919224793,-4.21276254006e-07
239,C=CC(=C)C(C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])C(C)CC,-0.000908794507607,0.00131071368526,0.00248910776645,-9.74778226444e-06,6.77074180281e-07,2.90043768975e-06,-0.00103129257718,-2.88859443017e-07
240,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-0.0228324178959,-0.00277578407775,-0.0171758187944,2.88107854528e-05,-1.78010938284e-05,3.69434305267e-06,0.0242491826401,8.34925720649e-07
241,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-0.000776688453689,-0.000737215960854,-0.00226361330592,4.30715607721e-06,-1.72480957371e-06,-1.29901536829e-08,0.0021234703446,1.44545104344e-07
242,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-0.00231774477264,-0.00220326111694,-0.00677471702001,1.29305265401e-05,-5.16176726783e-06,-5.65226474295e-08,0.00635375391442,4.33406319704e-07
243,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-0.00155178879541,-0.00147342604694,-0.00452543386902,8.60435464166e-06,-3.44571786587e-06,-2.52658175364e-08,0.0042383980493,2.89214174259e-07
244,C=CC + C[Pt] <=> CCC(C)[Pt],3.24974725199e-05,-5.7401509032e-05,-9.57437321262e-05,1.73066892411e-07,-1.62050008603e-08,-2.8443239237e-08,-2.60958565236e-05,1.06884612962e-08
245,C=CC + C[Pt] <=> CC(C)C[Pt],0.000110441139092,-0.000190025285365,-0.000318936244089,5.91789745933e-07,-5.40622200442e-08,-1.00780136735e-07,-8.67708502317e-05,3.57528263164e-08
246,C=CC + [Pt] <=> CCC[Pt],-0.00183432926365,0.00530354479905,0.0114123376657,-1.90795941119e-05,6.17760424758e-06,1.18824267918e-07,-0.00614715974248,-8.08710792983e-07
247,C=C(C)[Pt] + C=CC <=> C=C(C)CC(C)[Pt],0.000209608002665,-0.000346925490879,-0.00058780716372,1.12946227917e-06,-9.92028016305e-08,-2.01613664226e-07,-0.000161373559032,6.63688600062e-08
248,C=C(C)[Pt] + C=CC <=> C=C(C)C(C)C[Pt],-3.6872675649e-06,7.2740732688e-06,1.22647264496e-05,-2.14790190591e-08,2.7178646614e-09,2.95088690297e-09,1.87205710269e-06,-1.29372860488e-09
249,C=C + CCC=C[Pt] <=> CCC=CCC[Pt],-1.36860362083e-06,6.17160730141e-06,8.21681774305e-06,-2.42204503677e-09,1.27198035549e-09,-2.54611559321e-09,2.20023531214e-06,-7.73775574919e-10
250,C=CC=CCC + [Pt] <=> CCC=CCC[Pt],-0.000153767888316,-0.00148055017485,5.34438147957e-05,-5.25117748674e-07,-5.96559755605e-08,1.28597096174e-06,-4.00186456558e-05,-1.20568974561e-07
251,CCC=CCC + 2 [Pt] <=> [Pt] + CCC=CCC[Pt],-2.58753338253e-06,4.29340950443e-06,7.20826517449e-06,-1.41494088695e-08,1.21072345516e-09,2.63647689358e-09,1.95340168693e-06,-8.27159213552e-10
252,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],-0.000951817284348,0.00268010873787,0.0307902015192,-3.8535626932e-06,5.86145390492e-07,-2.4654404749e-06,-0.00113600891358,-1.81617264703e-06
253,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,1.13568004526e-05,1.95806966596e-05,1.56949013518e-05,1.06696479719e-07,1.03155987418e-09,-4.7951997382e-08,3.63514195065e-06,-2.15946910784e-10
254,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-0.000117363507523,-0.0016004113864,-0.00206569604379,-2.80546402391e-06,-5.38503202062e-07,2.09218258344e-06,-0.000139351941017,1.41750611172e-07
255,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],-2.54783581899e-06,-3.83571863176e-07,7.07594923556e-07,-1.85954547022e-08,-3.70883046961e-10,7.61464874169e-09,1.31440822374e-06,-3.74423946838e-10
