,Reaction,C=CC=CC=C,C=CCCC=C,C=CCC(=C)C,C=C(C)C(=C)C,C=C(C)C=CC,CC=CC=CC,C=CC(=C)CC,C=CC=C(C)C,C=C(C)CCC,CC=C(C)CC
194,C=CC=C([Pt])CCC=C <=> C=CCCC=C([Pt])C=C,3.6715807022e-07,6.15207247112e-07,-5.02575983262e-08,-2.44909436071e-07,-2.43675211458e-07,-2.47586304862e-07,-2.58551635313e-08,-2.0335117762e-07,-7.04062554271e-07,-3.35235409216e-07
195,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC(=C)[Pt],-1.29607358688e-06,-4.69047167253e-05,-5.85429046663e-06,3.42842087062e-06,2.578665234e-06,2.85277585221e-06,-5.86355144231e-06,1.41717186205e-06,5.52642571347e-07,-8.66584222585e-05
196,C=CCCC=C([Pt])C=C <=> C=CCCC=CC(=C)[Pt],-3.04015131475e-06,-5.00966206889e-06,-1.16116103476e-06,2.16782611948e-06,2.10706692163e-06,2.12752682788e-06,-1.40601621195e-06,1.67775398837e-06,4.34500439642e-06,4.37775158703e-06
197,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC=C[Pt],-1.70432775754e-06,-2.07024097106e-06,4.4788211292e-08,1.09255202397e-06,1.09678403218e-06,1.14049600194e-06,-1.0115703077e-07,9.2447772749e-07,2.95230271525e-06,2.92706373224e-06
198,C=CCCC=CC(=C)[Pt] <=> C=CCCC=CC=C[Pt],-6.44467233406e-07,-1.45388577189e-06,-8.46680401331e-07,5.50234906146e-07,5.09736305848e-07,4.90807612691e-07,-8.94639838982e-07,3.67375184555e-07,4.45838468902e-07,8.11536054582e-07
199,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=C[Pt],1.53257358826e-06,-2.72193278988e-05,-1.76694887062e-05,6.64886323656e-07,4.97943990442e-07,2.90643580293e-07,-1.68442186433e-05,3.96886750112e-07,-9.71904769316e-06,-5.49204712448e-06
200,C=CC=C([Pt])CCC=C <=> C=CCCC(C=C)=C[Pt],1.17023320644e-07,4.96282521958e-07,1.62638135545e-07,-1.16972244461e-07,-1.05204327394e-07,-9.45178408962e-08,1.67465975838e-07,-6.98999573598e-08,-1.2452540955e-07,1.56129976527e-07
201,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(C=C)=C[Pt],-0.000710363661077,-0.0109144370922,-0.0018625423822,0.000708979817402,0.000698884615259,0.000706694799152,-0.00188839077557,0.000525150154074,2.59842153981e-05,0.000101656473745
202,C=CCCC=C([Pt])C=C <=> C=CCCC(C=C)=C[Pt],1.83302934268e-07,-5.1377967276e-07,-8.2124410263e-09,-9.46460000915e-08,-1.02753821032e-07,-9.19937951555e-08,3.36731331667e-09,-8.67015479694e-08,-2.54250699002e-07,-1.9718676881e-06
203,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-1.15360474417e-05,-3.24034657192e-05,-1.88932852905e-05,9.86654445609e-06,9.20968971112e-06,8.93355225752e-06,-1.73268981009e-05,1.15444254869e-05,9.51406731404e-06,1.39861947436e-05
204,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],0.000572965121447,0.0024911762116,-0.000230791714633,-0.00075018690086,-0.000592290036032,-0.000494612517872,0.00137202741778,0.00270716473529,0.0022055631851,-0.000186157162553
205,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.00895683459629,-0.0114269271839,-0.00947233097917,0.00889189885398,0.00634580717695,0.00858492131158,-0.0118220078798,0.000536108056269,-0.0816653463431,-0.0332184950003
206,C=C + [Pt] <=> CC[Pt],-5.42527058303e-06,-1.78230617206e-05,-9.96319314232e-06,5.02901159715e-06,4.58441932874e-06,4.35160260781e-06,-1.04481808937e-05,2.99702977156e-06,2.91418230838e-06,6.03564693691e-06
207,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],-0.00636493813726,-0.041022614591,-0.0145340580391,0.00787223570049,0.00683497764312,0.00613580197114,-0.0322313799534,-0.0297212533349,-0.000798821250555,0.0138106620319
208,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],0.00135761224837,0.00076920881197,0.00909546003123,-0.0011639843582,-0.00127747430696,-0.00132377989675,0.00869232374159,-0.00109063664095,-0.00599699245986,-0.00262148947679
209,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC=C[Pt],9.70765658749e-06,0.000550417697111,2.60292210321e-05,-7.53989853328e-06,-1.18650878958e-05,-1.25181599083e-05,2.01624557324e-05,-2.39174114821e-05,-0.000107968087125,7.55438591128e-06
210,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CCC=C[Pt],-0.000439870154803,-0.00111715779837,-0.001558622379,0.000426283508671,0.000419651844377,0.000396823147659,-0.00143610872482,0.000630918408847,-0.000861063527258,0.000578117136231
211,C=CC=CCCC(=C)C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CC(=C)CC[Pt],-0.000238386317208,-0.000589453008907,-0.000318919909587,0.000180436196437,0.000180383725284,0.000181861997097,-0.00030925083723,0.000183278605713,0.000263177192562,0.000288028733365
212,C=CC=CCCC(=C)C=CC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC=CC(=C)C[Pt],0.000232358813943,0.000426855470324,-0.000432867622618,-0.000134205282908,-0.000162406423725,-0.000144011384975,2.61490002177e-05,0.000726674960677,-0.00105725260896,-0.000496513595096
213,C=CC=CCCC(=C)C=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CCC=C[Pt],-0.000531067844521,-0.00163132444514,-0.00197492111302,0.000509048068542,0.000513250189266,0.000487767614311,-0.00179770420293,0.00081284932946,-0.00110309493939,0.000688025965035
214,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCCC(=C)[Pt],0.000135096623944,0.000553631479268,-0.00792266502528,0.000200074582684,0.000345278388759,0.000286422976026,-0.00743315113147,0.000514293008534,0.000686572075898,0.000898602694876
215,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC(=C)[Pt],-2.39593967136e-06,0.000265204028664,-7.98231170295e-05,2.45447721088e-05,3.46337671151e-06,6.89250799497e-06,-8.06758638074e-05,-1.81233486319e-05,-0.000283846692324,-6.25643704284e-05
216,C=CC=CCC([Pt])C=C <=> C=CC=CCCC(=C)[Pt],-2.09798700587e-06,0.00245439594177,-0.000669770550358,0.000200454251753,1.43545889359e-05,4.5410240346e-05,-0.000676246548559,-0.00016614364576,-0.00254613871563,-0.000580497938401
217,C=CC=CCCC(=C)C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CCCC(=C)[Pt],-0.000514680385435,-0.00128934959026,-0.000606115057123,0.00040405178213,0.000434043373588,0.000402484501876,-0.000969746409727,-0.000293149046021,0.000482719895378,0.000861825419616
218,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,0.00164627040598,0.00648128982842,0.00182167924637,-0.00143038962214,-0.00132213912862,-0.00128317325631,0.00175660375104,0.00332107357509,-0.00232861265981,-0.00232748696885
219,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,0.00164640410572,0.00648299511636,0.00182316830096,-0.00143071254218,-0.00132238913298,-0.00128336973455,0.00175810191912,0.00332097960238,-0.00232780292344,-0.002327129683
220,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,6.12311215171e-08,1.38748990121e-06,1.47106447232e-06,-2.87694603079e-07,-2.09652829876e-07,-1.42942506725e-07,1.46450364354e-06,-6.48266932675e-08,9.77081000123e-07,4.46381066397e-07
221,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,1.95923575063e-06,6.05482857576e-06,2.9173414211e-06,-1.75587488978e-06,-1.60777229745e-06,-1.532124638e-06,3.03787046359e-06,-2.1635777253e-07,-1.49926164424e-06,-2.33557267963e-06
222,C=C([Pt])C=CC(=C)CC <=> C=C(C=CC=C[Pt])CC,-1.47747551898e-06,-3.93435832898e-06,-2.16527080555e-06,1.29196564127e-06,1.19159443894e-06,1.14387581097e-06,-2.29128217775e-06,8.26414822073e-07,1.00778985005e-06,1.80894886012e-06
223,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,0.00165741612877,0.00652483510898,0.00183174815564,-0.00144019263879,-0.00133106999107,-0.00129190156937,0.00176184717682,0.00338438935124,-0.00235285493974,-0.00234436539615
224,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,-6.58901676908e-06,-1.9493727857e-05,-9.5296796725e-06,5.08432880369e-06,4.96983392149e-06,4.8307630943e-06,-1.6497760356e-05,6.31070318032e-05,-4.23224271597e-06,7.8153414975e-06
225,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],1.78011877245e-05,7.22426480628e-05,1.53561152144e-05,-1.63203934496e-05,-1.46278299965e-05,-1.42130743669e-05,3.65044874394e-06,0.00015312394625,-4.59544354124e-05,-2.78264673783e-05
226,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,5.12264346409e-07,1.17932512357e-06,2.74998644499e-07,-3.9000546179e-07,-3.69286057963e-07,-3.6534412327e-07,3.1496829367e-07,-2.8552511822e-07,-7.3731690821e-07,-6.84550349516e-07
227,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-1.39001078349e-07,-2.23664402212e-06,-2.01884620663e-06,3.81441622514e-07,2.96048993785e-07,2.28830531364e-07,-2.20987494494e-06,1.69281889231e-06,-1.3480444188e-06,-4.4645156018e-07
228,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,3.64859493069e-08,4.74312950693e-07,5.18798070498e-07,-1.37740558852e-07,-9.75979279159e-08,-6.69543525775e-08,3.43611858536e-07,1.55796925028e-06,8.15659204451e-08,1.38991130329e-07
229,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,-0.000404734879594,-0.000181276702579,-0.000405543521362,0.00031936125321,0.000299274374917,0.000295419354163,-0.00043428603958,3.23697193605e-05,0.000367194231308,0.000542654498148
230,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],-0.000556007136631,-9.73779252897e-05,-0.000637011976783,0.000425069626952,0.000403986435365,0.000401393355015,-0.000752620129753,0.00117474030299,0.000397800814613,0.000730783182239
231,C=CC=CC(=C)C([Pt])CC=C <=> C=CC=CC(CC=C)C(=C)[Pt],2.66928280034e-07,7.5203287626e-07,5.07317507687e-07,-2.79829726799e-07,-2.43075077712e-07,-2.13217537273e-07,5.10789131751e-07,-1.62472084994e-07,-1.08269778266e-08,-2.20463011609e-07
232,C=CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC(=C)C(=C)[Pt],-2.26032103428e-07,2.67296353822e-08,3.5718152623e-07,7.81752422843e-08,1.00340325387e-07,1.27196418315e-07,3.32117200546e-07,1.12749395637e-07,6.7089452954e-07,5.4180440979e-07
233,C=CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC(=C)C=C[Pt],1.76718245939e-06,8.36576050169e-07,-1.67875724808e-06,-8.9474233463e-07,-9.70829439374e-07,-1.06917957483e-06,-1.54115948763e-06,-9.34358314153e-07,-4.22469926143e-06,-3.53650929646e-06
234,C=CCC(=C)C(=C)[Pt] <=> C=CCC(=C)C=C[Pt],9.75590138161e-07,3.26344704704e-06,2.06296578734e-06,-9.855623715e-07,-8.72293722416e-07,-7.98651408784e-07,2.13512373537e-06,-5.7643121039e-07,-2.30063913834e-07,-8.63711224978e-07
235,C=C + C=CC=CC([Pt])C=C <=> C=CC=CC(C=C)CC[Pt],-9.47336988137e-07,-5.6300386529e-07,6.65480593823e-07,5.02924660776e-07,5.3698798669e-07,5.89933105492e-07,5.8281000355e-07,5.06215877418e-07,2.09060911008e-06,1.82045103559e-06
236,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=CC(=C)CC[Pt],-0.133886854707,-0.337857482631,-0.0957659868376,0.0970828147427,0.0966833287356,0.0955956487769,-0.0973180619894,0.0867750588059,0.310004691111,0.170374116097
237,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C[Pt] + C=CC=CC(=C)CCC(=C)[Pt],0.000184349967466,-0.00375510528354,-0.00127891453996,-0.000229024400921,-0.000106821032072,-6.85984544073e-05,-0.0012812068886,-0.000437454111444,0.00448495389995,5.74055101963e-05
238,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CCC(=C)C,0.00264274845904,0.0072384820569,0.00283366663377,-0.00219485300426,-0.00202667337163,-0.00198117814884,0.00305324425709,-0.00153304970548,-0.00255373100034,-0.00359266020156
239,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CCC(=C)C,0.00264316430691,0.00723851168816,0.00283291056771,-0.00219499409804,-0.00202686146303,-0.00198140847077,0.00305252190941,-0.00153326069775,-0.00255496900585,-0.00359356094088
240,C=C([Pt])C=CC(=C)CCC(=C)C <=> C=CC([Pt])=CC(=C)CCC(=C)C,-3.62504556575e-06,-6.67123151477e-06,-2.12635458628e-06,2.69005480038e-06,2.58584774962e-06,2.58240024912e-06,-2.42641710008e-06,1.99785212141e-06,4.70906973637e-06,5.43584269506e-06
241,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)CCC(=C)C=CC=C[Pt],-2.71857912988e-06,-5.00651953337e-06,-1.83956363869e-06,2.0413591219e-06,1.96257877557e-06,1.95262878626e-06,-2.06968551481e-06,1.48492738247e-06,3.36572614196e-06,4.00031940922e-06
242,C=C([Pt])C=CC(=C)CCC(=C)C <=> C=C(C)CCC(=C)C=CC=C[Pt],1.13661968314e-06,4.33552846138e-07,-1.30584925924e-06,-5.43644128159e-07,-6.00826149622e-07,-6.72391221212e-07,-1.21300148236e-06,-5.93284409881e-07,-2.90842009248e-06,-2.35329250156e-06
243,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CCC(=C)C,0.00265463089176,0.00726834009735,0.00283994443186,-0.00220408102334,-0.00203512636832,-0.00198963151794,0.00305997154873,-0.00154075898709,-0.00257081306586,-0.00360885555042
244,C=CC([Pt])=CC(=C)CCC(=C)C <=> C=CC=C([Pt])C(=C)CCC(=C)C,-1.05449704298e-05,-2.7722876179e-05,-1.67520369702e-05,8.93052428834e-06,8.57841754301e-06,8.27464498276e-06,-1.8358051658e-05,4.89915745908e-06,5.66151966529e-06,1.53880721635e-05
245,C=CC=C([Pt])C(=C)CCC(=C)C <=> C=CC=C(CCC(=C)C)C(=C)[Pt],2.10105016986e-05,5.99767707048e-05,1.38775515515e-05,-1.72437485032e-05,-1.53213073222e-05,-1.51750423923e-05,1.44239917681e-05,-1.42717792493e-05,-2.73982658923e-05,-2.61503075156e-05
246,C=CC=C(CCC(=C)C)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CCC(=C)C,-7.35341369712e-07,-9.69919140312e-07,-7.0378547857e-08,4.79549608458e-07,4.79490938952e-07,4.97913535261e-07,-1.35891605028e-07,3.98268251692e-07,1.23231215557e-06,1.27605372274e-06
247,C=CC([Pt])=CC(=C)CCC(=C)C <=> C=CC(=C[Pt])C(=C)CCC(=C)C,-3.20785190947e-06,-7.08744259715e-06,-3.24474635786e-06,2.57947989222e-06,2.43434575233e-06,2.38085664588e-06,-3.52940538084e-06,1.76084818967e-06,3.17983304048e-06,4.43615333972e-06
248,C=CC=C([Pt])C(=C)CCC(=C)C <=> C=CC(=C[Pt])C(=C)CCC(=C)C,-1.30250538142e-06,-2.67189557443e-06,-1.12580236758e-06,1.00608789907e-06,9.64059165632e-07,9.53791085783e-07,-1.25612459695e-06,6.99393642729e-07,1.42515962343e-06,1.91391634871e-06
249,C=CC(=C)CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC(=C)CC[Pt],2.94916500378e-05,-7.30860203405e-05,-0.000880063693189,3.76455771556e-05,3.53500415986e-05,1.82751809676e-05,-0.000825956498095,4.46633511017e-05,0.000285166089294,7.80729322181e-05
250,C=CC(=C)CCC(=C)C + 2 [Pt] <=> C[Pt] + C=CC(=C)CCC(=C)[Pt],-0.000611549746932,-0.0118540137285,-0.0128032090529,0.000689859454698,0.000925686030146,0.00101386592125,-0.0119892268534,0.000796375901388,0.0134312808453,0.00246749231435
251,C=C(C)C + 2 [Pt] <=> [Pt] + C=C(C)C[Pt],0.000360146159246,0.000372293436623,-0.000807536580138,0.000704400968708,0.000249694798058,7.31865771987e-06,-0.000995711228628,0.000123213573202,-0.0177635872292,-0.00226945861116
252,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=C(C)C[Pt],-0.00494647407133,-0.0105214158184,-0.0367190254438,0.00480161237331,0.00438584706277,0.00467960433657,-0.0238786020074,0.0255785602308,0.0112788986001,0.00893794523837
253,C=CC(=C)CCC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=C(C)C[Pt],-0.00318014009784,-0.012801879275,0.122697096896,-0.00337532284468,-0.00411582351974,-0.00364240708964,0.115012884114,-0.00528781346906,-0.0118607365492,-0.00781460938646
254,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.000705674515537,0.000735460639367,-0.000667817410248,0.00057906718461,0.000109537432371,-0.000264926485412,-0.000877220310299,0.000143286303961,-0.0181559603926,-0.00154083871703
255,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,-0.0166580510398,-0.0523830532485,-0.0151174559073,0.0129003174396,0.0126193790214,0.0129215455513,-0.0324393130569,-0.0250641586863,0.0435014890356,0.022124365719
256,C=C(C)C[Pt] <=> C=C([Pt])CC,8.66567539398e-05,0.000127167136905,-0.000417809279832,2.74302735772e-05,6.486456515e-05,3.69262658632e-05,0.000400483035001,0.000135070992888,-0.00749181837908,0.000187899525071
257,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.0008077556958,0.000817975247854,-0.000789431483419,0.000673516957724,0.000132037781276,-0.000300139156302,-0.00103134481486,0.000173169316374,-0.0209342760765,-0.0017712734589
258,C=CC=C + [Pt] <=> C=CC(C)[Pt],4.84417450124e-07,1.30216198539e-06,5.43292130413e-07,-4.13568749119e-07,-3.80853583808e-07,-3.63734774109e-07,5.81516862663e-07,-2.74735622962e-07,-4.94919050847e-07,-5.99406755305e-07
259,C=CCC[Pt] <=> C=CC(C)[Pt],1.39898592444e-05,-0.00121122427029,-0.000117944616594,1.21537925799e-05,1.08796252199e-05,8.86748992473e-06,-0.000109437163486,1.14203872731e-05,5.59021800713e-05,-9.97634681672e-05
260,C=C([Pt])CC <=> C=CC(C)[Pt],-0.000143018282832,-0.000143263491226,0.000147334712688,-0.000121909513898,-2.5067918446e-05,5.23478860803e-05,0.000190592759576,-3.33689738378e-05,0.00374411652611,0.000315704635556
261,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],1.11804434631e-05,-5.40080966411e-05,-4.80676805292e-05,8.78791613779e-05,-4.23510740373e-07,3.23812527983e-06,-6.14666391295e-05,-8.38530194378e-05,-0.000684685435783,-0.000267873143733
262,C=C([Pt])CC <=> CCC=C[Pt],0.000795288700636,0.00237448398166,-0.000621347763279,-0.00130144671088,0.000772516535342,-0.000346369765262,-0.000713045412603,0.00379527562145,-0.0207493226854,0.00696282385068
263,C=C(C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)[Pt],0.00108431184222,-0.00188640497174,-0.0260790088623,0.0046129114673,0.00262097942805,0.00489210756907,-0.0277638289982,-0.00208183327531,-0.301161605024,-0.00223744782576
264,C=C(C)CC + 2 [Pt] <=> C[Pt] + C=C(C)C[Pt],0.000331906503547,-0.000403040722681,-0.00696072226051,0.00120274561395,0.000710677964441,0.00128075530172,-0.00692700389815,-0.000461693118226,-0.0819608208506,-0.000472738498729
265,C=C(C)CC + 2 [Pt] <=> C=C([Pt])CC + C[Pt],0.00031546899058,-0.000664526694518,-0.00829780047043,0.00148776559245,0.000816491675737,0.00157482338419,-0.00928906791139,-0.000758223528797,-0.0944864527607,-0.000843196841101
266,C=CC=C(C)C=C + 2 [Pt] <=> C=CC=C([Pt])C=C + C[Pt],0.0014180464421,-0.00452685699342,3.08882768878e-05,1.18048340147e-05,-0.000610127784178,-0.00106844364277,-6.3464024267e-05,-0.000742143413799,0.00242198726266,0.000193304769605
267,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=C(C)[Pt],0.00225684811154,0.0062265761176,0.00147027794964,-0.00132920384511,-0.00149604274846,-0.00170293228419,0.00161328229472,-0.00144123307051,-0.00136988335685,-0.00247517419483
268,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)=C[Pt],0.0022949034039,0.00623262814924,0.00152333682221,-0.00127189244499,-0.00157528938107,-0.00174377039477,0.00166464725312,-0.0010160925057,-0.00132116015751,-0.00252388665656
269,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C)C(=C)[Pt],0.0019302633521,0.00512728423742,0.00173519640938,-0.00116816755657,-0.00134370848181,-0.00146344173311,0.0019052267235,-0.00117368236713,-0.00174895594105,-0.00268525473887
270,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C)C=C[Pt],1.2515156296e-06,2.52462778686e-06,8.31847651035e-07,-8.90976789184e-07,-8.9498399244e-07,-9.05289248541e-07,9.30528825954e-07,-7.2649385811e-07,-1.47161077594e-06,-1.82664763997e-06
271,C=C + C=C(C)[Pt] <=> C=C(C)CC[Pt],-3.05681933708e-05,-7.58471633777e-05,-2.46705962483e-05,2.34929554258e-05,2.25720722216e-05,2.22415859197e-05,-2.77394635826e-05,1.54119689134e-05,5.32937565899e-05,3.9279846099e-05
272,C=CC(=C)C + [Pt] <=> C=C(C)CC[Pt],-1.46926884119e-06,-2.8839309851e-06,-1.29804033358e-06,1.15148111127e-06,1.09203418946e-06,1.07637332602e-06,-1.41943745459e-06,8.19371767595e-07,1.52304941273e-06,2.0598872662e-06
273,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C=C(C)CC[Pt] + C=CC=CC(=C)[Pt],-0.0114880222681,-0.0341762488875,-0.00902239715314,0.00949882829189,0.00863177026353,0.00848034205746,-0.0138733622918,-0.000882061838582,0.0210602742524,0.0170949899773
274,C=CC(=C)CCC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C=C(C)CC[Pt],0.000102327368978,0.000326228783823,-0.00543291435363,0.000277324134347,0.000229077615413,0.000186474023712,-0.00510993518691,0.000207457710285,0.000416879940659,0.000258194274793
275,C=C(C)CC + 2 [Pt] <=> C=C(C)CC[Pt] + [Pt],-8.67194706054e-08,-5.83833153983e-07,-3.31965228444e-06,5.085534708e-07,3.61968887133e-07,2.59686571398e-07,-3.182024236e-06,2.94581566882e-07,-3.16988638825e-06,8.39116566781e-08
276,C=CCCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CCC[Pt],0.00178484610621,-0.160316280135,-0.0145939603062,0.00147218554641,0.00136600004919,0.00113862726336,-0.0135332373536,0.00148321451669,0.0102693456041,-0.013275296294
277,C=CCCC(=C)C + 2 [Pt] <=> C=CCCC(=C)[Pt] + C[Pt],0.000453817670465,-0.103339095749,-0.0199374649287,0.00122990360943,0.00142213553462,0.00161357844017,-0.0185928904367,0.00113419707293,0.0142126253195,-0.00142178276259
278,C=CCCC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CC[Pt],0.000389944395434,-0.0594458829178,-0.0098185573798,0.000687356316417,0.000736101300551,0.000785170194451,-0.00915522487455,0.000621856597566,0.0064715098937,-0.00220876106167
279,C=CCCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CC[Pt],-7.69286235189e-05,0.0105860540376,-0.0292655102899,0.0022169443605,0.00154144038631,0.00175658966863,-0.027893792383,0.000475965053643,-0.0223307113325,-0.00151075865544
280,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],-0.00366007588796,-0.00693598932251,-0.210815315938,-0.00159462694836,-0.00120534485059,-0.00127463555125,0.359973229225,-0.000882689275146,0.019217130379,0.00528888805118
281,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],4.57961895838e-07,-2.45884748732e-07,-1.38310007147e-06,-1.84675788014e-07,-2.27390859921e-07,-2.69655483056e-07,6.28837718932e-07,-2.38587796901e-07,-1.45180651502e-06,-1.05636553348e-06
282,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.0062689346955,0.00487968812275,-0.0392255080653,0.00564126308762,0.00525111450443,0.00463434033871,-0.312814054034,0.0054050785706,-0.00989047531912,0.00643387142519
283,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.00321435294723,0.00260700328069,-0.0330669506615,0.00426732579485,0.00480965061279,0.00520933304983,-0.269701249375,0.00461247073819,0.0254655565074,0.00646973315256
284,C=CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC[Pt],0.00424999996902,0.00269482379491,-0.360406680217,0.00774486576543,0.00752676545823,0.00815846969005,-0.0462069300018,0.00633226433876,-0.0190959320813,0.00396985121713
285,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)[Pt] + C[Pt],-0.00701207206544,-0.0102973205804,0.380061127379,-0.0020185413695,-0.00141117444518,-0.000394921518432,-0.186283862333,-0.0025436773093,0.00847410647226,0.000147614575574
286,C=CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C[Pt],0.00497934686562,0.00438093371627,-0.3069060057,0.0047104898919,0.00516867311694,0.00508999694728,-0.0348028651041,0.00562313163709,0.0328248387973,0.00910874388278
287,C=CC(=C)CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)CC(=C)[Pt],0.0011080188662,0.0023336002088,-0.00179033071111,-0.000546679249227,-0.00058470146605,-0.000651820719364,-0.00159241401699,-0.000377372719828,-0.00379686894231,-0.00128297223826
288,C=CC(=C)CC(=C)CC + 2 [Pt] <=> C[Pt] + C=CC(=C)CC(=C)C[Pt],0.000166538252712,0.000123725342879,0.0010521304527,-0.00014294054266,-0.000155099047611,-0.000159998144345,0.00100764018649,-0.000130187382134,-0.000693735425887,-0.000310406040308
289,C=CC(=C)CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC(=C)C[Pt],-0.00102494138195,-0.00227232977667,0.00231422327131,0.000475755450106,0.000507547647763,0.000572103729887,0.00209407373062,0.000312651627246,0.0034455206583,0.00112855867928
290,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C=CC=C[Pt] + C=C(C)CCC(=C)[Pt],-0.0188948310099,-0.0496081758794,-0.021022737778,0.0143569155579,0.014290575018,0.0142332198028,-0.0254150512751,0.0041236281748,0.0311762977241,0.0274485157287
291,C=CC(=C)CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CCC(=C)[Pt],0.000256826352623,-0.00174680711023,-0.0277281495153,0.000584181844016,0.00112017127064,0.00114441888782,-0.0259654993139,0.00148386464389,0.00781587952535,0.00304768955081
