,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
290,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C=CC=C[Pt] + C=C(C)CCC(=C)[Pt],1.24411905267e-05,0.00603504489679,0.0376928616312,-0.0647273746086,0.00653693927626
291,C=CC(=C)CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CCC(=C)[Pt],-8.08550756957e-05,-0.000497821595262,0.0373982379591,-0.00144652981625,0.000591656789997
292,C=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)CCC(=C)[Pt],1.50031467159e-05,-6.23687978306e-05,-0.00502772678095,-0.000143577609196,-0.000150700746056
293,CC + 2 [Pt] <=> 2 C[Pt],-0.00310114453702,0.0892079805301,0.157731334215,0.190516783097,-0.0322912278523
294,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.00121942064175,0.0333602233542,0.0669613229235,0.0815823765538,-0.0397283038639
295,C=CC=CC=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=C[Pt],2.93813183657e-06,-0.000587373639709,0.00154346883052,0.00160080076804,-0.000160868424692
296,C=CC=CC=CC + 2 [Pt] <=> C=CC=CC=C[Pt] + C[Pt],-1.15397009984e-06,4.79001126495e-05,7.78486514115e-05,-2.85972580736e-05,0.000102044381672
297,C=CC=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=CC=C[Pt],5.61071985387e-06,-0.000649220875626,0.00134723446863,0.00139005038522,-0.000149674404732
298,C=CCC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])C(=C)C,-1.60565980469e-08,8.12083032699e-07,-4.39839625281e-08,-4.73854024769e-07,1.10981295526e-06
299,C=CCC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)CC(=C)[Pt],1.31570047815e-08,-2.10490975417e-07,-1.25152316034e-06,-1.39176572448e-06,-1.63267537435e-08
300,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],5.25614723192e-09,7.37995194252e-08,-9.03810665142e-07,-1.20347620695e-06,5.03688163145e-07
301,C=CC([Pt])C(=C)C <=> C=CC(C)C(=C)[Pt],7.65490384045e-09,1.93325577216e-07,-1.57024981246e-06,-2.08100339287e-06,7.65761688169e-07
302,C=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)CCC(=C)C(=C)[Pt],1.30394757902e-06,6.05579857266e-05,-0.00019892920715,-0.000563878188188,5.06980658567e-05
303,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CCC(=C)C=C[Pt],0.000143509287642,0.00663647102656,-0.0235680829474,-0.060736530574,0.00546275528786
304,C=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)CCC(=C)C=C[Pt],2.662062957e-08,-5.12885555285e-07,-2.20278578056e-06,-2.53302019847e-06,7.55508474331e-08
305,C=C(C)CCC(=C)C(=C)[Pt] <=> C=C(C)CCC(=C)C=C[Pt],-1.21685768857e-08,9.05494781072e-07,-5.26949641237e-07,-1.71995031371e-06,1.26807918741e-06
306,C=CC=C([Pt])CC=C <=> C=CC=C(C=C)C[Pt],1.89105631311e-08,-4.18580416528e-07,-1.2959911173e-06,-1.66675491897e-06,1.01612389212e-06
307,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=CC=C(C=C)C[Pt] + C=CC[Pt],4.56940749169e-05,-0.000181383303205,-0.00922352919302,-0.00469123051307,-0.000107051107921
308,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C=C)C[Pt],1.51067074662e-07,2.7278660783e-06,-6.21617868933e-05,-1.31679585555e-05,3.06993092617e-06
309,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> C=CC=C([Pt])C=C + C=CC(=C)CC[Pt],6.23749222038e-06,0.000350250865009,0.000763842211572,-0.00423693645375,0.000494730080241
310,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CCC(=C)C=C,1.8012385768e-05,0.000272559727031,0.000752299639887,-0.00689713725989,0.000310085890402
311,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(CCC(=C)C=C)C(=C)[Pt],-6.44063214504e-05,0.00427382259048,-0.013397956237,0.00126422466569,0.00423120441421
312,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CCC(=C)C=C,-2.33577807174e-08,1.499555575e-06,-3.0912633389e-06,-4.66168473654e-07,1.93368652071e-06
313,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=C(C=C)C[Pt],6.43851064014e-05,0.000144640474324,-0.00382942932837,-0.0152865923619,-8.07922306329e-05
314,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC[Pt],-6.18264138033e-09,5.48103255015e-07,-6.56972853175e-07,-1.12163132149e-06,1.08282209277e-06
315,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC=C(C)[Pt],1.70545032676e-09,-1.03241527695e-07,7.69543605719e-09,1.47892247182e-07,-3.65160353313e-07
316,C=CC=CC=CC[Pt] <=> C=CC=CC=C(C)[Pt],-1.06769487111e-09,-2.61454214721e-09,1.59502048502e-07,1.88492888701e-07,3.46812482792e-08
317,CC=CC=CC + 2 [Pt] <=> 2 CC=C[Pt],-0.000131257691343,0.00587404895119,0.000190748937349,0.000231338383445,-0.000155288596138
318,CC=CC=CC + 2 [Pt] <=> CC=CC=C[Pt] + C[Pt],0.000178957152933,-0.00832739683917,0.000675825560638,0.000908155837906,0.000118610314065
319,CC=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=CC[Pt],-2.10431884633e-07,1.14821506272e-05,-6.60776604433e-06,-6.97006041247e-06,8.13879432982e-07
320,CC=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C(C)[Pt],-1.62202360508e-08,4.90926932015e-07,8.72272795315e-07,8.21089638642e-07,5.00000837316e-07
321,CC=CC=CC[Pt] <=> CC=CC=C(C)[Pt],6.96352156982e-08,-1.78263139263e-06,-4.62169291908e-06,-4.82608322985e-06,-7.6190137731e-07
322,CC=CC=CC + 2 [Pt] <=> [Pt] + CC=CC([Pt])=CC,-1.49652224238e-07,8.27021319355e-06,-5.19620989175e-06,-5.22674964301e-06,9.2873414002e-07
323,CC=CC=C(C)[Pt] <=> CC=CC([Pt])=CC,1.1408472591e-08,-5.51452254651e-07,-1.90364972701e-09,2.0970417291e-07,-4.31181826888e-07
324,CC=CC=C(C)[Pt] <=> CC=CC(C)=C[Pt],3.22363670622e-08,-6.15952352003e-07,-2.8249483335e-06,-2.98873999006e-06,-4.19010897455e-07
325,CC=CC([Pt])=CC <=> CC=CC(C)=C[Pt],-1.43132726759e-08,2.93146715374e-08,1.91664404162e-06,2.30223946618e-06,-3.86316441515e-07
326,C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C(=C)CC,4.94741154345e-06,-0.000247048871327,0.000198337796053,-1.77389788357e-07,5.23494625819e-05
327,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,1.57008218047e-05,0.00170758745984,-0.0169443216754,-0.00248544104039,0.000873548379561
328,C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=C[Pt])CC,1.21828842208e-08,-4.80408959861e-07,-3.31408725526e-07,-1.85056086307e-07,-5.81192144049e-07
329,C=C([Pt])C(=C)CC <=> C=C(C=C[Pt])CC,1.90003236747e-10,2.02696373053e-07,-8.66863237057e-07,-6.41088721119e-07,2.77748003499e-07
330,C=CCC(C)C=C + 2 [Pt] <=> C=CCC([Pt])C=C + C[Pt],2.64774785737e-06,-6.27728472879e-05,-0.000475932434712,-5.6368506396e-06,4.82320569525e-05
331,C=CCC(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC[Pt],9.90891223798e-06,-0.000235091915944,-0.00177718614055,-2.28105220523e-05,0.000171114403854
332,C=C(C)CCC(=C)C + 2 [Pt] <=> 2 C=C(C)C[Pt],0.000848559731519,0.0006824429764,-0.331190222089,-0.000490057406808,0.00224704353749
333,C=C(C)CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=C(C)CC[Pt],-0.000142458229222,-0.000407034522094,0.0593790181169,-0.000810171439673,0.00156754339399
334,C=C(C)CCC(=C)C + 2 [Pt] <=> C[Pt] + C=C(C)CCC(=C)[Pt],-0.000113452323704,-0.000322022952858,0.0500844625152,-0.00258771786451,0.00191314959442
335,CC=CCC + 2 [Pt] <=> CC[Pt] + CC=C[Pt],-3.25504365891e-06,0.000202283353884,-5.5042205787e-05,-0.000285124476978,-0.000225648826819
336,CC=CCC + 2 [Pt] <=> CCC=C[Pt] + C[Pt],-8.24727886138e-06,-3.66936631696e-06,0.00121670020545,0.00136961350521,-0.00173667625486
337,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CC,9.13654040257e-07,-0.000129328718407,0.000296521414686,0.000311608487672,-3.6229799604e-05
338,C=CC=CC=C(C)[Pt] <=> C=CC=CC([Pt])=CC,6.54837477414e-10,-7.7513233668e-07,2.47358628784e-06,2.6659520145e-06,-3.25943493325e-07
339,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C=CC,9.2449471832e-07,-0.000129592490357,0.000295810410324,0.000310770672701,-3.61390018439e-05
340,C=CC=CC([Pt])=CC <=> C=CC=C([Pt])C=CC,3.17429181514e-08,-6.69158951155e-07,-2.51864494222e-06,-2.75715209219e-06,-6.84383672969e-08
341,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(C)=C[Pt],-3.5556296815e-09,2.41546743997e-07,-1.6011177247e-07,-3.63181849681e-07,4.02399596332e-07
342,C=CC=CC=C(C)[Pt] <=> C=CC=CC(C)=C[Pt],1.17934689332e-08,-6.45743047653e-07,5.41742770971e-07,2.85412091279e-07,1.74156434812e-07
343,C=CC=CC([Pt])=CC <=> C=CC=CC(C)=C[Pt],-4.36740252465e-09,8.46961291525e-08,3.78803703782e-07,4.00310803538e-07,1.19552052461e-07
344,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC=CC,9.03129128391e-07,-0.000126653355034,0.000289467620261,0.000303575330944,-3.47388207271e-05
345,C=CC=C([Pt])C=CC <=> C=CC([Pt])=CC=CC,2.13142639345e-08,-2.15731736414e-06,4.05344763048e-06,4.20286751657e-06,-1.34999396964e-07
346,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC=CC,8.93134478562e-07,-0.000125861251427,0.000288104592726,0.000302521032284,-3.54159654457e-05
347,C=CC([Pt])=CC=CC <=> C=C([Pt])C=CC=CC,1.75608892978e-08,-8.82222786958e-07,2.8128770468e-07,3.22405042292e-07,-2.71621629947e-07
348,C=CC=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=CC=C[Pt],-8.81392358461e-09,5.10035300598e-07,-2.00848124813e-07,-5.15097878206e-07,7.5187510728e-07
349,C=C([Pt])C=CC=CC <=> CC=CC=CC=C[Pt],1.72917789442e-09,5.31320302709e-08,-4.23630217038e-07,-4.78001135237e-07,2.56127394393e-07
350,C=CCC=C(C=C)C=CC + 2 [Pt] <=> C=CC(C=CC)=C[Pt] + C=CC[Pt],3.7312327739e-06,-1.43564455729e-05,-0.000757425687744,-0.000382796620564,-2.31830461561e-06
351,C=CC(=C)CC=C(C=C)C=CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC(C=CC)=C[Pt],5.27724463639e-06,1.17398603255e-05,-0.000303187311246,-0.00125964726658,4.3399750847e-08
352,C=CC=C([Pt])C=CC <=> C=CC(C=CC)=C[Pt],-1.71237562502e-08,3.49957875161e-07,1.44735079425e-06,1.49079049201e-06,3.22025642282e-07
353,C=CC([Pt])=CC=CC <=> C=CC(C=CC)=C[Pt],-4.39920294619e-09,-3.56798137851e-08,7.16104936395e-07,8.82083878778e-07,-1.10091359174e-07
354,C=C + C=CC=CC([Pt])=CC <=> C=CC=CC(=CC)CC[Pt],-2.11956103158e-05,0.000632457983237,9.9291432609e-05,0.00184442534176,0.00205054297601
355,C=CC(C)C + 2 [Pt] <=> C=CC(C)[Pt] + C[Pt],-1.02210208721e-08,9.39903518979e-07,-1.22055550438e-06,-1.95966707067e-06,1.76956282147e-06
356,C=CC + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C)C[Pt],1.01579772501e-07,1.07053687062e-06,-6.18418656135e-05,9.46324937418e-06,2.85878537461e-05
357,C=CC + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC(C)[Pt],-1.29855908037e-08,1.51716061654e-05,-0.000167440669067,3.00349523005e-05,0.000147379803503
358,C=CC=CC(=C)C(C)C[Pt] <=> C=CC=CC(=C)CC(C)[Pt],-3.74615816758e-09,2.23679129948e-07,-1.05351837426e-07,-2.45617834323e-07,4.36857276197e-07
359,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,1.84892093157e-05,0.000350483475477,-0.00865493907091,-0.000986377273491,0.00107086968255
360,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],-2.07157412127e-05,0.00207874456312,-0.00497698006967,-0.00326313285113,0.00032950879964
361,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,2.50147482471e-08,-2.90976455944e-07,-3.06215125204e-06,-2.81553443398e-06,-1.56243007731e-07
362,C=CC=C(C=C)CC + 2 [Pt] <=> C[Pt] + C=CC=C(C=C)C[Pt],2.74427652399e-05,-3.24381580946e-05,-0.00883693174641,-0.000989737704437,-3.04163368124e-05
363,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,2.48747614213e-06,5.64826698255e-05,-0.00113073777755,-0.000210681235764,1.85156415485e-05
364,C=CC(C=CC)=CC + 2 [Pt] <=> C=C[Pt] + CC=CC([Pt])=CC,-7.89974128054e-07,0.000204236504959,-0.00113029618035,-0.000208264809539,1.39352716269e-05
365,C=CC(C=CC)=CC + 2 [Pt] <=> C[Pt] + C=CC(C=CC)=C[Pt],3.98480371734e-07,-6.7577944462e-07,-0.00012921505392,-1.25494219175e-05,7.42994062806e-07
366,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],1.70493412085e-06,-1.54515414084e-05,-0.000192548126504,-0.000228753702933,2.4944368751e-05
367,CC=CCC + 2 [Pt] <=> CC=CC[Pt] + C[Pt],-1.73252634636e-05,5.13364157761e-05,0.0025727900309,0.00251916791383,-0.0038617536887
368,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],1.97222566616e-05,-0.000162218992147,-0.00227287037465,-0.00271165928557,0.000321940104702
369,CC=CC[Pt] <=> CC=C(C)[Pt],-2.90456052549e-07,2.32698963093e-06,3.7751371652e-05,3.73461523747e-05,-4.80197384132e-05
370,CC=C(C)C + 2 [Pt] <=> CC=C(C)[Pt] + C[Pt],-1.05386022618e-06,1.42280079771e-06,0.000106181046253,0.000197944932414,-8.19066573886e-05
371,C=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=C[Pt],2.06910923691e-06,3.60071984126e-05,-0.000372914359355,-0.000502738728728,0.000126822612691
372,CC=C(C)[Pt] <=> CC(C)=C[Pt],-1.61764455573e-06,-8.54492640404e-06,0.000188392571578,0.000349240637224,-0.000144812630066
373,CC=C(C)C + 2 [Pt] <=> C[Pt] + CC(C)=C[Pt],-2.01426425454e-06,-1.8615083267e-05,0.000253319532961,0.000468720108693,-0.0001946939652
374,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)=CC(=C)[Pt],6.01023232913e-06,-0.000406303615139,0.000334916326169,0.0005578374786,-0.000256284441062
375,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)=C([Pt])C=C,6.02227840873e-06,-0.000406653705402,0.000334236512502,0.000557164720979,-0.000256563586004
376,C=CC(C)=CC(=C)[Pt] <=> C=CC(C)=C([Pt])C=C,-5.58255543659e-09,8.85719520441e-08,5.36636917677e-07,5.90999061906e-07,1.0472619265e-07
377,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)=CC=C[Pt],-8.63944945856e-09,3.00807768278e-07,3.57843587472e-07,2.80351384399e-07,3.68617074694e-07
378,C=CC(C)=CC(=C)[Pt] <=> C=CC(C)=CC=C[Pt],8.51016961202e-09,3.73777444657e-07,-2.24553872495e-06,-2.90034545473e-06,9.86133840655e-07
379,C=CC(C)=C([Pt])C=C <=> C=CC(C=C)=C(C)[Pt],-1.77466220291e-08,5.39545713431e-07,9.60699654601e-07,8.79784847325e-07,6.21926553088e-07
380,C=C + C=CC(C)=CC(=C)[Pt] <=> C=CC(C)=CC(=C)CC[Pt],-4.40802268177e-07,9.6544461268e-05,-0.000293865221101,-0.00024656203219,0.000379501348349
381,C=CC=CCCC(=C)C + 2 [Pt] <=> C[Pt] + C=CC=CCCC(=C)[Pt],4.12261466353e-06,1.79614003198e-05,-0.0011507097927,-0.000404718132781,8.42261032204e-05
382,C=CC=CCCC(=C)C + 2 [Pt] <=> C=CC=CC[Pt] + C=C(C)C[Pt],6.12839314286e-05,-3.36010003154e-05,-0.021057388335,-0.00152462730944,0.000143362398767
383,C=CC=CCCC(=C)C + 2 [Pt] <=> C=CC=C[Pt] + C=C(C)CC[Pt],5.04540578132e-08,-5.27246753676e-07,-1.33830876324e-05,-1.05345229003e-06,-1.94176079824e-06
384,C=CC(=C)CC(C)C=C + 2 [Pt] <=> C=CC(=C)CC([Pt])C=C + C[Pt],5.92198860292e-06,8.79506592467e-05,-0.00236532661414,-0.000454171943069,6.29115820607e-05
385,C=CC(=C)CC(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC(=C)C[Pt],2.70577341856e-06,0.000299747522897,-0.00283216157318,-0.000521122929455,0.000207765078588
386,C=C(C)C(=C)C + 2 [Pt] <=> 2 C=C(C)[Pt],-2.63302540518e-05,0.00110298520703,0.000248257517485,0.000343463515301,-9.34468092689e-05
387,C=C(C)C(=C)C + 2 [Pt] <=> C=C(C)C(=C)[Pt] + C[Pt],2.83145422242e-05,-0.00133624643561,0.000165609042754,0.000212814178812,-4.20485498171e-06
388,C=CC=CC(=C)CC(C)C=C + 2 [Pt] <=> C[Pt] + C=CC=CC(=C)CC([Pt])C=C,-1.02706892026e-05,0.000297830269742,-0.0014426307793,0.0019735761405,0.000538459113607
389,C=CC=CC(=C)CC(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC=CC(=C)C[Pt],5.69999896184e-05,-0.000316529381488,0.0054782340292,-0.0170474652783,0.000292260599781
390,C=CC=CC(=C)CC(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC(C)[Pt],-9.69423058383e-06,0.000233868643189,-0.00277258344727,0.00311402234359,0.00347051423612
391,C=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)CCC=C[Pt],2.40987810088e-06,-5.41388455556e-06,-0.000816736458586,-4.37495092672e-05,3.45226192951e-06
392,C=C(C)CCC(=C)[Pt] <=> C=C(C)CCC=C[Pt],1.07771517822e-05,-0.000197508874198,-0.00316481859395,0.000484327410373,-0.00119442895629
393,C=CC=CCCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CCC=C[Pt],4.89620766938e-06,-5.72917787362e-06,-0.00180353089494,-2.02914860892e-05,-6.95184323576e-06
394,C=C(C)[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC(=C)C,-5.09599185941e-09,-1.63612451921e-07,1.17640990184e-06,1.49968848369e-06,-4.86744583704e-07
395,C=CC=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])CC(=C)C,4.00435361167e-08,8.03904951674e-07,3.29145907569e-06,-1.76122374507e-05,1.7441610252e-07
396,C=CC=C[Pt] + C=CC(=C)C <=> C=CC=CCC([Pt])C(=C)C,2.89200455439e-08,-8.71533779191e-07,-1.54240506561e-06,-1.49494144838e-06,-5.67591299059e-07
397,C=CC=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CCC([Pt])C(=C)C,-9.39210891489e-09,4.08254345074e-07,1.77643492036e-07,-2.59025717219e-08,5.48083259333e-07
398,C=CC=CC([Pt])CC(=C)C <=> C=CC=CCC([Pt])C(=C)C,4.2368666471e-09,-1.35557850856e-07,-1.91380407967e-07,-1.96682359167e-07,-2.30214614036e-09
399,C=CC=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC(=C)C,1.83033063922e-08,-4.2853314333e-07,-1.3059573299e-06,-1.44037646371e-06,-5.07336125214e-09
400,C=CC=CC([Pt])CC(=C)C <=> C=CC=C([Pt])CCC(=C)C,-1.12856555949e-08,6.16528360705e-07,-4.92896460777e-08,-5.88713307681e-07,1.09769853596e-06
401,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],9.69309027895e-06,-0.000243230491679,-0.000586037855683,-0.000740130795103,0.000319556327424
402,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC(=C)CC[Pt],6.00800739579e-09,5.145374795e-07,-2.27041935729e-06,-3.04510440608e-06,1.49297294292e-06
403,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CCCC(=C)C=CC(=C)[Pt],6.43495640694e-06,-0.000202607490254,-0.000147572688885,-0.000416745711455,-0.000174690374944
404,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> C=CCC[Pt] + C=C([Pt])C=CC(=C)CC,5.29796749241e-06,-4.54104187708e-05,0.00128953829055,-0.00202942861766,-5.24245823296e-05
405,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=CC(=C)CC[Pt])CC,7.73841234116e-06,0.00104288444194,-0.00666915493902,-0.00356704533265,0.00247379248475
406,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CCCC(=C)C=C[Pt],7.24832704714e-06,0.000209753644291,-0.000637653341463,-0.00271334223157,0.000200329112832
407,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> C=CCCC(=C)[Pt] + C=C(C=C[Pt])CC,2.44304211535e-06,6.27566234005e-05,-0.000500642593194,-0.000670693385568,5.33832901036e-05
408,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC([Pt])=CC,3.46028671272e-05,-5.47947604215e-05,-0.00178371445546,-0.00762747757766,0.000264032587764
409,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=CC)CC[Pt],-4.3370955925e-05,0.0020254285044,0.00578098448293,-0.0043666884875,0.00482147971243
410,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=CC[Pt])CCC=C,-4.30461239251e-09,4.12718666673e-07,-5.55825353134e-07,-8.95473443359e-07,8.18991286414e-07
411,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(CCC=C)=C(C)[Pt],-2.21659785638e-09,3.87576576677e-07,-7.91264784248e-07,-1.13939917652e-06,7.08883684142e-07
412,C=CC=CC(=CC[Pt])CCC=C <=> C=CC=CC(CCC=C)=C(C)[Pt],-4.44623559836e-10,3.73672215557e-07,-1.01298440619e-06,-1.37487674626e-06,8.27294409391e-07
413,C=C(C)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)C(=C)[Pt],7.68567550408e-06,-0.000369773119735,-4.28668520061e-05,0.000159831972859,8.38436251893e-05
414,C=C(C)C(=C)CC + 2 [Pt] <=> C=C(C)[Pt] + C=C([Pt])CC,2.10963736121e-06,-4.7293706615e-05,-0.000185020251116,-0.000154517108035,4.12820791058e-05
415,C=C(C)C(=C)CC + 2 [Pt] <=> C[Pt] + C=C([Pt])C(=C)CC,1.7884482383e-05,-0.000706700607672,-0.000591154114463,-0.000190851729148,0.000241866456959
416,CC=CC=C(C)C + 2 [Pt] <=> C[Pt] + CC=CC=C(C)[Pt],-6.52111375145e-06,0.00037763090392,-0.000266758452684,-0.000301141341359,3.65828957727e-05
417,CC=CC=C(C)C + 2 [Pt] <=> CC=C[Pt] + CC(C)=C[Pt],-1.11522934535e-05,0.000645547242132,-0.000456644851806,-0.000513116726141,5.91777148119e-05
418,CC=CC=C(C)C + 2 [Pt] <=> [Pt] + CC=CC=C(C)C[Pt],-7.82860151097e-09,5.62317736187e-07,-4.86117453334e-07,-8.86288547572e-07,8.97776808119e-07
419,CC=CC=C(C)C[Pt] <=> CC=CC=C([Pt])CC,-1.33886968294e-08,4.41536481285e-07,6.45587036704e-07,5.16115432242e-07,5.21288740238e-07
420,C=CC=CC(=C)C(C)CC=C + 2 [Pt] <=> C[Pt] + C=CC=CC(=C)C([Pt])CC=C,4.81465555116e-06,-9.59488897805e-05,-0.00383809179612,0.001935208573,-0.000120730830155
421,C=CC=CC(=C)C(C)CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)C[Pt],1.69411667936e-06,-3.77148915007e-05,-0.00275816650085,0.00167593283731,0.00140577998793
422,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],3.24141030323e-05,-0.000241700260184,-0.0032991664523,-0.00490408309764,0.000841920584972
423,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],-6.85987164126e-06,0.00016331102146,0.00199328492,-0.000514198091272,0.000165898626829
424,C=CC=CC(=C)C(C)CC=C + 2 [Pt] <=> C=CC=CC(=C)C(C)[Pt] + C=CC[Pt],5.93110270535e-05,-0.000592897260385,6.30157500915e-05,-0.0123008052812,-0.000590947494515
425,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],5.73594308564e-08,-1.62385060401e-06,-3.36200359542e-06,-3.37038298622e-06,-9.39165489139e-07
426,C=CC=CC(=C)C(C)C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)C[Pt],9.14692024286e-09,-1.34063374937e-07,-8.63052046586e-07,-1.04441991671e-06,1.18844075252e-07
427,C=CC=CC(=C)C(C)C + 2 [Pt] <=> C[Pt] + C=CC=CC(=C)C(C)[Pt],2.4361769353e-06,-6.10855223646e-05,-0.000701318826723,0.000196193766566,-6.14734328374e-05
428,C=CC=CC(=C)C(C)C + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)C(C)C,1.17134848783e-07,-1.67475629731e-05,3.57121780809e-05,4.25195229902e-05,-1.37034721461e-05
429,C=CC=CC(=C)C(C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)C(C)C,1.13070126895e-07,-1.64631327e-05,3.54835893925e-05,4.20871033506e-05,-1.32341596549e-05
430,C=C([Pt])C=CC(=C)C(C)C <=> C=CC([Pt])=CC(=C)C(C)C,-1.31403680798e-09,4.11095918078e-07,-9.69232447651e-07,-1.39397033614e-06,7.88230773318e-07
431,C=CC=CC(=C)C(C)C + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])C(C)C,7.0866639921e-09,-1.14888150939e-07,-6.64809257153e-07,-7.47178181398e-07,6.44304264869e-09
432,C=C([Pt])C=CC(=C)C(C)C <=> C=C(C=CC=C[Pt])C(C)C,3.12223618076e-08,-7.24096351971e-07,-2.27340008147e-06,-2.46605260173e-06,-1.1130459973e-07
