,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
326,C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C(=C)CC,4.76358797537e-05,6.83956837982e-06,-2.63261532346e-05,7.48238898891e-06
327,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,0.00088716607929,0.0010489618772,-0.00330084962432,0.00108396231876
328,C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=C[Pt])CC,-6.10629476028e-07,-6.26305129087e-07,1.94261344803e-06,-6.32317218717e-07
329,C=C([Pt])C(=C)CC <=> C=C(C=C[Pt])CC,2.87083616201e-07,3.46838120279e-07,-1.07245453148e-06,3.50718265213e-07
330,C=CCC(C)C=C + 2 [Pt] <=> C=CCC([Pt])C=C + C[Pt],4.56578271161e-05,1.26629641343e-06,-8.27725204013e-06,1.40528443027e-06
331,C=CCC(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC[Pt],0.000161406899622,2.18026676936e-06,-2.26775364561e-05,2.78951876718e-06
332,C=C(C)CCC(=C)C + 2 [Pt] <=> 2 C=C(C)C[Pt],0.00140200870201,3.42549930714e-05,-0.000398185349797,0.000104527609137
333,C=C(C)CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=C(C)CC[Pt],0.00170506754693,-0.000210773332751,0.000555773971961,-0.000244590789039
334,C=C(C)CCC(=C)C + 2 [Pt] <=> C[Pt] + C=C(C)CCC(=C)[Pt],0.00203678800171,0.000188428634638,-0.00114653098733,0.000354685737848
335,CC=CCC + 2 [Pt] <=> CC[Pt] + CC=C[Pt],-0.000218835696975,0.000196891954986,-0.000400593333376,0.000126575245681
336,CC=CCC + 2 [Pt] <=> CCC=C[Pt] + C[Pt],-0.00174568911881,-9.93039190787e-05,0.00194327252035,-0.000721210302496
337,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CC,-3.89076877949e-05,-6.19390234679e-05,0.000198628642643,-6.60745928978e-05
338,C=CC=CC=C(C)[Pt] <=> C=CC=CC([Pt])=CC,-3.42706349077e-07,-5.82391881899e-07,1.81354425737e-06,-5.99539747191e-07
339,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C=CC,-3.88232880464e-05,-6.17785181483e-05,0.000198128460614,-6.59088221243e-05
340,C=CC=CC([Pt])=CC <=> C=CC=C([Pt])C=CC,-9.57490806089e-08,1.67679519981e-07,-4.99006715879e-07,1.70345430217e-07
341,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(C)=C[Pt],4.1812074081e-07,4.19518327459e-07,-1.36967170568e-06,4.5181959435e-07
342,C=CC=CC=C(C)[Pt] <=> C=CC=CC(C)=C[Pt],1.66188155854e-07,1.43721308392e-07,-4.30662621861e-07,1.37786846865e-07
343,C=CC=CC([Pt])=CC <=> C=CC=CC(C)=C[Pt],1.26091219073e-07,7.76158313912e-08,-2.44508249191e-07,7.80157879406e-08
344,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC=CC,-3.73458119461e-05,-5.98185840758e-05,0.000191831570738,-6.38225188987e-05
345,C=CC=C([Pt])C=CC <=> C=CC([Pt])=CC=CC,-1.67527722134e-07,-3.36178545618e-07,1.26255033551e-06,-4.37422894421e-07
346,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC=CC,-3.80323690598e-05,-6.05617766204e-05,0.000194016539727,-6.45240372138e-05
347,C=CC([Pt])=CC=CC <=> C=C([Pt])C=CC=CC,-2.97327985623e-07,-2.7658362258e-07,9.17067855703e-07,-3.02932820967e-07
348,C=CC=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=CC=C[Pt],7.8406775806e-07,8.4979319435e-07,-2.63212206799e-06,8.5810277592e-07
349,C=C([Pt])C=CC=CC <=> CC=CC=CC=C[Pt],2.63344205432e-07,3.28030362309e-07,-1.00719540232e-06,3.29041023321e-07
350,C=CCC=C(C=C)C=CC + 2 [Pt] <=> C=CC(C=CC)=C[Pt] + C=CC[Pt],-5.74915821971e-06,1.34704649757e-05,-3.38185447894e-05,1.09894061961e-05
351,C=CC(=C)CC=C(C=C)C=CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC(C=CC)=C[Pt],-4.48750892087e-06,3.05225303595e-05,-8.40271496111e-05,2.76689155176e-05
352,C=CC=C([Pt])C=CC <=> C=CC(C=CC)=C[Pt],3.44849462368e-07,2.07080100183e-07,-6.41748436116e-07,2.03392467247e-07
353,C=CC([Pt])=CC=CC <=> C=CC(C=CC)=C[Pt],-1.11438657779e-07,-2.10794237102e-07,6.46979868315e-07,-2.13540038866e-07
354,C=C + C=CC=CC([Pt])=CC <=> C=CC=CC(=CC)CC[Pt],0.00213083845815,0.00217432398796,-0.00665364642599,0.00215695383723
355,C=CC(C)C + 2 [Pt] <=> C=CC(C)[Pt] + C[Pt],1.83654395487e-06,2.06227069554e-06,-6.39040861572e-06,2.08612832733e-06
356,C=CC + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C)C[Pt],2.94106117309e-05,3.35923192244e-05,-0.000104067707721,3.39894449246e-05
357,C=CC + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC(C)[Pt],0.000151746889121,0.000158077311237,-0.000490211127261,0.000159644183709
358,C=CC=CC(=C)C(C)C[Pt] <=> C=CC=CC(=C)CC(C)[Pt],4.53891858147e-07,4.82931564911e-07,-1.49609184452e-06,4.8745234976e-07
359,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,0.00106904844065,0.000550854950557,-0.00187658632073,0.000606126807297
360,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],0.000397238986864,0.00183157024778,-0.00529315407755,0.00173986708368
361,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,-1.72954089463e-07,3.32043988231e-07,-9.34877311465e-07,3.14414920856e-07
362,C=CC=C(C=C)CC + 2 [Pt] <=> C[Pt] + C=CC=C(C=C)C[Pt],-4.66943463323e-05,0.000411491923307,-0.00125699706293,0.000424417522044
363,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,1.84053838501e-05,9.81233744694e-05,-0.000267642140621,8.66593020595e-05
364,C=CC(C=CC)=CC + 2 [Pt] <=> C=C[Pt] + CC=CC([Pt])=CC,1.69818494261e-05,9.29568822494e-05,-0.00025406252344,8.23280471686e-05
365,C=CC(C=CC)=CC + 2 [Pt] <=> C[Pt] + C=CC(C=CC)=C[Pt],5.46382851912e-07,7.85353256722e-06,-2.27276955435e-05,7.517489585e-06
366,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],2.59861082677e-05,0.000150076064219,-0.00030923768969,9.0765284513e-05
367,CC=CCC + 2 [Pt] <=> CC=CC[Pt] + C[Pt],-0.00387644466563,-0.000500654610797,0.00360465245158,-0.0012343213743
368,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],0.000335191445718,0.0017879756107,-0.00371236963132,0.00109216491384
369,CC=CC[Pt] <=> CC=C(C)[Pt],-4.81757432297e-05,-9.59689305999e-06,5.02653705561e-05,-1.67816771857e-05
370,CC=C(C)C + 2 [Pt] <=> CC=C(C)[Pt] + C[Pt],-8.32001827718e-05,-0.000108803355369,0.000264283491409,-8.01153188207e-05
371,C=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=C[Pt],0.000131031547503,0.000175436554087,-0.000706820928169,0.000246660998547
372,CC=C(C)[Pt] <=> CC(C)=C[Pt],-0.000147325757626,-0.000189549848563,0.000465068601674,-0.000141425889712
373,CC=C(C)C + 2 [Pt] <=> C[Pt] + CC(C)=C[Pt],-0.000198221536246,-0.000252959853523,0.000623935289615,-0.000190050279206
374,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)=CC(=C)[Pt],-0.000270505267226,-0.000298599487162,0.000924404277179,-0.000301513961928
375,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)=C([Pt])C=C,-0.000270802889321,-0.000298830722414,0.000925128337865,-0.000301747526976
376,C=CC(C)=CC(=C)[Pt] <=> C=CC(C)=C([Pt])C=C,1.11805097725e-07,5.31333058047e-08,-1.68469741814e-07,5.28910478402e-08
377,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)=CC=C[Pt],3.87296150805e-07,3.63584136885e-07,-1.13032423009e-06,3.66909169943e-07
378,C=CC(C)=CC(=C)[Pt] <=> C=CC(C)=CC=C[Pt],1.01364173915e-06,1.31282460474e-06,-4.05513794644e-06,1.32852174587e-06
379,C=CC(C)=C([Pt])C=C <=> C=CC(C=C)=C(C)[Pt],6.55545611858e-07,5.73827689055e-07,-1.78701812663e-06,5.78676563186e-07
380,C=C + C=CC(C)=CC(=C)[Pt] <=> C=CC(C)=CC(=C)CC[Pt],0.000393878462745,0.000507510090789,-0.00156903115025,0.000514086894777
381,C=CC=CCCC(=C)C + 2 [Pt] <=> C[Pt] + C=CC=CCCC(=C)[Pt],7.97675417395e-05,-8.66622132683e-06,3.78225953906e-05,-1.66845271159e-05
382,C=CC=CCCC(=C)C + 2 [Pt] <=> C=CC=CC[Pt] + C=C(C)C[Pt],8.79336862188e-05,0.000160283007671,-0.00065922233351,0.000232191160414
383,C=CC=CCCC(=C)C + 2 [Pt] <=> C=CC=C[Pt] + C=C(C)CC[Pt],-1.96964460288e-06,1.38772583903e-06,-2.54110005237e-06,7.9033761929e-07
384,C=CC(=C)CC(C)C=C + 2 [Pt] <=> C=CC(=C)CC([Pt])C=C + C[Pt],5.70380114655e-05,-2.70676463235e-06,-5.4515788516e-06,7.84363358906e-07
385,C=CC(=C)CC(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC(=C)C[Pt],0.000203919905839,-5.00036912475e-05,0.000128279824173,-4.88937606805e-05
386,C=C(C)C(=C)C + 2 [Pt] <=> 2 C=C(C)[Pt],-7.14324592114e-05,-0.000149931804664,0.000485909840932,-0.000162942309097
387,C=C(C)C(=C)C + 2 [Pt] <=> C=C(C)C(=C)[Pt] + C[Pt],-3.46425945838e-05,-7.37851369866e-05,0.000239043972486,-8.01721688573e-05
388,C=CC=CC(=C)CC(C)C=C + 2 [Pt] <=> C[Pt] + C=CC=CC(=C)CC([Pt])C=C,0.000560736830592,0.000428128107754,-0.0013518126264,0.000436766677793
389,C=CC=CC(=C)CC(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC=CC(=C)C[Pt],0.000228039821145,-0.000272120727581,0.000812944642084,-0.000280520961341
390,C=CC=CC(=C)CC(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC(C)[Pt],0.00357738726193,0.00352252149214,-0.0109405786587,0.00355705861798
391,C=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)CCC=C[Pt],1.39903996638e-06,6.45533549842e-06,-4.01545835273e-05,1.51215068548e-05
392,C=C(C)CCC(=C)[Pt] <=> C=C(C)CCC=C[Pt],-0.00121124278857,3.52427782094e-05,0.000679670113417,-0.000246876909641
393,C=CC=CCCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CCC=C[Pt],-1.09825368026e-05,2.4841348435e-05,-9.74449439429e-05,3.4947974235e-05
394,C=C(C)[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC(=C)C,-5.00166913659e-07,-6.7605123698e-07,2.08490856243e-06,-6.8357630499e-07
395,C=CC=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])CC(=C)C,1.48275362519e-07,6.01368410064e-07,-1.56526413253e-06,4.9838393282e-07
396,C=CC=C[Pt] + C=CC(=C)C <=> C=CC=CCC([Pt])C(=C)C,-6.09827514597e-07,-4.79167468986e-07,1.49921784755e-06,-4.83762339217e-07
397,C=CC=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CCC([Pt])C(=C)C,5.73449788597e-07,5.79175271561e-07,-1.79849961664e-06,5.85266074768e-07
398,C=CC=CC([Pt])CC(=C)C <=> C=CC=CCC([Pt])C(=C)C,-6.44277066649e-09,3.86319990353e-09,-1.08334199312e-08,3.808661801e-09
399,C=CC=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC(=C)C,-2.03035368947e-08,1.15264098026e-07,-3.45993072572e-07,1.16606034409e-07
400,C=CC=CC([Pt])CC(=C)C <=> C=CC=C([Pt])CCC(=C)C,1.14222404412e-06,1.20681755658e-06,-3.74234920503e-06,1.21935969018e-06
401,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],0.000317111048087,0.000261267141103,-0.000816004803084,0.000263753894875
402,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC(=C)CC[Pt],1.53806218008e-06,1.85975121466e-06,-5.75284533669e-06,1.88157892033e-06
403,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CCCC(=C)C=CC(=C)[Pt],-0.000188284091952,-0.000261532436622,0.000805980876089,-0.000264402580719
404,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> C=CCC[Pt] + C=C([Pt])C=CC(=C)CC,-5.90257431046e-05,-4.52067145421e-05,0.000146722093219,-4.7790884092e-05
405,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=CC(=C)CC[Pt])CC,0.00255788299108,0.00334257451685,-0.010338441321,0.00338913462041
406,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CCCC(=C)C=C[Pt],0.000200014341482,0.000251441053671,-0.000780623195101,0.000255877733772
407,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> C=CCCC(=C)[Pt] + C=C(C=C[Pt])CC,5.26465701403e-05,6.17512445253e-05,-0.000192108475661,6.28720578928e-05
408,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC([Pt])=CC,0.000243372699053,0.000469499967531,-0.00156979317047,0.000529646940981
409,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=CC)CC[Pt],0.00503412181677,0.00627193946613,-0.0190564414169,0.00620720264794
410,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=CC[Pt])CCC=C,8.49684820628e-07,9.60777287833e-07,-2.97103127051e-06,9.69545349327e-07
411,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(CCC=C)=C(C)[Pt],7.34489799756e-07,8.50570938138e-07,-2.63333856712e-06,8.60305032683e-07
412,C=CC=CC(=CC[Pt])CCC=C <=> C=CC=CC(CCC=C)=C(C)[Pt],8.55408064473e-07,1.00709369764e-06,-3.11515150173e-06,1.01800071945e-06
413,C=C(C)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)C(=C)[Pt],7.46384756743e-05,-6.17922969521e-05,0.000171071113459,-5.89130851812e-05
414,C=C(C)C(=C)CC + 2 [Pt] <=> C=C(C)[Pt] + C=C([Pt])CC,4.10611297706e-05,6.98275764088e-05,-0.000212640334554,6.98777026043e-05
415,C=C(C)C(=C)CC + 2 [Pt] <=> C[Pt] + C=C([Pt])C(=C)CC,0.000226865513374,9.80400423925e-05,-0.000324650640872,0.000102577889195
416,CC=CC=C(C)C + 2 [Pt] <=> C[Pt] + CC=CC=C(C)[Pt],4.66772836585e-05,9.16574292607e-05,-0.000402301091176,0.000143505045179
417,CC=CC=C(C)C + 2 [Pt] <=> CC=C[Pt] + CC(C)=C[Pt],7.63614546933e-05,0.000153616910535,-0.00067905665411,0.000242592927036
418,CC=CC=C(C)C + 2 [Pt] <=> [Pt] + CC=CC=C(C)C[Pt],9.3415333982e-07,1.03656966282e-06,-3.21410544917e-06,1.04900287414e-06
419,CC=CC=C(C)C[Pt] <=> CC=CC=C([Pt])CC,5.4859621261e-07,5.01759768402e-07,-1.56706335556e-06,5.08810352893e-07
420,C=CC=CC(=C)C(C)CC=C + 2 [Pt] <=> C[Pt] + C=CC=CC(=C)C([Pt])CC=C,-0.000122780972838,9.95557517525e-05,-0.0003112458827,0.000109909994705
421,C=CC=CC(=C)C(C)CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)C[Pt],0.00144784494531,0.00158846534077,-0.0049266041242,0.00160741016982
422,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],0.000837714286121,0.00102596149219,-0.00317581509272,0.00103931939359
423,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],0.00018022469496,0.000273773410792,-0.000840588376062,0.00027611745312
424,C=CC=CC(=C)C(C)CC=C + 2 [Pt] <=> C=CC=CC(=C)C(C)[Pt] + C=CC[Pt],-0.000669362552223,-0.000695173905403,0.00215090882827,-0.000699945009871
425,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],-1.01616868713e-06,-7.03652366927e-07,2.21162043135e-06,-7.10001074886e-07
426,C=CC=CC(=C)C(C)C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)C[Pt],1.1510854459e-07,1.97740605654e-07,-6.09245899571e-07,2.00888419882e-07
427,C=CC=CC(=C)C(C)C + 2 [Pt] <=> C[Pt] + C=CC=CC(=C)C(C)[Pt],-6.6691982524e-05,-0.000102050082379,0.00031325732416,-0.000102910955855
428,C=CC=CC(=C)C(C)C + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)C(C)C,-1.43865896742e-05,-2.07115511066e-05,6.3721887001e-05,-2.091440702e-05
429,C=CC=CC(=C)C(C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)C(C)C,-1.38988822783e-05,-2.01905935251e-05,6.21085018025e-05,-2.03887121745e-05
430,C=C([Pt])C=CC(=C)C(C)C <=> C=CC([Pt])=CC(=C)C(C)C,8.16059739024e-07,9.64241762238e-07,-2.9852142909e-06,9.75889544744e-07
431,C=CC=CC(=C)C(C)C + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])C(C)C,8.95961446175e-10,5.52977291136e-08,-1.73336191425e-07,5.8608284176e-08
432,C=C([Pt])C=CC(=C)C(C)C <=> C=C(C=CC=C[Pt])C(C)C,-1.40032088175e-07,9.73391510984e-08,-2.80887833724e-07,9.84279910749e-08
433,C=CC=CC(=C)C(C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)C(C)C,-1.38816889652e-05,-2.02691133703e-05,6.23431087068e-05,-2.04678187091e-05
434,C=CC([Pt])=CC(=C)C(C)C <=> C=CC=C([Pt])C(=C)C(C)C,-5.05480378373e-08,-2.44270368242e-07,7.41694163875e-07,-2.47086725947e-07
435,C=CC=C([Pt])C(=C)C(C)C <=> C=CC=C(C(=C)[Pt])C(C)C,2.34799928012e-07,1.41011387255e-07,-4.48965203964e-07,1.43504613655e-07
436,C=CC=C(C(=C)[Pt])C(C)C <=> C=CC=C(C=C[Pt])C(C)C,-1.75569923186e-07,-8.19641012527e-08,2.61722521225e-07,-8.22413110342e-08
437,C=CC([Pt])=CC(=C)C(C)C <=> C=CC(=C[Pt])C(=C)C(C)C,3.02068076672e-07,5.74009180906e-07,-1.75782083353e-06,5.79885089617e-07
438,C=CC=C([Pt])C(=C)C(C)C <=> C=CC(=C[Pt])C(=C)C(C)C,8.27301702452e-07,1.09418935933e-06,-3.3798833906e-06,1.10797345859e-06
439,C=C + C=CC=C(C(=C)[Pt])C(C)C <=> C=CC=C(C(=C)CC[Pt])C(C)C,4.74355134442e-07,4.67033261206e-07,-1.45452206985e-06,4.7326894929e-07
440,C=C + C=C([Pt])C=CC(=C)C(C)C <=> C=C(C=CC(=C)C(C)C)CC[Pt],-1.03410070951e-06,-1.32544109961e-06,4.0962184913e-06,-1.34176305952e-06
441,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(C=CC(=C)[Pt])=CC,-1.2870408683e-06,-3.94989683973e-06,1.28019536447e-05,-4.31565942109e-06
442,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(C=C([Pt])C=C)=CC,-3.34157971857e-06,-5.6749826536e-06,1.81951443326e-05,-6.06087718518e-06
443,C=CCCC(C=CC(=C)[Pt])=CC <=> C=CCCC(C=C([Pt])C=C)=CC,6.43901206493e-07,7.17758412577e-07,-2.22610090201e-06,7.26704455295e-07
444,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(C=CC=C[Pt])=CC,1.37498378163e-08,-2.18501705872e-07,6.58866631484e-07,-2.21349765817e-07
445,C=CCCC(C=CC(=C)[Pt])=CC <=> C=CCCC(C=CC=C[Pt])=CC,1.20494537148e-06,1.31335810029e-06,-4.07360223457e-06,1.32882293024e-06
446,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=CC)CCC=C,-1.96102700733e-06,-4.97269602846e-06,1.59637265466e-05,-5.35613408688e-06
447,C=CCCC(C=C([Pt])C=C)=CC <=> C=CC=C([Pt])C(=CC)CCC=C,-7.39782030136e-07,-6.04784591393e-07,1.90106200065e-06,-6.15408647223e-07
448,C=CC=C([Pt])C(=CC)CCC=C <=> C=CC=C(CCC=C)C([Pt])=CC,6.65335961362e-07,4.10766395522e-07,-1.27059439453e-06,4.03166952065e-07
449,C=CC=C(CCC=C)C([Pt])=CC <=> C=CC=C(C=C(C)[Pt])CCC=C,4.29830341489e-08,5.25445505577e-08,-1.64719489652e-07,5.40913332845e-08
450,C=CC=C(CCC=C)C([Pt])=CC <=> C=CC=C(CCC=C)C(C)=C[Pt],-4.70094930025e-07,-4.59815159739e-07,1.42845995475e-06,-4.6433969856e-07
451,C=CC=C(C=C(C)[Pt])CCC=C <=> C=CC=C(CCC=C)C(C)=C[Pt],-5.33495243107e-08,1.12965093976e-07,-3.37581493687e-07,1.1492263772e-07
452,C=CCCC(C=C([Pt])C=C)=CC <=> C=CCCC(=CC)C(C=C)=C[Pt],5.37974521812e-07,5.3970441935e-07,-1.67867628151e-06,5.46390406001e-07
453,C=CC=C([Pt])C(=CC)CCC=C <=> C=CCCC(=CC)C(C=C)=C[Pt],6.24625669432e-08,1.50216017078e-07,-4.57819401545e-07,1.51467395613e-07
454,C=CC=C(C=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C(CCC(=C)C)C(=C)[Pt],0.00340661354711,0.00517959225112,-0.0156701689162,0.00512657257014
455,C=CC=C(C=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CCC(=C)C,2.04557929799e-07,4.47054258915e-07,-1.30767699701e-06,4.27142330333e-07
456,C=CC=C(C=C)CCC(=C)C + 2 [Pt] <=> C=C(C)CC[Pt] + C=CC=C([Pt])C=C,0.000383859891511,0.00016286317266,-0.000608364906747,0.000199010386632
457,C=CC=C(C=C)CCC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CC=C(C=C)C[Pt],-6.49348727789e-05,6.55788847857e-05,-0.00022441765692,7.99019270817e-05
458,C=CC=C(C=C)CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CCC(=C)C,4.04445286277e-05,0.000207820201384,-0.000553737453008,0.000178000553196
459,C=CC(C=CC)=CCC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CC(C=CC)=C[Pt],-9.4098255672e-07,1.13038264705e-05,-3.09999754633e-05,1.01698153868e-05
460,CC=CC=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=CC=CC[Pt],1.55437877637e-07,3.00002488928e-07,-9.18950582285e-07,3.03264942187e-07
461,CC=CC=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=CC=C(C)[Pt],-4.10178275841e-07,-2.78318368145e-07,8.77629902394e-07,-2.81710765691e-07
462,CC(C)=CC=CC[Pt] <=> CC(C)=CC=C(C)[Pt],2.15283942426e-07,2.97482881505e-07,-9.167399921e-07,3.00691765262e-07
463,C=C[Pt] + C=CC <=> C=CC(C)C[Pt],1.25917403765e-06,1.43677314555e-06,-4.45171474902e-06,1.45398127077e-06
464,C=CC=C + C[Pt] <=> C=CC(C)C[Pt],7.26748501348e-07,8.08681362e-07,-2.50555579792e-06,8.17650180219e-07
465,C=CC(=C)C + [Pt] <=> C=CC(C)C[Pt],2.34989171634e-07,-2.25177111305e-09,-9.20254062401e-09,-4.53832062147e-09
466,C=CCC(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)C[Pt],-0.000153924697449,6.45956518048e-05,-0.000192109611986,7.00281456169e-05
467,C=CC(C)C + 2 [Pt] <=> C=CC(C)C[Pt] + [Pt],-4.05373455825e-07,-5.84236446409e-07,1.80119713722e-06,-5.9152892123e-07
468,C=CC(=C)CC(C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(C)C[Pt],4.06258313549e-05,-1.12070274976e-05,3.28446541785e-05,-1.24767370334e-05
469,C=CC=CC(=C)CC(C)C=C + 2 [Pt] <=> C=CC(C)C[Pt] + C=CC=CC(=C)[Pt],0.00029918211641,0.000678153552062,-0.00209345942123,0.000694280186037
470,C=CC=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CCCC(=C)C,1.29845289294e-06,1.79883340969e-06,-5.41071711279e-06,1.76289117489e-06
471,C=CC=C([Pt])CCC(=C)C <=> C=CC([Pt])=CCCC(=C)C,-7.87911980933e-07,-9.07663064514e-07,2.81356934103e-06,-9.19346754848e-07
472,C=CC=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=C([Pt])C=CCCC(=C)C,9.93297645608e-07,1.40566693413e-06,-4.19706854266e-06,1.36541436811e-06
473,C=CC([Pt])=CCCC(=C)C <=> C=C([Pt])C=CCCC(=C)C,9.0503088536e-07,1.15018496219e-06,-3.55520961045e-06,1.16431304661e-06
474,C=CC=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)CCC=CC=C[Pt],3.4096214903e-07,2.35227636648e-07,-7.37917485533e-07,2.36709562344e-07
475,C=C([Pt])C=CCCC(=C)C <=> C=C(C)CCC=CC=C[Pt],1.36269942379e-06,1.42735264512e-06,-4.42331178182e-06,1.4405192313e-06
476,C=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C[Pt])CCC(=C)C,-1.71716581675e-06,-3.11840293463e-07,1.62224026831e-06,-5.34890971624e-07
477,C=CC=C([Pt])CCC(=C)C <=> C=CC(=C[Pt])CCC(=C)C,-1.47269607439e-07,-1.82680019262e-07,5.63261049848e-07,-1.84203851656e-07
478,C=CC=C(C=C)CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CCC(=C)C,4.0102670082e-05,0.000207290113306,-0.000552116942935,0.000177468608898
479,C=CC([Pt])=CCCC(=C)C <=> C=CC(=C[Pt])CCC(=C)C,1.73023743054e-06,2.06957519826e-06,-6.40152768306e-06,2.0929987334e-06
480,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(C=C[Pt])=CC,5.65698790171e-07,6.7769242536e-07,-2.10092111723e-06,6.87365283148e-07
481,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC([Pt])=CC,0.000375049319646,0.000404933361295,-0.00112913438389,0.000356533224964
482,C=C[Pt] + C=CC=CC <=> C=CCC([Pt])C=CC,-4.97013070919e-08,6.38757037528e-08,-1.89730526937e-07,6.52441915627e-08
