,Reaction,C=CC=CC=C,C=CC=CCC,C=CC(=C)CC,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC
248,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],-0.104735790646,-0.102754833197,-0.0937169305613,-0.00159870372762,-1.35262305044e-06,0.000814221426098,-0.0518075323328,-3.00336875818e-05
249,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],-0.10809658655,-0.105818145091,-0.0964784653444,-0.00164640399119,-1.4352327286e-06,0.000838676117481,-0.0533439989309,-3.09545272063e-05
250,C=CC(=C)C + C[Pt] <=> C=CC(C)(C)C[Pt],-0.107571868214,-0.105431522488,-0.0961428006773,-0.00164024069193,-1.41923604505e-06,0.000835524625909,-0.0531518095171,-3.08360032619e-05
251,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],-0.118755685673,-0.116709010802,-0.106437093316,-0.00181537497753,-1.54519422658e-06,0.000924613236537,-0.0588242005447,-3.41101945261e-05
252,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,-0.11682819891,-0.113610175815,-0.103573913403,-0.0020825129406,-0.000400149966775,0.000840609987389,-0.0577737389446,8.25727981182e-05
253,C=CC(=C)C + C[Pt] <=> C=C(C)C([Pt])CC,-0.1079791737,-0.10680564379,-0.097414136127,-0.00166054416128,-1.36974177678e-06,0.000845408668025,-0.0537908993318,-3.11444847499e-05
254,C=C(C)CC(C)[Pt] <=> C=C(C)C([Pt])CC,-0.109417028683,-0.107859891415,-0.0984162591442,-0.00167952347697,-4.29538644652e-06,0.000853790574087,-0.0543707161942,-3.06644240013e-05
255,C=C([Pt])C(C)CC <=> C=C(C)C([Pt])CC,-0.11929033697,-0.117094815893,-0.106801299201,-0.00183540573819,-1.91586115709e-05,0.000925180830895,-0.0590584709966,-2.91243535249e-05
256,C=CC(=C)C + C[Pt] <=> C=C(C)C(C)C[Pt],-0.0983554326959,-0.097788505562,-0.0891851145707,-0.00151979119494,-1.21162585698e-06,0.000773498789689,-0.0492133369114,-2.84681927797e-05
257,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],0.174112018183,0.157218391828,0.143176468288,0.00245828165934,1.51337290339e-06,-0.00125949666369,0.0800510697001,4.76766997794e-05
258,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],-0.0638991666984,-0.0632728732682,-0.0577825851775,-0.000983535088291,-8.16774453086e-07,0.000500850526034,-0.0319081444766,-1.84527882023e-05
259,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],-1.02321805081,-0.966003289719,-0.887035134044,-0.0144422170267,8.03678643651e-06,0.00730248600851,-0.483636297553,-0.000252470388589
260,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=C[Pt] + CCC(C)[Pt],0.0998364388225,0.0262974311779,0.0121631403551,0.000536939011696,-2.06701598991e-05,-0.000187777720218,0.0306920017865,-3.14900319771e-06
261,C=CC=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)C=C[Pt],-1.13752841939,-1.06273057298,-0.965380263615,-0.0162270023402,1.4274932892e-05,0.00816017329261,-0.545382951655,-0.000281514381555
262,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-0.124360933361,-0.122953013427,-0.112299874552,-0.00191076075197,-1.72152362577e-06,0.000973602634535,-0.0619743026517,-3.59281475706e-05
263,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],-0.0913797798471,-0.0905087598732,-0.0826144857255,-0.00140690310189,-1.16604145497e-06,0.000716368447553,-0.0456105563278,-2.63909700375e-05
264,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],-0.0818797310658,-0.0806176144341,-0.0735421273416,-0.00125367102177,-1.06341231082e-06,0.00063850359838,-0.0406295408077,-2.35479978201e-05
265,CC[Pt] + C=CC=CC=C <=> C=CC=CC(CC)C[Pt],-0.0379521463747,-0.0370147682518,-0.0337158097792,-0.00057596663451,-5.09459491839e-07,0.000293469809949,-0.0186311428103,-1.08482626434e-05
266,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(CC)C[Pt],-0.199817825924,-0.191085789482,-0.173938392589,-0.00298468246123,-2.1917503004e-06,0.0015188703379,-0.0976815249899,-5.58574469285e-05
267,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],-0.115775696596,-0.113949135953,-0.103951905979,-0.0017721849308,-1.49910383745e-06,0.000902630166983,-0.0574388326038,-3.32977035755e-05
268,C=C(C)CCC + 2 [Pt] <=> [Pt] + CCCC(C)=C[Pt],-0.163913126878,-0.184898905285,-0.1703125047,-0.00284076711335,-3.22950678854e-06,0.00144632920524,-0.0895194948208,-5.32569598762e-05
269,CCCC(C)=C[Pt] <=> CC=C([Pt])CCC,-0.103618212147,-0.102748359478,-0.0937001944052,-0.00159718613203,-1.30045555578e-06,0.000812996484163,-0.0517163702155,-2.99342400869e-05
270,C=CC=CC + C[Pt] <=> CC=CC([Pt])CC,-0.074283963966,-0.0746514892433,-0.0682277726141,-0.00115901052412,-9.11776059553e-07,0.000589839697875,-0.0375881895608,-2.16791614653e-05
271,CC=C([Pt])CCC <=> CC=CC([Pt])CC,-0.0712874672663,-0.0705202046819,-0.0643929996458,-0.00109628785678,-9.14196796657e-07,0.000558280051853,-0.0355637136125,-2.05710862503e-05
272,CCCC(C)=C[Pt] <=> CCCC=C(C)[Pt],-0.0848198322228,-0.0837355101607,-0.0763821675331,-0.00130190334751,-1.08936462252e-06,0.000662967736946,-0.0421774099174,-2.44403384887e-05
273,CC=C([Pt])CCC <=> CCCC=C(C)[Pt],-0.0670306386982,-0.0666551663535,-0.060887895966,-0.00103575550992,-8.50471272568e-07,0.000527339132247,-0.0336009114676,-1.94125422038e-05
274,CCCC=C(C)[Pt] <=> CCCC=CC[Pt],-0.0766319032757,-0.0763594497729,-0.0696874247762,-0.00118649347477,-9.41485770996e-07,0.000603876201943,-0.0384463251652,-2.22186453614e-05
275,CC=CC([Pt])CC <=> CC=CCC(C)[Pt],-0.114418505406,-0.112253020045,-0.102374852911,-0.00174625388769,-1.51119075363e-06,0.000889477538493,-0.0565901267397,-3.28179285494e-05
276,CC=C([Pt])CCC <=> CC=C(CC)C[Pt],-0.0918497224778,-0.0905193186481,-0.082592483692,-0.00140761202189,-1.18958661511e-06,0.000716891677009,-0.0456266033409,-2.64353664094e-05
277,C=CC=C(C)CCC + 2 [Pt] <=> C=C[Pt] + CCCC(C)=C[Pt],-0.0186338936162,-0.0236256771408,-0.0220464207876,-0.000354611774392,-5.68182987167e-07,0.000181544250326,-0.0109709418513,-6.7396288344e-06
