,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
329,C=CC(=C)CCC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=C(C)C[Pt],8.77282866511e-05,-4.13376194592e-05,6.63660416266e-05,-3.9841787395e-05
330,C=CC(=C)CCC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C=C(C)CC[Pt],-4.27192184646e-05,5.24962036416e-06,-5.49858351512e-06,4.12287863681e-06
331,C=CC(=C)CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC(=C)CC[Pt],6.94295534548e-05,-4.71631981872e-06,6.99879314335e-06,-6.28428681712e-06
332,C=CC(=C)CCC(=C)C + 2 [Pt] <=> C[Pt] + C=CC(=C)CCC(=C)[Pt],9.78160670476e-05,4.3844084585e-06,-1.17310845864e-05,3.68515889405e-06
333,C=CC(=C)CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CCC(=C)[Pt],-5.39350244175e-05,-1.81762112378e-05,3.45755828582e-05,-1.80031410293e-05
334,C=C(C)CCC(=C)C + 2 [Pt] <=> 2 C=C(C)C[Pt],0.0016904964492,-6.74052939864e-05,5.63254310969e-05,-8.40392500688e-05
335,C=C(C)CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=C(C)CC[Pt],-0.000473784297706,4.61583375332e-05,-6.53318593794e-05,5.18346478826e-05
336,C=C(C)CCC(=C)C + 2 [Pt] <=> C[Pt] + C=C(C)CCC(=C)[Pt],0.000371976038305,5.66661499474e-05,-0.000117230439098,5.54591804775e-05
337,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CCC(=C)C=C[Pt],0.00823672355791,0.00773410588918,-0.0140263445155,0.00770539885945
338,C=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)CCC(=C)C=C[Pt],0.000254774631499,0.000300792654687,-0.000551090006226,0.000305999415746
339,C=C(C)CCC(=C)C=CC + 2 [Pt] <=> C=C(C)C[Pt] + C=C(C=CC)C[Pt],-9.9258238664e-05,-0.000817371742631,0.00148325321327,-0.000842809188045
340,C=C(C)CCC(=C)C=CC + 2 [Pt] <=> C=C([Pt])C=CC + C=C(C)CC[Pt],0.000158122639968,0.000612249619274,-0.00111295153941,0.000629644515665
341,C=C(C)CCC(=C)C=CC + 2 [Pt] <=> CC=C[Pt] + C=C(C)CCC(=C)[Pt],0.000419679549519,0.00065574902609,-0.00118682227373,0.000661655853968
342,C=C(C)CCC(=C)C=CC + 2 [Pt] <=> C[Pt] + C=C(C)CCC(=C)C=C[Pt],0.00142166057694,0.00138011927689,-0.00250052562564,0.00137502080599
343,C=C + C=CC=CC[Pt] <=> C=CC=CCCC[Pt],0.0216114085803,0.0237589150325,-0.0428713980055,0.0236501081549
344,C=CC=CCCCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC[Pt],0.000137202873318,-0.000110246869272,7.05393360876e-06,1.7704576473e-05
345,C=CC=CCCCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCCC[Pt],0.000584923919548,0.000642866189494,-0.00115754171879,0.000638166650043
346,C=CC=CC=C + C=CC[Pt] <=> C=CC=CC([Pt])CCC=C,5.28417227494e-06,6.10533929715e-06,-1.11025648211e-05,6.14798059161e-06
347,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])CCC=C,4.708920943e-07,5.68964758676e-07,-1.03675918128e-06,5.75202353159e-07
348,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCCC=C,1.01616711403e-06,1.28847555933e-06,-2.34229220983e-06,1.30048017458e-06
349,C=CC=CC([Pt])CCC=C <=> C=CC=C([Pt])CCCC=C,2.19121475042e-06,2.27915192513e-06,-4.15922857089e-06,2.29752078648e-06
350,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CCCCC=C([Pt])C=C,-2.30179776383e-06,-2.44130935625e-06,4.42622844724e-06,-2.44211909623e-06
351,C=CC=C([Pt])CCCC=C <=> C=CCCCC=C([Pt])C=C,-9.39673430078e-07,-1.53553515007e-06,2.78238428431e-06,-1.55323328107e-06
352,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CCCCC=CC(=C)[Pt],8.9217739243e-07,9.23142831919e-07,-1.6808773842e-06,9.27744141222e-07
353,C=CCCCC=C([Pt])C=C <=> C=CCCCC=CC(=C)[Pt],-8.50061341245e-07,-9.41028850663e-07,1.71005391049e-06,-9.45459956946e-07
354,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CCCCC=CC=C[Pt],-1.3552838778e-06,-1.49783479626e-06,2.72207833832e-06,-1.50493941314e-06
355,C=CCCCC=CC(=C)[Pt] <=> C=CCCCC=CC=C[Pt],-4.07343815978e-06,-4.71757837927e-06,8.56557799115e-06,-4.74141655847e-06
356,C=CC=C([Pt])CCCC=C <=> C=CCCCC(C=C)=C[Pt],-8.42117663301e-07,-9.54700581762e-07,1.73389366074e-06,-9.59216325713e-07
357,C=CCCCC=C([Pt])C=C <=> C=CCCCC(C=C)=C[Pt],7.80573817148e-07,9.59787068911e-07,-1.7444784549e-06,9.67665135704e-07
358,C=CC=CCCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCCC=C[Pt],-5.54613811376e-05,0.000139216753281,-0.000103938468261,4.07564797353e-05
359,C=CCCCC=CC + 2 [Pt] <=> C=CCC[Pt] + CC=CC[Pt],7.60397819171e-05,5.10282626614e-06,1.90228447805e-05,-1.75097968501e-05
360,C=CCCCC=CC + 2 [Pt] <=> C[Pt] + C=CCCCC=C[Pt],-9.15157892173e-06,1.80726748258e-05,-1.18689717986e-05,4.21011873284e-06
361,C=CC=CC(=C)CCC=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=CC(=C)CC[Pt],0.00290745174942,0.00307826820338,-0.00546893039625,0.00299961208184
362,C=CC=CC(=C)CCC=CC + 2 [Pt] <=> CC=CC[Pt] + C=CC=CC(=C)C[Pt],0.000359983596564,0.000209890302689,-0.000314885359607,0.000157566068312
363,C=CC=CC(=C)CCC=CC + 2 [Pt] <=> C[Pt] + C=CC=CC(=C)CCC=C[Pt],0.00106636338371,0.00135147079106,-0.0023548052973,0.00129173496091
364,C=C + CC=C[Pt] <=> CC=CCC[Pt],7.36775579741e-06,8.31199136909e-06,-1.50907790735e-05,8.34634622487e-06
365,C=CC=CC + [Pt] <=> CC=CCC[Pt],2.30869584591e-06,2.53648193608e-06,-4.6132446228e-06,2.55056589523e-06
366,C=CCCC=CC + 2 [Pt] <=> C=C[Pt] + CC=CCC[Pt],-3.22773528397e-06,-2.72669827192e-07,3.86229010657e-07,-8.88742495185e-08
367,CC=CCC + 2 [Pt] <=> CC=CCC[Pt] + [Pt],2.33634731584e-06,2.49642894672e-06,-4.54989838538e-06,2.5147110843e-06
368,C=CCCCC=CC + 2 [Pt] <=> CC=CCC[Pt] + C=CC[Pt],-8.47776509409e-05,1.66345102761e-05,-3.45684870527e-05,2.33919421996e-05
369,C=CC=CC(=C)CCC=CC + 2 [Pt] <=> CC=CCC[Pt] + C=CC=CC(=C)[Pt],0.000813418313837,0.00123587298215,-0.00221361297736,0.00122977723839
370,C=CCCC(C=C)=CC + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=CC[Pt],8.24096663412e-07,9.61237474042e-07,-1.74782990705e-06,9.68106019676e-07
371,C=CCCC(C=C)=CC + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=C(C)[Pt],-3.14418613951e-07,-2.5765063519e-07,4.67357374682e-07,-2.55313233762e-07
372,C=CCCC(C=C)=CC[Pt] <=> C=CCCC(C=C)=C(C)[Pt],9.16215680835e-07,8.01397966263e-07,-1.46968205579e-06,8.07706771375e-07
373,C=C(C)[Pt] + C=CC=C <=> C=CC([Pt])CC(=C)C,3.86799683507e-07,4.50251271542e-07,-8.21435928977e-07,4.55381447882e-07
374,C=CC=CC(=C)C + [Pt] <=> C=CC([Pt])CC(=C)C,9.57223349762e-07,1.03458079862e-06,-1.88168717446e-06,1.03978947256e-06
375,C=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])CC(=C)C,-0.000108984962681,-2.3887327223e-06,9.63176060802e-06,-2.29448780078e-06
376,C=C(C)CCC(=C)[Pt] <=> C=CC([Pt])CC(=C)C,-0.000200446445197,-6.94756993054e-06,2.12075358888e-05,-6.05517195619e-06
377,C=CC=CC(=C)C + [Pt] <=> C=CCC([Pt])C(=C)C,1.01704543297e-06,1.32851920819e-06,-2.41160806317e-06,1.33953923281e-06
378,C=C[Pt] + C=CC(=C)C <=> C=CCC([Pt])C(=C)C,7.61015346676e-07,8.23680975472e-07,-1.50042731101e-06,8.29513521491e-07
379,C=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=CCC([Pt])C(=C)C,-0.000101470199282,-2.97513166686e-06,1.03340353895e-05,-2.91646347406e-06
380,C=CC([Pt])CC(=C)C <=> C=CCC([Pt])C(=C)C,-2.60721875931e-06,9.01640030439e-07,-1.51287910077e-06,9.40364829925e-07
381,C=C(C)[Pt] + C=CC=C <=> C=CC(C[Pt])C(=C)C,1.03618795556e-06,1.18344195139e-06,-2.15491725153e-06,1.19328119887e-06
382,C=C[Pt] + C=CC(=C)C <=> C=CC(C[Pt])C(=C)C,4.8564841265e-07,5.41968970625e-07,-9.8619497753e-07,5.45598247482e-07
383,C=CC([Pt])CC(=C)C <=> C=CC(C[Pt])C(=C)C,-1.92316710253e-06,-1.65904150586e-06,3.03116782506e-06,-1.66310563519e-06
384,C=CCC([Pt])C(=C)C <=> C=CC(C[Pt])C(=C)C,-1.5496227723e-06,-1.26152945479e-06,2.30667151978e-06,-1.26273342033e-06
385,C=CCC(C)C=C + 2 [Pt] <=> [Pt] + C=CCC(C)C(=C)[Pt],1.33145190975e-05,1.67985759293e-06,-4.80635535369e-06,2.50508469287e-06
386,C=CCC([Pt])C(=C)C <=> C=CCC(C)C(=C)[Pt],3.22093939044e-07,-2.26608688487e-08,-1.43367276258e-08,4.22140254399e-09
387,C=CC=CC(=C)CC(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC=CC(=C)C[Pt],0.00237524276023,0.00159281979386,-0.00295850938118,0.00161189422299
388,C=CC=CC(=C)CC(C)C=C + 2 [Pt] <=> C[Pt] + C=CC=CC(=C)CC([Pt])C=C,-0.000405535536718,-0.000260591662596,0.000488688825996,-0.000266407818184
389,C=CC=CC(=C)CC(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC(C)[Pt],0.00444408034418,0.00360609159541,-0.00658047610112,0.0035996804749
390,C=CC(C)C + 2 [Pt] <=> C=CC(C)[Pt] + C[Pt],-1.21345006317e-06,-1.42567014115e-06,2.58722339982e-06,-1.43256732417e-06
391,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],1.44754657689e-07,2.67494815073e-07,-4.83229166048e-07,2.7021910938e-07
392,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CC,0.000245367624803,0.000290769997733,-0.000519142678925,0.00028620659953
393,C=CC=CC=C(C)[Pt] <=> C=CC=CC([Pt])=CC,6.55522980531e-06,7.67728236736e-06,-1.37699120057e-05,7.59857115595e-06
394,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C=CC,0.000248610830325,0.000294568872071,-0.000526051598493,0.000290034090647
395,C=CC=CC([Pt])=CC <=> C=CC=C([Pt])C=CC,-2.47754791442e-06,-3.13584827625e-06,5.68684996007e-06,-3.15516348979e-06
396,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(C)=C[Pt] + [Pt],5.75728798214e-06,6.41743208265e-06,-1.15723617183e-05,6.38563690645e-06
397,C=CC=CC=C(C)[Pt] <=> C=CC=CC(C)=C[Pt],5.62412663186e-06,6.53019244769e-06,-1.16860555864e-05,6.44275055886e-06
398,C=CC=CC([Pt])=CC <=> C=CC=CC(C)=C[Pt],5.69687072303e-08,-6.74299713653e-08,1.21220787995e-07,-7.10710192463e-08
399,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC=CC,0.000245871248464,0.00029120080756,-0.000519977392738,0.00028667205366
400,C=CC=C([Pt])C=CC <=> C=CC([Pt])=CC=CC,9.18109192291e-06,1.07466899923e-05,-1.94847176524e-05,1.07848659911e-05
401,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC=CC,0.000242686774521,0.000287347043655,-0.000513002219099,0.000282809246533
402,C=CC([Pt])=CC=CC <=> C=C([Pt])C=CC=CC,4.16653336849e-06,4.64624783297e-06,-8.43681948348e-06,4.6646767113e-06
403,C=CC=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=CC=C[Pt],-1.00967665435e-06,-1.06122955289e-06,1.93996859866e-06,-1.07252514627e-06
404,C=C([Pt])C=CC=CC <=> CC=CC=CC=C[Pt],-3.42477994023e-07,-4.33657001926e-07,7.85087233172e-07,-4.35377520345e-07
405,C=CCC=C(C=C)C=CC + 2 [Pt] <=> C=CC(C=CC)=C[Pt] + C=CC[Pt],0.000323862489631,0.000384536748009,-0.000697938190414,0.000386594198393
406,C=CC=C([Pt])C=CC <=> C=CC(C=CC)=C[Pt],-2.24820835736e-07,-3.79787183542e-07,6.91232694049e-07,-3.86607425932e-07
407,C=CC([Pt])=CC=CC <=> C=CC(C=CC)=C[Pt],5.0385462569e-07,5.27830347039e-07,-9.59649399633e-07,5.29670452584e-07
408,C=C + C=CC=CC([Pt])=CC <=> C=CC=CC(=CC)CC[Pt],0.0039812157681,0.00430831181052,-0.00778689497493,0.00429542665136
409,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(C=C[Pt])=CC,-0.000333075019813,-0.00053446925164,0.000923392937547,-0.000508468110455
410,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC([Pt])=CC,0.000954432602015,0.00100187658343,-0.00188725222049,0.00105203963016
411,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=CC)CC[Pt],0.0095804554633,0.0103430713691,-0.0186627803844,0.0102890526217
412,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=CC[Pt])CCC=C,1.08723793722e-06,1.44663106117e-06,-2.62492317303e-06,1.4585892725e-06
413,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(CCC=C)=C(C)[Pt],9.53311179926e-08,7.61657894678e-08,-1.42295226053e-07,7.83211752456e-08
414,C=CC=CC(=CC[Pt])CCC=C <=> C=CC=CC(CCC=C)=C(C)[Pt],-4.34085800126e-07,-5.68045967082e-07,1.02627467937e-06,-5.69329181262e-07
415,C=CCCC=CC + 2 [Pt] <=> [Pt] + C=CCCC([Pt])=CC,-6.74760098991e-06,4.6227539373e-06,-9.5678492362e-06,5.86629646039e-06
416,C=CCCC(C=C)=CC + 2 [Pt] <=> C=C[Pt] + C=CCCC([Pt])=CC,3.18787327013e-05,0.000121332633551,-0.000145521645818,7.15677554867e-05
417,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC([Pt])=CC,-0.000107305148549,9.16848857325e-05,-4.44941599155e-05,1.24133872622e-05
418,C=C[Pt] + C=CC=CC <=> C=CCC([Pt])C=CC,1.34101131971e-07,5.06788785167e-08,-9.31599172321e-08,4.84846510139e-08
419,C=CCCC=CC + 2 [Pt] <=> [Pt] + C=CCC([Pt])C=CC,-7.29841274149e-06,-2.92499296952e-06,4.74678318061e-06,-2.36765080861e-06
420,C=CC=CC=CC + [Pt] <=> C=CCC([Pt])C=CC,1.12715218673e-07,1.60516793361e-07,-2.84944514843e-07,1.57653522989e-07
421,C=CCCC([Pt])=CC <=> C=CCC([Pt])C=CC,1.0432895515e-06,1.62965863502e-06,-3.01289380226e-06,1.68928351158e-06
422,C=CCCC(C)=CC + 2 [Pt] <=> C=CCC[Pt] + CC=C(C)[Pt],-7.16833705575e-06,-1.13526597344e-06,2.48238989941e-07,3.67585023069e-07
423,C=CCCC(C)=CC + 2 [Pt] <=> C[Pt] + C=CCCC([Pt])=CC,7.18183258185e-06,1.39441100244e-05,-1.67187261259e-05,8.09414907047e-06
424,C=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=CCCC(C)=C[Pt],8.34107323968e-06,-4.98720631712e-06,4.66679699478e-06,-2.35813844386e-06
425,C=CCCC([Pt])=CC <=> C=CCCC(C)=C[Pt],1.0422893813e-05,8.40896458966e-06,-1.48028614101e-05,8.00763988859e-06
426,C=CCCC(C)=CC + 2 [Pt] <=> C[Pt] + C=CCCC(C)=C[Pt],3.08453273359e-09,5.40765973908e-06,-7.31631908833e-06,3.82965082174e-06
427,CC=C(C)C + 2 [Pt] <=> [Pt] + CC=C(C)C[Pt],-9.71563280172e-05,2.19122088884e-05,-1.14975548449e-05,6.16028818334e-06
428,C=CCCC(C)=CC + 2 [Pt] <=> CC=C(C)C[Pt] + C=CC[Pt],-2.52472691818e-05,3.01568746657e-05,-3.98059812605e-05,2.15634949264e-05
429,CC=CCC + 2 [Pt] <=> [Pt] + CC=C([Pt])CC,8.69313453242e-05,-1.30133106989e-05,-2.88877824583e-07,3.31482770251e-07
430,CC=C(C)C[Pt] <=> CC=C([Pt])CC,-1.11519743071e-06,-1.49111559863e-06,2.67182093476e-06,-1.47966501984e-06
431,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CC(=C)C[Pt],-8.22413151635e-08,-3.95882167024e-08,7.02018697869e-08,-3.68644545008e-08
432,C=C(C)C(=C)C + 2 [Pt] <=> 2 C=C(C)[Pt],-1.284442811e-06,-1.31830107932e-05,2.45599017586e-05,-1.40563969021e-05
433,C=C(C)C(=C)C + 2 [Pt] <=> C=C(C)C(=C)[Pt] + C[Pt],-1.49038556364e-06,-7.78513537085e-06,1.44360688558e-05,-8.2265619916e-06
434,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],-6.80355258823e-07,-6.96601470106e-07,1.26411911316e-06,-6.9679173563e-07
435,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-0.000315817738002,-0.000305895507716,0.000553111845714,-0.000303949052206
436,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],0.000307227122374,0.000329520366836,-0.000599157415568,0.000330973083495
437,C=CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC[Pt],0.000109969290935,0.000115965902225,-0.000210922365586,0.000116456412219
438,C=CCC=C + 2 [Pt] <=> [Pt] + C=CCC(=C)[Pt],1.10071492665e-05,1.47304223111e-05,-2.71209048543e-05,1.51326802535e-05
439,C=CCC=C + 2 [Pt] <=> [Pt] + C=CCC=C[Pt],2.57336545913e-06,2.90188620775e-06,-5.2787551294e-06,2.92110925263e-06
440,C=CCC=C + 2 [Pt] <=> [Pt] + C=CC([Pt])C=C,0.000207494572375,0.000222203736494,-0.000404269046499,0.000223343469353
441,C=CCCC(C=C)C=C + 2 [Pt] <=> C=CC(C=C)C[Pt] + C=CC[Pt],0.000167601167313,0.000140329408003,-0.000255557076483,0.000139904601614
442,C=CCCC(C=C)C=C + 2 [Pt] <=> C=CCC[Pt] + C=CC([Pt])C=C,7.43258403001e-05,0.00011726239264,-0.000212866150697,0.000118795679158
443,C=CCCC(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C=C)CC[Pt],0.00290601266685,0.00309074747775,-0.00562040191005,0.00310390816155
