,Reaction,C=CC=CC=C,C=CCCC=C,C=C(C)C(=C)C,CC=CC=CC
330,C=CC(=C)CCC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C=C(C)CC[Pt],-0.0002058086426,0.000740196642016,-0.000235316713641,-0.000190728320634
331,C=CC(=C)CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC(=C)CC[Pt],3.55209066305e-05,-0.000103927413381,3.63887590637e-06,2.28006125361e-05
332,C=CC(=C)CCC(=C)C + 2 [Pt] <=> C[Pt] + C=CC(=C)CCC(=C)[Pt],0.000141546681122,-0.000553245381309,0.000152013943204,0.000156734813407
333,C=CC(=C)CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CCC(=C)[Pt],7.03733733936e-05,-0.000137279055595,3.63827658656e-05,4.25580609934e-06
334,C=C(C)CCC(=C)C + 2 [Pt] <=> 2 C=C(C)C[Pt],0.00200874753353,-0.0071830270654,0.00184945879238,0.00187717408878
335,C=C(C)CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=C(C)CC[Pt],-0.000645680685379,0.00215029297009,-0.000525031091518,-0.000520711161219
336,C=C(C)CCC(=C)C + 2 [Pt] <=> C[Pt] + C=C(C)CCC(=C)[Pt],0.000236673667877,-0.00124134884422,0.000392587882123,0.000426981199519
337,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CCC(=C)C=C[Pt],-0.00910590670214,-0.0207452553014,0.0183668721372,0.01898710382
338,C=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)CCC(=C)C=C[Pt],-0.000264336389218,-0.000575082492249,0.000585736453915,0.000531438624686
339,C=C(C)CCC(=C)C=CC + 2 [Pt] <=> C=C(C)C[Pt] + C=C(C=CC)C[Pt],0.00179036611547,-0.0019093339185,-0.000546712758935,-0.00064952373239
340,C=C(C)CCC(=C)C=CC + 2 [Pt] <=> C=C([Pt])C=CC + C=C(C)CC[Pt],-0.00145170606327,0.000996597477769,0.000370247652679,0.000841537440217
341,C=C(C)CCC(=C)C=CC + 2 [Pt] <=> CC=C[Pt] + C=C(C)CCC(=C)[Pt],-0.000797659927462,-0.000296560525633,0.00116858231953,0.000850821664328
342,C=C(C)CCC(=C)C=CC + 2 [Pt] <=> C[Pt] + C=C(C)CCC(=C)C=C[Pt],-0.0014608848283,-0.00345839488278,0.00299072110182,0.00311514437127
343,C=C + C=CC=CC[Pt] <=> C=CC=CCCC[Pt],-0.0308210774066,-0.00414733447992,0.0308808933658,0.0300240933604
344,C=CC=CCCCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC[Pt],-0.00268359305552,0.00936271730549,-0.00270476071954,-0.00235691150226
345,C=CC=CCCCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCCC[Pt],-0.000933212933666,0.000223465785829,0.000758060490724,0.000729197289301
346,C=CC=CC=C + C=CC[Pt] <=> C=CC=CC([Pt])CCC=C,-4.59821785609e-06,-1.25328391839e-05,1.06633704802e-05,1.06180881176e-05
347,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])CCC=C,-3.39521695293e-07,-1.31521625954e-06,9.39919770494e-07,9.88828513046e-07
348,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCCC=C,-7.33426017501e-07,-2.89206957204e-06,2.08711696553e-06,2.15963129697e-06
349,C=CC=CC([Pt])CCC=C <=> C=CC=C([Pt])CCCC=C,-1.9655098689e-06,-4.21886432527e-06,4.25797226548e-06,3.92801610642e-06
350,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CCCCC=C([Pt])C=C,2.27518402716e-06,4.14062923417e-06,-4.08048016821e-06,-4.20494677075e-06
351,C=CC=C([Pt])CCCC=C <=> C=CCCCC=C([Pt])C=C,1.04093705194e-06,3.40488268163e-06,-3.57332972865e-06,-2.62064374696e-06
352,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CCCCC=CC(=C)[Pt],-8.86845924847e-07,-1.73802133761e-06,1.65591344613e-06,1.70276089679e-06
353,C=CCCCC=C([Pt])C=C <=> C=CCCCC=CC(=C)[Pt],8.63371507404e-07,1.82445678104e-06,-1.73675462415e-06,-1.72095193468e-06
354,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CCCCC=CC=C[Pt],1.25068335203e-06,2.77986861141e-06,-2.60496031031e-06,-2.56185311994e-06
355,C=CCCCC=CC(=C)[Pt] <=> C=CCCCC=CC=C[Pt],3.26967668904e-06,9.30435412441e-06,-7.57587875272e-06,-7.77041747511e-06
356,C=CC=C([Pt])CCCC=C <=> C=CCCCC(C=C)=C[Pt],7.99860203025e-07,1.90300068316e-06,-1.6987547358e-06,-1.70557388243e-06
357,C=CCCCC=C([Pt])C=C <=> C=CCCCC(C=C)=C[Pt],-7.75027502993e-07,-2.05757842814e-06,1.83103861458e-06,1.75607795526e-06
358,C=CC=CCCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCCC=C[Pt],0.00198949077884,-0.00720018117211,0.00214847627751,0.00187980021933
359,C=CCCCC=CC + 2 [Pt] <=> C=CCC[Pt] + CC=CC[Pt],-0.0014075805625,0.00532591159382,-0.00144291949448,-0.00146629082625
360,C=CCCCC=CC + 2 [Pt] <=> C[Pt] + C=CCCCC=C[Pt],0.000281306199241,-0.00101048150823,0.000300081896605,0.000261868955817
361,C=CC=CC(=C)CCC=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=CC(=C)CC[Pt],-0.00267655270737,-0.00643232220269,0.00579075804933,0.00573409750002
362,C=CC=CC(=C)CCC=CC + 2 [Pt] <=> CC=CC[Pt] + C=CC=CC(=C)C[Pt],-0.000522477481347,-0.000915079370359,0.000958819757961,0.000943726451678
363,C=CC=CC(=C)CCC=CC + 2 [Pt] <=> C[Pt] + C=CC=CC(=C)CCC=C[Pt],-0.000725926092883,-0.00326730250932,0.00234796942979,0.00233949203403
364,C=C + CC=C[Pt] <=> CC=CCC[Pt],-6.66976925534e-06,-1.67392607338e-05,1.38420314924e-05,1.47373630672e-05
365,C=CC=CC + [Pt] <=> CC=CCC[Pt],-2.28454313351e-06,-4.94068016508e-06,4.62581360021e-06,4.61436790312e-06
366,C=CCCC=CC + 2 [Pt] <=> C=C[Pt] + CC=CCC[Pt],5.0054098335e-05,-0.000183105433049,4.93506060907e-05,4.87957689686e-05
367,CC=CCC + 2 [Pt] <=> CC=CCC[Pt] + [Pt],-2.37111515633e-06,-5.02046482253e-06,4.74477815979e-06,4.73401748639e-06
368,C=CCCCC=CC + 2 [Pt] <=> CC=CCC[Pt] + C=CC[Pt],0.00171632193409,-0.00644021363148,0.00177674226882,0.00175625908814
369,C=CC=CC(=C)CCC=CC + 2 [Pt] <=> CC=CCC[Pt] + C=CC=CC(=C)[Pt],-0.000321155972551,-0.00250129013898,0.00157507828849,0.0015790519853
370,C=CCCC(C=C)=CC + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=CC[Pt],-3.84357277285e-07,-1.85349336265e-06,1.25544117967e-06,1.30674094952e-06
371,C=CCCC(C=C)=CC + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=C(C)[Pt],5.73958507688e-07,2.30938865352e-07,-6.91641502936e-07,-6.34978220244e-07
372,C=CCCC(C=C)=CC[Pt] <=> C=CCCC(C=C)=C(C)[Pt],-9.96394989643e-07,-1.39367546914e-06,1.56033480741e-06,1.62643615186e-06
373,C=C(C)[Pt] + C=CC=C <=> C=CC([Pt])CC(=C)C,-2.35644504041e-07,-9.20686065781e-07,6.92459706009e-07,6.87211482023e-07
374,C=CC=CC(=C)C + [Pt] <=> C=CC([Pt])CC(=C)C,-8.50477611735e-07,-1.99839098029e-06,1.76990450514e-06,1.80265758797e-06
375,C=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])CC(=C)C,-0.000161850832618,0.000621218238145,-0.000176131161127,-0.000172647193163
376,C=C(C)CCC(=C)[Pt] <=> C=CC([Pt])CC(=C)C,-0.000270488191282,0.00105302386398,-0.000304447557798,-0.000295951869924
377,C=CC=CC(=C)C + [Pt] <=> C=CCC([Pt])C(=C)C,-8.03488346568e-07,-2.81560049971e-06,2.33869796656e-06,2.16409035208e-06
378,C=C[Pt] + C=CC(=C)C <=> C=CCC([Pt])C(=C)C,-7.30220672742e-07,-1.59118757174e-06,1.49178270921e-06,1.48046510495e-06
379,C=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=CCC([Pt])C(=C)C,-0.000149839122201,0.000578780037985,-0.000164916329919,-0.000161723365338
380,C=CC([Pt])CC(=C)C <=> C=CCC([Pt])C(=C)C,-5.23718468531e-06,1.46505781294e-05,-2.95079948371e-06,-2.77602335135e-06
381,C=C(C)[Pt] + C=CC=C <=> C=CC(C[Pt])C(=C)C,-7.89104606868e-07,-2.38179312446e-06,1.95995854984e-06,1.94012299535e-06
382,C=C[Pt] + C=CC(=C)C <=> C=CC(C[Pt])C(=C)C,-4.09767561241e-07,-1.0736932182e-06,9.08533281769e-07,9.25702012548e-07
383,C=CC([Pt])CC(=C)C <=> C=CC(C[Pt])C(=C)C,9.43666551112e-07,5.27092735929e-06,-3.63608042304e-06,-3.56312017215e-06
384,C=CCC([Pt])C(=C)C <=> C=CC(C[Pt])C(=C)C,6.13721126738e-07,4.56852752624e-06,-2.89842430288e-06,-2.90896985877e-06
385,C=CCC(C)C=C + 2 [Pt] <=> [Pt] + C=CCC(C)C(=C)[Pt],4.03801796451e-05,-0.000161758970276,4.50441922685e-05,4.67657976797e-05
386,C=CCC([Pt])C(=C)C <=> C=CCC(C)C(=C)[Pt],1.25827071392e-06,-4.94357499093e-06,1.3519455441e-06,1.40751303238e-06
387,C=CC=CC(=C)CC(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC=CC(=C)C[Pt],-0.00145722827165,-0.0040954699925,0.00346158826619,0.00342703320867
388,C=CC=CC(=C)CC(C)C=C + 2 [Pt] <=> C[Pt] + C=CC=CC(=C)CC([Pt])C=C,0.000138352363811,0.000834396849702,-0.000561628101118,-0.000554385132207
389,C=CC=CC(=C)CC(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC(C)[Pt],-0.00469435433119,-0.00590743119348,0.00732984871949,0.00729612157334
390,C=CC(C)C + 2 [Pt] <=> C=CC(C)[Pt] + C[Pt],1.28617940552e-06,2.77259394775e-06,-2.81187882809e-06,-2.57481752236e-06
391,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],-2.74131523984e-07,-6.98841597639e-07,6.96996782503e-07,6.00665657172e-07
392,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CC,-0.000549491465513,0.000652767361882,0.000188665548716,0.000160192199443
393,C=CC=CC=C(C)[Pt] <=> C=CC=CC([Pt])=CC,-1.29948396644e-05,1.55454300358e-05,4.53526887252e-06,3.72143388373e-06
394,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C=CC,-0.000552029425313,0.000644837969286,0.000195047309436,0.000166575791912
395,C=CC=CC([Pt])=CC <=> C=CC=C([Pt])C=CC,2.17957813351e-06,6.55639807523e-06,-5.49378450408e-06,-5.33934305004e-06
396,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(C)=C[Pt] + [Pt],-5.74304512649e-06,-1.18284901559e-05,1.04250558576e-05,1.13733900962e-05
397,C=CC=CC=C(C)[Pt] <=> C=CC=CC(C)=C[Pt],-1.23362691134e-05,1.77396220816e-05,2.51471481538e-06,2.02019444295e-06
398,C=CC=CC([Pt])=CC <=> C=CC=CC(C)=C[Pt],-7.42817951233e-08,2.1113895395e-07,-3.59578335881e-07,-1.36660307114e-08
399,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC=CC,-0.000548105519156,0.000646592605704,0.000190184483353,0.000162148041253
400,C=CC=C([Pt])C=CC <=> C=CC([Pt])=CC=CC,-1.00564582792e-05,-1.66520484046e-05,1.84171022359e-05,1.7630200852e-05
401,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC=CC,-0.00054435717262,0.000651369533122,0.000183552367389,0.000156356341209
402,C=CC([Pt])=CC=CC <=> C=C([Pt])C=CC=CC,-4.25416361201e-06,-7.80023107156e-06,7.81048729511e-06,7.87923039176e-06
403,C=CC=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=CC=C[Pt],6.15010568176e-07,3.44067704781e-06,-2.28595752439e-06,-2.33251097667e-06
404,C=C([Pt])C=CC=CC <=> CC=CC=CC=C[Pt],4.33370309259e-07,1.05562800827e-06,-9.09955757849e-07,-9.38741747014e-07
405,C=CCC=C(C=C)C=CC + 2 [Pt] <=> C=CC(C=CC)=C[Pt] + C=CC[Pt],-0.000232998584407,-0.001161078066,0.000805194016166,0.00080928703107
406,C=CC=C([Pt])C=CC <=> C=CC(C=CC)=C[Pt],3.12809076077e-07,1.07036311064e-06,-1.18737585811e-06,-8.04051761519e-07
407,C=CC([Pt])=CC=CC <=> C=CC(C=CC)=C[Pt],-4.86183876653e-07,-7.64593519533e-07,9.7042453152e-07,8.22761941812e-07
408,C=C + C=CC=CC([Pt])=CC <=> C=CC=CC(=CC)CC[Pt],-0.00503456370632,-0.00421128697361,0.00679767835282,0.00672892430287
409,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(C=C[Pt])=CC,0.00083659010918,-0.00163996110052,-4.32763201727e-05,9.63664498968e-05
410,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC([Pt])=CC,-0.0035685607478,0.0096923458821,-0.00176193954635,-0.00175069713526
411,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=CC)CC[Pt],-0.0131926186142,-0.00769415344004,0.016084903805,0.0159135562649
412,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=CC[Pt])CCC=C,-9.65548122156e-07,-3.05482335208e-06,2.71976460657e-06,2.42459456886e-06
413,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(CCC=C)=C(C)[Pt],-1.61469297842e-07,-1.73159050406e-07,2.36816038926e-07,2.3548813359e-07
414,C=CC=CC(=CC[Pt])CCC=C <=> C=CC=CC(CCC=C)=C(C)[Pt],2.43094420758e-07,1.08262413337e-06,-9.35784820242e-07,-7.64020128679e-07
415,C=CCCC=CC + 2 [Pt] <=> [Pt] + C=CCCC([Pt])=CC,7.22625381447e-05,-0.000286476628589,8.69076985853e-05,8.14651973194e-05
416,C=CCCC(C=C)=CC + 2 [Pt] <=> C=C[Pt] + C=CCCC([Pt])=CC,0.000837171242136,-0.00318741963176,0.00105839268193,0.000865780494111
417,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC([Pt])=CC,0.0020258887791,-0.00844121828933,0.00265686352422,0.00249399502787
418,C=C[Pt] + C=CC=CC <=> C=CCC([Pt])C=CC,-4.91268977572e-07,-3.08209532538e-07,3.6083708718e-07,6.25395490275e-07
419,C=CCCC=CC + 2 [Pt] <=> [Pt] + C=CCC([Pt])C=CC,3.82901357936e-05,-0.000125651136333,3.16902013501e-05,2.97875465571e-05
420,C=CC=CC=CC + [Pt] <=> C=CCC([Pt])C=CC,-1.48082369113e-07,-4.81182298563e-07,8.50997266904e-08,4.0775909355e-07
421,C=CCCC([Pt])=CC <=> C=CCC([Pt])C=CC,1.57733055167e-06,-1.44124744982e-05,6.20238718734e-06,5.96862505143e-06
422,C=CCCC(C)=CC + 2 [Pt] <=> C=CCC[Pt] + CC=C(C)[Pt],0.000182710530347,-0.00067971613,0.000183375808193,0.000184176318689
423,C=CCCC(C)=CC + 2 [Pt] <=> C[Pt] + C=CCCC([Pt])=CC,3.22832953492e-05,-0.000145222736075,5.70791189487e-05,4.44534864153e-05
424,C=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=CCCC(C)=C[Pt],-1.72819326443e-05,7.74806275101e-05,-2.33649013967e-05,-2.42754813e-05
425,C=CCCC([Pt])=CC <=> C=CCCC(C)=C[Pt],-3.45539732377e-06,-2.12140496304e-05,1.71228235013e-05,1.37868401832e-05
426,C=CCCC(C)=CC + 2 [Pt] <=> C[Pt] + C=CCCC(C)=C[Pt],8.19743224316e-06,-4.75726800485e-05,1.81273009356e-05,1.69561974035e-05
427,CC=C(C)C + 2 [Pt] <=> [Pt] + CC=C(C)C[Pt],-5.22235698317e-06,-1.28505067365e-05,1.14008620128e-05,1.13470703274e-05
428,C=CCCC(C)=CC + 2 [Pt] <=> CC=C(C)C[Pt] + C=CC[Pt],0.000811250039744,-0.00308321727384,0.000869089681878,0.00084947719044
429,CC=CCC + 2 [Pt] <=> [Pt] + CC=C([Pt])CC,1.80754764606e-07,-1.85300080083e-07,2.88574974074e-08,-7.70472663148e-08
430,CC=C(C)C[Pt] <=> CC=C([Pt])CC,1.21613594293e-06,3.11379753409e-06,-2.69652572451e-06,-2.70663851994e-06
431,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CC(=C)C[Pt],1.70312354928e-07,-7.07281204726e-08,-1.23264433978e-07,-1.17637753058e-07
432,C=C(C)C(=C)C + 2 [Pt] <=> 2 C=C(C)[Pt],-0.000429849431226,-0.000423021527775,0.0130628071021,-0.000473406795317
433,C=C(C)C(=C)C + 2 [Pt] <=> C=C(C)C(=C)[Pt] + C[Pt],0.000446220084272,0.000451412270212,-0.0128281993727,0.000421024075462
434,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],8.75236565036e-07,1.1890788007e-06,-1.40551447869e-06,-1.4059856737e-06
435,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-0.000229904895444,0.00285174431278,-0.00158842007247,-0.00123067333088
436,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],-0.00035157593764,-0.000325323044052,0.000488750449789,0.000486151659162
437,C=CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC[Pt],1.48513055062e-05,-0.000788705750519,0.00038585773874,0.000393049236775
438,C=CCC=C + 2 [Pt] <=> [Pt] + C=CCC(=C)[Pt],-2.35465599006e-05,1.85411353135e-06,-1.21593598073e-05,2.32312719577e-05
439,C=CCC=C + 2 [Pt] <=> [Pt] + C=CCC=C[Pt],-2.58644243593e-06,-5.62975981601e-06,5.13375082772e-06,5.25335695573e-06
440,C=CCC=C + 2 [Pt] <=> [Pt] + C=CC([Pt])C=C,-1.34574076029e-05,-0.00135402216382,0.00070133911059,0.000709797479509
441,C=CCCC(C=C)C=C + 2 [Pt] <=> C=CC(C=C)C[Pt] + C=CC[Pt],0.00012549325997,-0.0011805117739,0.000489307638402,0.000494161305089
442,C=CCCC(C=C)C=C + 2 [Pt] <=> C=CCC[Pt] + C=CC([Pt])C=C,-0.000429236887335,0.00101670886632,-0.00012785438415,-0.000134465647731
443,C=CCCC(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C=C)CC[Pt],-0.00365631485932,-0.001940390815,0.00433509873881,0.00431366013296
