,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
295,C=CC([Pt])=CC(=C)CCC(=C)C <=> C=CC=C([Pt])C(=C)CCC(=C)C,1.26799960096e-07,-3.3422708744e-06,-7.85879730448e-06,-9.18674173127e-06,3.1358033742e-06
296,C=CC=C([Pt])C(=C)CCC(=C)C <=> C=CC=C(CCC(=C)C)C(=C)[Pt],-1.41314333282e-08,-2.4771781847e-06,2.53028472444e-06,5.94966651456e-06,-8.81535626146e-06
297,C=CC=C(CCC(=C)C)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CCC(=C)C,-3.48323248721e-09,-2.54091655649e-07,4.06574522954e-07,8.53804376535e-07,-1.18069565373e-06
298,C=CC([Pt])=CC(=C)CCC(=C)C <=> C=CC(=C[Pt])C(=C)CCC(=C)C,2.72411260292e-08,-9.07359244819e-07,-1.62876275539e-06,-1.6288915374e-06,1.75759227367e-07
299,C=CC=C([Pt])C(=C)CCC(=C)C <=> C=CC(=C[Pt])C(=C)CCC(=C)C,-1.38946915948e-08,3.36971279094e-08,1.00947451091e-06,1.59706412515e-06,-1.2204426374e-06
300,C=CC=C(C=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(C=C)C([Pt])CC=C,1.02537031903e-08,-5.13373644938e-07,-4.99724367855e-07,-3.20810340807e-07,-4.93994341222e-07
301,C=CC=C + C=CC=C([Pt])C=C <=> C=CC=C(C=C)CC([Pt])C=C,4.95417840555e-08,-1.16760665899e-06,-2.5224403207e-06,-4.04667126389e-06,2.37610657808e-06
302,C=CC=C(C=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(C=C)CC([Pt])C=C,-1.28191924739e-08,5.76982554943e-08,9.36778119995e-07,1.42019069019e-06,-1.43465082499e-06
303,C=CC=C(C=C)C([Pt])CC=C <=> C=CC=C(C=C)CC([Pt])C=C,9.73043265987e-08,-2.42173195708e-06,-6.14528635631e-06,-7.2861301316e-06,3.06944990194e-06
304,C=CC=C(C=C)C([Pt])CC=C <=> C=CC=C([Pt])C(C=C)CC=C,9.35284026724e-08,-2.20223659226e-06,-5.91615805302e-06,-7.24243874248e-06,3.02075877111e-06
305,C=CCCC(C=C)=CC + 2 [Pt] <=> C=CCC[Pt] + C=CC([Pt])=CC,8.51290572209e-06,0.00209675497012,-0.0147360313836,-0.000159329324809,0.000159883250897
306,C=CCCC(C=C)=CC + 2 [Pt] <=> C[Pt] + C=CCCC(C=C)=C[Pt],-3.27950838035e-06,-0.00109206769671,0.0077399091023,-0.000106779004063,-8.47307040354e-06
307,C=CCCC(C=C)=CC + 2 [Pt] <=> [Pt] + C=CCCC(=CC)C(=C)[Pt],-3.82324890765e-05,-0.000293041307235,0.0242804136507,-0.00233401091383,0.000917273019425
308,C=CCCC(C=C)=CC + 2 [Pt] <=> [Pt] + C=CCCC(C=C[Pt])=CC,-2.94454967478e-08,-9.09410303377e-07,2.72009416209e-05,-3.43220596196e-06,8.20352951921e-07
309,C=CC=C(C)C=C + 2 [Pt] <=> C=CC=C([Pt])C=C + C[Pt],-2.09825320532e-05,-0.000109967508752,0.00190052426066,0.00259153868575,0.000463848064208
310,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=C(C)[Pt],-4.38831243772e-06,-9.13822931056e-05,0.000316074867347,0.000702292376079,-7.7537192781e-06
311,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)=C[Pt],-3.48246129408e-06,-0.000170568104156,0.000345311745367,0.000713754750564,-5.16269059275e-06
312,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C)C(=C)[Pt],-8.22543957449e-06,-0.000550551784959,0.000358856008195,0.00212967031225,-0.000395282499579
313,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C)C=C[Pt],-8.58269166053e-08,8.19197090816e-07,5.3179064849e-06,9.00436903602e-06,-3.12128475443e-06
314,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=CC=C(C=C)C[Pt] + C=CC[Pt],0.000209309615439,-0.00217571309032,-0.0305423940698,-0.0155083951028,0.00160416830764
315,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C=C)C[Pt],1.73026088299e-07,-2.50881240492e-06,-1.18934491355e-05,-1.60902514735e-05,1.1469311593e-05
316,C=CC=C(C=C)C[Pt] <=> C=CC=C([Pt])CC=C,1.59231488548e-07,-3.69452640536e-06,-1.01878054593e-05,-1.23957533731e-05,5.83107994204e-06
317,C=CC + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C)C[Pt],5.94766602097e-08,-1.61727517628e-06,-3.65572971678e-06,-4.22407376942e-06,1.68673765821e-06
318,C=CC + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC(C)[Pt],-1.55144474834e-05,-0.000343983631796,0.000653731363825,0.00268441297093,0.000798112640117
319,C=CC=CC(=C)C(C)C[Pt] <=> C=CC=CC(=C)CC(C)[Pt],-3.59228218746e-09,-2.84749347418e-08,1.57408238598e-07,5.2068000255e-07,4.21942119357e-07
320,C=C(C=CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC[Pt])CC,-2.44706164971e-09,-1.44731360055e-07,2.9197997897e-07,5.32414721887e-07,-6.59636662678e-07
321,C=C(C=CC)CC + 2 [Pt] <=> [Pt] + C=C(C=C(C)[Pt])CC,5.31748931792e-08,-1.39858516652e-06,-3.28611209574e-06,-3.86173219149e-06,1.29075412931e-06
322,C=C(C=CC[Pt])CC <=> C=C(C=C(C)[Pt])CC,-8.26243636277e-09,3.94098486186e-08,6.13700472066e-07,9.07630654629e-07,-7.63565147317e-07
323,C=CCC(C)C=C + 2 [Pt] <=> C=CCC([Pt])C=C + C[Pt],3.73425909333e-05,-0.00244778573874,-0.00174630221599,-7.79083478173e-05,0.000704428108143
324,C=CCC(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC[Pt],4.19021463917e-05,-0.00272050696337,-0.00207887164641,-9.64317884982e-05,0.00078727478462
325,C=CC=C(CC)C(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(C(=C)CCC=C)C(C)[Pt],2.94139569178e-08,-7.414662891e-07,-1.83459379481e-06,-2.1923699482e-06,9.75931316396e-07
326,C=CC=C(C(=C)CCC=C)C(C)[Pt] <=> C=CC=C([Pt])C(C)C(=C)CCC=C,8.04264643645e-08,-2.22447739112e-06,-5.02033401938e-06,-5.61274231054e-06,1.75406257097e-06
327,C=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)CCC(=C)[Pt],9.58835028972e-06,0.000197616367235,-0.00504901642127,-1.57980756433e-05,-0.000114687378292
328,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C=CC=C[Pt] + C=C(C)CCC(=C)[Pt],0.000288065615816,0.00353072091217,0.0190184974019,-0.0551578453048,0.0142377967228
329,C=CC(=C)CCC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=C(C)C[Pt],2.49765682889e-05,-0.000711828267239,-0.00604709301907,-0.000142702720222,0.00011356272939
330,C=CC(=C)CCC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C=C(C)CC[Pt],6.44197054413e-09,0.000224280494127,-0.00107236141191,-6.11796417846e-05,-4.27838515464e-05
331,C=CC(=C)CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC(=C)CC[Pt],8.35720894248e-06,-5.18885340421e-06,-0.000407502055017,-0.00105908336777,7.78772351071e-05
332,C=CC(=C)CCC(=C)C + 2 [Pt] <=> C[Pt] + C=CC(=C)CCC(=C)[Pt],7.99257534411e-06,-0.000140143253191,-0.00188650900373,-0.000231731193613,0.000105657013276
333,C=CC(=C)CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CCC(=C)[Pt],5.6275167756e-06,-4.59668759995e-05,-0.0022191865906,4.4726299723e-05,-4.7860584742e-05
334,C=C(C)CCC(=C)C + 2 [Pt] <=> 2 C=C(C)C[Pt],0.00010980841519,-0.00176064473884,-0.0362101553944,7.50938104802e-05,0.00180103479985
335,C=C(C)CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=C(C)CC[Pt],4.01483637211e-05,0.000601721638824,-0.0199315811747,-5.08112867575e-05,-0.000434480604266
336,C=C(C)CCC(=C)C + 2 [Pt] <=> C[Pt] + C=C(C)CCC(=C)[Pt],-3.15917065099e-05,-0.000349360616292,0.0159073951444,-0.000277372282037,0.00033886888113
337,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CCC(=C)C=C[Pt],4.9016521736e-05,0.00211052395661,-0.00800482350352,-0.00839312668466,0.00810442401538
338,C=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)CCC(=C)C=C[Pt],1.18536416887e-05,-1.21023463801e-05,-0.000185836165468,-0.00162931104937,0.000259504860934
339,C=C(C)CCC(=C)C=CC + 2 [Pt] <=> C=C(C)C[Pt] + C=C(C=CC)C[Pt],9.75966362446e-05,-0.00100224290544,-0.00699852191906,-0.00977204273111,1.75109279836e-05
340,C=C(C)CCC(=C)C=CC + 2 [Pt] <=> C=C([Pt])C=CC + C=C(C)CC[Pt],7.09700818212e-05,0.00101855000856,-0.00215281167687,-0.0114995217671,0.000214706721768
341,C=C(C)CCC(=C)C=CC + 2 [Pt] <=> CC=C[Pt] + C=C(C)CCC(=C)[Pt],5.39177331183e-05,0.000238346950302,0.0084662324116,-0.0112136335293,0.000458256499543
342,C=C(C)CCC(=C)C=CC + 2 [Pt] <=> C[Pt] + C=C(C)CCC(=C)C=C[Pt],7.49259438952e-06,0.000176239313898,-0.00167133451809,-0.000844807310878,0.00139683087547
343,C=C + C=CC=CC[Pt] <=> C=CC=CCCC[Pt],-9.85783167237e-06,0.00449069191071,0.0924438425149,-0.039368679438,0.0210472736068
344,C=CC=CCCCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC[Pt],0.000120826941183,0.00288719905216,-0.0667611739062,0.000124685187896,0.000258121160072
345,C=CC=CCCCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCCC[Pt],-3.65882480276e-06,0.000217146224416,0.00344277215273,-0.00108561797158,0.000566302531828
346,C=CC=CC=C + C=CC[Pt] <=> C=CC=CC([Pt])CCC=C,2.00351729265e-07,-5.30426258978e-06,-1.24446995212e-05,-1.44612069704e-05,5.34101152962e-06
347,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])CCC=C,4.03721972398e-08,-1.27859296205e-06,-2.40387752416e-06,-2.5452223595e-06,4.97863041022e-07
348,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCCC=C,6.30727912101e-08,-1.81179617354e-06,-3.84915032841e-06,-4.30233670117e-06,1.04896326776e-06
349,C=CC=CC([Pt])CCC=C <=> C=CC=C([Pt])CCCC=C,6.29060433759e-08,-1.7313569792e-06,-3.86528718259e-06,-4.42784841226e-06,2.20035831234e-06
350,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CCCCC=C([Pt])C=C,2.48633430126e-08,-1.64642015961e-06,-1.0274220757e-06,-6.67704723262e-08,-2.21972075211e-06
351,C=CC=C([Pt])CCCC=C <=> C=CCCCC=C([Pt])C=C,-3.73865174923e-08,8.05513816786e-07,2.29670547759e-06,3.06312997466e-06,-9.41094677799e-07
352,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CCCCC=CC(=C)[Pt],2.28024910093e-08,-5.63065240536e-07,-1.43263851948e-06,-1.71862545631e-06,8.93252763365e-07
353,C=CCCCC=C([Pt])C=C <=> C=CCCCC=CC(=C)[Pt],-1.32304364347e-08,1.81277286175e-07,9.23757756368e-07,1.24574297694e-06,-8.41187503629e-07
354,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CCCCC=CC=C[Pt],-2.14005467003e-08,3.38044198254e-07,1.4441745574e-06,1.94588233636e-06,-1.34149868703e-06
355,C=CCCCC=CC(=C)[Pt] <=> C=CCCCC=CC=C[Pt],-1.0724319916e-07,2.31847873204e-06,6.91062641946e-06,8.65931978929e-06,-4.06996218764e-06
356,C=CC=C([Pt])CCCC=C <=> C=CCCCC(C=C)=C[Pt],-1.61091555132e-08,2.72084979134e-07,1.0988001526e-06,1.42666487542e-06,-8.35814426739e-07
357,C=CCCCC=C([Pt])C=C <=> C=CCCCC(C=C)=C[Pt],3.36673607186e-08,-8.85246909217e-07,-2.08823812442e-06,-2.44286945263e-06,7.91691932533e-07
358,C=CC=CCCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCCC=C[Pt],-9.27848541884e-05,-0.00220534966924,0.0514542737426,-0.000183588287434,-0.000149589697034
359,C=CCCCC=CC + 2 [Pt] <=> C=CCC[Pt] + CC=CC[Pt],7.00137582074e-05,0.00150554987701,-0.0377939682607,8.57864269307e-05,0.000146299484181
360,C=CCCCC=CC + 2 [Pt] <=> C[Pt] + C=CCCCC=C[Pt],-1.30900331461e-05,-0.000310043935101,0.0072445090699,-2.29114230026e-05,-2.23950299322e-05
361,C=CC=CC(=C)CCC=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=CC(=C)CC[Pt],-4.09138549462e-05,-0.00109562198241,0.00190531569212,0.00738001191497,0.00279584299161
362,C=CC=CC(=C)CCC=CC + 2 [Pt] <=> CC=CC[Pt] + C=CC=CC(=C)C[Pt],9.52187047252e-05,-0.000389961016872,0.00485510493869,-0.0147291085155,0.00045113239779
363,C=CC=CC(=C)CCC=CC + 2 [Pt] <=> C[Pt] + C=CC=CC(=C)CCC=C[Pt],-1.33607365552e-05,-0.000253615254086,-9.85227776999e-05,0.00245939974798,0.00102256383265
364,C=C + CC=C[Pt] <=> CC=CCC[Pt],2.03671517766e-07,-4.56093887561e-06,-1.29532641966e-05,-1.62002711171e-05,7.3763629464e-06
365,C=CC=CC + [Pt] <=> CC=CCC[Pt],5.36573231494e-08,-1.16558379871e-06,-3.47795345182e-06,-4.31471989272e-06,2.30272207283e-06
366,C=CCCC=CC + 2 [Pt] <=> C=C[Pt] + CC=CCC[Pt],5.41136846212e-06,-4.49673643581e-05,-0.00201012412106,1.45246851853e-06,2.18862541827e-06
367,CC=CCC + 2 [Pt] <=> CC=CCC[Pt] + [Pt],5.04552697227e-08,-1.04249996865e-06,-3.5575283653e-06,-4.06077043642e-06,2.32799029368e-06
368,C=CCCCC=CC + 2 [Pt] <=> CC=CCC[Pt] + C=CC[Pt],0.000188085795467,-0.00157593724582,-0.0701072094169,0.000159046976291,0.000102861150145
369,C=CC=CC(=C)CCC=CC + 2 [Pt] <=> CC=CCC[Pt] + C=CC=CC(=C)[Pt],0.000125422255849,0.000321808107795,-0.0046521018448,-0.0171745460795,0.000910228029415
370,C=CCCC(C=C)=CC + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=CC[Pt],3.53363150068e-08,-9.73625303269e-07,-2.13375760627e-06,-2.49823371434e-06,8.36840404245e-07
371,C=CCCC(C=C)=CC + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=C(C)[Pt],3.16265361668e-08,-1.19882485476e-06,-1.76448265703e-06,-1.654418033e-06,-2.76751002456e-07
372,C=CCCC(C=C)=CC[Pt] <=> C=CCCC(C=C)=C(C)[Pt],2.18921956561e-08,-6.30684882869e-07,-1.36419555889e-06,-1.48000741753e-06,9.19110665639e-07
373,C=C(C)[Pt] + C=CC=C <=> C=CC([Pt])CC(=C)C,3.22094212903e-08,-1.02865899462e-06,-1.76517515503e-06,-2.06709959753e-06,4.08391163547e-07
374,C=CC=CC(=C)C + [Pt] <=> C=CC([Pt])CC(=C)C,2.56590936051e-08,-6.17466001717e-07,-1.62550188273e-06,-1.96042702916e-06,9.58559632439e-07
375,C=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])CC(=C)C,7.43714454134e-06,0.000178384766815,-0.00404376426826,-1.63938886791e-05,-0.000101423325657
376,C=C(C)CCC(=C)[Pt] <=> C=CC([Pt])CC(=C)C,1.8180633317e-05,0.000313765152148,-0.00923515538564,-2.99208536689e-05,-0.000181991718897
377,C=CC=CC(=C)C + [Pt] <=> C=CCC([Pt])C(=C)C,4.71498206042e-08,-1.25041024827e-06,-2.89146229622e-06,-3.41205162789e-06,1.03302263805e-06
378,C=C[Pt] + C=CC(=C)C <=> C=CCC([Pt])C(=C)C,2.64660046199e-08,-7.25082544059e-07,-1.62003693678e-06,-1.87148713373e-06,7.6808670316e-07
379,C=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=CCC([Pt])C(=C)C,6.71347314396e-06,0.000165308278536,-0.00367538272744,-1.43406704862e-05,-9.46231547074e-05
380,C=CC([Pt])CC(=C)C <=> C=CCC([Pt])C(=C)C,4.49507224187e-07,4.25842180424e-06,-0.000201823431412,-3.19879646643e-06,-2.1772671369e-06
381,C=C(C)[Pt] + C=CC=C <=> C=CC(C[Pt])C(=C)C,5.28336885314e-08,-1.54922229498e-06,-3.06508597649e-06,-3.59833231112e-06,1.06116704709e-06
382,C=C[Pt] + C=CC(=C)C <=> C=CC(C[Pt])C(=C)C,1.9432043501e-08,-5.42004229379e-07,-1.18277008701e-06,-1.3578397234e-06,4.92332821624e-07
383,C=CC([Pt])CC(=C)C <=> C=CC(C[Pt])C(=C)C,2.95905595298e-08,9.51594154208e-07,-2.34507738973e-05,2.02641194611e-06,-1.85439548629e-06
384,C=CCC([Pt])C(=C)C <=> C=CC(C[Pt])C(=C)C,3.57608197744e-08,8.23170451774e-07,-2.38471998001e-05,1.5181924532e-06,-1.48404580474e-06
385,C=CCC(C)C=C + 2 [Pt] <=> [Pt] + C=CCC(C)C(=C)[Pt],4.41665229199e-06,-3.33972779051e-05,-0.00163268255795,-7.95264470628e-06,1.76690446818e-05
386,C=CCC([Pt])C(=C)C <=> C=CCC(C)C(=C)[Pt],1.46312544833e-07,-1.41563121161e-06,-5.10321849797e-05,-7.28026196239e-07,4.68221130123e-07
387,C=CC=CC(=C)CC(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC=CC(=C)C[Pt],0.00017160931272,-0.000545951023605,0.00373503441771,-0.0251055689737,0.00250861331214
388,C=CC=CC(=C)CC(C)C=C + 2 [Pt] <=> C[Pt] + C=CC=CC(=C)CC([Pt])C=C,1.94697505939e-05,0.000116305254931,-0.000489019525338,-0.00287517211846,-0.00037974906672
389,C=CC=CC(=C)CC(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC(C)[Pt],-0.00012343406512,-0.00180100462327,0.00543912234386,0.0194683461802,0.00423557754446
390,C=CC(C)C + 2 [Pt] <=> C=CC(C)[Pt] + C[Pt],-1.31966599788e-08,2.43100305276e-08,9.7357174627e-07,1.52653717849e-06,-1.19320413149e-06
391,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],1.35849018893e-08,-3.72501960717e-07,-8.24725810305e-07,-9.62386433128e-07,1.52093282963e-07
392,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CC,-5.95990227155e-06,-0.000129564013254,0.0014879094467,0.000596412182819,0.000232697221474
393,C=CC=CC=C(C)[Pt] <=> C=CC=CC([Pt])=CC,-6.88931841395e-08,-5.86493220158e-06,3.05567552604e-05,1.06822187417e-05,6.3083458494e-06
394,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C=CC,-5.81643311392e-06,-0.000133536955112,0.00147908101008,0.000586364946827,0.000235994590761
395,C=CC=CC([Pt])=CC <=> C=CC=C([Pt])C=CC,-7.82161330948e-08,1.70348604411e-06,5.00546240353e-06,6.30338890534e-06,-2.48225547047e-06
396,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(C)=C[Pt] + [Pt],5.97843835908e-08,-1.26859499518e-06,2.38758050013e-06,-7.04203889221e-06,5.66748727095e-06
397,C=CC=CC=C(C)[Pt] <=> C=CC=CC(C)=C[Pt],-9.72721736834e-08,-5.16129846822e-06,3.22791995787e-05,1.28366580188e-05,5.37579973176e-06
398,C=CC=CC([Pt])=CC <=> C=CC=CC(C)=C[Pt],-4.5377731753e-09,1.45124098953e-07,2.32445209515e-07,2.96472233345e-07,5.39978375708e-08
399,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC=CC,-5.87888850558e-06,-0.000130370119967,0.00147737617731,0.000589892399512,0.000233271069444
400,C=CC=C([Pt])C=CC <=> C=CC([Pt])=CC=CC,2.1626291501e-07,-6.2892600533e-06,-8.57633038145e-06,-1.62093337943e-05,9.14549415528e-06
401,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC=CC,-5.91812565495e-06,-0.00012911469422,0.00147716034913,0.000593228364345,0.000230137520409
402,C=CC([Pt])=CC=CC <=> C=C([Pt])C=CC=CC,9.37585934764e-08,-2.43092313102e-06,-4.67949219597e-06,-7.26413886007e-06,4.1512370905e-06
403,C=CC=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=CC=C[Pt],-2.96233822974e-08,2.4573645812e-07,3.23452549658e-06,2.69309930108e-06,-1.01422390878e-06
404,C=C([Pt])C=CC=CC <=> CC=CC=CC=C[Pt],-6.52814308186e-09,4.10365750241e-08,5.02970709872e-07,6.91723920914e-07,-3.38858044146e-07
405,C=CCC=C(C=C)C=CC + 2 [Pt] <=> C=CC(C=CC)=C[Pt] + C=CC[Pt],1.70123543479e-05,-0.000239474739662,-0.0020561795966,-0.00128773143728,0.000331853276323
406,C=CC=C([Pt])C=CC <=> C=CC(C=CC)=C[Pt],-4.46043360652e-09,-5.20568026694e-08,5.52636361486e-07,5.546135842e-07,-2.20346351337e-07
407,C=CC([Pt])=CC=CC <=> C=CC(C=CC)=C[Pt],-4.26325857847e-09,2.59235538019e-07,2.45215779156e-07,3.19896812878e-08,4.8718685962e-07
408,C=C + C=CC=CC([Pt])=CC <=> C=CC=CC(=CC)CC[Pt],-1.51712768643e-05,0.000401540377949,0.00460594130028,-0.000177983365276,0.00386538610432
409,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(C=C[Pt])=CC,0.000102825392145,-0.000147914585283,-0.00770980328932,-0.0119314878415,-0.000218314161285
410,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC([Pt])=CC,7.61198562084e-05,0.00230293248588,-0.0126106672438,-0.011090321376,0.00100615819884
411,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=CC)CC[Pt],-9.3682082674e-05,0.00216131325614,0.0171129611818,0.00345232661501,0.00924550583364
412,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=CC[Pt])CCC=C,4.33250996335e-08,-1.06376439883e-06,-2.67304684949e-06,-3.29415860763e-06,1.09663310786e-06
413,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(CCC=C)=C(C)[Pt],1.30654937959e-08,-4.64207498545e-07,-7.44063427799e-07,-7.38149802958e-07,1.06557280862e-07
414,C=CC=CC(=CC[Pt])CCC=C <=> C=CC=CC(CCC=C)=C(C)[Pt],-3.44376796268e-09,-8.79534627858e-09,2.83810373483e-07,4.17245027943e-07,-4.24263912495e-07
415,C=CCCC=CC + 2 [Pt] <=> [Pt] + C=CCCC([Pt])=CC,2.63053540093e-05,-5.44435853779e-05,-0.0106946572893,1.10450073562e-05,1.94340765899e-05
416,C=CCCC(C=C)=CC + 2 [Pt] <=> C=C[Pt] + C=CCCC([Pt])=CC,-1.07667761376e-05,-0.000932996233667,0.0100894616752,-0.000145718215007,1.92309308359e-05
417,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC([Pt])=CC,6.39726857083e-05,-0.00179229844373,0.0215591202346,-0.0133008147309,-4.39076655632e-05
418,C=C[Pt] + C=CC=CC <=> C=CCC([Pt])C=CC,1.18582040534e-08,-3.95114556128e-07,-7.49602043743e-07,-6.94695006923e-07,1.44755130688e-07
419,C=CCCC=CC + 2 [Pt] <=> [Pt] + C=CCC([Pt])C=CC,1.24070854822e-05,-2.33700327353e-05,-0.00508541700402,1.50768956637e-05,5.17002903553e-06
420,C=CC=CC=CC + [Pt] <=> C=CCC([Pt])C=CC,7.34255871421e-09,-1.37256673044e-07,-5.16110775694e-07,-6.19407658666e-07,1.16374562452e-07
421,C=CCCC([Pt])=CC <=> C=CCC([Pt])C=CC,1.09540925732e-06,-3.23436667767e-06,-0.00043099419217,-2.66142290133e-06,2.09975393207e-06
422,C=CCCC(C)=CC + 2 [Pt] <=> C=CCC[Pt] + CC=C(C)[Pt],-2.28016047605e-06,-0.000185173592584,0.0019861447458,-2.49147763998e-06,-9.4452886133e-06
423,C=CCCC(C)=CC + 2 [Pt] <=> C[Pt] + C=CCCC([Pt])=CC,-1.61169660149e-05,-5.85159474388e-05,0.00713771692713,-3.2814498153e-05,-9.15124190298e-06
424,C=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=CCCC(C)=C[Pt],1.47663429359e-06,2.12347024408e-05,-0.000743675196866,3.54625888048e-06,9.87803097801e-06
425,C=CCCC([Pt])=CC <=> C=CCCC(C)=C[Pt],-3.02714773251e-06,-1.26837521904e-05,0.00139959360361,-2.33867632515e-05,7.20440298872e-06
426,C=CCCC(C)=CC + 2 [Pt] <=> C[Pt] + C=CCCC(C)=C[Pt],-2.41109597998e-06,-1.59645713097e-05,0.0011222355836,-9.90832061151e-06,-2.50258264981e-06
427,CC=C(C)C + 2 [Pt] <=> [Pt] + CC=C(C)C[Pt],1.51075592777e-07,-5.69194358471e-06,1.54069702783e-07,-1.09527421405e-05,-9.71538705528e-05
428,C=CCCC(C)=CC + 2 [Pt] <=> CC=C(C)C[Pt] + C=CC[Pt],0.000149460804423,-0.00068683633011,-0.0588032501603,0.000109836772028,0.00012369896226
429,CC=CCC + 2 [Pt] <=> [Pt] + CC=C([Pt])CC,3.35574822179e-08,7.78954687391e-07,-1.14479575895e-05,-2.38652537016e-06,8.69611687528e-05
430,CC=C(C)C[Pt] <=> CC=C([Pt])CC,-4.23511683021e-08,1.03035540459e-06,2.68339917597e-06,3.21395376726e-06,-1.12301250093e-06
431,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CC(=C)C[Pt],2.06740293272e-08,-7.50913204641e-07,-1.17290716225e-06,-1.13792793326e-06,-6.06598742336e-08
432,C=C(C)C(=C)C + 2 [Pt] <=> 2 C=C(C)[Pt],-6.14585601165e-06,0.000453540077722,7.49604036622e-06,1.22683539287e-05,-7.11283596819e-06
433,C=C(C)C(=C)C + 2 [Pt] <=> C=C(C)C(=C)[Pt] + C[Pt],5.57949350153e-06,-0.00043026227162,1.43241048634e-05,1.72640292614e-05,4.27570937253e-06
434,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],1.35126032437e-08,-6.94284433389e-07,-6.51259175613e-07,-3.91049744364e-07,-6.50502584963e-07
435,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,6.60645473137e-06,-3.98557040445e-05,-0.000464296762011,-0.000718790871943,-0.000302061767383
436,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],4.35941097466e-06,-3.80078711381e-06,-0.000338628821898,-0.000506530908786,0.000303841776886
437,C=CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC[Pt],-6.5944356492e-07,-1.55600822775e-06,4.21143025665e-05,8.39018907216e-05,0.000106583448014
438,C=CCC=C + 2 [Pt] <=> [Pt] + C=CCC(=C)[Pt],5.95096600909e-07,-5.29965728385e-06,-4.55533779285e-05,-6.01508171914e-05,1.12516793488e-05
