,Reaction,C=CCCCC,CCCCCC,C=CCCC=C,C=CC(C)CC,C=C(C)CCC,CCC(C)CC,CCCC(C)C,CC=CCCC,CCC=C(C)C
216,CC=[Pt] + C=C([Pt])CC(C)C <=> C=C=[Pt] + CC(C)CC(C)[Pt],1.10939832742e-07,-3.96821658205e-07,3.40894269496e-08,1.06746200718e-07,1.07719093222e-07,-3.97123822492e-07,-1.71927837562e-07,1.08795912568e-07,1.06787807771e-07
217,C=CC([Pt])C(C)C <=> C=C([Pt])CC(C)C,-3.81371893706e-07,1.36082311489e-06,-5.48998972582e-07,-3.71590644917e-07,-3.72488653629e-07,1.41403496602e-06,5.80240118727e-07,-3.73520292766e-07,-3.71638811681e-07
218,C=C([Pt])CC(C)C <=> CC(C)CC=C[Pt],2.03286489361e-07,-6.68024103566e-07,-8.32782105242e-08,1.80124370639e-07,1.83784475796e-07,-6.70049765397e-07,-2.93931501935e-07,1.87885991115e-07,1.80358291502e-07
219,C=C([Pt])CC(C)C <=> C=C(C[Pt])C(C)C,-1.36876577028e-07,4.68011133638e-07,-2.79946086423e-07,-1.30299397326e-07,-1.3091250237e-07,5.07739983825e-07,1.98811405936e-07,-1.31619329897e-07,-1.30332227142e-07
220,C=C(C[Pt])C(C)C + [Pt] <=> [Pt] + C=C(C=[Pt])C(C)C,6.89446124574e-08,-2.85455331804e-07,-8.36590792499e-08,7.54495722299e-08,7.44682408315e-08,-2.73775827137e-07,-1.22173037282e-07,7.33657767691e-08,7.54037993739e-08
221,C=C[Pt] + C=C(C=[Pt])C(C)C <=> C=C=[Pt] + C=C(C[Pt])C(C)C,5.0604794709e-08,-1.70840878163e-07,-1.96751569473e-07,4.09621712855e-08,4.30226991163e-08,-1.14443882841e-07,-8.8249502218e-08,4.53121819948e-08,4.10668485441e-08
222,C=[Pt] + C=C(C[Pt])C(C)C <=> C[Pt] + C=C(C=[Pt])C(C)C,-4.45664718248e-08,1.94648782639e-07,-2.56489414697e-07,-5.1437081873e-08,-5.05871046387e-08,2.01467523263e-07,7.26203884672e-08,-4.96226004956e-08,-5.13262143617e-08
223,C=[Pt] + C=C(C=[Pt])C(C)C <=> C#[Pt] + C=C(C[Pt])C(C)C,1.84732510911e-07,-7.28128750551e-07,3.16253526118e-08,1.95561233649e-07,1.94207407678e-07,-7.23702850519e-07,-3.12558452797e-07,1.9266987692e-07,1.95473157438e-07
224,C#[Pt] + C=C(C[Pt])C(C)C <=> C=[Pt] + C=C(C=[Pt])C(C)C,-0.000559411275911,0.00207093142431,-0.000602994302147,-0.000554772815472,-0.000555169601431,0.00210350307138,0.000855947286505,-0.000555607398428,-0.000554520945174
225,CC=[Pt] + C=C(C[Pt])C(C)C <=> CC[Pt] + C=C(C=[Pt])C(C)C,0.00010887091246,-0.000411251163745,0.000102843107031,0.000105586745942,0.000105873660706,-0.000398116368286,-0.000158538710724,0.000106193956459,0.000105408498589
226,CC=[Pt] + C=C(C=[Pt])C(C)C <=> CC#[Pt] + C=C(C[Pt])C(C)C,8.45767930928e-08,-2.04805434452e-07,-6.9601963907e-08,5.55820305281e-08,6.00804826789e-08,-2.11841975787e-07,-9.27348068621e-08,6.51284381535e-08,5.58432765289e-08
227,C=C(C)C[Pt] + C=C(C=[Pt])C(C)C <=> C=C(C)C=[Pt] + C=C(C[Pt])C(C)C,2.09740708647e-07,-7.7182637256e-07,-1.40704169281e-09,2.01925695067e-07,2.03352029362e-07,-7.42458293517e-07,-3.23731605152e-07,2.04938800862e-07,2.02000823209e-07
228,C=C(C)C=[Pt] + C=C(C=[Pt])C(C)C <=> C=C(C)C#[Pt] + C=C(C[Pt])C(C)C,7.17874153842e-08,-2.90489282172e-07,-1.35963626165e-07,7.98117334981e-08,7.89433111334e-08,-2.9637497181e-07,-1.28493879683e-07,7.7952884929e-08,7.97467896882e-08
229,C=C(C[Pt])C(C)C + C=C(C)C(=[Pt])CC <=> C=C(C=[Pt])C(C)C + C=C(C)C([Pt])CC,0.000115435471685,-0.000440391290394,8.80296864265e-05,0.000114848061455,0.000114898079395,-0.000432686319299,-0.000175318809175,0.000114951660997,0.000114819643529
230,C=C(CC)C(C)=[Pt] + C=C(C[Pt])C(C)C <=> C=C(C=[Pt])C(C)C + C=C(CC)C(C)[Pt],3.73010338833e-05,-0.000142995053688,2.74688542964e-05,3.70612722088e-05,3.70836543014e-05,-0.000139408561187,-5.644232133e-05,3.71079726861e-05,3.70519393747e-05
231,C=[Pt] + C=C(C=[Pt])C(C)C <=> C#[Pt] + C=C(C[Pt])C(C)C,2.30543508837e-07,-8.19224652534e-07,4.41388987903e-08,2.22318215979e-07,2.24040875448e-07,-8.2782270747e-07,-3.59595066323e-07,2.25950580683e-07,2.2241305955e-07
232,C=[Pt] + C=C(C=[Pt])C(C)C <=> C#[Pt] + C=C(C[Pt])C(C)C,4.88151811435e-08,-1.54914284235e-07,-1.56436450806e-07,4.00992369959e-08,4.13221071638e-08,-1.45801161885e-07,-6.63579053908e-08,4.26981797113e-08,4.01872621118e-08
233,C=C(C=[Pt])C(C)C + [Pt] <=> [Pt] + C=C(C#[Pt])C(C)C,2.43772491751e-06,-9.22860707318e-06,1.57061598711e-06,2.45038635824e-06,2.44889213416e-06,-9.25124459635e-06,-3.78078210732e-06,2.44704560553e-06,2.45023189934e-06
234,C=C=[Pt] + C=C(C=[Pt])C(C)C <=> C=C[Pt] + C=C(C#[Pt])C(C)C,-1.55510890032e-06,5.89007576695e-06,-1.07301157339e-06,-1.54638801552e-06,-1.54717379219e-06,5.84111284576e-06,2.36517371585e-06,-1.54797582701e-06,-1.54642442062e-06
235,C=[Pt] + C=C(C=[Pt])C(C)C <=> C[Pt] + C=C(C#[Pt])C(C)C,1.53705671824e-07,-4.54467990819e-07,-4.87569077031e-08,1.23144520478e-07,1.27807993324e-07,-4.63068965073e-07,-2.01596887903e-07,1.33043226033e-07,1.23437752751e-07
236,C#[Pt] + C=C(C=[Pt])C(C)C <=> C=[Pt] + C=C(C#[Pt])C(C)C,1.01150420779e-07,-2.34016804881e-07,-2.47050130913e-07,6.6856574754e-08,7.16845204629e-08,-2.57901082374e-07,-1.12850104532e-07,7.7120804571e-08,6.7194415342e-08
237,CC=[Pt] + C=C(C=[Pt])C(C)C <=> CC[Pt] + C=C(C#[Pt])C(C)C,2.6109925227e-07,-8.18518493868e-07,2.77030875518e-08,2.20437747512e-07,2.26325744235e-07,-8.21659889831e-07,-3.605876247e-07,2.32948644433e-07,2.20838564037e-07
238,CC#[Pt] + C=C(C=[Pt])C(C)C <=> CC=[Pt] + C=C(C#[Pt])C(C)C,-1.72900747227e-07,6.53116479215e-07,-3.79432863902e-07,-1.77078452453e-07,-1.7554995743e-07,6.93465635832e-07,2.5884748741e-07,-1.73849459819e-07,-1.77026365184e-07
239,C=C(C)C=[Pt] + C=C(C=[Pt])C(C)C <=> C=C(C)C[Pt] + C=C(C#[Pt])C(C)C,8.10975448352e-08,-3.12497522466e-07,-5.96776511163e-09,8.45969921456e-08,8.43792977377e-08,-3.12262641487e-07,-1.37064950485e-07,8.41201603028e-08,8.4569133263e-08
240,C=C(C)C#[Pt] + C=C(C=[Pt])C(C)C <=> C=C(C)C=[Pt] + C=C(C#[Pt])C(C)C,1.3735815434e-07,-3.02896196135e-07,-1.32884734819e-07,7.99267203177e-08,8.67540013682e-08,-3.0354139479e-07,-1.32783985269e-07,9.45000599602e-08,8.05067483838e-08
241,C=C(C=[Pt])C(C)C + C=C(C)C(=[Pt])CC <=> C=C(C#[Pt])C(C)C + C=C(C)C([Pt])CC,8.3430571281e-08,-3.5099362073e-07,-5.43012035452e-08,9.50541427786e-08,9.30898465424e-08,-3.49385914856e-07,-1.52646460694e-07,9.08918335962e-08,9.49621590033e-08
242,C=C(CC)C(C)=[Pt] + C=C(C=[Pt])C(C)C <=> C=C(C#[Pt])C(C)C + C=C(CC)C(C)[Pt],1.57276112557e-07,-6.1245600191e-07,-7.78684380481e-08,1.65624279301e-07,1.64515022655e-07,-6.13309632719e-07,-2.6595137535e-07,1.63259392886e-07,1.65570741143e-07
243,2 C=C(C=[Pt])C(C)C <=> C=C(C[Pt])C(C)C + C=C(C#[Pt])C(C)C,6.65080512312e-08,-3.06254475086e-07,4.99370952925e-08,8.32452176885e-08,8.10282019529e-08,-3.04389541722e-07,-1.34211355375e-07,7.85237353653e-08,8.30980892293e-08
