,Reaction,C=CCCC=C,C=CCCCC,C=CC(C)CC,C=C(C)CCC,CCCCCC,CCC(C)CC,CCCC(C)C,CCC(C)(C)C,CCC=C(C)C,CC=C(C)CC
199,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],0.0320214771286,-0.00159101148536,-0.00159810653747,-0.00159449362923,0.00867245753232,0.00506215583625,0.00178209716436,0.00303694833801,-0.00159224448372,-0.00159223981082
200,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],0.0433568544577,-0.00133249480737,-0.0013320118201,-0.00133119137804,0.0106256811375,0.00440827869871,0.000952332579519,0.00132594502913,-0.00134134742401,-0.00134138511124
201,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],0.0289372340312,-0.000890054384237,-0.000889732111742,-0.000889189427746,0.00709418917918,0.0029447382109,0.000636316625732,0.000887066605285,-0.000895962392019,-0.000895987519547
202,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,0.0289376383724,-0.000890068734538,-0.000889746723598,-0.000889203912369,0.00709426621209,0.00294478072559,0.000636336398323,0.000887094267609,-0.00089597694886,-0.000896002076356
203,C=C(C)CCC + [Pt] <=> CCCC(C)C[Pt],0.171238757748,-0.00882963490947,-0.00896843218529,-0.00934958823645,0.0650895192987,0.028961973151,0.00808806813529,0.0110615558843,-0.00900318250946,-0.00900136091175
204,C=C(C)CCC + [Pt] <=> CCCC(C)(C)[Pt],0.0502726167438,-0.0019713839333,-0.00194870412681,-0.00203771516555,0.0139130074004,0.0062984591338,0.00179094843953,0.00247992671722,-0.00195534015662,-0.00195566868845
205,C + 2 [Pt] <=> C[Pt] + [Pt],0.00042523458298,0.000494631388182,0.000495524844779,0.000495133940404,-0.00227195422758,-0.00159291298062,-0.000627931809266,-0.00105317489131,0.00049513938302,0.000495139613933
206,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],0.0188523086233,0.00325194431331,0.00325615139851,0.0032542787573,-0.0145003458826,-0.0104977405833,-0.00417454584853,-0.00706569658349,0.00325425671758,0.00325425767948
207,[Pt] + CC=C(C)CC <=> CCC(C)C(C)[Pt],-0.0170913584563,0.000588445878859,0.00059162415234,0.000590434569438,-0.0036349825295,-0.00170383735411,-0.000480296164608,-0.000732297465438,0.000592362846221,0.000337271965737
208,[Pt] + CC=C(C)CC <=> CCC(C)([Pt])CC,-0.0177295779864,0.000605239950254,0.000602679430736,0.000605334960081,-0.00373919351298,-0.00175493547236,-0.000496629613098,-0.000755861753598,0.000605390018502,0.000361863217213
