,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C
297,CC[Pt] + C=CC=C(C)C <=> CCC(C=C(C)C)C[Pt],3.26427988274e-07,6.3100554616e-07,-5.49263843081e-07,-2.65643215945e-05,-1.98752518217e-07
298,CCC(C)([Pt])C=C(C)C <=> CCC(C=C(C)C)C[Pt],1.73696498066e-07,1.78888439223e-07,-8.4853479799e-08,-3.28522440064e-07,-9.15459093086e-08
299,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-3.53126252804e-05,-3.88376042378e-05,0.00151448953475,-0.00146957662156,2.61392590807e-05
300,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,-4.94547647412e-05,-6.35475846479e-05,0.000610994775818,0.000779049614686,2.8974967176e-05
301,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],4.65938834506e-05,5.01749812763e-05,-0.000548734101489,0.000177535679097,-2.66629679359e-05
302,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],3.07995952175e-05,3.31262452274e-05,-0.000363015235639,0.000121306511036,-1.76227426394e-05
303,C=CC(=C)CC + [Pt] <=> C=CC(C)([Pt])CC,-1.09577449974e-06,-1.25485796479e-06,1.25302898383e-05,6.03774045749e-06,6.18715718627e-07
304,C=CC(=C)CC + [Pt] <=> C=CC(CC)C[Pt],-1.22388017885e-06,-1.37992017287e-06,1.22678492256e-05,5.87068044715e-06,6.84797454661e-07
305,C=CC(=C)CC + [Pt] <=> C=C(CC)C(C)[Pt],-7.27398561906e-07,-8.7834881536e-07,1.2391174492e-05,5.49992893539e-06,4.25219021246e-07
306,C=CC(=C)CC + [Pt] <=> C=C(CC)CC[Pt],-1.16808810557e-06,-1.32938732394e-06,1.23716056415e-05,6.31200178371e-06,6.56281037518e-07
307,[Pt] + CC=C(C)C=C(C)C <=> CC=C(C)C([Pt])C(C)C,1.33716258997e-06,1.2676069988e-06,7.2922476468e-06,5.01256151481e-07,-6.6731328386e-07
308,CC=C([Pt])C(C)C(C)C <=> CC=C(C)C([Pt])C(C)C,-1.20882342094e-07,-9.06197800823e-08,-2.22870246533e-07,-3.21318047163e-06,6.25639455887e-08
309,CC=C(C)C([Pt])C(C)C <=> CC=C(C)C(C)C(C)[Pt],4.13024980222e-09,-1.15292148551e-08,3.20716249075e-08,1.56758417528e-06,-1.52440295707e-09
310,[Pt] + CC=C(C)C=C(C)C <=> CC=C(C)CC(C)(C)[Pt],1.51692132565e-06,1.45278794003e-06,6.80621382328e-06,5.4301411689e-07,-7.63666149133e-07
311,CC=C(C)C([Pt])C(C)C <=> CC=C(C)CC(C)(C)[Pt],2.16917416853e-07,2.24292035572e-07,-1.10953811561e-06,3.97420865981e-07,-1.18094630482e-07
312,C=C(C)C[Pt] + CC=CC <=> C=C(C)CC(C)C(C)[Pt],0.00616669958646,0.0056601205088,0.0419305935347,0.0374812396049,-0.00313922863347
313,C=C(C)CC(C)=CC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])C(C)=CC,2.9611647552e-05,2.97882314344e-05,-0.000472923519751,0.000377904463824,-1.70889014185e-05
314,[Pt] + C=C(C)CC(C)=CC <=> CC=C(C)CC(C)(C)[Pt],0.000297486211811,0.00028415480707,-0.000333253389756,0.00160186024087,-0.000155643952668
315,[Pt] + C=C(C)CC(C)=CC <=> C=C(C)CC(C)C(C)[Pt],2.9195216609e-07,2.78237270301e-07,-7.88936732809e-07,1.97184690577e-06,-1.5412364059e-07
316,CC=CC + C=CC([Pt])C=C <=> C=CC(C=C)C(C)C(C)[Pt],-1.5829489709e-07,-1.62475748512e-07,-2.26661717049e-07,5.08517265217e-07,8.23064804783e-08
317,CC=C([Pt])C(C)C(C)C <=> CC([Pt])=CC(C)C(C)C,1.6564800444e-07,1.69311323486e-07,4.73165567016e-08,-2.86647487041e-07,-8.68265619309e-08
318,CC([Pt])=CC(C)C(C)C <=> CC(C)C(C)C=CC[Pt],1.31718731002e-07,1.34254490672e-07,1.44864343584e-08,-2.01903225916e-07,-6.8977815439e-08
319,CC=C([Pt])C(C)C(C)C <=> CC(=C[Pt])C(C)C(C)C,2.37512180937e-07,2.3967709247e-07,-1.15952441328e-07,-1.62747263601e-08,-1.24726971388e-07
320,CC([Pt])=CC(C)C(C)C <=> CC(=C[Pt])C(C)C(C)C,3.32665964178e-07,3.3890536605e-07,9.77194863023e-08,-4.79070862585e-07,-1.7426264117e-07
321,CC=C([Pt])C(C)C(C)C <=> CC=C(C(C)C)C(C)[Pt],1.49401346301e-07,1.39037868842e-07,4.98583262752e-06,-3.07207885052e-06,-6.03556774217e-08
322,CC[Pt] + C=CC(C=C)=C(C)C <=> C=CC(C=C)(CC)C(C)(C)[Pt],1.08216034916e-06,1.02061439523e-06,4.03102237216e-07,6.36942687572e-06,-5.62484436012e-07
323,[Pt] + C=CC(C=C)(CC)C(=C)C <=> C=CC(C=C)(CC)C(C)(C)[Pt],3.04582942599e-05,2.96429593537e-05,-3.41905822938e-05,0.000128215811109,-1.60379680176e-05
324,[Pt] + C=CC(C=C)(CC)C(=C)C <=> C=CC(C=C)(CC)C(C)C[Pt],0.0003562846088,0.000346772260266,-0.000397429804243,0.00149393683592,-0.000187590459896
325,C=CC(C=C)(CC)C(C)(C)[Pt] <=> C=CC(C=C)(CC)C(C)C[Pt],7.41824849547e-05,7.22054960273e-05,-8.24464168866e-05,0.000310512880074,-3.90578411629e-05
326,C=CC(C)(C=C(C)C)CC[Pt] <=> C=CC(C)(C=C(C)C)C(C)[Pt],-6.73438656958e-08,-7.22764305087e-08,-7.98322901077e-07,1.03096799795e-06,3.30666950219e-08
327,[Pt] + C=CC(C)(C=C)C=C(C)C <=> C=CC(C)(C=C(C)C)C(C)[Pt],3.22290921613e-08,3.65378197944e-08,-8.79354693796e-08,-3.18042287706e-07,-1.74445072969e-08
328,C=C[Pt] + CC=C(C)C=C(C)C <=> C=CC(C)(C=C(C)C)C(C)[Pt],1.16921604571e-05,1.21373574682e-05,-0.0133119407712,0.0051212798248,-2.75592049294e-05
329,[Pt] + C=C(C)C(C)=C(C)C <=> CC(C)=C(C)C(C)C[Pt],5.82071515497e-06,5.5320285023e-06,-3.34698149639e-05,6.52613600843e-05,-3.17392547293e-06
330,C=C + CC(=C[Pt])C(C)C <=> CC(=CCC[Pt])C(C)C,1.0399814581e-05,1.33698013763e-05,1.64398119879e-05,-0.000253369436171,-5.72364872466e-06
331,[Pt] + C=CC=C(C)C(C)C <=> CC(=CCC[Pt])C(C)C,6.34095214179e-08,6.65204158321e-08,-5.9056167013e-08,-1.96806343402e-07,-3.36551612043e-08
332,C=CCC(C)([Pt])C(C)C <=> C=CC([Pt])C(C)C(C)C,2.43398313587e-07,2.4871923778e-07,2.07083299905e-08,-3.64999993385e-07,-1.27786125039e-07
333,[Pt] + C=CC=C(C)C(C)C <=> C=CC([Pt])C(C)C(C)C,3.05086528799e-05,2.90545075334e-05,-6.67244042387e-05,0.000201046408612,-1.60753716848e-05
334,C=CC([Pt])C(C)C(C)C <=> C=C([Pt])CC(C)C(C)C,3.84034062707e-07,3.9240845796e-07,-4.57066788109e-08,-5.6395745309e-07,-2.01660655868e-07
335,C=CC([Pt])C(C)C(C)C <=> C=CC(C)C([Pt])C(C)C,1.48859914366e-07,1.55874795412e-07,4.26838640302e-07,-1.1284231529e-06,-7.61011912106e-08
336,C=CC([Pt])C(C)C(C)C <=> C=CC(C(C)C)C(C)[Pt],2.21690853125e-06,2.13863924862e-06,-3.4613026649e-06,1.06919084726e-05,-1.16432602615e-06
337,C=CC(C)C([Pt])C(C)C <=> C=CC(C(C)C)C(C)[Pt],4.56391203105e-09,3.86764435779e-09,-5.31406036787e-08,1.06171596511e-07,-2.50272989067e-09
338,C=C([Pt])CC(C)C(C)C <=> CC(C)C(C)CC=C[Pt],-9.2045828933e-08,-9.10195973599e-08,-5.38865678234e-08,-6.66433893431e-08,4.77881723129e-08
339,C=C([Pt])CC(C)C(C)C <=> C=C(C[Pt])C(C)C(C)C,-1.24681982573e-07,-1.28024866504e-07,-1.06442306813e-07,3.71013778421e-07,6.49746127928e-08
340,C=CC(=CC)C(C)C + 2 [Pt] <=> C=C[Pt] + CC=C([Pt])C(C)C,0.00158795235569,0.00173189080449,0.00851630771958,-0.0245263537003,-0.000791369822772
341,[Pt] + C=CC(=CC)C(C)C <=> CC=C(C(C)C)C(C)[Pt],7.88610704694e-07,3.69317007668e-07,0.000163759470988,-9.55381763424e-05,1.7814177258e-07
342,[Pt] + C=CC(=CC)C(C)C <=> C=CC(C(C)C)C(C)[Pt],3.5104269705e-05,3.36286168115e-05,-6.10020738511e-05,0.000195302907943,-1.84371066566e-05
343,C=C + CC=C([Pt])C(C)C <=> CC=C(CC[Pt])C(C)C,5.93623356747e-05,7.55878401645e-05,8.9406901805e-05,-0.00138109275866,-3.26095264887e-05
344,CC=C(C(C)C)C(C)[Pt] <=> CC=C(CC[Pt])C(C)C,4.42310639381e-08,4.24627851579e-08,2.93156283914e-06,-2.17551474641e-06,-1.31935855714e-08
345,[Pt] + C=CC(=CC)C(C)C <=> CC=C(CC[Pt])C(C)C,5.11334269111e-07,9.93391376407e-08,0.000157943145802,-9.15566685879e-05,3.02768806161e-07
346,[Pt] + CC=C(C)C(C)=CC <=> CC=C(C)C(C)C(C)[Pt],2.91805253614e-06,2.72923431742e-06,-1.26258639819e-07,2.0288928323e-05,-1.51925914922e-06
347,CC=CC + CC(C)=C(C)C[Pt] <=> CC(C)=C(C)CC(C)C(C)[Pt],0.037385286665,0.035542098801,-0.01586066666,0.231932103029,-0.0196110156416
348,[Pt] + CC=C(C)CC(C)=C(C)C <=> CC(C)=C(C)CC(C)C(C)[Pt],6.45469868266e-09,8.96816810693e-09,-6.68069408097e-09,-1.93644188957e-07,-3.70721670572e-09
349,[Pt] + C=CC(=CC)C(=C)C <=> C=CC(=CC)C(C)C[Pt],3.08608019102e-07,3.00354012207e-07,-1.56211278557e-06,1.86794972483e-06,-1.6486591318e-07
350,C=CC(=CC)C(C)C + 2 [Pt] <=> [Pt] + C=CC(=CC)C(C)C[Pt],3.34486965029e-05,3.36189007318e-05,-0.00110711625916,0.00115462953071,-2.23213486293e-05
351,[Pt] + C=CC(=CC)C(=C)C <=> C=CC(=CC)C(C)(C)[Pt],0.00236841588894,0.00223338524018,-0.0173548817239,0.0245003797188,-0.00127481368041
352,C=CC(=CC)C(C)C + 2 [Pt] <=> [Pt] + C=CC(=CC)C(C)(C)[Pt],5.23855392194e-06,5.27007093393e-06,-0.000185962978907,0.000193326271427,-3.55009830117e-06
353,C=CC(=CC)C(C)C[Pt] <=> C=CC(=CC)C(C)(C)[Pt],2.36434180206e-05,2.22899544861e-05,-0.000173731759008,0.000245409944182,-1.27271480565e-05
354,C=CC(=CC)C(C)(C)[Pt] <=> C=CC(C)(C)C([Pt])=CC,1.3516062806e-07,1.39423367951e-07,-2.5175653221e-07,-1.58920609356e-07,-7.1739696034e-08
355,C=C([Pt])C(C)C(C)=CC <=> C=CC(C)([Pt])C(C)=CC,0.000132385328833,0.000144168505271,-0.0035587226469,-0.0013035402875,-6.89350034615e-05
356,C=CC(C)(C)C([Pt])=CC <=> C=CC(C)([Pt])C(C)=CC,9.51218221729e-06,8.99092411621e-06,-6.33508757937e-05,9.24787426525e-05,-5.10497617524e-06
357,C=C + C=CC(C)([Pt])C(C)=CC <=> C=CC(C)(CC[Pt])C(C)=CC,4.49500553129e-05,4.47331911987e-05,-0.00032551134613,0.000266248570997,-2.44394038313e-05
358,C=CC(C)(C=C)C(C)=CC + 2 [Pt] <=> C=C[Pt] + C=CC(C)([Pt])C(C)=CC,-2.72954816717e-05,-2.46317431633e-05,1.69229980377e-05,0.000174660422607,1.22798769395e-05
359,[Pt] + C=CC(C)(C=C)C(C)=CC <=> C=CC(C)(CC[Pt])C(C)=CC,1.33953446352e-05,1.33315700724e-05,-9.78980599653e-05,7.99425996698e-05,-7.28594897501e-06
360,C=C[Pt] + CC=C(C)C(C)=CC <=> C=CC(C)(C(C)=CC)C(C)[Pt],6.46446545808e-06,6.77669376261e-06,-0.00782927144006,0.00296629872114,-1.58261236637e-05
361,C=CC(C)(CC[Pt])C(C)=CC <=> C=CC(C)(C(C)=CC)C(C)[Pt],1.5911005341e-07,1.61051534734e-07,-2.85131169379e-07,1.13900454546e-07,-8.42987840797e-08
362,[Pt] + C=CC(C)(C=C)C(C)=CC <=> C=CC(C)(C(C)=CC)C(C)[Pt],-3.28803521928e-07,-3.34460425723e-07,-1.80153524281e-07,5.16900648101e-07,1.7182555421e-07
363,[Pt] + C=CC(C)=CC <=> C=CC(C)([Pt])CC,5.76186238871e-05,5.98166293319e-05,2.01958514564e-05,-9.70004982434e-05,-3.06357281477e-05
364,[Pt] + C=CC(C)=CC <=> C=CC(C)C(C)[Pt],5.75485417109e-05,5.97451572531e-05,2.01105027783e-05,-9.68430341671e-05,-3.05992173497e-05
365,[Pt] + C=CC(C)=CC <=> CC=C(C)C(C)[Pt],7.06271776986e-05,7.26110415712e-05,4.41368811179e-06,-4.19284401669e-05,-3.75481158196e-05
366,[Pt] + C=CC(C)=CC <=> CC=C(C)CC[Pt],7.06682967248e-05,7.26464143102e-05,4.28669015781e-06,-4.13253398347e-05,-3.75694339203e-05
367,CC=CC + C=CC(C)([Pt])C=C <=> C=CC(C)(C=C)C(C)C(C)[Pt],0.000977362182229,0.000812938369098,-0.00485498315132,0.0181915196897,-0.000510041908733
368,[Pt] + C=CC(C)(C=C)C(C)=CC <=> C=CC(C)(C=C)C(C)C(C)[Pt],4.29698950411e-08,-6.79650524241e-10,-1.33428297247e-06,4.80006909399e-06,-2.24314732494e-08
369,[Pt] + C=CC(C)(C=C)C(C)=CC <=> C=CC(C)(C=C)C(C)([Pt])CC,-3.0552308211e-07,-3.11226515205e-07,-1.1557044262e-07,4.96160315622e-07,1.59797791158e-07
370,C=CC(C)(C=C)C(C)C(C)[Pt] <=> C=CC(C)(C=C)C(C)([Pt])CC,2.7836146618e-07,2.87806560993e-07,-4.58725282502e-08,-7.00082224119e-07,-1.4650037256e-07
371,[Pt] + C=CC=C(C)C(C)C <=> CC(=CC(C)[Pt])C(C)C,-0.000115187646242,-0.000109681727152,0.000253332356499,-0.000762023661787,6.06988884888e-05
372,CC(=CCC[Pt])C(C)C <=> CC(=CC(C)[Pt])C(C)C,-6.26329995208e-08,-6.26259850301e-08,-9.75111703399e-09,-1.62723317376e-09,3.26515322741e-08
373,CC(=CC(C)[Pt])C(C)C <=> CCC([Pt])=C(C)C(C)C,-2.43299177458e-07,-2.3318718842e-07,2.68024260546e-07,-1.22574514464e-06,1.27303795144e-07
374,CCC([Pt])=C(C)C(C)C <=> CCC(C)=C([Pt])C(C)C,6.59677835584e-07,6.45898309652e-07,-8.27699518429e-07,2.31204615922e-06,-3.47192354867e-07
375,CCC(C)=C([Pt])C(C)C <=> CCC(C)=C(C)C(C)[Pt],1.67182131034e-07,1.66270063129e-07,-3.6206169263e-07,4.30857724548e-07,-8.85218295759e-08
376,C=C + CCC(C)=C(C)[Pt] <=> CCC(C)=C(C)CC[Pt],-5.37278584048e-07,4.42079749031e-06,4.96079382051e-05,-0.000471525141089,-2.28595410316e-08
377,CCC(C)=C(C)C(C)[Pt] <=> CCC(C)=C(C)CC[Pt],3.78182164356e-08,4.26122194784e-08,-2.4357294321e-07,-2.54046208982e-07,-2.08457459752e-08
378,CCC([Pt])=C(C)C(C)C <=> CCC(=C(C)[Pt])C(C)C,1.4443043946e-07,1.35066519507e-07,-4.88209582823e-07,1.38399922432e-06,-7.67686964949e-08
379,CCC(C)=C([Pt])C(C)C <=> CCC(=C(C)[Pt])C(C)C,4.29389941697e-08,4.10798424826e-08,-2.72428595656e-07,4.40064334226e-07,-2.33648696629e-08
380,CCC(C)=C([Pt])C(C)C <=> CCC(C)=CC(C)(C)[Pt],-3.48300321718e-08,-3.13790614276e-08,6.94104886744e-07,-7.55007155847e-07,1.97199256757e-08
381,CCC(=C(C)[Pt])C(C)C <=> CCC(=CC[Pt])C(C)C,7.56990346365e-08,7.57237237815e-08,-2.3105788552e-08,7.55936158348e-08,-3.97850525544e-08
382,CCC(C)=CC(C)(C)[Pt] <=> CCC(C)=CC(C)C[Pt],-9.18671905622e-08,-9.31548358401e-08,2.999439193e-07,-8.53991190005e-08,4.88297373023e-08
383,CCC([Pt])=C(C)C(C)C <=> CC(C[Pt])=C(C)C(C)C,-3.82138492587e-07,-3.61762693941e-07,2.31897507681e-06,-3.63656239106e-06,2.05017556778e-07
384,C=CC(C)=C(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)=C(C)[Pt],0.000189606385159,0.000204737282435,0.00194866399129,-0.0101166106889,-6.3572238063e-05
385,C=C[Pt] + C=CC(C)=C(C)CC <=> C=CC(C)(C=C)C(C)([Pt])CC,5.05876550209e-06,4.97082186255e-06,-0.00067979868431,0.000288687218147,-3.7956799207e-06
386,[Pt] + C=CC(C)=C(C)CC <=> CCC(C)=C(C)C(C)[Pt],6.48063461403e-06,6.27182687701e-06,-2.26620216022e-05,3.92132218295e-05,-3.44589832818e-06
387,[Pt] + C=CC(C)=C(C)CC <=> CCC(C)=C(C)CC[Pt],6.22577557726e-06,6.01503794543e-06,-2.23215707199e-05,3.90661583121e-05,-3.31155710615e-06
388,[Pt] + C=C(C)C=C(C)CC <=> CCC(C)=CC(C)(C)[Pt],-1.82050258634e-06,-1.88450030663e-06,1.90554067286e-05,-7.01843085155e-06,1.00737426929e-06
389,[Pt] + C=C(C)C=C(C)CC <=> CCC(C)=CC(C)C[Pt],-1.84125455486e-06,-1.90741718256e-06,1.8569994653e-05,-6.51030655815e-06,1.0170664074e-06
390,C=C(C)CC(C)C(C)[Pt] <=> C=C(C)CC(C)([Pt])CC,-8.01601087676e-07,-7.84037482192e-07,1.0229612583e-06,-2.61555673611e-06,4.20703275343e-07
391,[Pt] + C=C(C)CC(C)=CC <=> C=C(C)CC(C)([Pt])CC,-0.000243365550047,-0.000233622443996,0.000549231312441,-0.00138748176586,0.000128179766153
392,[Pt] + C=C(C)C=C(C)CC <=> C=C(C)CC(C)([Pt])CC,-1.94317069212e-05,-1.86410666194e-05,4.4232395645e-05,-0.00011218192877,1.02346261835e-05
393,CC=CC + C=CC([Pt])C(C)=C(C)C <=> C=CC(C(C)=C(C)C)C(C)C(C)[Pt],2.35050278181e-07,2.41531628254e-07,7.09320268638e-08,-5.21712205801e-07,-1.23312481388e-07
394,CC=CC + C=C(C)C([Pt])C(C)=CC <=> C=C(C)C(C(C)=CC)C(C)C(C)[Pt],1.95728886024e-07,2.01381578767e-07,-1.54565660787e-07,-3.25876176101e-07,-1.0325184248e-07
395,CC(C)=C(C)CC(C)C(C)[Pt] <=> CCC(C)([Pt])CC(C)=C(C)C,2.17218258669e-07,2.26008902352e-07,5.31871368547e-08,-7.17999106433e-07,-1.14255518228e-07
396,[Pt] + CC=C(C)CC(C)=C(C)C <=> CCC(C)([Pt])CC(C)=C(C)C,4.71095131075e-06,4.62495999405e-06,-4.74988929185e-06,8.52555209458e-06,-2.45178020509e-06
397,[Pt] + CCC(C)=CC(C)=C(C)C <=> CCC(C)([Pt])CC(C)=C(C)C,6.23981945662e-07,6.19696376024e-07,-4.5281491915e-07,5.8241134931e-07,-3.25719038084e-07
398,CC[Pt] + C=C(C)C=CC <=> C=C(C)C([Pt])C(C)CC,5.01918908607e-06,6.41160745921e-06,8.96429922736e-06,-0.00011971241774,-2.75433916049e-06
399,C=C(C)C([Pt])C(C)CC + [Pt] <=> C=C(C)C=[Pt] + CCC(C)[Pt],1.94224710274e-07,2.04886422197e-07,8.83881345159e-08,-9.35657330488e-07,-1.02218762297e-07
400,C=C(C)C=[Pt] + C=C([Pt])C(C)CC <=> C=C=[Pt] + C=C(C)C([Pt])C(C)CC,3.95405983384e-07,4.01193116726e-07,-8.05491610174e-08,-2.87996785426e-07,-2.07554937194e-07
401,[Pt] + C=C(C)C=C(C)CC <=> C=C(C)C([Pt])C(C)CC,7.12329299468e-05,6.80693685496e-05,-0.00014919399458,0.000438505093645,-3.75106302511e-05
402,C=C(C)CC(C)([Pt])CC <=> C=C(C)C([Pt])C(C)CC,2.71701195033e-07,2.70602079272e-07,-2.95234901887e-07,4.65969328135e-07,-1.43064449485e-07
403,C=C(C)C([Pt])C(C)CC <=> C=C([Pt])C(C)C(C)CC,1.03570870594e-07,8.6400730135e-08,-4.77324902955e-07,2.05838751433e-06,-5.47104361636e-08
404,CC[Pt] + C=C(C)C=CC <=> C=C(C)C(CC)C(C)[Pt],4.98978584027e-06,6.37162390005e-06,8.87366948375e-06,-0.000118708600749,-2.73835625842e-06
405,C=C(C)C([Pt])C(C)CC <=> C=C(C)C(CC)C(C)[Pt],3.25292104576e-06,3.07902104745e-06,-5.64863107011e-06,2.19684047527e-05,-1.7076036725e-06
406,C=C(C)C([Pt])C(C)CC <=> C=C(C)C(C)C([Pt])CC,1.28137280009e-07,1.26983950463e-07,-2.42961411944e-07,3.31309415848e-07,-6.76446678017e-08
407,C=C(C)C(CC)C(C)[Pt] <=> C=C(C)C(C)C([Pt])CC,9.98808665398e-08,1.06038264539e-07,-1.57212135173e-08,-4.71265788951e-07,-5.29160266924e-08
408,CC[Pt] + C=CC(C)=CC <=> C=CC(C)([Pt])C(C)CC,6.11972757015e-07,6.74109633569e-07,3.95400746586e-07,-5.18893869978e-06,-3.25794690038e-07
409,[Pt] + C=CC(C)=C(C)CC <=> C=CC(C)([Pt])C(C)CC,3.42134437846e-06,3.28807753444e-06,-4.14826877578e-06,1.72112071077e-05,-1.79416170132e-06
410,C=C([Pt])C(C)C(C)CC <=> C=CC(C)([Pt])C(C)CC,2.16085801735e-05,2.05349964203e-05,-3.07579654486e-05,0.000133811518868,-1.13301531679e-05
411,[Pt] + C=CC(C)=C(C)CC <=> C=CC(C)C(C)([Pt])CC,2.38054561232e-06,2.25871312894e-06,-3.46908685525e-06,1.51500376764e-05,-1.24827942274e-06
412,C=CC(C)([Pt])C(C)CC <=> C=CC(C)C(C)([Pt])CC,5.38861462017e-07,5.36600478936e-07,-3.85916995314e-07,7.76879668991e-07,-2.83087934303e-07
413,C=C[Pt] + CCC=C(C)C <=> C=CC(C)(C)C([Pt])CC,-3.05291786087e-05,-2.8003198056e-05,-0.0061187310132,0.00200526922032,6.43949494697e-06
414,C=CC(C)([Pt])C(C)CC <=> C=CC(C)(C)C([Pt])CC,-2.04225658958e-07,-2.05871767466e-07,6.64953918629e-08,3.30750485596e-08,1.07068989079e-07
415,CC[Pt] + C=CC(C)=CC <=> C=CC(C)(CC)C(C)[Pt],2.85534935131e-07,3.43591347377e-07,3.93275787103e-07,-4.96111725403e-06,-1.54719406077e-07
416,C=CC(C)([Pt])C(C)CC <=> C=CC(C)(CC)C(C)[Pt],-8.09849170264e-08,-8.43143103193e-08,-1.2287336793e-07,3.85145872736e-07,4.21322276666e-08
417,C=CC(C)C(C)([Pt])CC <=> C=CC(C)(CC)C(C)[Pt],-1.62668287082e-07,-1.61597567519e-07,-1.17261270237e-08,-1.08371810503e-07,8.47539829185e-08
418,C=C([Pt])C(C)C(C)CC <=> CCC(C)C(C)C=C[Pt],2.00369466884e-07,2.01913496872e-07,-3.20321750408e-08,-2.01235031103e-08,-1.05066473226e-07
419,CC=C(C)C(C)C(C)[Pt] <=> CC=C(C)C(C)([Pt])CC,2.05800803375e-09,5.47790183011e-10,-1.28211849882e-07,2.64913306954e-07,-1.48555236788e-09
420,[Pt] + CC=C(C)C(C)=CC <=> CC=C(C)C(C)([Pt])CC,8.04709141987e-06,7.62138833369e-06,1.03625044671e-06,4.11958694816e-05,-4.17159503778e-06
421,CC=C(C)C(C)([Pt])CC <=> CC=C([Pt])C(C)(C)CC,3.53348164062e-07,3.5016936181e-07,1.1102484132e-07,3.64531551316e-07,-1.84251493462e-07
422,CC=C(C)CC(C)(C)[Pt] <=> CC=C(C)C(C)(C)C[Pt],4.01896899754e-07,4.07446419519e-07,-1.39430695288e-08,-3.08785121363e-07,-2.10743429097e-07
423,CC=C(C)C(C)([Pt])CC <=> CC=C(C)C(C)(C)C[Pt],-1.25679044022e-08,-1.48062810151e-08,-2.36693833133e-07,3.88754806639e-07,5.95584274278e-09
424,CC[Pt] + C=CC(C)=CC <=> CC=C(C)C(CC)C[Pt],6.0041909788e-07,6.64543191711e-07,4.41370924506e-07,-5.41977998646e-06,-3.19719314837e-07
425,CC=C(C)C(C)([Pt])CC <=> CC=C(C)C(CC)C[Pt],1.13009853431e-09,8.82369149849e-09,5.63774094026e-08,-7.08799078002e-07,-1.15439089403e-09
426,CC(C)=C(C)C(C)C[Pt] <=> CC(C)=C(C)C(C)(C)[Pt],-4.27956734615e-08,-4.44466839282e-08,-1.58901846127e-07,2.56156584986e-07,2.19959368055e-08
427,[Pt] + C=C(C)C(C)=C(C)C <=> CC(C)=C(C)C(C)(C)[Pt],-4.09445062605e-07,-4.15718232572e-07,-4.73884231253e-08,4.96178362512e-07,2.14227974684e-07
428,CC(C)=C(C)C(C)(C)[Pt] <=> CC(C)=C([Pt])C(C)(C)C,-2.48391004376e-07,-2.61016546523e-07,-3.80455430445e-07,1.31476491692e-06,1.29773043075e-07
429,CC(C)=C([Pt])C(C)(C)C <=> CC([Pt])=C(C)C(C)(C)C,3.70395944792e-08,4.139203035e-08,-8.81868518631e-08,-2.84415429327e-07,-2.01122759808e-08
430,CC([Pt])=C(C)C(C)(C)C <=> CC(=CC[Pt])C(C)(C)C,-2.06860899936e-07,-2.12135577649e-07,-5.67828413652e-08,4.57623450431e-07,1.08333513095e-07
431,[Pt] + C=C(C)C(C)=C(C)C <=> C=C(C)C(C)([Pt])C(C)C,-7.67593312025e-08,-7.77884443575e-08,-1.48839130147e-07,1.8253258576e-07,3.97220854704e-08
432,[Pt] + C=C(C)C(C)=C(C)C <=> C=C(C)C(C)C(C)(C)[Pt],-3.63693589126e-08,-3.51028396415e-08,-4.1690942387e-08,-4.90628801204e-08,1.85830294019e-08
433,C=C(C)C(C)([Pt])C(C)C <=> C=C(C)C(C)C(C)(C)[Pt],-2.06940635517e-07,-2.0737508265e-07,-7.88921666193e-08,4.26137495528e-08,1.07890897511e-07
434,C=C(C)C(C)([Pt])C(C)C <=> C=C([Pt])C(C)(C)C(C)C,3.98598890087e-07,4.04195362848e-07,-1.18232933618e-09,-3.46836591827e-07,-2.08887187237e-07
435,C=C(C)C(C)([Pt])C(C)C <=> C=C(C)C(C)(C)C(C)[Pt],9.40479853917e-08,1.00120143778e-07,-1.84712708867e-08,-4.9728006328e-07,-4.97280428611e-08
436,C=C(C)C(C)C(C)(C)[Pt] <=> C=C(C)C(C)(C)C(C)[Pt],1.6412311144e-07,1.68266393178e-07,1.47335501897e-08,-3.09635117181e-07,-8.61552630406e-08
437,[Pt] + C=CC(C)(C=C)C=C(C)C <=> C=CC(C)(C=C)C([Pt])C(C)C,3.72964433888e-07,3.76520285784e-07,-7.77252705643e-08,-1.25169611213e-07,-1.95515048151e-07
438,C=CC(C)(C=C)C(C)C(C)[Pt] <=> C=CC(C)(C=C)C([Pt])C(C)C,-6.59047967822e-07,-6.21259646225e-07,1.66653148255e-06,-4.14923261351e-06,3.43531575962e-07
439,[Pt] + C=CC(C)(C=C)C=C(C)C <=> C=CC(C)(C=C)CC(C)(C)[Pt],5.83101592877e-07,5.7868577502e-07,-5.96551983212e-08,8.30787853543e-07,-3.05389425743e-07
440,C=CC(C)(C=C)C([Pt])C(C)C <=> C=CC(C)(C=C)CC(C)(C)[Pt],1.74794595698e-07,1.7824130981e-07,-8.63457247541e-08,-1.55860043993e-07,-9.20396708291e-08
