,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
299,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-0.000401556119195,0.000177828297209,8.11706496657e-05,0.000176180429028,-0.000436723947996
300,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,-0.000777463067235,6.76203997977e-05,-0.000594438269139,0.00119898725434,-0.000826993873181
301,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],0.000573257554135,-0.000112104811336,-0.000146110607204,-0.000277169654822,0.000619834162359
302,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],0.000375285965023,-7.41879624654e-05,-9.35825820693e-05,-0.000183198844934,0.000406073691715
303,C=CC(=C)CC + [Pt] <=> C=CC(C)([Pt])CC,-2.15791014536e-05,-6.0494930735e-06,5.19089087784e-06,1.47826751051e-05,-2.26754666195e-05
304,C=CC(=C)CC + [Pt] <=> C=CC(CC)C[Pt],-2.15873898463e-05,-6.0732549546e-06,5.29883456863e-06,1.46912043782e-05,-2.28118443021e-05
305,C=CC(=C)CC + [Pt] <=> C=C(CC)C(C)[Pt],-2.14592148999e-05,-6.19284777731e-06,5.21240976125e-06,1.4719999779e-05,-2.21871514083e-05
306,C=CC(=C)CC + [Pt] <=> C=C(CC)CC[Pt],-2.14249953248e-05,-6.07138341461e-06,5.12669365812e-06,1.47297530188e-05,-2.25937010559e-05
307,[Pt] + CC=C(C)C=C(C)C <=> CC=C(C)C([Pt])C(C)C,-6.0640059533e-06,1.96342428391e-05,2.71587665272e-07,-3.05805168194e-06,-4.72689137057e-06
308,CC=C([Pt])C(C)C(C)C <=> CC=C(C)C([Pt])C(C)C,1.65671252384e-06,-4.1057556603e-06,8.96504318261e-07,-6.27078028305e-07,1.53614580488e-06
309,CC=C(C)C([Pt])C(C)C <=> CC=C(C)C(C)C(C)[Pt],-6.6109720979e-07,1.11883405614e-07,4.66074509884e-07,2.99367371694e-08,-6.57120976071e-07
310,[Pt] + CC=C(C)C=C(C)C <=> CC=C(C)CC(C)(C)[Pt],-5.57881339054e-06,2.0030677568e-05,-2.92947307548e-07,-3.04662883668e-06,-4.06194427989e-06
311,CC=C(C)C([Pt])C(C)C <=> CC=C(C)CC(C)(C)[Pt],8.08313941422e-07,-3.88017332961e-06,4.4922658061e-07,4.20870004946e-07,1.02519210661e-06
312,C=C(C)C[Pt] + CC=CC <=> C=C(C)CC(C)C(C)[Pt],-0.0815325883605,-0.0695217180976,0.192303090249,-0.097878605517,-0.0753745885688
313,C=C(C)CC(C)=CC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])C(C)=CC,0.000378961710232,-7.98563695649e-05,-0.000403687143848,0.00012507394025,0.000408536256205
314,[Pt] + C=C(C)CC(C)=CC <=> CC=C(C)CC(C)(C)[Pt],-0.000160126824453,0.00096323015841,0.000363886896125,-0.000611256644813,0.000137201474935
315,[Pt] + C=C(C)CC(C)=CC <=> C=C(C)CC(C)C(C)[Pt],3.09106174971e-07,1.0790612546e-06,-7.03267983297e-08,-6.06287725214e-07,6.0086447717e-07
316,CC=CC + C=CC([Pt])C=C <=> C=CC(C=C)C(C)C(C)[Pt],2.79693720863e-07,-1.32699015976e-07,-2.66202169899e-07,8.97058633953e-08,1.2134879983e-07
317,CC=C([Pt])C(C)C(C)C <=> CC([Pt])=CC(C)C(C)C,9.18217682597e-08,-1.13838123153e-07,-4.02818117666e-08,1.01548538155e-08,2.57497937379e-07
318,CC([Pt])=CC(C)C(C)C <=> CC(C)C(C)C=CC[Pt],1.28486424008e-07,-5.57082293117e-08,-6.35532401038e-08,-1.93900887429e-08,2.6022496734e-07
319,CC=C([Pt])C(C)C(C)C <=> CC(=C[Pt])C(C)C(C)C,1.97821326229e-07,-1.03655937065e-07,-1.23242031256e-07,2.4908353519e-09,4.35335060382e-07
320,CC([Pt])=CC(C)C(C)C <=> CC(=C[Pt])C(C)C(C)C,1.55288546812e-07,-1.51707808874e-07,-7.76688122232e-08,1.06243847467e-08,4.88001570478e-07
321,CC=C([Pt])C(C)C(C)C <=> CC=C(C(C)C)C(C)[Pt],-3.98765151584e-06,3.38860461015e-06,4.12148946344e-06,-2.19297962255e-06,-3.83794745027e-06
322,CC[Pt] + C=CC(C=C)=C(C)C <=> C=CC(C=C)(CC)C(C)(C)[Pt],-1.70285989376e-06,5.4660725652e-07,1.16389255879e-06,1.19219053246e-08,-6.21325285148e-07
323,[Pt] + C=CC(C=C)(CC)C(=C)C <=> C=CC(C=C)(CC)C(C)(C)[Pt],-3.60043027564e-05,2.22724489891e-05,2.6485487124e-05,-5.83482891613e-06,-5.55862230984e-06
324,[Pt] + C=CC(C=C)(CC)C(=C)C <=> C=CC(C=C)(CC)C(C)C[Pt],-0.000418054728948,0.000259362863092,0.000307169277446,-6.7686628047e-05,-6.19184541707e-05
325,C=CC(C=C)(CC)C(C)(C)[Pt] <=> C=CC(C=C)(CC)C(C)C[Pt],-8.72060913095e-05,5.404573514e-05,6.42018171754e-05,-1.42228322162e-05,-1.30541925059e-05
326,C=CC(C)(C=C(C)C)CC[Pt] <=> C=CC(C)(C=C(C)C)C(C)[Pt],3.63412965191e-07,9.9564551106e-08,1.58137901397e-07,-4.92754985947e-07,2.95967666109e-07
327,[Pt] + C=CC(C)(C=C)C=C(C)C <=> C=CC(C)(C=C(C)C)C(C)[Pt],9.09517451899e-08,-1.84307123426e-07,2.1847272494e-08,-2.3321358539e-08,1.23212067538e-07
328,C=C[Pt] + CC=C(C)C=C(C)C <=> C=CC(C)(C=C(C)C)C(C)[Pt],0.000373092996217,1.7506623819e-05,-0.00047319910107,0.000160812968367,0.000384279626881
329,[Pt] + C=C(C)C(C)=C(C)C <=> CC(C)=C(C)C(C)C[Pt],-5.88955870522e-06,-0.000125431100427,7.98115252151e-05,-2.53815082258e-05,-7.52616294949e-08
330,C=C + CC(=C[Pt])C(C)C <=> CC(=CCC[Pt])C(C)C,8.10113762607e-05,-3.99155402302e-05,0.0002848277217,-0.000334118999602,9.14360946109e-05
331,[Pt] + C=CC=C(C)C(C)C <=> CC(=CCC[Pt])C(C)C,1.12561730016e-07,-1.12034210121e-07,-5.47999581707e-08,7.0213863582e-09,1.75990579303e-07
332,C=CCC(C)([Pt])C(C)C <=> C=CC([Pt])C(C)C(C)C,1.42097237545e-07,-1.00890385369e-07,2.85671910389e-08,-1.04498907227e-07,3.85531405432e-07
333,[Pt] + C=CC=C(C)C(C)C <=> C=CC([Pt])C(C)C(C)C,6.52133145917e-06,3.22207920739e-05,8.04679107071e-06,-2.6009535242e-05,3.70102222854e-05
334,C=CC([Pt])C(C)C(C)C <=> C=C([Pt])CC(C)C(C)C,2.0452885158e-07,-1.10088940467e-07,-8.31984475041e-08,-4.03462708236e-08,5.88618321864e-07
335,C=CC([Pt])C(C)C(C)C <=> C=CC(C)C([Pt])C(C)C,4.86489428756e-07,1.17712762667e-06,-9.04690893841e-07,4.21410014435e-08,6.35460269662e-07
336,C=CC([Pt])C(C)C(C)C <=> C=CC(C(C)C)C(C)[Pt],1.09077112237e-06,4.37259583947e-06,-1.30006025376e-06,-1.31345506488e-06,3.30662859879e-06
337,C=CC(C)C([Pt])C(C)C <=> C=CC(C(C)C)C(C)[Pt],1.68203040485e-07,-1.72821683067e-07,-1.22627914922e-07,5.32188184099e-08,1.7275648396e-07
338,C=C([Pt])CC(C)C(C)C <=> CC(C)C(C)CC=C[Pt],3.08389258838e-08,-7.46146098557e-08,5.469283946e-11,4.19018332916e-09,-6.12003617878e-08
339,C=C([Pt])CC(C)C(C)C <=> C=C(C[Pt])C(C)C(C)C,7.34698597337e-08,-1.8772109834e-08,-1.21800935627e-07,6.89305383321e-08,-5.12485928987e-08
340,C=CC(=CC)C(C)C + 2 [Pt] <=> C=C[Pt] + CC=C([Pt])C(C)C,0.00331477285715,0.00966355397854,0.0230352413584,-0.0294582781135,0.00490518911861
341,[Pt] + C=CC(=CC)C(C)C <=> CC=C(C(C)C)C(C)[Pt],-0.000135292737231,0.00011235981952,0.000136825552183,-7.03791176037e-05,-0.000134494711554
342,[Pt] + C=CC(=CC)C(C)C <=> C=CC(C(C)C)C(C)[Pt],1.57177858237e-05,7.93534100422e-05,-2.19004270617e-05,-2.22026815723e-05,5.08028623258e-05
343,C=C + CC=C([Pt])C(C)C <=> CC=C(CC[Pt])C(C)C,0.000444905279498,-0.000205974201443,0.00158243132192,-0.00185827977712,0.000504403581979
344,CC=C(C(C)C)C(C)[Pt] <=> CC=C(CC[Pt])C(C)C,-2.43930052478e-06,1.89734869676e-06,2.64880482804e-06,-1.39960597698e-06,-2.39485522621e-06
345,[Pt] + C=CC(=CC)C(C)C <=> CC=C(CC[Pt])C(C)C,-0.000130510301273,0.000108580900783,0.000131959564154,-6.79379269784e-05,-0.000129989943875
346,[Pt] + CC=C(C)C(C)=CC <=> CC=C(C)C(C)C(C)[Pt],-8.02030463315e-06,4.230870794e-06,4.00350099715e-06,8.77567132222e-07,-5.10424567036e-06
347,CC=CC + CC(C)=C(C)C[Pt] <=> CC(C)=C(C)CC(C)C(C)[Pt],-0.0648129402212,-0.000468461168752,-0.206021965529,0.25828340751,-0.0274746669014
348,[Pt] + CC=C(C)CC(C)=C(C)C <=> CC(C)=C(C)CC(C)C(C)[Pt],-6.35079274069e-08,-4.94568151506e-08,-3.13228961812e-09,7.43074012756e-08,-5.70342144896e-08
349,[Pt] + C=CC(=CC)C(=C)C <=> C=CC(=CC)C(C)C[Pt],7.17165559749e-07,-8.01372598782e-08,7.0230139803e-09,-5.59561277047e-07,1.0255897773e-06
350,C=CC(=CC)C(C)C + 2 [Pt] <=> [Pt] + C=CC(=CC)C(C)C[Pt],0.000408273386755,-0.000131646171493,-0.000413353058204,0.000131213315289,0.000441608580412
351,[Pt] + C=CC(=CC)C(=C)C <=> C=CC(=CC)C(C)(C)[Pt],0.00778247287788,-0.000813860215298,-0.00114904817628,-0.00487310392224,0.0101486626311
352,C=CC(=CC)C(C)C + 2 [Pt] <=> [Pt] + C=CC(=CC)C(C)(C)[Pt],6.85003753893e-05,-2.21535387195e-05,-6.90039419612e-05,2.16934690959e-05,7.37199055609e-05
353,C=CC(=CC)C(C)C[Pt] <=> C=CC(=CC)C(C)(C)[Pt],7.79479725037e-05,-8.15653885094e-06,-1.16505441035e-05,-4.86648462864e-05,0.000101567266843
354,C=CC(=CC)C(C)(C)[Pt] <=> C=CC(C)(C)C([Pt])=CC,2.06037817636e-07,-1.77607827562e-07,-3.72573191646e-08,-6.07888061668e-08,3.41213995921e-07
355,C=C([Pt])C(C)C(C)=CC <=> C=CC(C)([Pt])C(C)=CC,0.00191223852677,0.00263145666547,0.00128546144641,-0.00387395983583,0.0020447538065
356,C=CC(C)(C)C([Pt])=CC <=> C=CC(C)([Pt])C(C)=CC,2.81351968147e-05,-1.87692912905e-07,-2.80272349104e-06,-2.00478536727e-05,3.76382845423e-05
357,C=C + C=CC(C)([Pt])C(C)=CC <=> C=CC(C)(CC[Pt])C(C)=CC,0.000219558999773,7.692769801e-05,6.51359393322e-05,-0.000274003540797,0.000264482936627
358,C=CC(C)(C=C)C(C)=CC + 2 [Pt] <=> C=C[Pt] + C=CC(C)([Pt])C(C)=CC,0.000102320433684,-0.000300569216165,2.14103086764e-05,1.36049320545e-05,7.50077676029e-05
359,[Pt] + C=CC(C)(C=C)C(C)=CC <=> C=CC(C)(CC[Pt])C(C)=CC,6.60613783919e-05,2.30658559591e-05,1.95868003744e-05,-8.23997635844e-05,7.94488600129e-05
360,C=C[Pt] + CC=C(C)C(C)=CC <=> C=CC(C)(C(C)=CC)C(C)[Pt],0.000214461199563,1.10247355381e-05,-0.000272023670858,9.20795129879e-05,0.00022063282425
361,C=CC(C)(CC[Pt])C(C)=CC <=> C=CC(C)(C(C)=CC)C(C)[Pt],3.32116160017e-07,-4.59408573318e-08,-7.75917353039e-08,-1.7509026336e-07,4.91214957564e-07
362,[Pt] + C=CC(C)(C=C)C(C)=CC <=> C=CC(C)(C(C)=CC)C(C)[Pt],3.31508843115e-08,-2.68189045471e-08,-3.22759688892e-08,1.5718444025e-08,-2.95703459566e-07
363,[Pt] + C=CC(C)=CC <=> C=CC(C)([Pt])CC,5.5813996965e-06,-3.31610560083e-05,2.3359346202e-05,-1.4775472079e-05,6.32095603097e-05
364,[Pt] + C=CC(C)=CC <=> C=CC(C)C(C)[Pt],5.63580743683e-06,-3.31270911129e-05,2.32480055397e-05,-1.47221931172e-05,6.31938704023e-05
365,[Pt] + C=CC(C)=CC <=> CC=C(C)C(C)[Pt],-5.66274763981e-07,-3.56085389269e-05,-2.75436918931e-05,4.19222471517e-05,7.00650225849e-05
366,[Pt] + C=CC(C)=CC <=> CC=C(C)CC[Pt],-3.60387628907e-07,-3.55332359776e-05,-2.78567322325e-05,4.20368911823e-05,7.03119696075e-05
367,CC=CC + C=CC(C)([Pt])C=C <=> C=CC(C)(C=C)C(C)C(C)[Pt],-0.00222047617492,0.00174523208882,0.00219827319753,-0.00106898972338,-0.00124492378778
368,[Pt] + C=CC(C)(C=C)C(C)=CC <=> C=CC(C)(C=C)C(C)C(C)[Pt],-3.0500299643e-07,3.17007913706e-07,3.32841628401e-07,-2.0802952587e-07,-2.62504941596e-07
369,[Pt] + C=CC(C)(C=C)C(C)=CC <=> C=CC(C)(C=C)C(C)([Pt])CC,2.02954492919e-08,-3.1130304157e-08,-5.7674902271e-08,5.31965470431e-08,-2.85276433702e-07
370,C=CC(C)(C=C)C(C)C(C)[Pt] <=> C=CC(C)(C=C)C(C)([Pt])CC,1.49673824953e-07,-1.32496406323e-07,2.19638160805e-08,-9.16518329612e-08,4.28104058149e-07
371,[Pt] + C=CC=C(C)C(C)C <=> CC(=CC(C)[Pt])C(C)C,-1.7996488005e-05,-0.000107282267058,-3.12106982657e-05,8.79769259506e-05,-0.000133109202239
372,CC(=CCC[Pt])C(C)C <=> CC(=CC(C)[Pt])C(C)C,9.06766987342e-08,-1.57680397435e-07,-1.08283361163e-07,9.61069601694e-08,2.80438505933e-08
373,CC(=CC(C)[Pt])C(C)C <=> CCC([Pt])=C(C)C(C)C,-2.22921078995e-08,-2.28995277188e-07,1.22950627665e-07,-1.42594026721e-08,-2.65470829751e-07
374,CCC([Pt])=C(C)C(C)C <=> CCC(C)=C([Pt])C(C)C,-1.69202931436e-07,2.13987041725e-07,6.03706380714e-07,-5.48023997515e-07,4.90247588438e-07
375,CCC(C)=C([Pt])C(C)C <=> CCC(C)=C(C)C(C)[Pt],2.66201286726e-07,-1.78722553597e-08,-3.71755476576e-08,-1.72727897506e-07,4.33341017485e-07
376,C=C + CCC(C)=C(C)[Pt] <=> CCC(C)=C(C)CC[Pt],0.000147198985752,-2.87765447707e-05,0.00058592794474,-0.000692471573695,0.000146708040549
377,CCC(C)=C(C)C(C)[Pt] <=> CCC(C)=C(C)CC[Pt],7.26550731037e-08,-2.38073123132e-08,9.57852619398e-08,-1.45260862794e-07,1.10498181062e-07
378,CCC([Pt])=C(C)C(C)C <=> CCC(=C(C)[Pt])C(C)C,-2.11726930683e-07,1.65595125191e-07,4.72694735378e-07,-3.63787371231e-07,-6.74325635969e-08
379,CCC(C)=C([Pt])C(C)C <=> CCC(=C(C)[Pt])C(C)C,1.03802506189e-07,-1.94579437357e-07,8.7692613815e-08,-9.536389345e-08,1.46698215883e-07
380,CCC(C)=C([Pt])C(C)C <=> CCC(C)=CC(C)(C)[Pt],-6.11280995791e-07,-4.54293436765e-07,2.10125319568e-07,4.67226467364e-07,-6.46036745857e-07
381,CCC(=C(C)[Pt])C(C)C <=> CCC(=CC[Pt])C(C)C,1.37821535225e-07,9.61151579266e-09,-1.20395415334e-07,3.94927189133e-09,2.13513089699e-07
382,CCC(C)=CC(C)(C)[Pt] <=> CCC(C)=CC(C)C[Pt],-2.3390546425e-07,-1.65541624851e-07,1.31736022006e-08,2.42518747428e-07,-3.25764209201e-07
383,CCC([Pt])=C(C)C(C)C <=> CC(C[Pt])=C(C)C(C)C,-1.53063621269e-06,-8.09140658305e-07,1.94166773691e-07,1.37153647689e-06,-1.91241699558e-06
384,C=CC(C)=C(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)=C(C)[Pt],0.000339851752254,0.00409701046168,0.00721331777406,-0.00907746262512,0.000530453050899
385,C=C[Pt] + C=CC(C)=C(C)CC <=> C=CC(C)(C=C)C(C)([Pt])CC,5.11369857472e-05,-8.04920301944e-07,-5.883487974e-05,1.73002378938e-05,5.61672675595e-05
386,[Pt] + C=CC(C)=C(C)CC <=> CCC(C)=C(C)C(C)[Pt],1.05363478368e-05,1.14234950116e-06,4.59278371227e-07,-9.48857350325e-06,1.70131264844e-05
387,[Pt] + C=CC(C)=C(C)CC <=> CCC(C)=C(C)CC[Pt],1.03557696278e-05,1.24446925292e-06,5.24062610772e-07,-9.44624716205e-06,1.6577703705e-05
388,[Pt] + C=C(C)C=C(C)CC <=> CCC(C)=CC(C)(C)[Pt],-2.03111669967e-05,-9.44771084943e-06,2.09645339922e-06,1.81710048946e-05,-2.2130976234e-05
389,[Pt] + C=C(C)C=C(C)CC <=> CCC(C)=CC(C)C[Pt],-1.9689894845e-05,-9.11177117247e-06,1.94424417306e-06,1.76844978631e-05,-2.15305060663e-05
390,C=C(C)CC(C)C(C)[Pt] <=> C=C(C)CC(C)([Pt])CC,-3.85028650575e-07,-1.68377391505e-06,2.4327528503e-07,7.33730142656e-07,-1.18637259252e-06
391,[Pt] + C=C(C)CC(C)=CC <=> C=C(C)CC(C)([Pt])CC,-0.000165647741121,-0.000819355584227,1.64840171326e-05,0.000440908475222,-0.000408876474958
392,[Pt] + C=C(C)C=C(C)CC <=> C=C(C)CC(C)([Pt])CC,-1.3437627401e-05,-6.5641491053e-05,1.61173464658e-06,3.51686200793e-05,-3.28583023309e-05
393,CC=CC + C=CC([Pt])C(C)=C(C)C <=> C=CC(C(C)=C(C)C)C(C)C(C)[Pt],2.80617495169e-08,-7.13057935101e-08,2.56885876592e-08,-2.03955377785e-08,2.63163277277e-07
394,CC=CC + C=C(C)C([Pt])C(C)=CC <=> C=C(C)C(C(C)=CC)C(C)C(C)[Pt],1.72154597291e-07,-7.59734552074e-08,-9.23825426488e-08,-1.82512605475e-08,3.67915449694e-07
395,CC(C)=C(C)CC(C)C(C)[Pt] <=> CCC(C)([Pt])CC(C)=C(C)C,5.33618080905e-09,-1.84230206798e-07,1.46119167776e-07,-7.74654704104e-08,2.2262500183e-07
396,[Pt] + CC=C(C)CC(C)=C(C)C <=> CCC(C)([Pt])CC(C)=C(C)C,1.11916507025e-05,-3.91237273421e-05,-2.31140266471e-05,2.9314833356e-05,1.59017640546e-05
397,[Pt] + CCC(C)=CC(C)=C(C)C <=> CCC(C)([Pt])CC(C)=C(C)C,1.06973280958e-06,-3.19326000717e-06,-2.01606236872e-06,2.39444400488e-06,1.6936574696e-06
398,CC[Pt] + C=C(C)C=CC <=> C=C(C)C([Pt])C(C)CC,3.68289785657e-05,-1.80029722186e-05,0.000132251689141,-0.000154707072084,4.18599322666e-05
399,C=C(C)C([Pt])C(C)CC + [Pt] <=> C=C(C)C=[Pt] + CCC(C)[Pt],-2.02058347753e-08,-7.08077340489e-08,1.79712709301e-07,-1.34773219258e-07,1.74110817132e-07
400,C=C(C)C=[Pt] + C=C([Pt])C(C)CC <=> C=C=[Pt] + C=C(C)C([Pt])C(C)CC,3.06373030499e-07,-2.03278644646e-07,-1.78437727107e-07,8.28848837608e-09,7.01807281139e-07
401,[Pt] + C=C(C)C=C(C)CC <=> C=C(C)C([Pt])C(C)CC,1.57971689529e-05,0.000118442146998,2.55443335994e-05,-8.49303560654e-05,8.69870018451e-05
402,C=C(C)CC(C)([Pt])CC <=> C=C(C)C([Pt])C(C)CC,3.12421518944e-07,-2.44432928033e-08,-1.14229904394e-07,-1.30997475468e-07,5.84076868137e-07
403,C=C(C)C([Pt])C(C)CC <=> C=C([Pt])C(C)C(C)CC,-1.84408525173e-07,4.08070442553e-07,2.48551948079e-07,-2.5808266161e-07,-8.10400040154e-08
404,CC[Pt] + C=C(C)C=CC <=> C=C(C)C(CC)C(C)[Pt],3.69633687582e-05,-1.78793271576e-05,0.000131861224001,-0.000154476062261,4.19648206085e-05
405,C=C(C)C([Pt])C(C)CC <=> C=C(C)C(CC)C(C)[Pt],-9.99165298228e-07,6.46406592072e-06,1.23056659302e-06,-2.95621914829e-06,2.25159636829e-06
406,C=C(C)C([Pt])C(C)CC <=> C=C(C)C(C)C([Pt])CC,1.97313517916e-07,-2.46449531474e-07,6.51371904309e-08,-1.2863516298e-07,3.25418186184e-07
407,C=C(C)C(CC)C(C)[Pt] <=> C=C(C)C(C)C([Pt])CC,3.92082839735e-08,-2.24487291516e-07,1.25098856726e-07,-6.82633223378e-08,1.39135422436e-07
408,CC[Pt] + C=CC(C)=CC <=> C=CC(C)([Pt])C(C)CC,1.67855592576e-06,-8.73666871538e-07,4.9601771493e-06,-5.96639269269e-06,2.29103851614e-06
409,[Pt] + C=CC(C)=C(C)CC <=> C=CC(C)([Pt])C(C)CC,-1.30776180838e-06,3.8886494267e-06,2.24688639331e-06,-2.70425097302e-06,2.11189085391e-06
410,C=C([Pt])C(C)C(C)CC <=> C=CC(C)([Pt])C(C)CC,-1.12298992834e-05,3.00327791258e-05,1.72357143222e-05,-1.98482594804e-05,1.0365526486e-05
411,[Pt] + C=CC(C)=C(C)CC <=> C=CC(C)C(C)([Pt])CC,-1.04245432981e-06,3.31302039421e-06,1.69020346653e-06,-2.1390517137e-06,1.3366021648e-06
412,C=CC(C)([Pt])C(C)CC <=> C=CC(C)C(C)([Pt])CC,5.89487260799e-08,1.6679623834e-07,2.14162218755e-07,-3.27070835109e-07,5.9773377555e-07
413,C=C[Pt] + CCC=C(C)C <=> C=CC(C)(C)C([Pt])CC,3.46055389025e-05,-0.000783007746081,0.000291249620284,-1.03102286538e-05,3.87822455245e-06
414,C=CC(C)([Pt])C(C)CC <=> C=CC(C)(C)C([Pt])CC,-5.168846503e-08,-2.9381338032e-09,4.94361150219e-08,-6.01173920554e-09,-2.55917371e-07
415,CC[Pt] + C=CC(C)=CC <=> C=CC(C)(CC)C(C)[Pt],1.47548167745e-06,-7.3337512436e-07,5.05149551994e-06,-5.94720808043e-06,1.76150408358e-06
416,C=CC(C)([Pt])C(C)CC <=> C=CC(C)(CC)C(C)[Pt],1.45835929843e-07,-8.08819362431e-08,-1.70653993564e-07,8.31172922327e-08,6.4813141154e-08
417,C=CC(C)C(C)([Pt])CC <=> C=CC(C)(CC)C(C)[Pt],2.1658079188e-08,-8.43868978999e-08,6.3595455693e-08,-4.78087796684e-08,-1.40999559137e-07
418,C=C([Pt])C(C)C(C)CC <=> CCC(C)C(C)C=C[Pt],1.73557043728e-07,-1.20384659384e-07,-8.33073512291e-08,-1.09612302748e-08,3.7392848501e-07
419,CC=C(C)C(C)C(C)[Pt] <=> CC=C(C)C(C)([Pt])CC,2.42539668947e-07,-9.61259845692e-08,-2.44337904068e-07,8.37853087154e-08,2.44571639598e-07
420,[Pt] + CC=C(C)C(C)=CC <=> CC=C(C)C(C)([Pt])CC,-1.28744544175e-05,2.20935622616e-05,9.92943621952e-06,-8.10359668344e-06,-4.83141116124e-06
421,CC=C(C)C(C)([Pt])CC <=> CC=C([Pt])C(C)(C)CC,-1.78250830639e-07,3.1843091652e-07,2.16355073175e-07,-1.9573797278e-07,1.75061544229e-07
422,CC=C(C)CC(C)(C)[Pt] <=> CC=C(C)C(C)(C)C[Pt],2.03290192437e-07,-1.78556435832e-07,-5.90759243283e-08,-3.64342839041e-08,6.05217392293e-07
423,CC=C(C)C(C)([Pt])CC <=> CC=C(C)C(C)(C)C[Pt],2.07452800931e-07,-1.4711153747e-07,-1.64281760113e-07,5.26449037884e-08,1.94846653072e-07
424,CC[Pt] + C=CC(C)=CC <=> CC=C(C)C(CC)C[Pt],1.5278639506e-06,-7.52970691901e-07,5.15390837949e-06,-6.08421983888e-06,2.12881558342e-06
425,CC=C(C)C(C)([Pt])CC <=> CC=C(C)C(CC)C[Pt],-5.9517231138e-08,-1.51611035867e-07,2.45576918224e-07,-1.36596411689e-07,-5.8317487021e-08
426,CC(C)=C(C)C(C)C[Pt] <=> CC(C)=C(C)C(C)(C)[Pt],2.64212840416e-07,-4.05109909579e-08,-2.17485379957e-07,1.7488590756e-08,2.21391934117e-07
427,[Pt] + C=C(C)C(C)=C(C)C <=> CC(C)=C(C)C(C)(C)[Pt],4.74821304177e-08,-8.30793152315e-08,-2.67835511573e-08,2.07118018598e-08,-3.62011727089e-07
428,CC(C)=C(C)C(C)(C)[Pt] <=> CC(C)=C([Pt])C(C)(C)C,2.74432892255e-07,1.90369783324e-08,-4.73983497883e-07,2.41346476605e-07,2.5912621637e-08
429,CC(C)=C([Pt])C(C)(C)C <=> CC([Pt])=C(C)C(C)(C)C,6.48651625222e-08,-1.6445246235e-07,5.38014925479e-08,-4.17322186892e-08,1.0193265213e-07
430,CC([Pt])=C(C)C(C)(C)C <=> CC(=CC[Pt])C(C)(C)C,1.08166381505e-07,5.27213643158e-08,-9.5682480814e-08,-1.34898842575e-08,-9.87395142116e-08
431,[Pt] + C=C(C)C(C)=C(C)C <=> C=C(C)C(C)([Pt])C(C)C,2.08069291144e-07,-1.20500124736e-07,-9.51509749433e-08,-2.72215338071e-08,1.3129197717e-07
432,[Pt] + C=C(C)C(C)=C(C)C <=> C=C(C)C(C)C(C)(C)[Pt],1.05542858106e-07,-2.24639474782e-07,-1.33079495201e-07,1.35058869105e-07,6.91783205507e-08
433,C=C(C)C(C)([Pt])C(C)C <=> C=C(C)C(C)C(C)(C)[Pt],-5.17182127687e-08,-4.16103698312e-08,1.09702090562e-07,-5.08279195903e-08,-2.58663076105e-07
434,C=C(C)C(C)([Pt])C(C)C <=> C=C([Pt])C(C)(C)C(C)C,2.10496855138e-07,-1.29473151151e-07,-1.29303654362e-07,8.36729201409e-09,6.09129810147e-07
435,C=C(C)C(C)([Pt])C(C)C <=> C=C(C)C(C)(C)C(C)[Pt],1.49111741213e-08,-1.11312181556e-07,1.52334891169e-07,-1.20152049185e-07,1.09007989915e-07
436,C=C(C)C(C)C(C)(C)[Pt] <=> C=C(C)C(C)(C)C(C)[Pt],9.05773211932e-08,-6.84829781417e-08,9.35218994536e-09,-5.61422021279e-08,2.54730835382e-07
437,[Pt] + C=CC(C)(C=C)C=C(C)C <=> C=CC(C)(C=C)C([Pt])C(C)C,2.28791364944e-07,-1.04829802787e-07,-1.73681913394e-07,2.79951791842e-08,6.01768081913e-07
438,C=CC(C)(C=C)C(C)C(C)[Pt] <=> C=CC(C)(C=C)C([Pt])C(C)C,-2.19135733855e-07,-8.82319268854e-07,-6.12603820405e-07,1.136168706e-06,-8.77775758518e-07
439,[Pt] + C=CC(C)(C=C)C=C(C)C <=> C=CC(C)(C=C)CC(C)(C)[Pt],-2.58384860906e-07,7.25956444435e-08,1.78742000652e-07,3.74914978577e-09,3.24635092679e-07
440,C=CC(C)(C=C)C([Pt])C(C)C <=> C=CC(C)(C=C)CC(C)(C)[Pt],2.92477778782e-07,-1.31732099605e-07,-2.23154764011e-07,3.60143476778e-08,4.6728763971e-07
441,C=CC(C)=CC(C)C + 2 [Pt] <=> C=C[Pt] + CC([Pt])=CC(C)C,0.00320437774056,0.00950555612556,0.023118387848,-0.0293890529964,0.00476219435782
442,[Pt] + C=CC(C)=CC(C)C <=> C=CC(C)C([Pt])C(C)C,7.24780679432e-06,2.01804469106e-05,-1.5153212363e-05,1.25682081141e-06,7.2955469868e-06
