,Reaction,C=CC(=C)C=C,C=CC(=C)CC,C=CCC(=C)C,C=C(C)CCC,C=C(C)C=CC,C=CC=C(C)C,C=C(C)C(=C)C,C=CC(C)=CC,C=C=CC(C)C,CCC=C(C)C,C=CCC=CC,CC=CC=CC
181,C=CC([Pt])C(C)=C(C)C <=> C=C([Pt])CC(C)=C(C)C,-4.32917077594e-07,-1.46761735315e-06,-1.43539563055e-06,-8.20288745774e-08,-1.44059199043e-06,-1.44145797888e-06,-1.47020595921e-06,-1.44866954325e-06,-1.43160101418e-06,-8.20416492405e-08,-4.55097487619e-08,4.39028087714e-08
182,C=C + C=CC([Pt])C(C)=C(C)C <=> C=CC(CC[Pt])C(C)=C(C)C,7.77372577229e-08,8.86896953232e-07,7.83625883308e-07,2.01073171943e-07,8.64643602775e-07,5.35173835042e-07,8.89021314603e-07,8.72038324452e-07,7.89647761995e-07,2.01035630161e-07,-7.19238928704e-08,-8.34095579962e-08
183,[Pt] + C=CC(=CC)C(=C)C <=> C=C(C)C(=CC)CC[Pt],-2.26577988148e-05,-1.52844183696e-05,-1.80506095474e-05,-7.89293919716e-06,-1.54220940005e-05,-2.7468236792e-05,-1.52860558897e-05,-1.55047870067e-05,-1.82126351658e-05,-7.8909268378e-06,4.85820633171e-06,3.13862678568e-06
184,[Pt] + C=CC(=CC)C(=C)C <=> C=C(C)C(=CC)C(C)[Pt],-0.0116531820548,-0.00835700641092,-0.0097274228771,-0.00402625027827,-0.00841880820303,-0.0144468821294,-0.00835906194738,-0.00846595366059,-0.00981975268617,-0.00402525586221,0.00240310838514,0.00160590040708
185,C=C(C)C(=CC)CC[Pt] <=> C=C(C)C(=CC)C(C)[Pt],-0.000499188803258,-0.000358472611219,-0.00041718048301,-0.000172700533396,-0.000361110427878,-0.000619375436282,-0.000358561334174,-0.000363132112146,-0.000421126840684,-0.000172657936671,0.000102950732658,6.88823095073e-05
186,C=C(C)C(=CC)C(C)[Pt] <=> C=C(C)C(C)C([Pt])=CC,5.02596029899e-08,6.17150306855e-07,5.54621972666e-07,7.28065259734e-08,6.33877423438e-07,4.60534574546e-07,6.218880994e-07,6.56652829994e-07,6.60482240169e-07,7.28462857651e-08,1.24545077315e-07,-3.29336206869e-08
187,C=C(C)C(C)C([Pt])=CC <=> C=C(C)C(C)C=C(C)[Pt],1.32214741948e-07,9.38806583743e-07,8.95317869415e-07,1.36111488762e-07,9.22151664587e-07,8.32026260297e-07,9.40625665219e-07,9.28834404022e-07,8.99892534371e-07,1.36132633796e-07,6.49376601707e-08,-5.95766169976e-08
188,C=C(C)C(C)C=C(C)[Pt] <=> C=C(C)C(C)C=CC[Pt],1.94894797453e-09,6.23740314117e-07,5.22452598749e-07,-6.4411490665e-09,6.0114920492e-07,2.83268546065e-07,6.26052289854e-07,6.06672447463e-07,5.23085985829e-07,-6.46170971847e-09,-5.52134001929e-08,-2.62971087179e-09
189,C=C(C)C(C)C([Pt])=CC <=> C=C(C)C(C)C(C)=C[Pt],-2.45814481842e-07,-3.13609421857e-06,-2.91849950548e-06,-7.89421647762e-09,-3.06351729613e-06,-2.51263041735e-06,-3.14240148894e-06,-3.08204597633e-06,-2.91598139198e-06,-7.89468519661e-09,4.65491307159e-09,2.9436492682e-08
190,C=C(C)C(C)C=C(C)[Pt] <=> C=C(C)C(C)C(C)=C[Pt],-4.3608082823e-07,-1.24977598763e-07,-2.27000038501e-07,-9.1058655031e-08,-1.38467800713e-07,-5.30206886752e-07,-1.24689550566e-07,-1.40021868418e-07,-2.38042910019e-07,-9.10937273772e-08,-1.05266436439e-07,3.62454396531e-08
191,C=C(C)C(C)C([Pt])=CC <=> C=C(C)C(C)([Pt])C=CC,0.003161876685,0.00269309452287,0.00263389799816,0.00299821426852,0.00262629173803,0.00264704922689,0.00269730295428,0.00264817070536,0.00261603339772,0.00299744758965,-0.00184819529476,-0.00115826347185
192,C=C([Pt])C(C)(C)C=CC + [Pt] <=> C=C=[Pt] + CC=CC(C)(C)[Pt],2.12230816702e-07,2.44099278068e-07,2.15046572207e-07,8.94553573662e-08,2.42158121964e-07,1.5170531914e-07,2.45130924762e-07,2.46580329521e-07,2.29473004731e-07,8.94413797989e-08,-2.01618504543e-08,-3.60719870625e-08
193,C=C(C)C(C)([Pt])C=CC <=> C=C([Pt])C(C)(C)C=CC,6.07013703971e-08,8.91933464744e-07,8.1840419532e-07,1.65153115222e-07,8.75295150577e-07,6.67432165712e-07,8.94255306758e-07,8.83702688915e-07,8.3210197305e-07,1.65148098032e-07,2.76319395049e-09,-6.99836182543e-08
194,C=C + C=C(C)C(C)([Pt])C=CC <=> C=C(C)C(C)(C=CC)CC[Pt],-0.000491653947038,-0.000180557854057,-0.000204731270532,-8.09976585219e-05,-0.000181853440987,-0.00028286842108,-0.000180383956774,-0.000183119616243,-0.000206313060166,-8.10140771027e-05,-4.79187520404e-05,3.27744847344e-05
195,C=CC(C)(C=CC)C(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C(C)([Pt])C=CC,0.000150165995638,5.23473473815e-05,4.76683151474e-05,7.02333576949e-05,4.93292922223e-05,3.88340903445e-05,5.22759262111e-05,4.98973573237e-05,4.54275564196e-05,7.02003643781e-05,-5.81942410543e-05,-2.70953069506e-05
196,[Pt] + C=CC(C)(C=CC)C(=C)C <=> C=C(C)C(C)(C=CC)CC[Pt],-0.000262146952312,-9.73052455532e-05,-0.00011019490155,-4.32500901321e-05,-9.79864621062e-05,-0.000151871413139,-9.72146412663e-05,-9.86639052963e-05,-0.000111033983209,-4.32588658425e-05,-2.56110778549e-05,1.7507646348e-05
197,C=CC + [Pt] <=> CCC[Pt],-5.03007279577e-05,3.84370908044e-05,4.40022621145e-05,3.04180591682e-05,3.9080373603e-05,6.268868127e-05,3.85413839685e-05,3.93181035927e-05,4.50874896377e-05,3.04201046971e-05,-7.87530480348e-07,-1.17897797558e-05
198,C=CC + CCC[Pt] <=> CCCC(C)C[Pt],-1.77753305399e-06,-1.6538049061e-06,-1.69805827678e-06,4.65388888298e-06,-1.65706369376e-06,-1.93414458541e-06,-1.65331038249e-06,-1.65704402397e-06,-1.71866946685e-06,4.54343975172e-06,-1.68856203903e-06,-1.70817377055e-06
199,2 [Pt] + CCCCCCC <=> CCC[Pt] + CCCC[Pt],-0.122144403098,0.0593251293431,0.0710988079734,0.0583728048191,0.0609286741343,0.109790300605,0.0595376181255,0.0612400259014,0.07329622968,0.058375817118,-0.00668762780978,-0.0224728437876
200,C=CC + [Pt] <=> CC(C)[Pt],5.57231969132e-08,2.02827095103e-07,1.18493029629e-07,2.44556470558e-08,1.683247567e-07,-7.78614598605e-08,2.06620371432e-07,1.70997360938e-07,8.68498668576e-08,2.44106646263e-08,-1.00900172331e-07,-1.07860684028e-08
201,CCC[Pt] <=> CC(C)[Pt],-2.25897668477e-07,-1.34893654142e-06,-1.25710233834e-06,9.87310209291e-08,-1.31612590366e-06,-1.08385419078e-06,-1.35199493576e-06,-1.32379588835e-06,-1.25213570339e-06,9.87211077675e-08,-2.34189221667e-08,-2.58180712077e-08
202,CC(C)=C(C)CCC[Pt] <=> CC(C)=C(C)CC(C)[Pt],-1.23750106137e-05,-9.07198904274e-06,-8.17938905734e-06,-9.19315836386e-06,-8.74441565292e-06,-5.92061460149e-06,-9.07886785192e-06,-8.83579854245e-06,-8.0236342664e-06,-9.19154652544e-06,2.69483667779e-06,3.56281938852e-06
203,[Pt] + C=CCC(C)=C(C)C <=> CC(C)=C(C)CC(C)[Pt],-0.00094418323552,-0.000604396222362,-0.000546899373305,-0.000659393890602,-0.000582703352552,-0.00040126528326,-0.000604718797938,-0.000589061476486,-0.000536738151687,-0.00065927605596,0.00019632277684,0.000255223879672
204,[Pt] + CC=CC(C)=C(C)C <=> CC(C)=C(C)CC(C)[Pt],-3.47560429678e-06,-1.31747253437e-06,-1.20554321712e-06,-2.17983648459e-06,-1.25582846515e-06,-9.02342448808e-07,-1.31627405629e-06,-1.26974420251e-06,-1.15104352336e-06,-2.17942291669e-06,6.91327246361e-07,8.3839836056e-07
205,C=CC(=[Pt])C=C + C=CCC(=C)[Pt] <=> C=C=[Pt] + C=CCC([Pt])(C=C)C=C,2.72839724782e-05,-0.000104028195527,-0.000111655826446,2.72347817048e-05,-0.00010317341634,-0.000120145367549,-0.000103764542451,-0.000103814870935,-0.000106491543648,2.71851338639e-05,-9.33416458961e-05,-9.34643778752e-06
206,C=CC([Pt])C=C + [Pt] <=> C=CC(=[Pt])C=C + [Pt],0.000171590807984,-0.000477840250812,-0.00049843469118,0.000117771127435,-0.000468958440766,-0.000455194775338,-0.000476118342464,-0.000471843713719,-0.000459883971635,0.000117498770366,-0.000452281552357,-4.0218780728e-05
207,C=C[Pt] + C=CC(=[Pt])C=C <=> C=C=[Pt] + C=CC([Pt])C=C,0.00113324633538,-0.00872849794466,-0.00989119509713,-0.00470535583895,-0.00880979418852,-0.0139029009322,-0.00874156261624,-0.00886188525981,-0.0100472125838,-0.00470532982297,0.000415370867016,0.00185438664977
208,C=CC([Pt])C(=C)C + [Pt] <=> C=CC(=[Pt])C(=C)C + [Pt],0.000164251287885,-0.000276946596983,-0.000294198797568,0.000116754713324,-0.000273503932498,-0.000278239715666,-0.000275881382382,-0.000275090932073,-0.00027208845903,0.000116559355473,-0.000339156817449,-4.16335363453e-05
209,C=C[Pt] + C=CC(=[Pt])C(=C)C <=> C=C=[Pt] + C=CC([Pt])C(=C)C,0.0174814624809,-0.0734910895322,-0.0843882407313,-0.0377629107894,-0.0743846809713,-0.121586526048,-0.0736057911984,-0.0748032924353,-0.0858605808457,-0.0377633150809,0.00272009297836,0.0149063370261
210,C=CC([Pt])(CC)C(=C)C + [Pt] <=> CC[Pt] + C=CC(=[Pt])C(=C)C,1.22459117054e-07,4.46891923909e-07,4.13601642589e-07,-5.58084762117e-08,4.42483172505e-07,3.56391478743e-07,4.480461434e-07,4.47136044368e-07,4.28945736085e-07,-5.57991885093e-08,2.504875919e-08,1.72153160895e-08
211,C=C([Pt])CC + C=CC(=[Pt])C(=C)C <=> C=C=[Pt] + C=CC([Pt])(CC)C(=C)C,-2.31031832463e-06,8.68125504997e-06,9.02249838171e-06,-6.01976582947e-07,8.32523319381e-06,7.74624989296e-06,8.63010710702e-06,8.38068754389e-06,7.90429744365e-06,-5.99193354726e-07,4.04659255813e-06,1.53284725982e-07
212,C=CC([Pt])C=C + C=CC(=[Pt])C(=C)C <=> C=CC(=[Pt])C=C + C=CC([Pt])C(=C)C,3.39969111682e-07,-1.14944672055e-05,-1.28064063653e-05,-6.18489879186e-06,-1.15607804815e-05,-1.74436931363e-05,-1.15123367998e-05,-1.16339707331e-05,-1.29910978776e-05,-6.18476612841e-06,6.71972523579e-07,2.43834042814e-06
213,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],1.97935953574e-06,-1.18789826114e-06,-1.99915739018e-06,3.8426444819e-07,-1.29912997358e-06,-4.55125861685e-06,-1.18915511665e-06,-1.2897027478e-06,-2.06217452192e-06,3.84006429378e-07,-2.58643404078e-07,-1.35637258545e-07
214,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],0.00058643707162,-0.00173532339203,-0.00204468425852,-0.000825891693346,-0.00176553210333,-0.00308441921022,-0.00173812216639,-0.00177452388181,-0.00208592105973,-0.000825917490641,5.32415554623e-05,0.000327017255231
215,C=CC([Pt])C(=C)C + [Pt] <=> C=C[Pt] + C=C(C)C=[Pt],7.59095182466e-08,2.96025035759e-07,2.82224121873e-07,2.11693656462e-07,2.56326868325e-07,2.17184532204e-07,2.96873082238e-07,2.43714343063e-07,1.81250335891e-07,2.11675311316e-07,-2.20694421973e-08,-8.25581910094e-08
216,C=CC(=C)[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=CC([Pt])C(=C)C,5.50162713045e-09,-9.54078728432e-08,-5.48481248249e-08,-3.4764924939e-08,-8.56880105937e-08,-1.93896146173e-07,-9.72495597539e-08,-6.8422962089e-08,-6.74042951339e-08,-3.44379279324e-08,5.00120777696e-07,1.34102287917e-08
217,C=C(C)C([Pt])CC + [Pt] <=> CC[Pt] + C=C(C)C=[Pt],1.95497850497e-07,1.11778770981e-06,1.02731449934e-06,9.94771840232e-08,1.09877259466e-06,8.37398757318e-07,1.12032871302e-06,1.10869411025e-06,1.04556091583e-06,9.94902409037e-08,4.44668431506e-08,-4.72094472868e-08
218,C=C(C)C=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + C=C(C)C([Pt])CC,-2.58058800129e-07,-1.96249178541e-06,-1.86648394493e-06,-5.81688062634e-08,-1.92198244981e-06,-1.71799008358e-06,-1.96664475825e-06,-1.93379548839e-06,-1.86496549955e-06,-5.81912576371e-08,-5.50017706221e-08,3.87927412718e-08
219,C=C(C)C=[Pt] + C=CC([Pt])C=C <=> C=C(C)C[Pt] + C=CC(=[Pt])C=C,0.000726465528532,-0.000775504478994,-0.000993488201083,-4.92574443684e-05,-0.000805111402798,-0.0016208865615,-0.00077665746514,-0.000807609989443,-0.00100689050369,-4.94233199189e-05,-0.000323024086738,2.51497004198e-05
220,C=C(C)C=[Pt] + C=CC([Pt])C(=C)C <=> C=C(C)C[Pt] + C=CC(=[Pt])C(=C)C,0.0116348850028,-0.0142278826073,-0.0177003963447,-0.00232974382114,-0.014687968116,-0.0286141519557,-0.0142500680279,-0.014744707596,-0.0181194353658,-0.00233207513225,-0.00418310784404,0.00100025795717
221,C=CC(=[Pt])C(=C)C + C=C(C)C([Pt])CC <=> C=C(C)C=[Pt] + C=CC([Pt])(CC)C(=C)C,-4.29983228326e-07,-1.87351782747e-06,-1.81665324776e-06,-8.35232637759e-08,-1.81953516287e-06,-1.9230368826e-06,-1.87452374848e-06,-1.82628796579e-06,-1.80526304408e-06,-8.31369225654e-08,8.14785517819e-07,4.69464314874e-08
222,C=CC(=[Pt])C(=C)C + [Pt] <=> C=C[Pt] + C=C(C)C#[Pt],-1.22884403403e-05,7.604353852e-05,7.60819317532e-05,-6.7543753426e-06,7.34043050676e-05,6.59569393207e-05,7.57854141333e-05,7.39352214221e-05,6.99582509527e-05,-6.73729705469e-06,2.99197143405e-05,1.90123043549e-06
223,C=C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC(=C)[Pt] + C=C(C)C#[Pt],0.0112190436731,0.0403860996404,0.0409828833228,-0.00323737944612,0.0390963093418,0.0362798570318,0.0402354313556,0.0393603080254,0.0375717714328,-0.00322574337711,0.0180889238227,0.000855296193514
224,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],0.0687793680541,0.0386115326929,0.033539004314,0.0561233170156,0.0368025299418,0.0210943180382,0.0386560678681,0.0372174982424,0.0326968195229,0.0561078129223,-0.0319664049138,-0.0215865184508
225,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],-0.0423069200878,-0.026909228227,-0.023832280511,-0.0356949775283,-0.0257943177367,-0.0160454055913,-0.0269341737452,-0.0260805895117,-0.0232919160958,-0.0356871723027,0.0156189320983,0.0137527704142
226,C=C(C)C=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=C(C)C#[Pt],2.29078426064e-07,2.08279742723e-06,1.91740384259e-06,7.61629358753e-08,2.0411808906e-06,1.58866149136e-06,2.08800781387e-06,2.05792273633e-06,1.93982062082e-06,7.61603574673e-08,2.92156457106e-09,-4.64380843438e-08
227,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],8.08102950837e-08,5.91005913591e-07,5.38938213447e-07,1.63708961863e-07,5.85692243828e-07,4.2408701056e-07,5.92316727079e-07,5.928586643e-07,5.61646332492e-07,1.63701497261e-07,1.81500683643e-10,-6.69440350564e-08
228,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],1.55226963466e-07,-1.00613834841e-06,-8.50733462002e-07,7.73059205299e-08,-9.58515481971e-07,-5.01476856564e-07,-1.00972167843e-06,-9.64348138675e-07,-8.25709308353e-07,7.73598838177e-08,1.45706094771e-07,-2.12976962622e-08
229,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],-1.08298377123e-07,2.78981952758e-07,2.28869487882e-07,9.79591163937e-09,2.57595210135e-07,6.11297898777e-08,2.79045223557e-07,2.51845546545e-07,1.84105937687e-07,9.77578142067e-09,-4.76348697774e-08,-5.7843124098e-09
230,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],8.08102950837e-08,5.91005913591e-07,5.38938213447e-07,1.63708961863e-07,5.85692243828e-07,4.2408701056e-07,5.92316727079e-07,5.928586643e-07,5.61646332492e-07,1.63701497261e-07,1.81500683643e-10,-6.69440350564e-08
231,C=CC([Pt])C(=C)C + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C,-0.0166216314231,-0.00871164265008,-0.00753086453362,-0.0131775315514,-0.00826981386506,-0.00472173726878,-0.00872283123362,-0.00836078402968,-0.00731214393795,-0.0131731814998,0.00931471994128,0.00506405295505
232,C=CCC(=C)C([Pt])C=C + [Pt] <=> [Pt] + C=CCC(=C)C(=[Pt])C=C,0.000145314590538,-0.000441597559445,-0.000461560831583,9.71634630386e-05,-0.000432409962482,-0.00042411597599,-0.000439930046738,-0.000435020534452,-0.000423940548036,9.69294921997e-05,-0.00037561014271,-3.27831553904e-05
233,C=C[Pt] + C=CCC(=C)C(=[Pt])C=C <=> C=C=[Pt] + C=CCC(=C)C([Pt])C=C,0.00158095444892,-0.0070855528862,-0.00812815646336,-0.00366284941244,-0.00717001155481,-0.0116904881307,-0.00709655698849,-0.00721052911289,-0.00826885150321,-0.00366287853758,0.000278553379573,0.00144556968796
234,C=CC([Pt])C=C + C=CCC(=C)C(=[Pt])C=C <=> C=CC(=[Pt])C=C + C=CCC(=C)C([Pt])C=C,8.53745946123e-08,-4.28625771664e-07,-5.47689122885e-07,-2.30856927851e-07,-4.37404752577e-07,-9.26486995717e-07,-4.28944576467e-07,-4.37670735756e-07,-5.48637152826e-07,-2.30853582641e-07,4.36321242705e-08,9.10292609208e-08
235,C=CC(=[Pt])C(=C)C + C=CCC(=C)C([Pt])C=C <=> C=CC([Pt])C(=C)C + C=CCC(=C)C(=[Pt])C=C,-3.671258657e-08,-2.86719682546e-06,-2.99240780063e-06,-1.03770242145e-06,-2.83677649223e-06,-3.57761723602e-06,-2.87419679521e-06,-2.85470233947e-06,-2.99662125334e-06,-1.03761351473e-06,2.81258318141e-07,4.16814823879e-07
236,C=C(C)C=[Pt] + C=CCC(=C)C([Pt])C=C <=> C=C(C)C[Pt] + C=CCC(=C)C(=[Pt])C=C,0.000841217965793,-0.00102252903123,-0.00128600219414,-0.000155845165195,-0.00105672405572,-0.00206537043638,-0.00102411067434,-0.00106043639553,-0.00130535384421,-0.000156014299564,-0.00031254119415,6.75145794312e-05
237,C=C(C)C=[Pt] + C=CCC(=C)C(=[Pt])C=C <=> C=C(C)C#[Pt] + C=CCC(=C)C([Pt])C=C,1.19511393318e-07,-4.22459286892e-07,-4.40422805839e-07,3.11829849094e-08,-4.27578555236e-07,-5.42074305483e-07,-4.25329035094e-07,-4.36427571089e-07,-4.75633313083e-07,3.11578095812e-08,-5.12178474729e-08,-8.22422760244e-09
238,C=CC([Pt])C(C)=C(C)C + [Pt] <=> [Pt] + C=CC(=[Pt])C(C)=C(C)C,0.000177344297563,-0.000833971963989,-0.000867537219642,0.000107895398699,-0.000812178386085,-0.000786780274626,-0.000830604105443,-0.000817125337607,-0.00079016558119,0.000107526783445,-0.000546751977367,-3.33973242327e-05
239,C=C[Pt] + C=CC(=[Pt])C(C)=C(C)C <=> C=C=[Pt] + C=CC([Pt])C(C)=C(C)C,0.000254056009882,-0.00229148344602,-0.00259187218494,-0.00125162388317,-0.00231204886312,-0.00363181149834,-0.00229493369416,-0.00232582001705,-0.00263281106989,-0.00125161054585,0.000119130987196,0.000493034857595
240,C=CC([Pt])C=C + C=CC(=[Pt])C(C)=C(C)C <=> C=CC(=[Pt])C=C + C=CC([Pt])C(C)=C(C)C,-3.05893746832e-07,-2.4106576896e-06,-2.33032008445e-06,-2.01889369616e-07,-2.36555886798e-06,-2.26303511828e-06,-2.4160434932e-06,-2.38205284046e-06,-2.33519855395e-06,-2.0187534378e-07,3.2591325671e-08,9.69457519137e-08
241,C=CC(=[Pt])C(=C)C + C=CC([Pt])C(C)=C(C)C <=> C=CC([Pt])C(=C)C + C=CC(=[Pt])C(C)=C(C)C,-8.98640578342e-08,-4.05103912099e-07,-3.85585821586e-07,-2.14708622772e-07,-3.91942706594e-07,-3.46341830604e-07,-4.05813073936e-07,-3.92713421448e-07,-3.72005556671e-07,-2.14655087188e-07,1.40691817134e-07,8.45574749499e-08
242,C=C(C)C=[Pt] + C=CC([Pt])C(C)=C(C)C <=> C=C(C)C[Pt] + C=CC(=[Pt])C(C)=C(C)C,0.000399590998879,-0.000417743614189,-0.000565430584491,-1.93237293085e-05,-0.000435637226801,-0.000883582866891,-0.000418365960799,-0.000436152309471,-0.000546491198402,-1.9405715801e-05,-0.00017627673373,1.08199558894e-05
243,C=C(C)C=[Pt] + C=CC(=[Pt])C(C)=C(C)C <=> C=CC([Pt])C(C)=C(C)C + C=C(C)C#[Pt],6.42279927296e-07,3.17310973619e-06,2.99072408197e-06,2.68196458786e-07,3.11124739613e-06,2.72210071791e-06,3.18116441472e-06,3.13803353136e-06,3.02250957348e-06,2.68168620596e-07,-3.48765791357e-08,-1.28695793794e-07
244,C=CC(=[Pt])C(C)=C(C)C + C=CCC(=C)C([Pt])C=C <=> C=CC([Pt])C(C)=C(C)C + C=CCC(=C)C(=[Pt])C=C,-5.27808699158e-07,-3.74496960932e-07,-4.4269131257e-07,-6.3074937146e-08,-3.73492410653e-07,-6.71882128528e-07,-3.74388404e-07,-3.73566185424e-07,-4.35568607413e-07,-6.30706020167e-08,-1.78371417247e-09,2.76939339937e-08
245,C=C(C)C(C)C([Pt])=CC <=> C=C(C)C([Pt])C(C)=CC,-0.00452167241027,-0.00352299952099,-0.00371243199323,-0.00332556400481,-0.00347402477592,-0.00453881332054,-0.0035263990294,-0.00349929626895,-0.00370346996548,-0.00332459896403,0.00223528907011,0.00129054885102
246,C=C([Pt])C(C)C(C)=CC + [Pt] <=> C=C=[Pt] + CC=C(C)C(C)[Pt],-2.90436044502e-07,-1.88898717879e-06,-1.81228569365e-06,-2.41571417896e-08,-1.84821597389e-06,-1.72319960822e-06,-1.892889456e-06,-1.85818520108e-06,-1.80269520058e-06,-2.41768980634e-08,-4.49603491505e-08,2.53571344389e-08
247,C=C(C)C([Pt])C(C)=CC <=> C=C([Pt])C(C)C(C)=CC,1.43441732736e-07,1.22189920068e-06,1.07909269122e-06,-2.94727340194e-08,1.18396720454e-06,8.31459984648e-07,1.22666458239e-06,1.20298790633e-06,1.10842126021e-06,-2.94694575326e-08,7.52174780786e-09,8.37552451548e-10
248,C=C(C)C([Pt])C(C)=CC + [Pt] <=> [Pt] + C=C(C)C(=[Pt])C(C)=CC,0.000195694170545,-0.000981501344115,-0.00101942273785,0.000116891924474,-0.000955927768699,-0.000923236218221,-0.000977638322336,-0.000961782550073,-0.000929693875119,0.000116464239159,-0.000631463980267,-3.54879739167e-05
249,C=C[Pt] + C=C(C)C(=[Pt])C(C)=CC <=> C=C=[Pt] + C=C(C)C([Pt])C(C)=CC,0.000170861182287,-0.00174744045807,-0.00197426923344,-0.000967467031107,-0.00176270044218,-0.00276150326498,-0.00175008546277,-0.00177325480613,-0.00200546573055,-0.000967451459675,0.000100877263515,0.000380907268331
250,C=CC([Pt])C=C + C=C(C)C(=[Pt])C(C)=CC <=> C=CC(=[Pt])C=C + C=C(C)C([Pt])C(C)=CC,-5.80930948218e-07,9.53091651353e-07,9.00056455693e-07,-8.23965538088e-07,9.49386129411e-07,8.22978243996e-07,9.55995646694e-07,9.56000113128e-07,9.31187735708e-07,-8.23726205479e-07,5.22267708029e-07,3.03741080058e-07
251,C=CC(=[Pt])C(=C)C + C=C(C)C([Pt])C(C)=CC <=> C=CC([Pt])C(=C)C + C=C(C)C(=[Pt])C(C)=CC,-1.42390791834e-07,-1.49153139093e-06,-1.478822093e-06,-3.49180680399e-07,-1.46175817879e-06,-1.57121272528e-06,-1.49506997326e-06,-1.4704964943e-06,-1.47406380475e-06,-3.49057650633e-07,3.14206890949e-07,1.44528114561e-07
252,C=C(C)C=[Pt] + C=C(C)C([Pt])C(C)=CC <=> C=C(C)C[Pt] + C=C(C)C(=[Pt])C(C)=CC,0.00031701867729,-0.000318726755259,-0.000448227013265,-7.94483135633e-06,-0.000333642770777,-0.000686031537917,-0.000319203284326,-0.000333591773615,-0.000420846916825,-8.0043507721e-06,-0.00013664179748,5.67908877561e-06
253,C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(C)=CC <=> C=C(C)C([Pt])C(C)=CC + C=C(C)C#[Pt],9.52418817978e-07,2.53684128019e-06,2.39994755843e-06,2.04368584482e-07,2.48940000793e-06,2.15790141983e-06,2.54077135851e-06,2.50368800669e-06,2.40185652494e-06,2.04358980736e-07,1.62902399591e-08,-9.95731809203e-08
254,C=C(C)C([Pt])C(C)=CC + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(C)=CC,-0.00934858343146,-0.00413332534348,-0.00350870065709,-0.00752746735984,-0.0038997868566,-0.00224290252099,-0.00414255773292,-0.00394358681891,-0.00343875816093,-0.00752433082728,0.00665094416628,0.00288423335552
255,C=C(C)C(=[Pt])C(C)=CC + C=CCC(=C)C([Pt])C=C <=> C=C(C)C([Pt])C(C)=CC + C=CCC(=C)C(=[Pt])C=C,-2.65946292249e-07,-1.81183175344e-06,-1.70377776491e-06,-1.40718914236e-07,-1.75890342453e-06,-1.47066085573e-06,-1.81323301627e-06,-1.75995937842e-06,-1.65136909661e-06,-1.40679184058e-07,8.66967780626e-08,6.85315965098e-08
256,C=CC([Pt])C(C)=C(C)C + C=C(C)C(=[Pt])C(C)=CC <=> C=CC(=[Pt])C(C)=C(C)C + C=C(C)C([Pt])C(C)=CC,5.4236297336e-10,-3.6148856369e-07,-2.92125412955e-07,-9.89225267833e-08,-3.39570891531e-07,-1.1283445729e-07,-3.62546750528e-07,-3.40827700029e-07,-2.74200756772e-07,-9.88660535362e-08,1.31319341009e-07,4.02167947498e-08
257,C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(C)=CC <=> C=C(C)C([Pt])C(C)=CC + C=C(C)C#[Pt],2.93632307166e-07,3.2398771834e-07,3.68219181802e-07,8.94459660509e-08,3.47559805751e-07,5.11022441664e-07,3.23708872099e-07,3.53922313652e-07,4.19792830623e-07,8.94496209035e-08,2.86420330771e-08,-3.70142123707e-08
258,C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(C)=CC <=> C=C(C)C([Pt])C(C)=CC + C=C(C)C#[Pt],4.07060518583e-07,-7.56497624191e-08,2.83801892671e-08,2.45572072027e-07,-3.97291122112e-08,3.17896644354e-07,-7.6191362598e-08,-3.3044743767e-08,8.49033652032e-08,2.45606405211e-07,1.23230688448e-07,-9.30135893934e-08
259,C=C + C=C(C)C([Pt])C(C)=CC <=> C=C(C)C(CC[Pt])C(C)=CC,-2.35846949478e-07,3.50841051714e-07,2.74561186431e-07,1.54915750181e-08,3.42125612068e-07,9.28237248234e-08,3.52915740499e-07,3.48708563157e-07,2.93918008017e-07,1.54917871581e-08,-1.94202013877e-09,-8.47665123031e-09
