,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
312,C=CC(C)(C)C([Pt])(C=C)C=C <=> C=CC(C(=C)[Pt])C(C)(C)C=C,1.34539516974e-07,-1.3832698596e-07,-1.72804981111e-07,2.45735346704e-07,1.35457882276e-07
313,C=CC(C)([Pt])C(C)(C=C)C=C <=> C=CC(C)(C=C)C(C)C(=C)[Pt],0.000444653578473,-5.99587998414e-05,-0.000299327003312,8.69524686391e-05,0.00044071187754
314,C=C[Pt] + C=CC(C=C)=C(C)C <=> C=CC(C=C)(C=C)C(C)(C)[Pt],4.73410234859e-06,-3.63436912141e-06,-2.24602808112e-06,2.11212110313e-06,4.7129969091e-06
315,C=CC(C)(C)C([Pt])(C=C)C=C <=> C=CC(C=C)(C=C)C(C)(C)[Pt],2.49767750485e-07,-3.073283609e-07,-3.80262431015e-07,5.84087353622e-07,2.52302728533e-07
316,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(C)(C=C)C(=C)C(C)[Pt],-0.000797560390952,-5.80219581009e-05,-0.000136593445713,0.000948640548465,-0.000797643167358
317,C=CC(C)(C=C)C(C)C(=C)[Pt] <=> C=CC(C)(C=C)C(=C)C(C)[Pt],-3.3160114513e-05,-2.63909327594e-06,-5.91861822283e-06,3.99762969312e-05,-3.31639074375e-05
318,C=C + C=CC(C)(C=C)C(=C)[Pt] <=> C=CC(C)(C=C)C(=C)CC[Pt],5.58930162815e-07,-2.28279373411e-07,-2.40467253607e-07,4.41449550783e-08,5.562663474e-07
319,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(C)(C=C)C(=C)CC[Pt],-0.000790858596886,-5.74494419015e-05,-0.000135309075897,0.000940401758762,-0.000790935754542
320,C=CC(C)(C=C)C(=C)C(C)[Pt] <=> C=CC(C)(C=C)C(=C)CC[Pt],-3.24673732044e-06,-4.90722034269e-07,-8.95317397361e-07,4.56292449423e-06,-3.24557479366e-06
321,C=CC(C)(C=C)C(C)C(=C)[Pt] <=> C=CC(C)(C=C)C(C)C=C[Pt],-4.01018133564e-08,-7.90724045651e-08,-1.33065580147e-07,2.92847265268e-07,-3.85941936272e-08
322,C=C + C=CC(C)(C)C([Pt])(C=C)C=C <=> C=CC(C)(C)C(C=C)(C=C)CC[Pt],-0.000832117978443,-0.000425713253421,6.86183667438e-05,0.000996203123721,-0.000824673404516
323,C=CC(C)(C)C(C=C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)(C)C([Pt])(C=C)C=C,0.00119016963841,-0.000322544902467,-0.000160638094622,-0.000547604947959,0.00118308816439
324,C=CC(C)(C)C(C=C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C=C)(C=C)C(C)(C)[Pt],0.000396714670651,-0.00010756975863,-5.36213436081e-05,-0.000182373241303,0.000394354934728
325,[Pt] + C=CC(C)(C)C(C=C)(C=C)C=C <=> C=CC(C)(C)C(C=C)(C=C)CC[Pt],-8.68027118818e-05,-4.48216776347e-05,6.90877108713e-06,0.000104625683936,-8.60236869285e-05
326,C=CC(C)(C=C)C(C)C(=C)[Pt] <=> C=CC(C)(C=C)C([Pt])C(=C)C,-0.0060379079061,-0.0030653677578,-0.000378972984732,0.00846440078794,-0.00599625837792
327,C=CC(C[Pt])C(C=C)C(=C)C <=> C=CC(C(=C)C)C(C)([Pt])C=C,2.62866486783e-07,-2.59462028991e-07,-2.67560318431e-07,3.70630262841e-07,2.65190318669e-07
328,[Pt] + C=CC(=C)C(C=C)C(=C)C <=> C=CC(C(=C)C)C(C)([Pt])C=C,6.77802952193e-05,-0.000115841736914,-0.000143025678037,0.000242991088814,7.13667034017e-05
329,C=CC(C)(C=C)C([Pt])C(=C)C <=> C=CC(C(=C)C)C(C)([Pt])C=C,-0.00124246904972,-0.000631734533549,-7.94342478643e-05,0.00174466732926,-0.00123390418379
330,C=C[Pt] + C=CC(=CC)C(=C)C <=> C=CC(C)C([Pt])(C=C)C(=C)C,6.3038582628e-06,-4.90483473666e-06,-2.81436578791e-06,2.6150907071e-06,6.27665796551e-06
331,C=CC(C(=C)C)C(C)([Pt])C=C <=> C=CC(C)C([Pt])(C=C)C(=C)C,0.000195830957064,9.2965029041e-05,3.10718751049e-06,-0.000255917054872,0.000194135492609
332,C=CC(C(=C)C)C(C)([Pt])C=C <=> C=CC([Pt])C(C)(C=C)C(=C)C,0.000195536590295,9.29847476659e-05,3.19125980809e-06,-0.000255794328949,0.000193844872342
333,C=CC(C)C([Pt])(C=C)C(=C)C <=> C=CC([Pt])C(C)(C=C)C(=C)C,2.38664845499e-07,-5.43972791564e-08,-9.93058897114e-09,-1.5042055777e-07,2.3648970859e-07
334,C=CC(C)C([Pt])(C=C)C(=C)C <=> C=CC(C)C(C(=C)C)C(=C)[Pt],3.93194678402e-07,-1.43935846604e-07,-3.27620969345e-07,2.4391613907e-07,3.92487537225e-07
335,C=CC(C)C([Pt])(C=C)C(=C)C <=> C=CC(C)C(C)(C=C)C(=C)[Pt],1.87250565066e-07,-2.21397238303e-07,-2.11119223161e-07,3.24341500625e-07,1.8919206644e-07
336,[Pt] + C=CC(C)=C(C=C)C(=C)C <=> C=CC(C(=C)C)C(C)([Pt])C=C,-0.000261501117417,-0.000140555811309,-1.39792994767e-05,0.000369698834421,-0.000258984586986
337,[Pt] + C=CC(C)=C(C=C)C(=C)C <=> C=CC(C)C([Pt])(C=C)C(=C)C,0.000280369786588,0.000116427071183,-6.4878998271e-06,-0.000336632644366,0.000278022255577
338,CCCC(C)(C)[Pt] <=> CCC([Pt])C(C)C,5.44475768993e-07,-1.84646425462e-07,-2.32592088335e-07,8.72181740323e-09,5.42075218214e-07
339,[Pt] + CCC=C(C)C <=> CCC([Pt])C(C)C,2.07679866278e-07,-1.75894010183e-07,-2.88834173838e-07,3.79131238488e-07,2.10147143857e-07
340,C=C(C)C(C)C[Pt] <=> C=C(C)C(C)(C)[Pt],2.57526493523e-07,-1.25012255322e-07,-1.6129265071e-07,1.09436478265e-07,2.57339343474e-07
341,[Pt] + C=C(C)C(=C)C <=> C=C(C)C(C)(C)[Pt],2.07294498116e-07,1.82842846406e-08,-1.2776955952e-08,-1.80125379037e-07,2.05632802758e-07
342,C=C(C)C(C)(C)[Pt] <=> C=C([Pt])C(C)(C)C,3.60952235045e-07,-1.09195393104e-07,-1.81672276428e-07,3.39626073538e-08,3.59015240956e-07
343,C=C([Pt])C(C)(C)C <=> CC(C)(C)C=C[Pt],1.41131714711e-07,-1.01184636885e-07,-1.46676438786e-07,1.7108278448e-07,1.41267665993e-07
344,C=CC(C(=C)C)C(C)([Pt])C=C <=> C=CC(C(=C)C)C(C)C(=C)[Pt],7.14472427771e-07,-8.98654875717e-07,-1.1179824283e-06,1.73061164698e-06,7.37132717848e-07
345,C=C + C=CC(C)C([Pt])(C=C)C(=C)C <=> C=CC(C)C(C=C)(CC[Pt])C(=C)C,-0.00694008163242,-0.00269467568321,2.81591603384e-05,0.00836406410828,-0.00690164954951
346,C=CC(C)C(C=C)(C=C)C(=C)C + 2 [Pt] <=> C=C[Pt] + C=CC(C)C([Pt])(C=C)C(=C)C,0.00348087271736,-0.000500583407007,-0.000139642417521,-0.00244890907133,0.00346468725999
347,[Pt] + C=CC(C)C(C=C)(C=C)C(=C)C <=> C=CC(C)C(C=C)(CC[Pt])C(=C)C,-0.000242425657026,-9.43818005157e-05,7.82580452828e-07,0.000292669424072,-0.000241083668301
348,[Pt] + C=C=CC(C)C <=> C=CC([Pt])C(C)C,0.000348838491368,-0.00196430899411,0.00171988122502,-0.00110984718253,0.000342311255358
349,[Pt] + C=C=CC(C)C <=> C=C([Pt])CC(C)C,0.000344501689699,-0.0019303400214,0.00168954437405,-0.00109129927133,0.000338080017772
350,[Pt] + C=C=CC(C)C <=> CC([Pt])=CC(C)C,0.000342402314067,-0.00187543226537,0.00165999134039,-0.001093557386,0.000336020621493
351,[Pt] + C=C=CC(C)C <=> CC(C)C=CC[Pt],0.000341775401658,-0.00187447379534,0.00165935799476,-0.00109290758759,0.000335399154052
352,C=C + C=CC([Pt])C(C)=C(C)C <=> C=CC(CC[Pt])C(C)=C(C)C,2.29352880626e-07,-1.26372220754e-07,-2.12808524363e-07,2.0923492992e-07,2.28313189358e-07
353,C=CCC([Pt])C(C)C=C <=> C=CCCC(C)([Pt])C=C,1.68564857875e-06,8.07714929432e-07,-2.56159272885e-06,1.49786367549e-06,1.68637117393e-06
354,[Pt] + C=CCC=C(C)C=C <=> C=CCCC(C)([Pt])C=C,0.0146051863947,0.010319232066,-0.0297860890399,0.0210420297689,0.0146621937204
355,C=CCCC(C)([Pt])C=C <=> C=CCCC(C)C(=C)[Pt],0.00134563055104,0.000950445808842,-0.00274397723965,0.00193846992104,0.00135088175972
356,C=CCCC(C)C(=C)[Pt] <=> C=CCCC(C)C=C[Pt],1.53479588871e-07,-1.37650416811e-07,-2.31456840902e-07,3.12448495387e-07,1.5381276356e-07
357,C=CCCC(C)C(=C)[Pt] <=> C=CCCC([Pt])C(=C)C,0.00493298691533,0.00348520439965,-0.0100604363357,0.00710723326636,0.00495224141165
358,C=C[Pt] + C=CCC(=C)C <=> C=CCC([Pt])CC(=C)C,5.84184528805e-06,-7.8012123082e-08,-6.23745196197e-06,3.84325828281e-06,5.84551673938e-06
359,C=CCCC([Pt])C(=C)C <=> C=CCC([Pt])CC(=C)C,4.4932870548e-05,3.11239922013e-05,-9.07962648227e-05,6.40588150519e-05,4.5103156404e-05
360,C=CCCC([Pt])C(=C)C <=> C=CCC(C[Pt])C(=C)C,3.05879861663e-07,-2.54281994394e-08,-1.43823782703e-07,-4.24817247291e-08,3.02989982433e-07
361,C=CCC([Pt])CC(=C)C <=> C=CCC(C[Pt])C(=C)C,2.59338498439e-07,-2.23235321703e-07,-3.24186135918e-07,4.24206352619e-07,2.60469720964e-07
362,C=CCCC(C)C(=C)[Pt] <=> C=CCCC(=C)C(C)[Pt],4.63890908577e-07,-2.50346819721e-07,-3.13632554943e-07,2.51479588115e-07,4.62862965847e-07
363,C=CCCC(=C)C(C)[Pt] <=> C=CCCC(=C)CC[Pt],4.26678636828e-07,-1.77753448863e-07,-1.80059557138e-07,3.16237102449e-08,4.23380796037e-07
364,C=C[Pt] + C=CCC(=C)C <=> C=CCC(C)(C=C)C[Pt],5.08798889882e-06,-6.74582041969e-08,-5.52385952436e-06,3.47767851063e-06,5.08891252082e-06
365,C=CCCC(C)([Pt])C=C <=> C=CCC(C)(C=C)C[Pt],4.2052614398e-07,-2.04354058662e-07,-2.43721428544e-07,1.50728528319e-07,4.17560217077e-07
366,C=C[Pt] + C=CCC=CC(=C)C <=> C=CCC([Pt])C(C=C)C(=C)C,8.94568103156e-07,-5.38862011432e-07,-5.06424367031e-07,3.91484473141e-07,8.90289778366e-07
367,[Pt] + C=CCC=CC(=C)C <=> C=CCCC([Pt])C(=C)C,0.00370661292025,0.00261858086186,-0.00755538566711,0.0053348088227,0.00372107652718
368,[Pt] + C=CCC=CC(=C)C <=> C=CCC([Pt])CC(=C)C,0.00361667908659,0.00255513519559,-0.00737209696362,0.00520533492599,0.00363079230168
369,C=CC=C + C=C(C)C[Pt] <=> C=CC(C[Pt])CC(=C)C,-0.00078827570428,-0.0045191348299,-0.00520019468744,0.0119655306634,-0.0007679606754
370,C=C[Pt] + C=CCC(=C)C <=> C=CC(C[Pt])CC(=C)C,4.1769775049e-06,-9.29835961056e-07,-8.38575105703e-06,9.10993832387e-06,4.1844626361e-06
371,C=CCC([Pt])CC(=C)C <=> C=CC(C[Pt])CC(=C)C,-1.82050196131e-06,-2.4904163386e-06,-9.53249632289e-06,1.73656216711e-05,-1.84408141143e-06
372,C=CC(=C)CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C=C(C)C[Pt],-8.38938945134e-05,0.000101020156262,8.87079772429e-05,-0.000138439217932,-8.35995510292e-05
373,C=CC(=C)CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C)CC(=C)C[Pt],0.000448134755262,0.000143226171569,5.3232445611e-05,-0.000592901717151,0.000447441431102
374,C=CC(=C)CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CC(=C)[Pt],0.000139581831987,0.000100921115291,7.75280958743e-05,-0.000319586302654,0.000139599868237
375,C=CC(=C)CC(=C)C + [Pt] <=> C=CC(C[Pt])CC(=C)C,5.91241426588e-08,-4.86940552075e-07,-1.00773182384e-06,1.80292781799e-06,5.89732638816e-08
376,C=C + C=CC(C)([Pt])C=C(C)C <=> C=CC(C)(C=C(C)C)CC[Pt],-9.36744770017e-05,-0.00190112032464,-0.000269503360472,0.00207650794556,-8.4306469617e-05
377,C=CC(C)(C=C)C=C(C)C + 2 [Pt] <=> C=C[Pt] + C=CC(C)([Pt])C=C(C)C,0.00199199720192,-0.000383261430165,-0.000122344800619,-0.0012588035428,0.00198145500929
378,[Pt] + C=CC(C)(C=C)C=C(C)C <=> C=CC(C)(C=C(C)C)CC[Pt],-8.49708158763e-06,-0.000183198200253,-2.62206351792e-05,0.000199990243354,-7.59872283967e-06
379,C=C + C=C(C)C([Pt])C(C)=CC <=> C=C(C)C(CC[Pt])C(C)=CC,3.48496681793e-07,-2.2097910355e-07,-3.07641798172e-07,3.19910854245e-07,3.49425691924e-07
380,C=CC=C + C=CC(C)([Pt])C=C <=> C=CC([Pt])CC(C)(C=C)C=C,0.000407644190867,1.11253561512e-05,-0.000199535598063,-8.34236384479e-05,0.000407744406735
381,[Pt] + C=CC=CC(C)(C=C)C=C <=> C=CC([Pt])CC(C)(C=C)C=C,3.55571983149e-07,9.27425422328e-10,-2.94329655757e-08,-2.72462892223e-07,3.53066293067e-07
382,C=CC(C[Pt])C(C)(C=C)C=C <=> C=CC([Pt])CC(C)(C=C)C=C,2.56950443091e-08,-6.38730895416e-07,-7.38888560831e-07,1.57576557009e-06,2.16080951419e-08
383,[Pt] + C=CC=CC(C)(C=C)C=C <=> C=CCC([Pt])C(C)(C=C)C=C,5.08828586022e-08,-3.34142277728e-08,2.17104964777e-08,-4.77445001646e-08,5.1556959134e-08
384,C=C[Pt] + C=CCC=C(C)C=C <=> C=CCC([Pt])C(C)(C=C)C=C,4.11104691844e-06,-1.00251983243e-06,-2.81092271415e-06,1.24524456517e-06,4.10390262467e-06
385,C=CC(C[Pt])C(C)(C=C)C=C <=> C=CCC([Pt])C(C)(C=C)C=C,2.73473112834e-07,-5.55258866136e-07,-4.87852777537e-07,9.2694061069e-07,2.6439423699e-07
386,C=CC([Pt])CC(C)(C=C)C=C <=> C=CCC([Pt])C(C)(C=C)C=C,5.08911746205e-07,-2.39806555107e-07,-3.72553507675e-07,2.87216839814e-07,5.0822282145e-07
387,C=CC([Pt])CC(C)(C=C)C=C <=> C=CC(C)(C=C)CCC(=C)[Pt],4.45372054261e-07,-1.50150984208e-07,-2.73228524895e-07,1.25218337756e-07,4.43068768348e-07
388,C=CC(C)(C=C)CCC(=C)[Pt] <=> C=CC(C)(C=C)CCC=C[Pt],3.46198550916e-07,-1.78693163129e-07,-2.56495788226e-07,2.12924433031e-07,3.45440641575e-07
389,C=CC(C)(C=C)CCC(=C)[Pt] <=> C=CC(C)(C=C)CC(=C)C[Pt],2.51630415601e-07,-3.90707418246e-08,-2.08706755847e-07,1.09863992521e-07,2.47521785422e-07
390,[Pt] + C=CC=CC(C)(C=C)C=C <=> C=CC(C)(C=C)C=CCC[Pt],-1.7993437917e-08,-8.82489215136e-08,-6.52831374232e-09,9.98663878629e-08,-1.5243152575e-08
391,C=CC(C)(C=C)C=CCC + 2 [Pt] <=> [Pt] + C=CC(C)(C=C)C=CCC[Pt],0.00346574146979,-0.00134711565874,-0.000715953823658,-0.00089421047736,0.00344875544641
392,[Pt] + C=CC=CC(C)(C=C)C=C <=> C=CC(C)(C=C)C=CC(C)[Pt],0.00240697902913,0.00241584971609,-0.000369462419266,-0.00363845087228,0.00237482955946
393,C=CC(C)(C=C)C=CCC + 2 [Pt] <=> [Pt] + C=CC(C)(C=C)C=CC(C)[Pt],0.00231699099001,-0.000892723824365,-0.000478668750428,-0.000604445135999,0.00230558949074
394,C=CC(C)(C=C)C=CCC[Pt] <=> C=CC(C)(C=C)C=CC(C)[Pt],2.78511199042e-07,-1.40448422799e-07,-3.79320291268e-07,4.16232549476e-07,2.80782386982e-07
395,C=CC(C)(C=C)C=CCC + 2 [Pt] <=> [Pt] + C=CC(C)(C=C)C=C([Pt])CC,0.00115901713808,-0.000446461740261,-0.000239494205133,-0.000302369638643,0.00115331310625
396,C=CC(C)(C=C)C=CC(C)[Pt] <=> C=CC(C)(C=C)C=C([Pt])CC,1.91646314744e-05,1.84479284754e-05,-3.19955373081e-06,-2.79345700025e-05,1.89156663577e-05
397,C=CC(C)(C=C)C=CCC + 2 [Pt] <=> [Pt] + C=CC(C)(C=C)C([Pt])=CCC,0.00115891177682,-0.000446471344621,-0.000239528909962,-0.000302218817754,0.00115320934087
398,C=CC(C)(C=C)C=C([Pt])CC <=> C=CC(C)(C=C)C([Pt])=CCC,6.59611741279e-06,7.39118110563e-06,-1.15286373978e-06,-1.04216524582e-05,6.49968712646e-06
399,C=CC(C)(C=C)C=C([Pt])CC <=> C=CC(C)(C=C)C(=C[Pt])CC,1.82659086723e-06,1.65622457534e-06,-5.05261947452e-07,-2.28925682708e-06,1.80353341382e-06
400,C=CC(C)(C=C)C([Pt])=CCC <=> C=CC(C)(C=C)C(=C[Pt])CC,1.67854605015e-06,1.75168736249e-06,-4.65635830956e-07,-2.29607967561e-06,1.65496319795e-06
401,C=CC(C)(C=C)C([Pt])=CCC <=> C=CC(=CCC)C(C)([Pt])C=C,7.43328300889e-06,8.24484970394e-06,-1.32864356294e-06,-1.16307688526e-05,7.32668289903e-06
402,C=CC(=CCC)C(C)([Pt])C=C <=> C=CC(=CCC)C(C)C(=C)[Pt],1.54447614747e-07,-2.17604709804e-08,-4.80694779542e-08,-4.90682342385e-08,1.5141165869e-07
403,C=CC(=CCC)C(C)C(=C)[Pt] <=> C=CC(=CCC)C(C)C=C[Pt],6.09133007673e-07,-2.63200049639e-07,-2.96124388111e-07,1.0908185426e-07,6.06008842141e-07
404,C=CC(=CCC)C(C)C(=C)[Pt] <=> C=CC(=CCC)C(=C)C(C)[Pt],5.4441506049e-07,-2.76969781562e-07,-3.58806933438e-07,2.67623289039e-07,5.43101859289e-07
405,C=CC(=CCC)C(C)C(=C)[Pt] <=> C=CC(=CCC)C([Pt])C(=C)C,-0.000842665714537,-0.000250834111078,0.000133842605017,0.000764196248653,-0.000836170848823
406,C=CC(=CCC)C([Pt])C(=C)C <=> C=CC(C(=C)C)C([Pt])=CCC,4.17676913343e-07,-2.57283640185e-07,-4.11686848833e-07,4.3857037432e-07,4.17909470167e-07
407,C=C + C=CC(=CCC)C([Pt])C(=C)C <=> C=CC(=CCC)C(CC[Pt])C(=C)C,-0.00148395480228,-0.000421603220674,0.000154464099603,0.00144509795892,-0.00147388733749
408,C=CC(=CCC)C(C=C)C(=C)C + 2 [Pt] <=> C=C[Pt] + C=CC(=CCC)C([Pt])C(=C)C,0.00064369867387,-0.000134267322481,-4.95019330808e-05,-0.000383685667816,0.000640379746787
409,C=CC(=CCC)C(C=C)C(=C)C + 2 [Pt] <=> C=C[Pt] + C=CC(C(=C)C)C([Pt])=CCC,0.000643430909698,-0.000134176960397,-4.93990894422e-05,-0.000383673051843,0.000640115696729
410,[Pt] + C=CC(=CCC)C(C=C)C(=C)C <=> C=CC(=CCC)C(CC[Pt])C(=C)C,-0.000440961335147,-0.000125358090176,4.58266962108e-05,0.000429584653559,-0.000437970539424
411,C=CC(C[Pt])CC(=C)C <=> C=CC(C)([Pt])CC(=C)C,2.27575403671e-07,-1.3397542428e-07,-1.87711765678e-07,1.81289994801e-07,2.27234636659e-07
412,C=CC(=C)CC(=C)C + [Pt] <=> C=CC(C)([Pt])CC(=C)C,-0.000189605396102,-2.68621642361e-05,-2.57800793037e-05,0.00022698929918,-0.000189408094657
413,C=C[Pt] + C=C(C)C=CC <=> C=CC(C)C([Pt])C(=C)C,7.36651635904e-06,-2.83823046078e-06,-9.99763715313e-06,1.02173691806e-05,7.36231688867e-06
414,C=CC(C(=C)C)C(C)[Pt] <=> C=CC(C)C([Pt])C(=C)C,-0.000117100959335,-0.000100536200356,-9.28034208568e-05,0.00032129638902,-0.000117989917055
415,C=CC(C)([Pt])CC(=C)C <=> C=CC(C)C([Pt])C(=C)C,9.53833955686e-08,-3.40648934026e-07,-4.68884926234e-07,8.75456131607e-07,9.54358693671e-08
416,C=C[Pt] + C=CC(C)=CC(=C)C <=> C=CC(C)(C=C)C([Pt])C(=C)C,1.04179488623e-06,-2.98958647541e-07,-3.29619468607e-07,-1.94577257048e-07,1.04083098965e-06
417,C=C[Pt] + C=CC(C)=CC(=C)C <=> C=CC(C(=C)C)C(C)([Pt])C=C,9.73891809825e-07,-2.42376070517e-07,-2.17348272399e-07,-3.43295379398e-07,9.69354365307e-07
418,[Pt] + C=CC(C)=CC(=C)C <=> C=CC(C)([Pt])CC(=C)C,-1.71446016737e-06,-4.88959458991e-07,-5.53526613334e-07,2.719506188e-06,-1.71520874865e-06
419,[Pt] + C=CC(C)=CC(=C)C <=> C=CC(C)C([Pt])C(=C)C,-6.33500563727e-07,-2.75122071902e-07,-2.59906497302e-07,1.1640589255e-06,-6.31209324173e-07
420,[Pt] + C=CCC=C(C)C=C <=> C=CCC=C(C)CC[Pt],2.5697387605e-07,-1.99337670508e-07,-2.78984649781e-07,3.41344087054e-07,2.57155878324e-07
421,[Pt] + C=CCC=C(C)C=C <=> C=CCC=C(C)C(C)[Pt],0.0917317551684,0.0642923258234,-0.184104674405,0.128339622971,0.0920704568233
422,C=CCC=C(C)CC[Pt] <=> C=CCC=C(C)C(C)[Pt],7.97891454219e-06,5.14372840815e-06,-1.52718126158e-05,1.04799983673e-05,8.00245217831e-06
423,C=CCC=C(C)C(C)[Pt] <=> C=CCC=C([Pt])C(C)C,0.00059204206516,0.000414687398198,-0.0011880969536,0.000828350972944,0.000594227091029
424,[Pt] + C=CCC=CC(=C)C <=> C=CCC=CC(C)(C)[Pt],0.00423241918069,0.00287838612021,-0.0080727120604,0.00539192149945,0.00424533387902
425,C=CCC=C([Pt])C(C)C <=> C=CCC=CC(C)(C)[Pt],0.000716502906081,0.00048675605003,-0.00136630012849,0.000912774515086,0.000718688594506
426,C=C[Pt] + C=C=CC(C)C <=> C=CCC([Pt])=CC(C)C,1.96381664391e-06,-4.89723743178e-07,-1.55624329752e-06,9.09759736462e-07,1.96130943483e-06
427,C=CCC=C([Pt])C(C)C <=> C=CCC([Pt])=CC(C)C,0.00370016560986,0.00257298638843,-0.00731696661808,0.00503759262695,0.00371310891004
428,C=CCC=C([Pt])C(C)C <=> C=CCC(=C[Pt])C(C)C,0.000925225112039,0.000643086487072,-0.00182932408172,0.00125948947614,0.000928460583532
429,C=CCC([Pt])=CC(C)C <=> C=CCC(=C[Pt])C(C)C,0.000924606363681,0.000643305333624,-0.0018288507188,0.00125917254839,0.000927843337112
430,C=CCC([Pt])=CC(C)C <=> C=CC([Pt])C=CC(C)C,0.00414913565512,0.00288510873161,-0.00820467443961,0.00564874176222,0.0041636475004
431,C=CC([Pt])C=CC(C)C <=> C=C([Pt])CC=CC(C)C,3.80025368468e-07,-2.68194536342e-07,-3.51732338612e-07,3.95162105026e-07,3.80606711424e-07
432,C=C + C=CC([Pt])C=CC(C)C <=> C=CC(C=CC(C)C)CC[Pt],5.15996180004e-07,-1.68918985067e-07,-1.82329810115e-07,-5.14293725742e-08,5.13729042942e-07
433,C=C + C=C(C)C(C)([Pt])C=CC <=> C=C(C)C(C)(C=CC)CC[Pt],-0.00399756803595,-0.000944563013801,0.000611774632109,0.00345096639045,-0.00396913859715
434,C=CC(C)(C=CC)C(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C(C)([Pt])C=CC,0.00119519774856,-0.000209271603901,-6.8249860999e-05,-0.000780161812328,0.00118890239596
435,[Pt] + C=CC(C)(C=CC)C(=C)C <=> C=C(C)C(C)(C=CC)CC[Pt],-0.000384257949022,-9.10297504688e-05,5.86784224108e-05,0.000332098343869,-0.000381525340037
436,C=CC(C)(C=C)C=C(C)C + 2 [Pt] <=> [Pt] + C=CC(C)(C=C)C=C(C)C[Pt],0.016258297261,-0.00566873590904,-0.00312393104812,-0.00508141682203,0.0161683191362
437,C=CC(C)(C=C)C=C([Pt])CC <=> C=CC(C)(C=C)C=C(C)C[Pt],2.92069226572e-07,-2.01402687898e-07,-2.12177856429e-07,2.16433142453e-07,2.91744200278e-07
438,C=CC(C)(C)C(C=C)(C=C)CC[Pt] <=> C=CC(C)(C)C(C=C)(C=C)C(C)[Pt],2.98115191696e-07,-6.38963509584e-08,-6.53546235504e-08,-1.15479475012e-07,2.9443414536e-07
439,[Pt] + C=CC(C)(C)C(C=C)(C=C)C=C <=> C=CC(C)(C)C(C=C)(C=C)C(C)[Pt],3.93105656708e-07,-1.75717556034e-07,-2.0590134866e-07,9.65448465635e-08,3.91922838079e-07
440,[Pt] + C=CC(=C)C(C=C)C(=C)C <=> C=CC(C(=C)C)C(=C)C(C)[Pt],6.58009980378e-05,-0.00011215032097,-0.000138348721918,0.000234917677909,6.92745259924e-05
441,C=CC(C(=C)C)C(C)C(=C)[Pt] <=> C=CC(C(=C)C)C(=C)C(C)[Pt],2.3150119757e-06,-2.84281265676e-06,-3.54416258086e-06,5.43700671621e-06,2.39223018162e-06
442,[Pt] + C=CC(=C)C(C=C)C(=C)C <=> C=CC(C(=C)C)C(=C)CC[Pt],6.50057315539e-05,-0.00011126473498,-0.000137422925064,0.00023354468028,6.84539507849e-05
443,C=CC(C(=C)C)C(=C)C(C)[Pt] <=> C=CC(C(=C)C)C(=C)CC[Pt],2.14152334808e-07,-6.09424350382e-07,-6.91609993906e-07,1.3169318268e-06,2.31505396601e-07
444,C=CC(C(=C)C)C(C)C(=C)[Pt] <=> C=CC(C(=C)C)C(C)C=C[Pt],5.12326468705e-07,-2.45336876383e-07,-3.40638056116e-07,2.43170342004e-07,5.14125984016e-07
445,C=CC=CC(C)C(C)[Pt] <=> C=CC=CC(C)([Pt])CC,5.65809456823e-07,-1.03962379934e-07,-7.74997021264e-08,-3.00470613193e-07,5.60022579086e-07
446,[Pt] + C=CC=CC(C)=CC <=> C=CC=CC(C)([Pt])CC,0.0017122575767,0.00011196238478,-0.000177881603185,-0.00135118844921,0.00169793986463
447,C=CC=CC(C)([Pt])CC <=> C=CC=C([Pt])C(C)CC,4.53323991645e-07,-1.78498972081e-07,-1.83343048967e-07,1.34393017023e-08,4.50309974259e-07
448,C=CC=CC(C)([Pt])CC <=> C=CC=CC(C)(C)C[Pt],3.3815293403e-07,-2.20496001774e-07,-3.01153444416e-07,3.19339095356e-07,3.38503078853e-07
449,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],-3.50514959552e-06,-3.39374089322e-07,2.40702175759e-07,3.03597765477e-06,-3.49546266689e-06
450,CC[Pt] + C=CC=CC=C <=> C=CC=CC(CC)C[Pt],3.98770709988e-06,2.50407151119e-06,-7.1962617475e-06,4.66921270722e-06,3.99683936132e-06
451,C=CC=CC(C)([Pt])CC <=> C=CC=CC(CC)C[Pt],4.00061071853e-07,-2.70342325925e-07,-2.85227728554e-07,2.84045790553e-07,3.99816940269e-07
452,C=CC=C([Pt])C(C)CC <=> C=CC([Pt])=CC(C)CC,1.67430668637e-06,-1.15425290975e-08,-3.42694253858e-07,-9.77192838044e-07,1.66184924037e-06
