,Reaction,C=CCC,CC=CC,C=CC=C,CCCC
338,CCCC(C)(C)[Pt] <=> CCC([Pt])C(C)C,-2.42089626813e-09,9.55246395011e-10,1.41937498718e-08,-7.86478857669e-07
339,[Pt] + CCC=C(C)C <=> CCC([Pt])C(C)C,2.4772438471e-09,-1.47616678992e-09,4.73848525746e-07,9.00865269196e-07
340,C=C(C)C(C)C[Pt] <=> C=C(C)C(C)(C)[Pt],-1.90970315385e-10,1.59559948e-10,-6.67687208995e-09,-1.58302074101e-07
341,[Pt] + C=C(C)C(=C)C <=> C=C(C)C(C)(C)[Pt],-1.66240816036e-09,1.44931404905e-09,-6.93428494566e-07,-7.72036761269e-07
342,C=C(C)C(C)(C)[Pt] <=> C=C([Pt])C(C)(C)C,-1.94605827744e-09,6.12627187135e-10,-3.26818537285e-08,-3.92068442859e-07
343,C=C([Pt])C(C)(C)C <=> CC(C)(C)C=C[Pt],1.36935723809e-10,-5.35675482497e-10,2.81276655079e-07,3.40499278278e-07
344,C=CC(C(=C)C)C(C)([Pt])C=C <=> C=CC(C(=C)C)C(C)C(=C)[Pt],2.37719912713e-08,3.56971883982e-08,-4.30320012075e-05,-2.3065039845e-06
345,C=C + C=CC(C)C([Pt])(C=C)C(=C)C <=> C=CC(C)C(C=C)(CC[Pt])C(=C)C,3.8541102331e-05,-2.2313615486e-05,0.00789102380795,0.0126490799941
346,C=CC(C)C(C=C)(C=C)C(=C)C + 2 [Pt] <=> C=C[Pt] + C=CC(C)C([Pt])(C=C)C(=C)C,-1.63363256247e-05,-5.47369825837e-07,0.0044094019794,-0.00124227432102
347,[Pt] + C=CC(C)C(C=C)(C=C)C(=C)C <=> C=CC(C)C(C=C)(CC[Pt])C(=C)C,1.34570453742e-06,-7.79238067599e-07,0.000275616607716,0.000441723138106
348,[Pt] + C=C=CC(C)C <=> C=CC([Pt])C(C)C,-6.51955531456e-06,3.42052680847e-06,-0.00160123292219,-0.0014143731488
349,[Pt] + C=C=CC(C)C <=> C=C([Pt])CC(C)C,-6.41412498666e-06,3.3652447975e-06,-0.00157518677744,-0.00139170424358
350,[Pt] + C=C=CC(C)C <=> CC([Pt])=CC(C)C,-6.37417347683e-06,3.39655695356e-06,-0.00159602661973,-0.00141512517935
351,[Pt] + C=C=CC(C)C <=> CC(C)C=CC[Pt],-6.3687255671e-06,3.3935449416e-06,-0.00159477214951,-0.00141366273061
352,C=C + C=CC([Pt])C(C)=C(C)C <=> C=CC(CC[Pt])C(C)=C(C)C,-1.04931764611e-09,-3.19676691758e-10,4.46591643125e-07,9.85811675471e-08
353,C=CCC([Pt])C(C)C=C <=> C=CCCC(C)([Pt])C=C,7.26003230402e-10,-2.02025748103e-09,1.04970981394e-06,1.26015437981e-06
354,[Pt] + C=CCC=C(C)C=C <=> C=CCCC(C)([Pt])C=C,5.7388433163e-05,-4.02176677827e-05,0.0115538371683,0.027731618584
355,C=CCCC(C)([Pt])C=C <=> C=CCCC(C)C(=C)[Pt],5.28700557834e-06,-3.70482244527e-06,0.00106441910757,0.00255444945209
356,C=CCCC(C)C(=C)[Pt] <=> C=CCCC(C)C=C[Pt],3.25787709157e-10,-7.45764645531e-10,5.42403071645e-07,2.89245012165e-07
357,C=CCCC(C)C(=C)[Pt] <=> C=CCCC([Pt])C(=C)C,1.93850799385e-05,-1.35844956859e-05,0.00390265511753,0.00936683149368
358,C=C[Pt] + C=CCC(=C)C <=> C=CCC([Pt])CC(=C)C,3.8370972261e-09,-2.34917192059e-09,-1.99112144786e-06,4.3939988561e-06
359,C=CCCC([Pt])C(=C)C <=> C=CCC([Pt])CC(=C)C,1.71452091132e-07,-1.2173526832e-07,3.53821394749e-05,8.38894220187e-05
360,C=CCCC([Pt])C(=C)C <=> C=CCC(C[Pt])C(=C)C,-2.91311601555e-09,6.99499979825e-10,2.5540960214e-07,-6.42814872062e-07
361,C=CCC([Pt])CC(=C)C <=> C=CCC(C[Pt])C(=C)C,1.12721493929e-09,-8.37357547714e-10,4.69150555917e-07,3.43977454748e-07
362,C=CCCC(C)C(=C)[Pt] <=> C=CCCC(=C)C(C)[Pt],-1.03298932918e-09,3.14298550915e-10,-6.16244344817e-09,-2.065552938e-07
363,C=CCCC(=C)C(C)[Pt] <=> C=CCCC(=C)CC[Pt],-3.31765980033e-09,1.14183624617e-09,-3.14510810902e-08,-8.1546867679e-07
364,C=C[Pt] + C=CCC(=C)C <=> C=CCC(C)(C=C)C[Pt],1.04939779914e-09,-1.51674960801e-09,-1.51724612134e-06,3.33038194265e-06
365,C=CCCC(C)([Pt])C=C <=> C=CCC(C)(C=C)C[Pt],-2.98445221083e-09,5.96948324769e-10,2.33557550657e-07,-4.79757372058e-07
366,C=C[Pt] + C=CCC=CC(=C)C <=> C=CCC([Pt])C(C=C)C(=C)C,-4.26927090482e-09,1.57952832972e-10,8.3414948765e-08,4.47060253328e-07
367,[Pt] + C=CCC=CC(=C)C <=> C=CCCC([Pt])C(=C)C,1.45618803285e-05,-1.02050481042e-05,0.00293187766069,0.00703664477303
368,[Pt] + C=CCC=CC(=C)C <=> C=CCC([Pt])CC(=C)C,1.42091202894e-05,-9.95765117047e-06,0.0028607528986,0.00686606586386
369,C=CC=C + C=C(C)C[Pt] <=> C=CC(C[Pt])CC(=C)C,2.03070309759e-05,-2.75482738087e-06,0.000120748661322,-0.000192109321344
370,C=C[Pt] + C=CCC(=C)C <=> C=CC(C[Pt])CC(=C)C,7.65188900945e-09,-2.89528732355e-09,-2.00070002236e-06,4.42801859138e-06
371,C=CCC([Pt])CC(=C)C <=> C=CC(C[Pt])CC(=C)C,-2.36879336454e-08,1.03752941903e-08,-2.12212363152e-06,-6.54982405447e-06
372,C=CC(=C)CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C=C(C)C[Pt],2.88749658858e-07,-9.09782629385e-08,0.000132463101879,-7.85025296722e-05
373,C=CC(=C)CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C)CC(=C)C[Pt],-6.8441940415e-07,2.52647365924e-07,-0.000255294485778,7.72096283543e-05
374,C=CC(=C)CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CC(=C)[Pt],2.12851290608e-08,-3.30155334834e-08,-4.23045088362e-05,8.27051264202e-05
375,C=CC(=C)CC(=C)C + [Pt] <=> C=CC(C[Pt])CC(=C)C,-1.58451086719e-10,-1.61913675523e-10,2.46038543792e-07,-3.53770795548e-08
376,C=C + C=CC(C)([Pt])C=C(C)C <=> C=CC(C)(C=C(C)C)CC[Pt],9.59178461825e-06,-5.38463620804e-06,-0.00176143487409,0.00693128217767
377,C=CC(C)(C=C)C=C(C)C + 2 [Pt] <=> C=C[Pt] + C=CC(C)([Pt])C=C(C)C,-1.05950929375e-05,1.58954971693e-06,0.000903520821668,-0.00112480072394
378,[Pt] + C=CC(C)(C=C)C=C(C)C <=> C=CC(C)(C=C(C)C)CC[Pt],9.19871547231e-07,-5.17132930966e-07,-0.000169470930746,0.000666222573607
379,C=C + C=C(C)C([Pt])C(C)=CC <=> C=C(C)C(CC[Pt])C(C)=CC,9.28160618465e-10,-2.47052808693e-10,8.47942500862e-08,5.67417990948e-08
380,C=CC=C + C=CC(C)([Pt])C=C <=> C=CC([Pt])CC(C)(C=C)C=C,1.01748132125e-07,-1.48647953317e-07,4.98247614808e-05,0.000113807353132
381,[Pt] + C=CC=CC(C)(C=C)C=C <=> C=CC([Pt])CC(C)(C=C)C=C,-2.52712193163e-09,1.36498480062e-09,-1.94254847182e-07,-1.05388318704e-06
382,C=CC(C[Pt])C(C)(C=C)C=C <=> C=CC([Pt])CC(C)(C=C)C=C,-4.13909093626e-09,1.15674318714e-09,6.19780599466e-07,-1.39099941395e-06
383,[Pt] + C=CC=CC(C)(C=C)C=C <=> C=CCC([Pt])C(C)(C=C)C=C,6.72678565649e-10,-1.40768091169e-10,5.36576876852e-08,1.93253178673e-09
384,C=C[Pt] + C=CCC=C(C)C=C <=> C=CCC([Pt])C(C)(C=C)C=C,-6.88203062208e-09,3.91867792667e-09,-6.54158663931e-06,3.32399584902e-06
385,C=CC(C[Pt])C(C)(C=C)C=C <=> C=CCC([Pt])C(C)(C=C)C=C,-9.12882306208e-09,2.78974921852e-09,3.26276362472e-08,-1.93409006666e-06
386,C=CC([Pt])CC(C)(C=C)C=C <=> C=CCC([Pt])C(C)(C=C)C=C,-6.99026011128e-10,-6.7307749022e-10,6.31735217492e-07,2.79073519927e-07
387,C=CC([Pt])CC(C)(C=C)C=C <=> C=CC(C)(C=C)CCC(=C)[Pt],-2.32893784369e-09,7.90839793027e-10,2.00022555852e-07,-7.97176516368e-07
388,C=CC(C)(C=C)CCC(=C)[Pt] <=> C=CC(C)(C=C)CCC=C[Pt],-7.56278174273e-10,2.5119081353e-11,1.61222019417e-08,8.12962492756e-08
389,C=CC(C)(C=C)CCC(=C)[Pt] <=> C=CC(C)(C=C)CC(=C)C[Pt],-4.15176656518e-09,6.49881885122e-10,7.48892319111e-07,-8.97518987453e-07
390,[Pt] + C=CC=CC(C)(C=C)C=C <=> C=CC(C)(C=C)C=CCC[Pt],2.7638481758e-09,-5.94278236021e-10,-1.26512202695e-07,3.99544836547e-07
391,C=CC(C)(C=C)C=CCC + 2 [Pt] <=> [Pt] + C=CC(C)(C=C)C=CCC[Pt],-1.66243307879e-05,9.05962658692e-06,-0.0105589064488,0.00291490261624
392,[Pt] + C=CC=CC(C)(C=C)C=C <=> C=CC(C)(C=C)C=CC(C)[Pt],-3.23596053069e-05,1.90928950377e-05,-0.00459692240586,-0.0132393180047
393,C=CC(C)(C=C)C=CCC + 2 [Pt] <=> [Pt] + C=CC(C)(C=C)C=CC(C)[Pt],-1.11609973525e-05,6.08714968039e-06,-0.00705132785102,0.00191071105686
394,C=CC(C)(C=C)C=CCC[Pt] <=> C=CC(C)(C=C)C=CC(C)[Pt],2.27028872776e-09,-4.59343845861e-10,1.01470516012e-07,7.22817797667e-08
395,C=CC(C)(C=C)C=CCC + 2 [Pt] <=> [Pt] + C=CC(C)(C=C)C=C([Pt])CC,-5.58384717778e-06,3.0450557271e-06,-0.00352624756666,0.000954715987013
396,C=CC(C)(C=C)C=CC(C)[Pt] <=> C=CC(C)(C=C)C=C([Pt])CC,-2.50594779161e-07,1.47429102094e-07,-3.54165506013e-05,-0.000102190449954
397,C=CC(C)(C=C)C=CCC + 2 [Pt] <=> [Pt] + C=CC(C)(C=C)C([Pt])=CCC,-5.58225352947e-06,3.04470937483e-06,-0.00352613438895,0.000954751441992
398,C=CC(C)(C=C)C=C([Pt])CC <=> C=CC(C)(C=C)C([Pt])=CCC,-9.71128137896e-08,5.67699210882e-08,-1.25779262276e-05,-4.03800015275e-05
399,C=CC(C)(C=C)C=C([Pt])CC <=> C=CC(C)(C=C)C(=C[Pt])CC,-2.32289888552e-08,1.3498766539e-08,-2.80983645761e-06,-9.77193303128e-06
400,C=CC(C)(C=C)C([Pt])=CCC <=> C=CC(C)(C=C)C(=C[Pt])CC,-2.3753086607e-08,1.32486260448e-08,-2.64674982953e-06,-9.54600204753e-06
401,C=CC(C)(C=C)C([Pt])=CCC <=> C=CC(=CCC)C(C)([Pt])C=C,-1.07348160859e-07,6.30062360484e-08,-1.41668411699e-05,-4.46680033886e-05
402,C=CC(=CCC)C(C)([Pt])C=C <=> C=CC(=CCC)C(C)C(=C)[Pt],-3.05938384195e-09,9.25774183187e-10,1.39232984638e-07,-7.74292144202e-07
403,C=CC(=CCC)C(C)C(=C)[Pt] <=> C=CC(=CCC)C(C)C=C[Pt],-3.14112848049e-09,8.66310927127e-10,6.13996002444e-08,-6.03000995769e-07
404,C=CC(=CCC)C(C)C(=C)[Pt] <=> C=CC(=CCC)C(=C)C(C)[Pt],-1.32226160869e-09,1.99294918e-10,1.57020028528e-07,-1.8896671521e-07
405,C=CC(=CCC)C(C)C(=C)[Pt] <=> C=CC(=CCC)C([Pt])C(=C)C,6.51582366437e-06,-3.81704490869e-06,0.00130621175151,0.00222382497701
406,C=CC(=CCC)C([Pt])C(=C)C <=> C=CC(C(=C)C)C([Pt])=CCC,2.22000987809e-10,-8.28967647998e-10,6.5711848147e-07,2.87464686677e-07
407,C=C + C=CC(=CCC)C([Pt])C(=C)C <=> C=CC(=CCC)C(CC[Pt])C(=C)C,1.01012471141e-05,-6.22225481704e-06,0.00217907151701,0.00366105368527
408,C=CC(=CCC)C(C=C)C(=C)C + 2 [Pt] <=> C=C[Pt] + C=CC(=CCC)C([Pt])C(=C)C,-3.33140666302e-06,6.57503027059e-07,0.000115501356189,-0.000368894472109
409,C=CC(=CCC)C(C=C)C(=C)C + 2 [Pt] <=> C=C[Pt] + C=CC(C(=C)C)C([Pt])=CCC,-3.3276754823e-06,6.56493822093e-07,0.000115473514703,-0.00036825118892
410,[Pt] + C=CC(=CCC)C(C=C)C(=C)C <=> C=CC(=CCC)C(CC[Pt])C(=C)C,3.00079719958e-06,-1.84873890152e-06,0.000647561640511,0.00108770965123
411,C=CC(C[Pt])CC(=C)C <=> C=CC(C)([Pt])CC(=C)C,-3.45848867123e-10,4.51763830883e-11,9.48559259852e-08,-9.84511919036e-08
412,C=CC(=C)CC(=C)C + [Pt] <=> C=CC(C)([Pt])CC(=C)C,1.92043255273e-07,-5.10376201789e-08,0.000110887879054,-8.84013820617e-05
413,C=C[Pt] + C=C(C)C=CC <=> C=CC(C)C([Pt])C(=C)C,-3.45049626925e-09,5.44733537123e-09,-1.6651036333e-05,1.1671167794e-05
414,C=CC(C(=C)C)C(C)[Pt] <=> C=CC(C)C([Pt])C(=C)C,-8.93426704372e-07,4.68219992782e-07,-0.000117684426945,-0.000302223963135
415,C=CC(C)([Pt])CC(=C)C <=> C=CC(C)C([Pt])C(=C)C,3.09505193959e-11,1.22241977768e-11,3.86090477398e-07,-4.34310342778e-07
416,C=C[Pt] + C=CC(C)=CC(=C)C <=> C=CC(C)(C=C)C([Pt])C(=C)C,-9.39759906718e-10,4.42348920794e-10,-6.24953076109e-07,2.81563798602e-07
417,C=C[Pt] + C=CC(C)=CC(=C)C <=> C=CC(C(=C)C)C(C)([Pt])C=C,-4.54181410225e-09,1.28209815938e-09,-2.98435922129e-07,-4.93449920754e-07
418,[Pt] + C=CC(C)=CC(=C)C <=> C=CC(C)([Pt])CC(=C)C,-8.30820490687e-10,1.38680107077e-10,1.49822470941e-06,-1.63547260694e-06
419,[Pt] + C=CC(C)=CC(=C)C <=> C=CC(C)C([Pt])C(=C)C,2.28681170205e-09,-8.07239958988e-10,3.66248598126e-07,2.17842955331e-07
420,[Pt] + C=CCC=C(C)C=C <=> C=CCC=C(C)CC[Pt],1.70714500064e-10,-4.31592639107e-10,4.43934341943e-07,3.10743883273e-08
421,[Pt] + C=CCC=C(C)C=C <=> C=CCC=C(C)C(C)[Pt],0.000340766849525,-0.000240680785169,0.0685288158392,0.167075814436
422,C=CCC=C(C)CC[Pt] <=> C=CCC=C(C)C(C)[Pt],2.37082925146e-08,-1.85113456589e-08,5.69262030899e-06,1.28272250708e-05
423,C=CCC=C(C)C(C)[Pt] <=> C=CCC=C([Pt])C(C)C,2.20033326e-06,-1.55315788786e-06,0.00044230618085,0.00107786545746
424,[Pt] + C=CCC=CC(=C)C <=> C=CCC=CC(C)(C)[Pt],1.30136273249e-05,-9.44018622472e-06,0.00260030336009,0.00670751841286
425,C=CCC=C([Pt])C(C)C <=> C=CCC=CC(C)(C)[Pt],2.20249628108e-06,-1.59837107009e-06,0.000440699084859,0.00113538683994
426,C=C[Pt] + C=C=CC(C)C <=> C=CCC([Pt])=CC(C)C,-2.3900030009e-09,1.22481146855e-09,-2.6733654275e-06,1.75381708848e-06
427,C=CCC=C([Pt])C(C)C <=> C=CCC([Pt])=CC(C)C,1.30360060848e-05,-9.26958497888e-06,0.0026152995186,0.00647566024542
428,C=CCC=C([Pt])C(C)C <=> C=CCC(=C[Pt])C(C)C,3.25873074422e-06,-2.31761276234e-06,0.000654101009405,0.00161893455127
429,C=CCC([Pt])=CC(C)C <=> C=CCC(=C[Pt])C(C)C,3.26024728532e-06,-2.31725302166e-06,0.000653502992061,0.00161886832397
430,C=CCC([Pt])=CC(C)C <=> C=CC([Pt])C=CC(C)C,1.46157126825e-05,-1.03938918267e-05,0.0029329491042,0.0072608657413
431,C=CC([Pt])C=CC(C)C <=> C=C([Pt])CC=CC(C)C,5.82460606966e-10,-3.37063904745e-10,1.2771485673e-07,1.8188184513e-07
432,C=C + C=CC([Pt])C=CC(C)C <=> C=CC(C=CC(C)C)CC[Pt],-2.27323148895e-09,9.4573024933e-10,-2.53739531821e-07,-5.12813958037e-07
433,C=C + C=C(C)C(C)([Pt])C=CC <=> C=C(C)C(C)(C=CC)CC[Pt],2.85157012681e-05,-1.66842386269e-05,0.00582137561969,0.00959428640689
434,C=CC(C)(C=CC)C(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C(C)([Pt])C=CC,-6.32495643723e-06,9.0358432839e-07,0.000528392731033,-0.00060338686863
435,[Pt] + C=CC(C)(C=CC)C(=C)C <=> C=C(C)C(C)(C=CC)CC[Pt],2.74079047396e-06,-1.60409515826e-06,0.000560005445222,0.000922243710302
436,C=CC(C)(C=C)C=C(C)C + 2 [Pt] <=> [Pt] + C=CC(C)(C=C)C=C(C)C[Pt],-8.77668685286e-05,4.41224504157e-05,-0.0589322504598,0.0234106826188
437,C=CC(C)(C=C)C=C([Pt])CC <=> C=CC(C)(C=C)C=C(C)C[Pt],-3.11829631782e-10,-4.97939915446e-10,7.05616670329e-08,5.96482715711e-07
438,C=CC(C)(C)C(C=C)(C=C)CC[Pt] <=> C=CC(C)(C)C(C=C)(C=C)C(C)[Pt],-3.70380273987e-09,8.98782243375e-10,1.94082282321e-07,-6.88977719247e-07
439,[Pt] + C=CC(C)(C)C(C=C)(C=C)C=C <=> C=CC(C)(C)C(C=C)(C=C)C(C)[Pt],-1.18681444112e-09,1.97864965258e-10,5.41611009391e-08,-1.00186994669e-07
440,[Pt] + C=CC(=C)C(C=C)C(=C)C <=> C=CC(C(=C)C)C(=C)C(C)[Pt],3.64355177712e-06,5.419510427e-06,-0.00655876902315,-0.000328553874143
441,C=CC(C(=C)C)C(C)C(=C)[Pt] <=> C=CC(C(=C)C)C(=C)C(C)[Pt],8.12769112656e-08,1.32571969031e-07,-0.000157964317699,-9.34351476415e-06
442,[Pt] + C=CC(=C)C(C=C)C(=C)C <=> C=CC(C(=C)C)C(=C)CC[Pt],3.6167426044e-06,5.36872769273e-06,-0.00649960218757,-0.000324277897455
443,C=CC(C(=C)C)C(=C)C(C)[Pt] <=> C=CC(C(=C)C)C(=C)CC[Pt],1.81083210323e-08,2.28169333651e-08,-2.85599180811e-05,-8.43885442417e-07
444,C=CC(C(=C)C)C(C)C(=C)[Pt] <=> C=CC(C(=C)C)C(C)C=C[Pt],1.81653098354e-09,-3.06528719201e-10,-2.80415463745e-07,3.69608571821e-07
445,C=CC=CC(C)C(C)[Pt] <=> C=CC=CC(C)([Pt])CC,-5.81032738017e-09,2.25854075654e-09,-4.12809324929e-07,-1.36627395046e-06
446,[Pt] + C=CC=CC(C)=CC <=> C=CC=CC(C)([Pt])CC,-1.4338944035e-05,8.12283690831e-06,-0.00316479262375,-0.00423845519836
447,C=CC=CC(C)([Pt])CC <=> C=CC=C([Pt])C(C)CC,-3.03059745432e-09,1.09276229278e-09,-8.55317367518e-08,-7.45806414413e-07
448,C=CC=CC(C)([Pt])CC <=> C=CC=CC(C)(C)C[Pt],3.48333611003e-10,-2.42395971445e-10,1.46148585538e-07,8.47210291843e-08
449,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],9.71798217214e-09,-1.41871812215e-08,6.87377598752e-06,8.59025615185e-06
450,CC[Pt] + C=CC=CC=C <=> C=CC=CC(CC)C[Pt],9.18972791324e-09,-9.49520256819e-09,3.71097990147e-06,6.24171603917e-06
451,C=CC=CC(C)([Pt])CC <=> C=CC=CC(CC)C[Pt],-2.40756796455e-10,-3.41391726319e-10,1.55614556708e-07,2.98656578298e-07
452,C=CC=C([Pt])C(C)CC <=> C=CC([Pt])=CC(C)CC,-1.2482837986e-08,6.84609489634e-09,-2.50101581793e-06,-3.68227797848e-06
453,C=CC=C([Pt])C(C)CC <=> C=CC(=C[Pt])C(C)CC,-1.48693715058e-08,7.44492873402e-09,-2.36973280633e-06,-4.15737359124e-06
454,C=CC([Pt])=CC(C)CC <=> C=CC(=C[Pt])C(C)CC,-4.98199163337e-09,1.71496889784e-09,4.04457970636e-08,-1.31890925077e-06
455,C=CC([Pt])=CC(C)CC <=> C=C([Pt])C=CC(C)CC,-4.74483027276e-09,1.55599105449e-09,-1.41657773757e-07,-9.66942285632e-07
456,C=C([Pt])C=CC(C)CC <=> CCC(C)C=CC=C[Pt],-3.01331875148e-09,5.75030819025e-10,3.61574993933e-07,-5.84763398711e-07
457,C=CC=C([Pt])C(C)CC <=> C=CC=C(C)C([Pt])CC,-3.24899315891e-07,1.82119477217e-07,-6.650691193e-05,-9.92130534726e-05
458,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)CC(C)[Pt],-4.46909240462e-09,1.12080455186e-09,1.50320624312e-07,-7.86530150916e-07
459,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)C(C)C[Pt],-6.33551292313e-09,1.85199127209e-09,-6.82053051026e-09,-1.20618152558e-06
460,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],-1.83062646611e-09,4.13218379094e-10,2.61918564767e-08,-2.27255596151e-07
461,[Pt] + C=CCC=CC(=C)C <=> C=CCC=CC(C)C[Pt],1.14093011405e-05,-8.27692241511e-06,0.00227971909521,0.00588128576419
462,C=CCC=CC(C)(C)[Pt] <=> C=CCC=CC(C)C[Pt],7.68296651414e-07,-5.58267179323e-07,0.000153873980573,0.000396780509156
463,C=CC=C([Pt])C(C)CC <=> C=CC=C(CC)C(C)[Pt],-3.2473438386e-07,1.81423014305e-07,-6.61141004617e-05,-9.87971082001e-05
464,C=C + C=CC=C([Pt])CC <=> C=CC=C(CC)CC[Pt],7.3117882595e-10,-3.58082944608e-10,-1.29419348345e-08,3.3325627577e-07
465,C=CC=C(CC)C(C)[Pt] <=> C=CC=C(CC)CC[Pt],-2.15688364301e-09,6.79632494825e-10,2.23280952937e-07,-7.13499406845e-07
466,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],5.29758553763e-06,-2.04083830998e-06,-0.000741788295202,0.00242127735846
467,CCC(C)([Pt])CC <=> CCC(C)C(C)[Pt],-8.20434948292e-10,1.14269674871e-10,1.10021866204e-07,-1.19084172828e-07
468,[Pt] + CC=C(C)CC <=> CCC(C)C(C)[Pt],-2.79779870854e-10,-3.23422408676e-10,2.05352112786e-07,2.29712759132e-07
469,CCC([Pt])C(C)C <=> CCC(C)C(C)[Pt],-3.83538653147e-08,8.99960372581e-09,-3.46033271563e-05,3.24893181057e-05
470,[Pt] + C=CCC=C(C)C=C <=> C=CC(C)=CCCC[Pt],4.3773858897e-10,-2.12974377416e-10,1.01143735721e-07,8.10657136905e-08
471,[Pt] + C=CCC=C(C)C=C <=> C=CC(C)=CCC(C)[Pt],-2.72769383554e-06,0.000124743924334,-0.0407704588957,-0.110808795197
472,C=CC(C)=CCCC[Pt] <=> C=CC(C)=CCC(C)[Pt],-6.1187333326e-09,1.31076453589e-07,-4.27882029415e-05,-0.000115931368058
473,[Pt] + C=CC(C)=CC=CC <=> C=CC(C)=CCC(C)[Pt],3.74935828608e-08,2.44459355288e-07,-8.12608708827e-05,-0.000223041626964
474,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],0.00154252749263,-0.000741584631403,0.311468403641,0.322740077413
475,CC=CCCC + 2 [Pt] <=> CC[Pt] + CC=CC[Pt],3.44703423095e-07,-6.04066339732e-06,0.0130892931611,-0.00658359297583
476,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],0.00051398368809,-0.000247168980294,0.103886823046,0.107512210935
477,C=CC=CC(C)=CC + 2 [Pt] <=> C=CC=C[Pt] + CC=C(C)[Pt],0.00063261817044,-0.000434259169538,0.136941521762,0.284153841578
478,CC=C(C)CC + 2 [Pt] <=> CC[Pt] + CC=C(C)[Pt],-0.00015563161502,6.73161926272e-05,-0.088052525329,0.037454083069
479,C=C + CC=C(C)[Pt] <=> CC=C(C)CC[Pt],-8.98124813216e-05,3.95410722038e-05,-0.066219702198,0.0372640106012
480,C=CC(C)(C=C)C(C)=CC + 2 [Pt] <=> CC=C(C)[Pt] + C=CC(C)([Pt])C=C,-1.31919472252e-05,8.10210611149e-06,-0.00193338625465,-0.00572936059779
481,CC=CC[Pt] <=> CC=C(C)[Pt],-2.62385518648e-09,3.35431480819e-10,2.88938480468e-07,-2.76098910798e-07
482,C=CC=C(C)C + 2 [Pt] <=> C=C[Pt] + CC(C)=C[Pt],-1.82641262675e-05,1.34013095905e-05,-0.0231388437981,0.0112855491953
483,CCC=C(C)C + 2 [Pt] <=> CC[Pt] + CC(C)=C[Pt],-0.000243109655913,0.000112494807138,-0.103178868525,0.0125522883743
484,C=C + CC(C)=C[Pt] <=> CC(C)=CCC[Pt],-1.18477800801e-05,5.29255294595e-06,-0.00844829635986,0.00451299577646
485,C=CC(C)(C=C)C=C(C)C + 2 [Pt] <=> C=CC(C)([Pt])C=C + CC(C)=C[Pt],-7.96763568537e-06,4.62934725471e-06,-0.00170417825696,-0.00255728128626
486,CC=C(C)[Pt] <=> CC(C)=C[Pt],-1.13287488813e-08,5.43289664487e-09,-4.92324847865e-06,4.71455173989e-07
487,C=CC(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC([Pt])C=C,-3.97923018678e-07,1.55508347741e-07,-7.2648725118e-05,-4.70377864742e-05
488,[Pt] + C=CC(C=C)C=C <=> C=CC(C=C)CC[Pt],3.63545167238e-08,-2.3465625732e-08,7.23350413493e-06,1.51602405555e-05
489,[Pt] + C=CC=CC(C)=CC <=> C=CC([Pt])CC(C)=CC,6.4479973931e-07,-3.13661374096e-07,0.000111739785505,0.000159250765187
490,C=CC=C + CC=C(C)[Pt] <=> C=CC([Pt])CC(C)=CC,1.80246492859e-07,9.75039307343e-07,-0.00159446965556,0.00046667439189
491,[Pt] + C=CC=CC(C)=CC <=> C=CCC([Pt])C(C)=CC,4.46012900596e-07,-2.17667090028e-07,7.8239102917e-05,0.000110015071206
492,C=CC([Pt])CC(C)=CC <=> C=CCC([Pt])C(C)=CC,4.46483398873e-08,-2.19881428794e-08,8.01910833541e-06,1.10593152358e-05
493,C=CC(C)([Pt])C(C)=CC <=> C=CC(C[Pt])C(C)=CC,5.28107033819e-06,-2.56798002433e-06,0.000911209479468,0.00130733215993
494,C=CC=C + CC=C(C)[Pt] <=> C=CC(C[Pt])C(C)=CC,1.90849845383e-07,9.70060009424e-07,-0.00159310099944,0.00046957371368
495,C=CC([Pt])CC(C)=CC <=> C=CC(C[Pt])C(C)=CC,1.02806605537e-06,-5.00920101469e-07,0.000178879829888,0.000254152902336
496,C=CCC([Pt])C(C)=CC <=> C=CC(C[Pt])C(C)=CC,3.43148477245e-07,-1.67075918811e-07,5.9538150267e-05,8.48609272539e-05
497,C=CC([Pt])CC(C)=CC <=> C=C([Pt])CCC(C)=CC,-1.8086530859e-09,5.39902068477e-10,1.81982831283e-07,-5.55408078747e-07
498,C=C([Pt])CCC(C)=CC <=> CC=C(C)CCC=C[Pt],7.81606531248e-10,-5.64616207461e-10,1.11495736564e-07,4.47797994835e-07
499,C=CC(C)[Pt] + C=CC(=CC)C(=C)C <=> C=CC(C)C(C=C)(C(=C)C)C(C)[Pt],-1.28242812648e-05,-1.29518988291e-05,0.0171952265502,-0.000138112151421
