,Reaction,C=CC=CC=C,C=CC(=C)C=C,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC,C=C(C)C=CC,C=CC=C(C)C,CCC=C(C)C,CC=CCCC,CC=C(C)CC,C=C(C)C(=C)C,C=C=CC(C)C
169,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],-7.63386404493e-07,-5.08718150837e-07,7.53452200729e-08,6.98159476921e-08,-4.62093844916e-07,8.34431688709e-09,-3.92373500039e-07,-5.69557614739e-07,9.12952331234e-09,7.00055068025e-08,7.58071608803e-08,-3.71405303924e-07,-4.68852430312e-07
170,C=C + C=CC(C)C=C[Pt] <=> C=CC(C)C=CCC[Pt],5.35778838372e-07,5.76728006601e-07,-9.56758130034e-09,2.42766674068e-07,2.58151443228e-07,-5.90289977019e-08,2.32759110924e-07,2.90384626171e-07,-5.85144690776e-08,2.42827555261e-07,-9.50806490565e-09,2.24704934576e-07,2.57764938554e-07
171,C=CC=CC(C)C=C + [Pt] <=> C=CC(C)C=CCC[Pt],-5.12477469247e-07,-5.53336406151e-07,2.78141022156e-08,2.16071857837e-07,7.13927968038e-08,-5.10145784804e-08,1.16746632573e-07,-1.18266433867e-08,-5.03488969162e-08,2.16155088737e-07,2.79839415675e-08,1.34724040634e-07,6.47194664528e-08
172,C=CC=CC(C)C=C + [Pt] <=> C=CC(C)C=CC(C)[Pt],-0.117862361192,-0.100046196524,0.00974750919429,-0.0115338633433,-0.0707029796468,0.00599840184435,-0.0674007802913,-0.0777263587378,0.00598567421802,-0.0115368904646,0.00974946588413,-0.0665011914722,-0.0715651234242
173,C=CC(C)C=CCC[Pt] <=> C=CC(C)C=CC(C)[Pt],-5.59914971936e-06,-5.15755939376e-06,4.37294119715e-07,-2.40225683917e-07,-3.00003230275e-06,2.05453325601e-07,-2.77635071186e-06,-3.40553506819e-06,2.04829511048e-07,-2.40543878703e-07,4.36724833919e-07,-2.70619516577e-06,-3.03413217095e-06
174,C=CC(C)C=CC(C)[Pt] <=> C=CC(C)C=C([Pt])CC,-0.00064649309033,-0.00054888722859,5.34298679582e-05,-6.30852949995e-05,-0.000387485302191,3.28476558681e-05,-0.000369314924521,-0.000426070753261,3.27781536678e-05,-6.31018833078e-05,5.34405472722e-05,-0.000364358391426,-0.000392207749706
175,C=CC(C)C=C([Pt])CC <=> C=CC(C)C([Pt])=CCC,-0.000438884260118,-0.000370179998404,3.72600069943e-05,-4.13085866094e-05,-0.000269979302366,2.24521837728e-05,-0.000257357208298,-0.000296670481533,2.24016330352e-05,-4.13222094536e-05,3.72603493792e-05,-0.000253898122568,-0.000273218472846
176,C=CC(C)C=C([Pt])CC <=> C=CC(C)C(=C[Pt])CC,-0.000109929333142,-9.27331293235e-05,9.32547496729e-06,-1.01977548959e-05,-6.74241832004e-05,5.58626782198e-06,-6.42936282632e-05,-7.40824820412e-05,5.57430664716e-06,-1.02010142409e-05,9.32595912931e-06,-6.34341314152e-05,-6.82419550487e-05
177,C=CC(C)C([Pt])=CCC <=> C=CC(C)C(=C[Pt])CC,-0.000109702225386,-9.23219408959e-05,9.33126324095e-06,-1.0222513297e-05,-6.74346773537e-05,5.58705593713e-06,-6.43000960629e-05,-7.41023366849e-05,5.57522446744e-06,-1.02257005755e-05,9.33194452543e-06,-6.34419722099e-05,-6.82537651334e-05
178,C=CC(C)C=C([Pt])CC <=> C=CC(C)C=C(C)C[Pt],9.76392630691e-07,7.87648145934e-07,-4.50120905778e-08,4.63877149896e-07,5.37900804586e-07,-1.11883286616e-07,5.35108661488e-07,5.58722571856e-07,-1.11487407646e-07,4.63791090734e-07,-4.54848504636e-08,5.37628219906e-07,5.44722222257e-07
179,C=CC(C)C([Pt])=CCC <=> C=CC(C)([Pt])C=CCC,0.0056684969289,0.00768060431541,0.000292751611648,0.00183207842099,-0.00204675470831,-0.000175697220287,-0.00197673688767,-0.00208856149295,-0.000179924930577,0.00182947906402,0.000284749549201,-0.00192839727613,-0.00202931531169
180,C=CC(C)([Pt])C=CCC <=> C=C([Pt])C(C)C=CCC,1.33208860364e-07,1.59090110843e-07,-1.5462833605e-08,1.24162318836e-07,2.22619134541e-07,-3.60251954939e-08,2.12200247689e-07,2.32238016839e-07,-3.55507368944e-08,1.24260922075e-07,-1.52289291988e-08,2.08700612388e-07,2.21540462268e-07
181,C=C + C=CC(C)([Pt])C=CCC <=> C=CC(C)(C=CCC)CC[Pt],0.000377763384613,0.000982077458063,0.000221897446021,0.000578055190207,-0.00167155016501,1.34053092709e-05,-0.00162114667916,-0.00176728799975,1.22563853573e-05,0.000577264180738,0.000219520998882,-0.00160107429535,-0.00168148063738
182,C=CC(C)(C=C)C=CCC + 2 [Pt] <=> CCC=C[Pt] + C=CC(C)([Pt])C=C,0.00122228921802,0.00108898615666,0.0001157426866,0.000492295515416,-0.000466177724246,-6.02873998839e-05,-0.000502537961463,-0.000432383098031,-6.21814897273e-05,0.000491227337852,0.000112555525262,-0.000498290018213,-0.000476830825276
183,C=CC(C)(C=C)C=CCC + 2 [Pt] <=> C=C[Pt] + C=CC(C)([Pt])C=CCC,0.00106698724795,0.000646700707098,3.84836390096e-05,0.000198955136618,6.80221193362e-05,-4.966924412e-05,3.68279597414e-05,0.000123406654798,-5.03575385316e-05,0.000198550985857,3.72657195332e-05,3.46577323527e-05,7.04745869209e-05
184,[Pt] + C=CC(C)(C=C)C=CCC <=> C=CC(C)(C=CCC)CC[Pt],3.54944249447e-05,9.33948199824e-05,2.13373669256e-05,5.58767964477e-05,-0.000160628610848,1.22941325775e-06,-0.000155674803035,-0.000169978920838,1.11880434581e-06,5.58005009228e-05,2.11080487092e-05,-0.000153703188236,-0.000161582998089
185,C=CC(=C)C(C)(C=C)CC[Pt] <=> C=CC(=C)C(C)(C=C)C(C)[Pt],3.68245705415e-06,4.3472543245e-06,-3.42544196357e-07,6.84394710525e-07,2.17307142927e-06,-2.29541249162e-07,2.17422260635e-06,2.151388576e-06,-2.27846098851e-07,6.84695837523e-07,-3.4215095262e-07,2.18384293133e-06,2.16306732182e-06
186,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(=C)C(C)(C=C)C(C)[Pt],4.15332717766e-07,1.27719769681e-07,-1.36822524954e-08,1.11786689411e-07,2.71890151445e-07,-3.90898654521e-08,2.42316833075e-07,2.72066688118e-07,-3.86033416767e-08,1.11872715557e-07,-1.3395707846e-08,2.40273399313e-07,2.54359598578e-07
187,[Pt] + C=CCC=C(C=C)C(=C)C <=> C=CCC([Pt])C(C=C)C(=C)C,-0.000633984671704,-0.000656205562547,1.79261430147e-05,-0.000231174530239,-0.000213953899679,5.06830844551e-05,-0.000198199713912,-0.000238650953807,5.07222654797e-05,-0.000231041740408,1.84194321451e-05,-0.00019592359248,-0.000214180860463
188,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(=C)C(C)[Pt],6.89302517677e-05,-0.00093652130289,-0.000479095783095,0.00213336555852,0.00280347737851,-0.000418570050533,0.00269188434804,0.0030874900951,-0.000420860921116,0.00213172551175,-0.00048495328018,0.00267772210837,0.00284688876044
189,C=CC=CC(C)C(=C)[Pt] <=> C=CC=CC(=C)C(C)[Pt],-1.60091069077e-06,-2.05145015656e-05,-9.82459003276e-06,4.45128284471e-05,5.5574677043e-05,-8.49745068434e-06,5.35327698219e-05,6.09211088275e-05,-8.54476101098e-06,4.44786380478e-05,-9.9465528881e-06,5.33231881048e-05,5.64147636309e-05
190,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(=C)CC[Pt],6.95295173386e-05,-0.000935718704862,-0.000479038037709,0.00213305697451,0.00280311055929,-0.000418513200498,0.00269154241679,0.00308708029813,-0.00042080406451,0.00213141706341,-0.000484894981988,0.00267738569439,0.00284651941757
191,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(=C)CC[Pt],3.06930765027e-07,-6.14791854053e-07,-1.16472755672e-07,4.57443636623e-07,9.27714670141e-07,-1.28892949766e-07,9.86519816317e-07,8.64766912569e-07,-1.29494747586e-07,4.57004093656e-07,-1.17930967047e-07,1.01737821533e-06,9.32624508918e-07
192,C=CC(C)C([Pt])=CCC <=> C=CC(=CCC)C(C)[Pt],-5.91577772283e-07,-5.58404793747e-07,4.89226317386e-08,1.07038786615e-07,-9.94946893216e-08,-2.40600749696e-08,-5.6383385003e-08,-1.75210861963e-07,-2.34870413672e-08,1.07152483435e-07,4.9215328096e-08,-4.19863740193e-08,-1.0540877829e-07
193,C=CC(=CCC)C(C)[Pt] <=> C=CC(=CCC)CC[Pt],2.17607392752e-07,-3.9213009121e-08,-4.87968559792e-08,1.41251158025e-07,4.02063803322e-07,-4.79267103746e-08,4.11058101344e-07,3.81827891944e-07,-4.76976992972e-08,1.41256032182e-07,-4.88312293224e-08,4.20362841284e-07,3.97265671566e-07
194,C=CC(C)C([Pt])=CCC <=> C=CC([Pt])C(C)=CCC,-0.0114662424467,-0.0105744746662,-0.000117483781063,-0.00251968094498,-3.35465261939e-05,0.000425677784421,0.000171986571308,-0.000592006017474,0.000435476041206,-0.00251465498934,-0.000102198871584,0.000166965037396,-0.000121315083321
195,C=CC([Pt])C(C)=CCC <=> C=C([Pt])CC(C)=CCC,-1.15853039229e-07,-3.96246002611e-07,-3.83232209324e-08,2.63491568821e-07,3.92718099505e-07,-7.00252440797e-08,4.36477816527e-07,3.42954457049e-07,-6.97705101767e-08,2.63434473359e-07,-3.86197357608e-08,4.56393381184e-07,3.95727226168e-07
196,CC[Pt] + C=CCC <=> CCC(CC)C[Pt],-0.00013389392934,-0.000136459015496,0.000616108977718,-0.000135104607722,-5.78736349679e-05,-0.000188110172316,-4.99150169678e-05,-6.02253035361e-05,-0.000188203407246,-0.00013525404737,0.000596507026555,-4.97446036115e-05,-5.36142096848e-05
197,C=C(CC)CC + [Pt] <=> CCC(CC)C[Pt],1.04241817899e-06,7.24479272587e-07,1.81737541972e-05,-5.16637137881e-05,2.62578843528e-06,6.51530896457e-07,2.8654895956e-06,2.47243521128e-06,6.52960549595e-07,-5.15767828698e-05,1.76586321138e-05,2.88261822676e-06,2.71100217658e-06
198,CCCC([Pt])CC <=> CCC(CC)C[Pt],0.000885404553196,0.000892519041715,0.0248212677414,-0.0703769084584,0.00251645957527,0.000984258504169,0.00277282324067,0.00235661428622,0.000985815204177,-0.0702581669343,0.0241362597876,0.00276081913404,0.00262467259764
199,C=C(CC)CC + [Pt] <=> CCC(C)([Pt])CC,0.000283347843555,0.00020948571597,0.00163391070279,-0.000496651072143,-0.00146257215722,-0.000166641538763,-0.00147343353431,-0.00145904998534,-0.00016693183357,-0.000496799296559,0.00105641549135,-0.00149332728515,-0.00146320576985
200,CCC(CC)C[Pt] <=> CCC(C)([Pt])CC,3.2136688428e-07,6.92305523508e-07,1.41287003796e-08,2.62277614956e-07,2.4076168306e-07,-7.15700838877e-08,2.32237056724e-07,2.63361576421e-07,-7.05655503583e-08,2.62508922783e-07,1.88800971371e-08,2.25337120957e-07,2.45663226191e-07
201,[Pt] + CC=C(C)CC <=> CCC(C)([Pt])CC,2.98970033655e-05,2.21139961891e-05,0.00017058591337,-5.15782118659e-05,-0.00015211417527,-1.74806108386e-05,-0.000153227751711,-0.000151767723258,-1.75103268122e-05,-5.15936431703e-05,0.000110220912261,-0.000155292528814,-0.000152178695723
202,[Pt] + CC=CCCC <=> CCCC([Pt])CC,-0.000398722871417,-0.000447647163318,-0.000173211068778,0.00266332706839,-0.000139111740082,-0.000256883415429,-0.000142286350406,-0.000133112571987,-0.000257030116642,0.00212763862366,-0.000177657388379,-0.000144415690189,-0.000138311393635
203,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,0.0114920985248,0.0114409452821,0.00984629973422,0.0105094016021,0.0299306827532,-0.00871206551294,0.0327362087849,0.027576508776,-0.00858917466342,0.0105049647473,0.00982950734999,0.0339829206241,0.0304492307439
204,C=C(C)CC(C)[Pt] <=> C=C(C)C([Pt])CC,-0.000211737429876,-0.000230031971741,-1.00694103554e-05,-4.65590006573e-05,0.000756700062628,-5.50183556846e-07,0.000432967756455,0.000592869960176,-6.08872944802e-07,-4.6564703208e-05,-1.00670787099e-05,-3.18523746165e-05,0.000499772916424
205,[Pt] + C=C(C)C=CC <=> C=C(C)C([Pt])CC,-0.00234039979245,-0.00256335949421,0.00033015043287,-0.00012411584791,0.00486958122309,0.000417212699046,0.00511008978106,0.0052971567916,0.000416379650393,-0.000124251010133,0.000329996735502,-0.0080570702105,0.00517592829169
206,C=C(C)C([Pt])CC <=> C=C([Pt])C(C)CC,-1.04984781243e-07,-2.63605210636e-07,-1.371414163e-08,2.68560282739e-07,3.34518176034e-07,-7.30160747129e-08,3.7248617903e-07,2.93339303231e-07,-7.25033470267e-08,2.68594988806e-07,-1.37542978965e-08,3.87672032355e-07,3.38071815232e-07
207,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],3.321263637e-07,-2.57016131503e-08,-4.91081790144e-08,3.63970047962e-07,5.33460260593e-07,-9.76839654815e-08,5.81528133604e-07,4.79996609291e-07,-9.75305685977e-08,3.638326394e-07,-4.96699705366e-08,6.02043431034e-07,5.40453157026e-07
208,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],-0.000107002463575,-0.000116130443755,-5.02153692727e-06,-2.35855391782e-05,0.000380879601576,-2.2016781865e-07,0.000218295280972,0.000298691818962,-2.49905781491e-07,-2.35884134639e-05,-5.02027254787e-06,-1.6762931746e-05,0.00025188269415
209,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],-2.50647982293e-05,-2.66008418786e-05,2.0052191222e-07,-4.53563582949e-06,5.27912248064e-05,1.05253798154e-06,5.26432575542e-05,5.49709892817e-05,1.04622220793e-06,-4.53618085067e-06,2.01367424145e-07,-2.28648458964e-05,5.3527347254e-05
210,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(C)[Pt],0.00413099957378,0.00406553191663,-0.0148557607819,0.00286781461894,0.0114843592583,0.00345662304439,0.0123403513744,0.0107353932397,0.00345255707544,0.00286845833547,-0.0146434055235,0.012842787035,0.0115903393072
211,C=C([Pt])C(C)CC <=> C=C(CC)C(C)[Pt],-7.1648423443e-07,-8.7219330457e-07,2.55343258889e-08,4.66308541247e-08,-8.68007138936e-08,-8.66487310748e-09,-3.15304992544e-08,-1.6524673656e-07,-8.59143682783e-09,4.65942484857e-08,2.54246494512e-08,-1.08425826159e-08,-8.79168272889e-08
212,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],0.000461879365022,0.000339816059912,-0.000153787137895,-0.000362561833848,0.00215978286259,-0.000131406615216,0.002160877866,0.00222266936725,-0.000131409339931,-0.000362459121256,-0.000153402679045,0.00217695096781,0.00218108019568
213,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)CC[Pt],0.00619574399725,0.00609688734222,-0.0222780607889,0.00430113661767,0.0172224352937,0.00518350202461,0.0185063275633,0.0160990229674,0.00517740297099,0.0043021010151,-0.0219595623314,0.0192598938387,0.0173813862318
214,C=C(CC)C(C)[Pt] <=> C=C(CC)CC[Pt],-5.5480452188e-07,-2.22466648074e-07,9.66076220902e-08,-1.02683976067e-07,-5.24463169303e-07,4.07956322695e-08,-5.44742734469e-07,-5.32036097188e-07,4.12881201756e-08,-1.0247772488e-07,9.72771827587e-08,-5.56183498595e-07,-5.37045999531e-07
215,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,9.54276531755e-09,-3.39582531095e-08,2.64132887108e-08,3.2000463987e-09,-1.31206231939e-07,4.27417756961e-09,-1.33930508683e-07,-1.40654924339e-07,4.39322718064e-09,3.23467274582e-09,2.65053357791e-08,-1.29944568799e-07,-1.41592999904e-07
216,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],6.54137844562e-05,0.000396863084191,-0.000154848916393,-1.4465422992e-05,0.00242156999194,-0.000251139285254,0.00282297895659,0.00207937138398,-0.00025285502773,-1.52342555225e-05,-0.000157080112118,0.00299976373564,0.00249263386059
217,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],5.01941838541e-07,2.14409504327e-07,-6.30007448044e-08,3.88213461915e-07,5.92106063047e-07,-1.00151661665e-07,6.05140685002e-07,5.94875537548e-07,-9.97565654579e-08,3.88158707749e-07,-6.33603581418e-08,6.14758597716e-07,5.98842492092e-07
218,C=CCC(C)(C)[Pt] <=> C=CC(C)(C)C[Pt],0.000107463487382,6.69150244557e-05,0.000144094709462,0.000128063370892,-0.000921271602163,0.000142111481464,-0.00193551898483,-0.000135558288945,0.000142048607134,0.000128043823851,0.00014404649363,-0.00225617181736,-0.0011670763126
219,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],4.43375588024e-07,4.21413840219e-08,-6.41441862813e-08,3.00330525615e-07,5.25694455938e-07,-8.21689741174e-08,5.68472335573e-07,4.8974384915e-07,-8.2374540908e-08,3.00111029963e-07,-6.49366365813e-08,5.87940904724e-07,5.33924007347e-07
220,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],3.62840465448e-05,5.51141557624e-05,-2.13334146351e-05,-2.03404003649e-06,0.000310419729224,-2.91232055575e-05,0.000338085823796,0.000290827782335,-2.92524836367e-05,-2.09591488654e-06,-2.15166338765e-05,0.000351495285477,0.000316592180793
221,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],4.83034100397e-05,3.37515885421e-05,-1.85169908033e-05,-2.74677417995e-05,0.000241076193651,-1.59864731911e-05,0.000241170467337,0.000248221278276,-1.59939177809e-05,-2.74640623316e-05,-1.85026491053e-05,0.000242983939066,0.000243479100626
222,C=CC(C)([Pt])CC <=> C=CC(CC)C[Pt],6.15994951938e-08,-6.12426635166e-07,-8.35520059293e-08,4.08493407804e-07,6.86552627817e-07,-1.13461301397e-07,8.01488019799e-07,5.70476092157e-07,-1.13807015492e-07,4.08150208477e-07,-8.47579806696e-08,8.49731046439e-07,7.00772657477e-07
223,[Pt] + C=C(C)C(=C)C <=> C=C(C)C(C)C[Pt],-0.000316542920181,-0.000334832938428,1.7931350573e-06,-5.8575356653e-05,0.000692779049241,1.32229902574e-05,0.000682050562882,0.000717363263924,1.3144045782e-05,-5.85812422393e-05,1.8067000637e-06,-0.000289339374667,0.000695646711161
224,C=CC=CC(C)(C=C)CC[Pt] <=> C=CC=CC(C)(C=C)C(C)[Pt],7.93330454469e-07,1.20660774956e-06,-9.74021792865e-08,2.49525738731e-07,2.64408066656e-07,-3.14061550201e-08,2.41121058276e-07,2.79648129415e-07,-3.08698663476e-08,2.49612388435e-07,-9.72901863911e-08,2.33858774458e-07,2.57930265436e-07
225,[Pt] + C=CC=CC(C)(C=C)C=C <=> C=CC=CC(C)(C=C)C(C)[Pt],3.39916957578e-07,3.08699075765e-07,-5.97127507819e-08,3.30565271785e-07,5.14118040385e-07,-8.62735186129e-08,5.44597107121e-07,5.17916896669e-07,-8.59710574295e-08,3.30526970911e-07,-6.00833181407e-08,5.55755669879e-07,5.29598447577e-07
226,C=C[Pt] + C=CC=CC(C)=CC <=> C=CC=CC(C)(C=C)C(C)[Pt],1.07840222079e-06,2.1145818389e-06,3.43607849043e-07,4.09599496724e-07,-1.90330568388e-06,1.71798369737e-08,-1.89400129526e-06,-1.82268473978e-06,1.61094633993e-08,4.08889315847e-07,3.41583445851e-07,-1.88532920887e-06,-1.86599783552e-06
227,[Pt] + C=CC(C=C)=C(C)C <=> C=CC(CC[Pt])=C(C)C,6.15187176858e-07,2.92842913155e-07,-1.02995639021e-08,3.36977787901e-07,4.64356472905e-07,-9.67522813723e-08,4.62384861379e-07,4.92423458075e-07,-9.63889257627e-08,3.36931936319e-07,-1.06025026786e-08,4.65857188528e-07,4.73047751407e-07
228,[Pt] + C=CC(C=C)=C(C)C <=> C=CC(=C(C)C)C(C)[Pt],0.00463887476086,0.00194294405076,0.000336430106993,0.00122670797055,0.0010883098727,-0.000398021854597,0.000803666675369,0.00169076195086,-0.000399096303238,0.00122567261682,0.000332956274037,0.00072713316451,0.00116211515481
229,C=CC(CC[Pt])=C(C)C <=> C=CC(=C(C)C)C(C)[Pt],3.90748606523e-05,1.62332559677e-05,2.74402522382e-06,1.06022768663e-05,9.74795154077e-06,-3.42709254866e-06,7.40121617206e-06,1.47638476717e-05,-3.43577497935e-06,1.05935489937e-05,2.71457976341e-06,6.77758027778e-06,1.03738757163e-05
230,C=CC(=C(C)C)C(C)[Pt] <=> C=CC(C)C([Pt])=C(C)C,5.82748870678e-07,2.85609596504e-07,-2.19076870649e-08,2.94380853668e-07,4.62418776923e-07,-8.4647917888e-08,4.42159396773e-07,5.01444268921e-07,-8.42258368276e-08,2.94374789773e-07,-2.20660147727e-08,4.43819592446e-07,4.61664396463e-07
231,C=CC(C)C([Pt])=C(C)C <=> C=CC(C)C(C)=C(C)[Pt],1.49383769178e-07,-2.6418185819e-08,-2.541321643e-08,2.14889113384e-07,3.06654639897e-07,-5.81644881819e-08,3.31860182106e-07,2.74423108541e-07,-5.77271173754e-08,2.14934599666e-07,-2.54103025256e-08,3.4601772565e-07,3.03198546264e-07
232,C=CC(C)C(C)=C(C)[Pt] <=> C=CC(C)C(C)=CC[Pt],-3.27673070416e-07,-3.13983823996e-08,5.78251250695e-08,-1.00196210529e-07,-2.68727250771e-07,2.27378887104e-08,-2.62994536164e-07,-2.99939257197e-07,2.32088426236e-08,-9.99998656067e-08,5.84525463109e-08,-2.64447374759e-07,-2.76638035445e-07
233,C=CC(C)C([Pt])=C(C)C <=> C=CC(C)([Pt])C=C(C)C,0.0173801700601,0.0203674340961,0.000111206050659,0.00342192307091,-0.000159654225041,-0.000583799489112,-0.00019967469201,0.00021967585667,-0.000592002316898,0.00341711348844,9.6132524265e-05,-0.000149209840606,-4.67932145392e-05
234,C=CC(C)([Pt])C=C(C)C <=> C=C([Pt])C(C)C=C(C)C,1.80208613053e-07,1.37221863862e-07,1.53811156366e-08,2.21093121359e-07,1.21436622252e-07,-5.35754187415e-08,1.46803539216e-07,8.08949963235e-08,-5.31632444989e-08,2.21105421217e-07,1.53264772144e-08,1.5701509745e-07,1.19749421204e-07
235,C=CC(C(=C)C)C(C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,1.07378556629e-05,1.83737297397e-06,-6.55907987831e-07,1.61849847133e-06,6.52263791971e-06,-6.59872901641e-07,5.86949985146e-06,7.88286251613e-06,-6.69495449333e-07,1.61442827588e-06,-6.68574434224e-07,5.72989659308e-06,6.67116542047e-06
236,[Pt] + C=CC(=CC)C(=C)C <=> C=CC([Pt])(CC)C(=C)C,0.0238052401123,0.00490459311441,-0.00136931506981,0.00331099675611,0.0140566224612,-0.00139537465983,0.0124460312347,0.0172461817132,-0.00141543953602,0.0033025832489,-0.00139552690926,0.0120712939349,0.0143685565646
237,C=CC([Pt])(CC)C(=C)C <=> C=C(C)C(CC)C(=C)[Pt],1.25690640279e-07,-2.47838032662e-07,-1.86688458399e-08,-2.1890332458e-09,9.81303699408e-08,-6.48899231549e-09,1.27715033387e-07,6.06218531776e-08,-6.95818104746e-09,-2.37313897048e-09,-1.91585188937e-08,1.43628364698e-07,9.77845231341e-08
238,C=CC([Pt])(CC)C(=C)C <=> C=CC(C)(CC)C(=C)[Pt],-1.11493377063e-07,-1.26583355532e-07,-2.3667162646e-08,1.92619543622e-07,2.46289008946e-07,-5.33997698307e-08,3.25122997698e-07,1.75343161126e-07,-5.3331405895e-08,1.92550184731e-07,-2.40360304608e-08,3.51099525148e-07,2.59374149377e-07
239,C=CCC(C)(C)[Pt] <=> C=CC([Pt])C(C)C,-4.15404689858e-06,-6.2178007772e-06,-1.30095998429e-06,-8.5842566114e-07,5.05256559246e-05,-1.1008043501e-06,1.28290305195e-05,3.5110609602e-05,-1.10310243607e-06,-8.5936772354e-07,-1.30380536692e-06,1.35504680663e-05,-3.83938773242e-06
240,[Pt] + C=CC=C(C)C <=> C=CC([Pt])C(C)C,0.00185632289814,0.0015681035365,0.00129215048391,0.00130357474182,-0.0119605607537,0.00125166101353,-0.0193812100848,-0.00329660923545,0.0012513232248,0.00130342734211,0.00129171996361,-0.0192611737162,-0.0234252787587
241,C=CC(C)C(C)[Pt] <=> C=CC([Pt])C(C)C,4.12295906644e-05,3.13513015747e-05,3.66294381392e-05,3.55144006373e-05,-0.000296355315422,3.5706461369e-05,-0.000487753204315,-7.15870531666e-05,3.56935719463e-05,3.55095137595e-05,3.66159469528e-05,-0.000569558174051,-0.000265716220818
242,C=CC([Pt])C(C)C <=> C=C([Pt])CC(C)C,2.40114304641e-05,2.02439142356e-05,1.55250395288e-05,1.7095172409e-05,-0.000142472489329,1.49101290029e-05,-0.000234255011739,-3.66376343199e-05,1.49067953248e-05,1.70930197683e-05,1.55181236547e-05,-0.000232539820045,-0.000284953584578
243,C=C([Pt])CC(C)C <=> CC(C)CC=C[Pt],7.19577200122e-07,7.31188122195e-07,-4.91169015337e-08,4.83049797938e-07,6.22899154106e-07,-1.25819952268e-07,6.54497744567e-07,6.09053442875e-07,-1.24933765921e-07,4.83117041022e-07,-4.92111597324e-08,6.68163664612e-07,6.33357003072e-07
244,C=C([Pt])CC(C)C <=> C=C(C[Pt])C(C)C,4.2340674125e-07,1.29929786269e-07,-9.74958185809e-08,6.24507348481e-07,1.37244164308e-06,-2.11953389759e-07,1.44852708617e-06,1.31860155663e-06,-2.12088463701e-07,6.24113483735e-07,-9.89630711561e-08,1.48842839715e-06,1.38815568868e-06
245,[Pt] + C=CC=C(C)C <=> CC(C)=CCC[Pt],-5.50163439491e-06,-4.95356178621e-06,-2.47922818859e-06,-2.80419561827e-06,3.49999338693e-05,-2.40713356695e-06,3.40516184979e-05,3.702422744e-05,-2.40607013114e-06,-2.80365636163e-06,-2.47759529317e-06,3.39968343032e-05,3.52043420744e-05
246,CCC=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=CCC[Pt],0.0825682273034,0.0830208862079,0.0608218851343,0.0662485859767,0.120454137812,-0.0439128221531,0.115439297319,0.132466441024,-0.044021574947,0.066207922945,0.0606827060321,0.115035820712,0.122121818061
247,[Pt] + C=CC=C(C)C <=> CC(C)=CC(C)[Pt],0.0163813282425,0.015746499983,0.00549209613211,0.00795361903432,-0.0764160770353,0.00498782266413,-0.0747289196145,-0.0802727668634,0.00498744292221,0.00795238757449,0.00548740431886,-0.0747536898878,-0.0768465181245
248,CCC=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=CC(C)[Pt],0.0564596898148,0.0566723218177,0.0412124440255,0.0450002210058,0.0711859516564,-0.0286705861044,0.0680994432555,0.07865808005,-0.0287432616832,0.0449729814073,0.0411191998038,0.0678461782117,0.0722473181975
249,CC(C)=CCC[Pt] <=> CC(C)=CC(C)[Pt],4.59429761038e-05,4.3707886327e-05,1.61310360744e-05,2.33241129185e-05,-0.000224590171424,1.46497378811e-05,-0.000219334827907,-0.000236339645004,1.46490085306e-05,2.33205941951e-05,1.61175595619e-05,-0.000219307360675,-0.000225853922344
250,CCC=C(C)C + 2 [Pt] <=> [Pt] + CCC([Pt])=C(C)C,0.0282361383027,0.0283421950096,0.0206121111553,0.0225058386736,0.0356009636284,-0.0143390136236,0.03405707267,0.0393387355565,-0.0143753838951,0.0224922136851,0.0205654724111,0.0339303775669,0.0361319367965
251,CC(C)=CC(C)[Pt] <=> CCC([Pt])=C(C)C,5.72057040511e-06,5.29367577812e-06,1.8778640592e-06,3.04122788899e-06,-2.63088283617e-05,1.67412824837e-06,-2.56799232369e-05,-2.77008679343e-05,1.67420470796e-06,3.04073189758e-06,1.87590324885e-06,-2.56729566271e-05,-2.6454528816e-05
