,Reaction,C=CC=CC=C,C=CC=CCC,C=CC(=C)CC,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC
239,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],0.000195738245151,0.000919023342264,0.00105956318195,-2.01695210366e-05,5.51753607059e-06,-2.03078985515e-05,-5.45944067148e-06,3.12894552461e-06
240,C=CC(=C)CC + [Pt] <=> C=CC(C)([Pt])CC,-0.0292377416717,-0.0272143186706,-0.0542877515446,-0.000881116862301,3.11901173037e-05,0.00059819959761,-0.020184327751,-9.95709968537e-06
241,C=CC(=C)C + C[Pt] <=> C=CC(C)([Pt])CC,-1.53038112754e-07,-1.72981052899e-07,-1.54483011246e-07,-2.16887597526e-08,-6.83052033912e-09,-1.45412749839e-08,2.00671009927e-10,5.99298605293e-09
242,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CC,-0.000875808260792,0.000574208131617,0.000823118315711,-0.00218876230754,0.000249043231366,-1.8599489663e-05,-0.000767345050916,0.000100678190966
243,C=CC(CC)C[Pt] <=> C=CC(C)([Pt])CC,1.7439047436e-06,1.58620952637e-06,1.59900210123e-06,4.39018931513e-08,-2.20597799161e-08,-5.14179690322e-08,1.14662662127e-06,9.61814418681e-09
244,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,-2.24234685239e-06,2.40617318409e-05,2.86633998965e-05,-2.93329556302e-05,3.38812774634e-06,-6.18401711933e-07,-5.78710332919e-06,1.39114110633e-06
245,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],-4.60435701522e-06,-4.2158201186e-06,-4.24216557818e-06,-1.48874740411e-07,-2.38243202936e-09,8.25790490991e-08,-2.84406276624e-06,1.61307570035e-11
246,C=CC=CC + C[Pt] <=> C=CC(C)C(C)[Pt],-8.04381757385e-06,-7.17780924181e-06,-7.26443348587e-06,-2.35233217811e-07,1.4869735612e-09,1.54721586118e-07,-4.99481590985e-06,-5.10546655682e-09
247,C=CC(C)CC + 2 [Pt] <=> C=CC(C)C(C)[Pt] + [Pt],-0.00174003333089,0.00115387697865,0.00165088149208,-0.00436942238481,0.000497186683907,-3.73072864067e-05,-0.00152668044632,0.00020100387699
248,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],-3.06431537548e-07,8.42331913819e-07,1.05671828643e-06,-1.60102569926e-06,1.77957244559e-07,-4.06380558414e-08,-3.41748228598e-07,7.93318989883e-08
249,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],-1.51550322218e-06,-1.36233258714e-06,-1.38277538982e-06,-4.92460028808e-08,-2.95856409183e-09,1.96456592074e-08,-9.36789838771e-07,1.95605100322e-09
250,C=CC(=C)C + C[Pt] <=> C=CC(C)(C)C[Pt],9.45628601123e-06,8.35086521333e-06,8.44772098493e-06,2.75617536106e-07,-4.69480997479e-09,-1.9556842064e-07,5.76270921073e-06,9.53817890971e-09
251,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],-8.21603088e-06,-7.41544738634e-06,-7.48379676429e-06,-2.61517437428e-07,-5.42738231725e-09,1.45080678441e-07,-5.02092462041e-06,3.21811880828e-10
252,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,-0.034629599687,-0.03995394405,-0.0423887475395,-0.00471843861117,-0.0047707846465,0.000150531755323,-0.0193015476069,0.00133483243571
253,C=CC(=C)C + C[Pt] <=> C=C(C)C([Pt])CC,-2.6632928048e-06,-2.45118728879e-06,-2.44799026041e-06,-9.71867473365e-08,-4.89095350076e-09,4.00693535535e-08,-1.57269947635e-06,3.01274673131e-09
254,C=C(C)CC(C)[Pt] <=> C=C(C)C([Pt])CC,-0.000194092051332,-0.000217628164177,-0.000230167586062,-3.09839959336e-05,-3.2908646582e-05,-2.45862716215e-07,-0.000108204349761,9.27904918344e-06
255,C=C([Pt])C(C)CC <=> C=C(C)C([Pt])CC,-0.00188491715504,-0.00218910429872,-0.0023236985045,-0.00022836926269,-0.000221534703527,1.42989314774e-05,-0.00104661593181,6.1608479905e-05
256,C=CC(=C)C + C[Pt] <=> C=C(C)C(C)C[Pt],1.12863666513e-06,9.35049473184e-07,9.64107861793e-07,1.56948699319e-08,-5.06663245522e-09,-3.08802181459e-08,7.68396634258e-07,4.78847423144e-09
257,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],-0.000102558386636,-0.000113765214408,-0.00012008644526,-1.56641454882e-05,-1.64565181311e-05,-2.82197061871e-08,-5.74660644005e-05,4.63971437401e-06
258,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],2.42252163847e-06,2.12278693352e-06,2.15191249052e-06,6.47945527644e-08,-6.49753111323e-09,-6.22169498001e-08,1.50405243263e-06,6.36541965898e-09
259,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],0.00380177340115,0.0820151957079,0.0915515268839,0.00939132141436,0.000764915010254,-0.00891317728038,-0.0293669235239,0.00088817206442
260,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=C[Pt] + CCC(C)[Pt],0.0576802299825,0.0627882571501,0.0545099284942,0.000306775005522,-0.000130573528369,8.63870348742e-05,0.0161697661256,-8.53998080961e-05
261,C=CC=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)C=C[Pt],-0.213052635161,-0.183448006618,-0.169887405801,0.00241225836968,0.000783684741206,-0.00363143791527,-0.113711066592,0.000642120740045
262,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-0.00524753428488,-0.00852538110705,-0.0092820776575,-0.000233465218173,-1.82685394979e-06,0.000187939185753,-0.00305642027405,-9.85674300032e-06
263,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],-9.86421597702e-06,-9.0978232813e-06,-9.248275966e-06,-3.01726854251e-07,7.03289221294e-10,1.96691129429e-07,-6.02160286936e-06,-6.17237515241e-09
264,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],-1.29359133346e-09,-2.02559022686e-08,-4.44605129058e-08,-3.65334037565e-09,-9.17927974502e-09,-3.14345119955e-08,5.09638130972e-08,8.45428711875e-09
265,CC[Pt] + C=CC=CC=C <=> C=CC=CC(CC)C[Pt],-1.55555719695e-06,-1.43559383322e-06,-1.44714374442e-06,-5.93164967433e-08,-5.14340920032e-09,1.76627953911e-08,-9.05265807157e-07,3.56371699847e-09
266,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(CC)C[Pt],-0.0701238181164,-0.0413172539075,-0.0394733329746,-0.00152515424417,5.41400672274e-05,0.000954816672608,-0.0446476310877,-3.59859256066e-05
267,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],-7.00819222997e-05,-4.30655509104e-05,-4.14269683153e-05,-1.57759808841e-06,4.77586351874e-08,9.81304418062e-07,-4.44310313697e-05,-3.42965794906e-08
268,C=C(C)CCC + 2 [Pt] <=> [Pt] + CCCC(C)=C[Pt],-0.0634091527789,-0.0623725003282,-0.0643130043029,-0.00190386539769,1.96694589229e-05,0.00138986526428,-0.0364426737518,-6.57892974221e-05
269,CCCC(C)=C[Pt] <=> CC=C([Pt])CCC,-9.38053591619e-05,-8.23450053633e-05,-8.39236056678e-05,-2.55119236988e-06,3.76794876994e-08,1.81324421292e-06,-5.20054253423e-05,-8.14106847249e-08
270,C=CC=CC + C[Pt] <=> CC=CC([Pt])CC,-1.5391302569e-06,-1.44117162548e-06,-1.43242758214e-06,-6.32623419011e-08,-3.71187782126e-09,2.35893226361e-08,-8.85205126512e-07,2.33948434296e-09
271,CC=C([Pt])CCC <=> CC=CC([Pt])CC,8.14182649934e-06,7.24679803199e-06,7.29658467089e-06,2.48364855783e-07,-2.96750127668e-09,-1.66304020583e-07,4.9696691267e-06,6.77557366328e-09
272,CCCC(C)=C[Pt] <=> CCCC=C(C)[Pt],-6.80693455264e-05,-5.99097162813e-05,-6.10063910434e-05,-1.87154512734e-06,2.52889904377e-08,1.31605644304e-06,-3.79882342346e-05,-5.7112486117e-08
273,CC=C([Pt])CCC <=> CCCC=C(C)[Pt],-9.18883343336e-06,-8.13424110482e-06,-8.27889009682e-06,-2.62847323087e-07,-8.98345257957e-10,1.67292517439e-07,-5.00395450139e-06,-4.03129584198e-09
274,CCCC=C(C)[Pt] <=> CCCC=CC[Pt],-3.71445012586e-06,-3.49123972349e-06,-3.504259634e-06,-1.28033169528e-07,-3.01179175029e-09,6.70193725663e-08,-2.31742786633e-06,8.03439564529e-10
275,CC=CC([Pt])CC <=> CC=CCC(C)[Pt],-1.23228691016e-05,-1.09599910548e-05,-1.1076676004e-05,-3.57489090882e-07,7.21786425785e-09,2.51369407842e-07,-7.57565251692e-06,-1.19766444628e-08
276,CC=C([Pt])CCC <=> CC=C(CC)C[Pt],-7.58023859292e-05,-6.67321721332e-05,-6.79708832978e-05,-2.07955077318e-06,3.02716291733e-08,1.47192781022e-06,-4.2469455158e-05,-6.5549642503e-08
277,C=CC=C(C)CCC + 2 [Pt] <=> C=C[Pt] + CCCC(C)=C[Pt],-0.00787339441538,-0.00697383675733,-0.00700687831434,-0.000220896771209,4.02051766725e-06,0.000153593881541,-0.00460545050749,-6.76172362155e-06
