This mechanism contains 35 gas reactions and 56 surface reactions
n    surfT    gasT
2367 746.60082665138 746.6008266513801
2368 746.600826650567 746.6008266505609
2369 746.6006362430023 746.6006362429995
2370 746.6003295256829 746.6003294879356
2371 746.6008251449441 746.6008251449441
2372 746.5990406869188 746.5990406882524
2373 746.5708303105448 746.570830311034
2374 746.5983719014929 746.5983719014929
2375 746.6007720353713 746.6007720284476
2376 746.6008262152102 746.6008262149682
2377 746.6008262148127 746.6008262148133
2378 746.6008262138522 746.6008262138492
2379 746.6008262128018 746.6008262128024
2380 746.600826211914 746.6008262119105
2381 746.6008262117441 746.6008262117443
2382 746.6008262115779 746.6008262115785
2383 746.6006363550919 746.6006363550889
2384 746.6002714310202 746.6002713924689
2385 746.6008262114168 746.6008262189117
2386 746.6008262187851 746.6008262187844
2387 746.60082621774 746.6008262177405
2388 746.6008262167682 746.6008262167671
2389 746.6008262157196 746.6008262157202
2390 746.6008262146544 746.6008262146551
2391 746.6008262136007 746.6008262136021
2392 746.6008262131026 746.6008262131123
2393 746.6008262120745 746.6008262120744
2394 746.6008262116983 746.6008262117007
2395 746.6006370818932 746.6006370818899
2396 746.6003397576727 746.6003397114798
2397 746.6008262145236 746.6008262176456
2398 746.6006371234563 746.600637123453
2399 746.6003476054797 746.6003475584116
2400 746.6008262125702 746.6008262236619
2401 746.6008262235049 746.6008262235055
2402 746.6008262231369 746.6008262231388
2403 746.600637205846 746.6006372058428
2404 746.6005621789791 746.6005621242305
2405 746.600826158757 746.600826158757
2406 746.6008260209719 746.6008260209744
2407 746.6008262200775 746.6008262200805
2408 746.6006372513925 746.6006372513892
2409 746.6005592495767 746.6005591948
2410 746.6008262198286 746.6008262198267
2411 746.6004518646313 746.6004518646212
2412 746.6008256194556 746.6008256194888
2413 746.6006794655192 746.6006794655539
2414 746.6008240010791 746.6008240014687
2415 746.6005714836914 746.6005714838852
2416 746.6008262424317 746.6008262424317
2417 746.6006373490906 746.6006373490873
2418 746.600553667854 746.600553612975
2419 746.6008262372776 746.6008262403911
2420 746.6008262402298 746.6008262402303
2421 746.6008262391813 746.6008262391821
2422 746.6008262380641 746.6008262380668
2423 746.6006375493287 746.6006375493253
2424 746.6005278791055 746.6005278232595
2425 746.6008260957577 746.6008260957577
2426 746.600826212019 746.6008262132855
2427 746.600826224555 746.6008262245571
2428 746.6008262242253 746.6008262242273
2429 746.6008262231828 746.6008262231844
2430 746.6008262221742 746.6008262221739
2431 746.6008262211599 746.6008262211606
2432 746.6008262200414 746.600826220044
2433 746.6006378710886 746.600637871085
2434 746.6007901076799 746.6007900333564
2435 746.6008261492793 746.6008261493364
2436 746.6008261483138 746.6008261483148
2437 746.6008261472898 746.6008261472923
2438 746.600637943104 746.6006379431003
2439 746.6007572560824 746.6007571924108
2440 746.6008261236368 746.6008261245131
2441 746.6008261243704 746.6008261243701
2442 746.6008261239411 746.6008261239483
2443 746.6008261237914 746.600826123791
2444 746.6008261233819 746.6008261233881
2445 746.6008261225536 746.6008261225815
2446 746.6008261214849 746.6008261214877
2447 746.6008261204689 746.6008261204687
2448 746.6008261202649 746.60082612026
2449 746.6008261193128 746.6008261193138
2450 746.6006381681937 746.60063816819
2451 746.5998898264029 746.5998897515096
2452 746.6008252606629 746.6008252606629
2453 746.5990459564938 746.5990459572414
2454 746.6008238633009 746.60082386331
2455 746.6006356993204 746.6006356995252
2456 746.6004670835741 746.6004670137615
2457 746.6008261447647 746.6008261447719
2458 746.6008261443295 746.6008261443357
2459 746.6008261434326 746.6008261434287
2460 746.6006382711405 746.6006382711367
2461 746.5998766064095 746.599876531586
2462 746.6008210715703 746.6008210715703
2463 746.6008261733951 746.600826173395
2464 746.6008261723966 746.6008261723945
2465 746.6008261722852 746.6008261722748
2466 746.6008261721167 746.6008261721165
2467 746.6008261711443 746.6008261711436
2468 746.6008261702294 746.600826170227
2469 746.6008261700727 746.6008261700722
2470 746.6006384423556 746.6006384423519
2471 746.5998520814906 746.5998520067938
2472 746.6008223855999 746.6008223855999
2473 746.6008261964541 746.6008261964556
2474 746.600454177585 746.6004541775741
2475 746.6008262004585 746.6008262173322
2476 746.5997497525071 746.5997497524575
2477 746.600825661306 746.6008256612773
2478 746.6007105847696 746.6007105847978
2479 746.6003420738448 746.6003420356939
2480 746.6008262571736 746.6008262743663
2481 746.600826274204 746.6008262742035
2482 746.6008262738561 746.6008262738583
2483 746.6008262728552 746.6008262728562
2484 746.6006386211125 746.6006386211087
2485 746.5998385991978 746.5998385245686
2486 746.6008194196655 746.6008194196655
2487 746.6008262972637 746.600826297263
2488 746.6008262962844 746.6008262962857
2489 746.6008262952723 746.6008262952739
2490 746.6006386958179 746.600638695814
2491 746.5998284020362 746.5998283274558
2492 746.6008255396368 746.6008255396368
2493 746.6003354543777 746.6003354546913
2494 746.6008262757532 746.600826324658
2495 746.5960922569303 746.5960922564949
2496 746.6007889491437 746.600788949144
2497 746.5972152672475 746.5972151915305
2498 746.6008119892361 746.6008119892372
2499 746.5940776755266 746.5940776286936
2500 746.6008240768167 746.6008240768167
2501 746.6008265413909 746.6008265413909
2502 746.6008265844722 746.6008265844888
2503 746.6008265845657 746.6008265845643
2504 746.6008265844094 746.6008265844096
2505 746.6006390086256 746.6006390086218
2506 746.5998234996632 746.5998234251069
2507 746.6008241607476 746.6008241607476
2508 746.6008265982014 746.6008265982014
2509 746.6008266067846 746.6008266067859
2510 746.6008266066343 746.6008266066348
2511 746.6008266064523 746.6008266064445
2512 746.6008266060534 746.6008266060586
2513 746.6008266056299 746.600826605637
2514 746.6008266054828 746.6008266054829
2515 746.6008266050147 746.6008266050237
2516 746.600826604873 746.6008266048726
2517 746.6008266043953 746.6008266044055
2518 746.6008266042561 746.6008266042554
2519 746.6006390571365 746.6006390571326
2520 746.5998158161791 746.5998157416569
2521 746.6008221149274 746.6008221149274
2522 746.6008266256123 746.6008266256121
2523 746.6008266246295 746.6008266246306
2524 746.6008266236555 746.6008266236563
2525 746.6006390881765 746.6006390881727
2526 746.6007126068405 746.6007125458538
2527 746.6008259058466 746.600825905869
2528 746.6002761779508 746.6002761780571
2529 746.5999148501936 746.5999148200519
2530 746.6008265972503 746.6008265980977
2531 746.5952895975757 746.5952895970353
2532 746.6005872813549 746.6005872815953
2533 746.6008249803277 746.6008249812652
2534 746.6000238042269 746.6000238049388
2535 746.6008266772268 746.6008268560477
2536 746.6008268559195 746.6008268559193
2537 746.600826854958 746.6008268549574
2538 746.6008268539886 746.6008268539881
2539 746.6008268537975 746.6008268537931
2540 746.6006393111638 746.60063931116
2541 746.5926210937608 746.5926210788899
2542 746.6008265722772 746.600826785996
2543 746.6008267858823 746.6008267858851
2544 746.6006392386722 746.6006392386684
2545 746.5925302046118 746.5925301896997
2546 746.6008266699715 746.600826740179
2547 746.6008267400401 746.6008267400405
2548 746.6008267390587 746.6008267390606
2549 746.6008267380937 746.6008267380934
2550 746.6008267371569 746.6008267371576
2551 746.6008267361943 746.6008267361955
2552 746.600826735423 746.6008267354183
2553 746.6008267344432 746.6008267344463
2554 746.6006390851514 746.6006390851476
2555 746.5920813547428 746.5920813396244
2556 746.6008206071224 746.6008206071224
2557 746.6008266829139 746.6008266829143
2558 746.6008266824846 746.6008266824915
2559 746.600826681532 746.6008266815315
2560 746.600638984494 746.6006389844902
2561 746.5920809499394 746.592080934797
2562 746.6008168564425 746.6008168564425
2563 746.5927265469344 746.5927265310165
2564 746.6007522560017 746.6007522560017
2565 746.5998272141309 746.5998271819449
2566 746.6008201005942 746.6008201005942
2567 746.6008265762786 746.6008265762781
2568 746.6008265761328 746.6008265761327
2569 746.6008265751921 746.6008265751921
2570 746.6008265744109 746.600826574409
2571 746.6006387858324 746.6006387858286
2572 746.5921871986826 746.5921871835261
2573 746.6008143450957 746.6008143450957
2574 746.5892480047754 746.5892479679819
2575 746.6007692057001 746.6007692056955
2576 746.6000609717776 746.6000609217439
2577 746.5974738147436 746.5974738118624
2578 746.6008163072663 746.6008163072663
2579 746.5958834500046 746.5958834001553
2580 746.6006510073524 746.6006510073569
2581 746.6007963144576 746.60079630248
2582 746.6008266375816 746.6008266332362
2583 746.6008266333246 746.6008266333241
2584 746.6008266331772 746.6008266331776
2585 746.6006387986134 746.6006387986096
2586 746.5922757886439 746.5922757734932
2587 746.6006028170631 746.600602817063
2588 746.6007904069182 746.6007903998426
2589 746.6008265874348 746.6008265874945
2590 746.600638732154 746.6006387321503
2591 746.5923216032041 746.5923215880582
2592 746.600662274441 746.6006622744409
2593 746.6008250780656 746.6008250783865
2594 746.599463498704 746.5994634994895
2595 746.6007835860745 746.600783548
2596 746.6008265283605 746.6008265283621
2597 746.6008265272297 746.6008265272366
2598 746.6002728677141 746.6002728676949
2599 746.6007915241927 746.600791523092
2600 746.6008265538126 746.6008265558114
2601 746.6008265556691 746.6008265556687
2602 746.6008265547326 746.6008265547321
2603 746.6008265545403 746.6008265545355
2604 746.600826553631 746.6008265536301
2605 746.6008265532045 746.600826553211
2606 746.6008265530002 746.6008265529956
2607 746.600453775788 746.600453775777
2608 746.6008265092587 746.6008265730974
2609 746.5952670262814 746.5952670257398
2610 746.6004748450854 746.6004748451991
2611 746.6007825455997 746.6007825093038
2612 746.6008268160915 746.6008268161148
2613 746.6008268159725 746.6008268159729
2614 746.6008268149578 746.6008268149602
2615 746.6008268140492 746.6008268140496
2616 746.6006385844674 746.6006385844637
2617 746.5998314470149 746.5998313723444
2618 746.6008232355571 746.6008232355571
2619 746.6008268349651 746.6008268349652
2620 746.6008268346271 746.6008268346312
2621 746.6008268336919 746.6008268336926
2622 746.6008268327705 746.6008268327697
2623 746.6008268326301 746.60082683263
2624 746.6008268317087 746.6008268317082
2625 746.6008268315694 746.6008268315693
2626 746.6008268306463 746.6008268306458
2627 746.6008268298051 746.6008268298033
2628 746.6008268295869 746.6008268295826
2629 746.6006382024665 746.6006382024628
2630 746.5998586554022 746.5998585805693
2631 746.6008261808387 746.6008261808387
2632 746.6004300287752 746.6004300288567
2633 746.600825586409 746.600825586409
2634 746.6008038003828 746.6008038004036
2635 746.5643583030833 746.5643583010066
2636 746.5931395773438 746.5931395773438
2637 746.6008165995987 746.6008165995987
2638 746.5958180956604 746.5958180459129
2639 746.6007455944485 746.6007455945588
2640 746.5999171602576 746.5999170950436
2641 746.6008268075781 746.6008268170842
2642 746.5951402358432 746.5951402352864
2643 746.6007742048588 746.6007742048668
2644 746.5903632123675 746.5903632096833
2645 746.6008254481319 746.6008254481319
2646 746.6000715833693 746.6000715840086
2647 746.6008269395587 746.6008269876464
2648 746.5989255891075 746.5989255889972
2649 746.5948182705116 746.5948182398192
2650 746.6008270569881 746.6008270878773
2651 746.6008270877651 746.600827087765
2652 746.6006382604174 746.6006382604139
2653 746.5998738650022 746.5998737900794
2654 746.6008269371115 746.6008271000918
2655 746.6008270999836 746.6008270999829
2656 746.6008270997166 746.6008270997171
2657 746.6008270993971 746.600827099401
2658 746.6008270992502 746.6008270992412
2659 746.6006381630881 746.6006381630846
2660 746.5998823277131 746.5998822527391
2661 746.6008266361528 746.6008266361528
2662 746.6007870286734 746.6007870287193
2663 746.5985264308822 746.5985264078569
2664 746.6007708980148 746.6007708906418
2665 746.6008269275576 746.6008269275778
2666 746.6008163306599 746.6008163306741
2667 746.5926976687456 746.5926976245714
2668 746.6008271416545 746.6008271801467
2669 746.6008271800184 746.6008271800191
2670 746.6008271791833 746.6008271791825
2671 746.6008271786702 746.6008271786848
2672 746.6006383937118 746.6006383937084
2673 746.5998668640144 746.5998667891279
2674 746.6008262826703 746.6008262826703
2675 746.5994841962164 746.5994841967924
2676 746.5916789430029 746.5916789386542
2677 746.6007285453728 746.6007285453728
2678 746.596989796674 746.596989742636
2679 746.6007492455293 746.6007492455293
2680 746.5814106632927 746.5814106448472
2681 746.5999010245578 746.5999010245578
2682 746.6007941819635 746.600794162912
2683 746.6008269155634 746.6008269155692
2684 746.6008269146446 746.600826914645
2685 746.600826914245 746.600826914252
2686 746.600826913416 746.6008269134132
2687 746.6008269125006 746.6008269125017
2688 746.6008269115198 746.6008269115218
2689 746.6008269113486 746.6008269113436
2690 746.600451672276 746.6004516722661
2691 746.6008269127982 746.6008269325807
2692 746.5980103892238 746.5980103890264
2693 746.6007673555447 746.600767349921
2694 746.6008270690729 746.6008270690885
2695 746.6008270686968 746.6008270687025
2696 746.6008270677924 746.6008270677918
2697 746.6008270670045 746.6008270670012
2698 746.6006374583656 746.6006374583624
2699 746.5999371314707 746.5999370561565
2700 746.600825810432 746.6008258106423
2701 746.6007742365992 746.6007742366766
2702 746.5904027203168 746.5904027175585
2703 746.6001416066642 746.6001416066641
2704 746.600788038518 746.6007880374917
2705 746.6008270154916 746.6008270288094
2706 746.6004510654373 746.6004510654276
2707 746.6008270323932 746.6008270501414
2708 746.5997386757269 746.5997386756809
2709 746.6008268570287 746.6008268570287
2710 746.6008009035747 746.6008008258515
2711 746.5857931029354 746.5857931050841
2712 746.599531204326 746.599531204326
2713 746.5792075501927 746.5792075606182
2714 746.5979607283646 746.5979607283646
2715 746.6008250705257 746.6008250715865
2716 746.6004880066167 746.6004880067012
2717 746.6008268173582 746.6008268469525
2718 746.6008268468266 746.6008268468265
2719 746.600826845944 746.6008268459434
2720 746.6008268458105 746.6008268458098
2721 746.6006368653726 746.6006368653696
2722 746.6007466164293 746.6007465537674
2723 746.600826827553 746.600826827556
2724 746.6008268266651 746.6008268266642
2725 746.6004499628006 746.6004499627911
2726 746.6008268328134 746.6008268481152
2727 746.6008268479854 746.6008268479851
2728 746.6008268471055 746.6008268471054
2729 746.6004496434309 746.6004496434216
2730 746.6008268542136 746.6008268686014
2731 746.6008268684718 746.600826868472
2732 746.6004495485403 746.600449548531
2733 746.6008268759077 746.6008268899833
2734 746.6008268898568 746.6008268898566
2735 746.6006364601557 746.6006364601527
2736 746.6004503315 746.6004502681951
2737 746.6008229509894 746.6008229509894
2738 746.600826900328 746.6008269003283
2739 746.600826899628 746.6008268996229
2740 746.6008268987463 746.6008268987467
2741 746.6008268976791 746.6008268976839
2742 746.6008268975534 746.600826897553
2743 746.6006360284675 746.6006360284647
2744 746.6005445343835 746.6005444778868
2745 746.6008270215244 746.6008269007674
2746 746.600826899811 746.6008268998132
2747 746.6008268990483 746.6008268990457
2748 746.6006357231776 746.6006357231748
2749 746.6005674186174 746.600567362926
2750 746.6008268971401 746.6008268998676
2751 746.6006356756662 746.6006356756635
2752 746.6005698540228 746.6005697983745
2753 746.6008269097385 746.6008269003974
2754 746.6008269003023 746.6008269003005
2755 746.6008269002324 746.6008269002217
2756 746.6006355729361 746.6006355729335
2757 746.6005743301787 746.6005742745775
2758 746.6008268995997 746.6008268996
2759 746.600826898725 746.6008268987266
2760 746.6008268982584 746.6008268982698
2761 746.6008268973953 746.6008268973955
2762 746.6006352034822 746.6006352034797
2763 746.6003548393497 746.6003547939687
2764 746.6008237978042 746.6008237978027
2765 746.6008269036258 746.6008269036274
2766 746.6008269028492 746.6008269028459
2767 746.6008269027171 746.6008269027177
2768 746.6008269018572 746.600826901857
2769 746.6006348446617 746.6006348446593
2770 746.6005640122187 746.6005639476183
2771 746.6008269463996 746.6008268860429
2772 746.600446166468 746.6004461664597
2773 746.6008261156229 746.6008261155936
2774 746.6002051554681 746.6002051558579
2775 746.6008255005992 746.6008255269088
2776 746.6007617006829 746.6007617007232
2777 746.5970050299677 746.5970050220078
2778 746.6008235357803 746.6008235357803
2779 746.6008268600754 746.6008268556636
2780 746.6008268583241 746.6008268582775
2781 746.6008268574092 746.6008268574076
2782 746.6006345004693 746.600634500467
2783 746.6002862988686 746.6002862595124
2784 746.6008247974983 746.600824797498
2785 746.6002053614123 746.6002053615089
2786 746.6008129811935 746.6008129663549
2787 746.6008268574672 746.600826857471
2788 746.6008268573665 746.6008268573592
2789 746.6008268564035 746.6008268564052
2790 746.6006342422719 746.6006342422696
2791 746.6003071388611 746.6003070997293
2792 746.6008268485162 746.6008268640012
2793 746.6008268638792 746.6008268638786
2794 746.6008268638104 746.6008268638022
2795 746.6008268636488 746.6008268636443
2796 746.6006340796586 746.6006340796564
2797 746.600320581759 746.600320542783
2798 746.6008255755047 746.6008255755047
2799 746.6006915675097 746.6006915676991
2800 746.6002696812807 746.6002696406151
2801 746.600825494866 746.600825494866
2802 746.6008049335943 746.6008049336275
2803 746.5939216354357 746.5939216210402
2804 746.6007627272658 746.6007627272658
2805 746.5995250078021 746.5995249888749
2806 746.6008246552416 746.6008246556643
2807 746.5990278253519 746.5990278256459
2808 746.6008004480298 746.6008004480401
2809 746.5844640707683 746.5844640727722
2810 746.5987718353437 746.5987718353437
2811 746.6007473005153 746.6007472840088
2812 746.6008267029392 746.6008267029392
2813 746.6008267028135 746.6008267028141
2814 746.6008267025109 746.6008267025138
2815 746.6008267016482 746.60082670165
2816 746.6006335112842 746.6006335112821
2817 746.600351411669 746.6003513730909
2818 746.6008204359156 746.6008204359141
2819 746.6008267097424 746.6008267097421
2820 746.6006334367769 746.6006334367748
2821 746.6003575044659 746.6003574659729
2822 746.6008260788059 746.6008260788047
2823 746.6005926929861 746.6005926930382
2824 746.6008039790324 746.6008039564621
2825 746.600826708236 746.6008267102477
2826 746.6006333603597 746.6006333603576
2827 746.6003631053726 746.6003630669602
2828 746.6008211242121 746.6008211242121
2829 746.6008267185681 746.600826718568
2830 746.6008267177072 746.6008267177094
2831 746.600443122422 746.6004431224146
2832 746.6008268810506 746.6008267311147
2833 746.5971122089312 746.5971122086444
2834 746.6008267278108 746.6008267279526
2835 746.6007969019932 746.6007969020295
2836 746.5977017676452 746.5977014355205
2837 746.6008269333367 746.600827005122
2838 746.6008270049969 746.6008270049974
2839 746.6006332471331 746.6006332471313
2840 746.6003919315244 746.6003918935592
2841 746.6008265985678 746.6008265985678
2842 746.6008200995302 746.6008200995407
2843 746.6008270136115 746.6008270136116
2844 746.6008270128738 746.6008270128707
2845 746.6008270120115 746.6008270120142
2846 746.6008270112262 746.6008270112238
2847 746.6004418602828 746.6004418602759
2848 746.6008270042519 746.6008270331448
2849 746.5953542740943 746.5953542735815
2850 746.6005970883366 746.6005970884509
2851 746.6008264006938 746.6008264007805
2852 746.5991462872395 746.5991462879858
2853 746.6008030410009 746.6008030410471
2854 746.5603382843777 746.5603382869919
2855 746.5916491755672 746.5916491755672
2856 746.6008243508016 746.6008243508016
2857 746.6008272375975 746.6008272375976
2858 746.6008272367645 746.6008272367636
2859 746.6008272360341 746.6008272360325
2860 746.6006321779979 746.6006321779964
2861 746.600819281552 746.6008192394368
2862 746.600827201923 746.6008272019368
2863 746.6008272018152 746.6008272018152
2864 746.6008272008826 746.6008272008847
2865 746.6008272007496 746.6008272007441
2866 746.6008271999139 746.6008271999129
2867 746.6008271990663 746.6008271990661
2868 746.600631400334 746.6006314003329
2869 746.6007639989804 746.6007639831455
2870 746.6008271505808 746.6008271505808
2871 746.6008271175225 746.6008271175251
2872 746.6008265725953 746.6008265726006
2873 746.60062267047 746.6006226705164
2874 746.5960401627378 746.5960401081467
2875 746.6008109770311 746.6008109770311
2876 746.5849584669584 746.5849584508322
2877 746.5972753924514 746.5972753924513
2878 746.6008238719108 746.6008238738583
2879 746.600827157978 746.6008271514158
2880 746.6008271543884 746.6008271543378
2881 746.6008271542116 746.6008271542069
2882 746.600631071819 746.6006310718179
2883 746.600765474454 746.6007654587588
2884 746.6008271553912 746.6008271612566
2885 746.6006310080882 746.6006310080871
2886 746.6007657082675 746.6007656925927
2887 746.6008271623484 746.6008271680894
2888 746.600827167897 746.6008271678935
2889 746.6008271669521 746.6008271669557
2890 746.6008271661029 746.6008271661013
2891 746.600827165978 746.600827165978
2892 746.600827165857 746.600827165857
2893 746.6008271652813 746.6008271652772
2894 746.6006301985163 746.6006301985155
2895 746.6004430678687 746.6004429804212
2896 746.6008271472682 746.6008271500443
2897 746.6008271496472 746.600827149657
2898 746.6008271494233 746.6008271494212
2899 746.600827149199 746.6008271491977
2900 746.6004364586174 746.6004364586123
2901 746.6008271711534 746.600827172105
2902 746.5949602173721 746.5949602168129
2903 746.6008243510329 746.6008243510335
2904 746.600827488871 746.6008274888724
2905 746.6008274880538 746.6008274880527
2906 746.6006298855546 746.600629885554
2907 746.6005243863767 746.600524347299
2908 746.6008274787386 746.6008274792592
2909 746.6008274791174 746.6008274791169
2910 746.6008274786413 746.600827478654
2911 746.6008274778427 746.6008274778444
2912 746.600435275023 746.6004352750184
2913 746.6008270189426 746.6008270189426
2914 746.6007818636476 746.600781863701
2915 746.598808616231 746.5988085423189
2916 746.6008272335386 746.600827234671
2917 746.6007913590578 746.6007913122496
2918 746.5981095798634 746.5981094960788
2919 746.6008259741566 746.6008259741566
2920 746.6007702295954 746.600770229634
2921 746.600058918905 746.6000588691628
2922 746.5995338053054 746.5995337490496
2923 746.600304240263 746.6003042080806
2924 746.6008274859257 746.6008274946909
2925 746.600827494587 746.600827494587
2926 746.6006293274219 746.6006293274215
2927 746.6004606042039 746.6004605658995
2928 746.6008274878175 746.6008274878194
2929 746.6008274875023 746.6008274875072
2930 746.6008274865916 746.6008274865928
2931 746.600827485783 746.6008274858108
2932 746.6008274853855 746.6008274853933
2933 746.6008274846002 746.6008274845977
2934 746.6006285801276 746.6006285801275
2935 746.600377546932 746.6003775100304
2936 746.6008195021429 746.6008195021428
2937 746.564815237318 746.5648152386211
2938 746.5959308519135 746.5959308519135
2939 746.600814965983 746.6008149659837
2940 746.5878832928012 746.5878832502574
2941 746.6003854695315 746.6003854695315
2942 746.6008271234866 746.6008271469857
2943 746.6008271468753 746.6008271468763
2944 746.6006279001782 746.6006279001783
2945 746.6003505988448 746.6003505631305
2946 746.6008194013069 746.6008194013054
2947 746.5936964308647 746.5936963613917
2948 746.6008254996564 746.6008254996564
2949 746.6008054356582 746.6008054356741
2950 746.5942771621967 746.5942771470676
2951 746.6008187369014 746.6008187369014
2952 746.5680496729403 746.5680496719016
2953 746.5966935255856 746.5966935255856
2954 746.6008257101554 746.6008257101554
2955 746.5995854452485 746.5995854463314
2956 746.5906584741016 746.5906584388605
2957 746.600762413554 746.600762413554
2958 746.5992089772252 746.5992089606585
2959 746.5979538120732 746.5979537465138
2960 746.6007645652394 746.6007645537542
2961 746.6008267352299 746.6008267408561
2962 746.6004313660584 746.600431366055
2963 746.6008263167507 746.6008263167507
2964 746.6008034516218 746.6008034516498
2965 746.5585900576172 746.5585900572025
2966 746.5896579925178 746.5896579925178
2967 746.6004903256637 746.6004903256637
2968 746.6008268446938 746.6008268455959
2969 746.5947998414238 746.5947998408491
2970 746.6007555565948 746.6007555567371
2971 746.6006748863279 746.6006748796145
2972 746.6008270615508 746.6008270615637
2973 746.6008271682897 746.6008271683477
2974 746.6008271709886 746.600827170941
2975 746.6008271706121 746.6008271706172
2976 746.6006270459333 746.6006270459336
2977 746.6002959078054 746.6002958740934
2978 746.6008271678595 746.6008271680856
2979 746.6008271678464 746.6008271678465
2980 746.6004305326949 746.6004305326919
2981 746.6008258749579 746.6008258749579
2982 746.6004012366296 746.6004012371736
2983 746.6008271657357 746.600827193965
2984 746.5957249517476 746.5957249513023
2985 746.6008206233454 746.6008206233458
2986 746.6008274521355 746.600827452135
2987 746.6008274513158 746.6008274513156
2988 746.6004298967526 746.60042989675
2989 746.600825669086 746.600825669086
2990 746.6005900204784 746.6005900208504
2991 746.6007738526929 746.6007738314722
2992 746.6008274673552 746.6008274673565
2993 746.6008274664395 746.6008274664418
2994 746.6008274661714 746.600827466172
2995 746.6008274660402 746.6008274660354
2996 746.6008274654672 746.6008274654615
2997 746.6008274653456 746.6008274653458
2998 746.6008274651531 746.6008274651521
2999 746.6008274646964 746.6008274647087
3000 746.600625765453 746.600625765454
3001 746.6002681074212 746.6002680741227
3002 746.6008222546855 746.6008222546855
3003 746.6008274623535 746.6008274623537
3004 746.6008274620153 746.6008274620214
3005 746.6008274618531 746.600827461849
3006 746.6008274614034 746.6008274614138
3007 746.6008274612983 746.6008274612989
3008 746.600427357503 746.6004273575013
3009 746.600827522224 746.6008274846859
3010 746.600827484605 746.6008274846057
3011 746.6006252970436 746.6006252970448
3012 746.6007373384143 746.600737335109
3013 746.6008265835341 746.600826583559
3014 746.599318423512 746.5993184241709
3015 746.6008260164476 746.6008260165434
3016 746.5980974260223 746.5980974278896
3017 746.6008275076787 746.6008275146543
3018 746.5952156560261 746.5952156555161
3019 746.6007980731279 746.6007980749456
3020 746.5945058710095 746.5945057927834
3021 746.6007751195709 746.600775119571
3022 746.5911266590161 746.5911266553861
3023 746.6006855212039 746.6006855212039
3024 746.6008251858426 746.6008251888086
3025 746.6008277363459 746.6008277363454
3026 746.6006252043317 746.600625204333
3027 746.6007440442113 746.6007440413791
3028 746.6008277475636 746.6008277475725
3029 746.600827747127 746.6008277471375
3030 746.6004264079173 746.6004264079161
3031 746.6008265462837 746.6008265462837
3032 746.6008213046314 746.600821304644
3033 746.6008277707608 746.6008277707598
3034 746.6008277699763 746.6008277699779
3035 746.6008277691694 746.6008277691705
3036 746.6008277683983 746.6008277683954
3037 746.6006240838083 746.6006240838101
3038 746.6007463182052 746.6007463166629
3039 746.6008277798692 746.6008277798716
3040 746.6008277797221 746.600827779712
3041 746.6008277798132 746.6008277798138
3042 746.6008277790178 746.6008277790178
3043 746.6008277782062 746.6008277782051
3044 746.6008277780901 746.6008277780904
3045 746.6008277773218 746.6008277773233
3046 746.6008277766678 746.600827776667
3047 746.6006226615477 746.6006226615501
3048 746.5904241799183 746.5904241767233
3049 746.6008170657874 746.6008170657874
3050 746.5933184895875 746.593318447211
3051 746.600729886388 746.600729886388
3052 746.597311785298 746.5973117302196
3053 746.6008176663795 746.6008176663795
3054 746.5956999596258 746.595699910187
3055 746.6008254087051 746.6008254087051
3056 746.6008278768742 746.6008278768742
3057 746.6008278885105 746.6008278885147
3058 746.6006224942735 746.600622494276
3059 746.5925628035463 746.5925627963347
3060 746.6007741012334 746.6007741012334
3061 746.5865890981291 746.586589098365
3062 746.5986618083076 746.5986618083076
3063 746.6008264176418 746.6008264180199
3064 746.600764404488 746.6007644045309
3065 746.6007372675633 746.6007372660882
3066 746.6008277825097 746.6008277825096
3067 746.6008277823959 746.6008277823958
3068 746.6008277821014 746.6008277821061
3069 746.6008277813622 746.6008277813609
3070 746.6008277810878 746.6008277810893
3071 746.600621626729 746.6006216267318
3072 746.5835746732367 746.5835746769174
3073 746.6007530939582 746.6007530939582
3074 746.5998330069891 746.5998329742766
3075 746.6008275302311 746.6008275349735
3076 746.5946881013908 746.5946881008174
3077 746.6008219434634 746.6008219434656
3078 746.6008278677687 746.6008278677666
3079 746.6008278673695 746.6008278673788
3080 746.6006212973026 746.6006212973056
3081 746.5871422462718 746.5871422498564
3082 746.5993500026111 746.5993500026111
3083 746.6008277304203 746.6008278021193
3084 746.6008278020241 746.6008278020229
3085 746.600827801869 746.6008278018652
3086 746.6008278017526 746.6008278017523
3087 746.6008278014829 746.6008278014845
3088 746.6008278011288 746.6008278011351
3089 746.6006206958139 746.600620695817
3090 746.5946158540755 746.5946158547263
3091 746.600732461036 746.600732461036
3092 746.5991271689 746.5991271099679
3093 746.6008269514932 746.6008269514932
3094 746.6000315913647 746.600031591837
3095 746.6008276497776 746.6008276497776
3096 746.6008276524966 746.6008276526422
3097 746.6008277230602 746.6008277231371
3098 746.6008277621618 746.6008277621934
3099 746.6008277621839 746.600827762184
3100 746.6008277616752 746.6008277616887
3101 746.6008277609258 746.6008277609246
3102 746.6008277601479 746.6008277601481
3103 746.6008277592776 746.6008277592783
3104 746.6008277585557 746.6008277585546
3105 746.6008277577033 746.6008277576973
3106 746.6008277584457 746.6008277584457
3107 746.6008277580987 746.6008277581064
3108 746.6006187596357 746.6006187596397
3109 746.5981257262514 746.5981257078936
3110 746.6008277588343 746.6008277602331
