,Reaction,C=CC(C)CC,C=CCC(C)C,CC=C(C)CC,C=C(CC)CC,CCC=C(C)C,CC=CC(C)C,C=C(C)C(C)C,C=C(C)CCC,CCC=CCC,CC=CCCC,CC(C)=C(C)C
181,C=CCC + CC(C)C[Pt] <=> CCC([Pt])CCC(C)C,-4.63854340465e-11,-3.99663910876e-11,-4.67507584451e-11,-1.53059753105e-10,-4.75793252393e-11,-4.10434438742e-11,9.71641697181e-11,-1.58725074014e-10,-2.84537471412e-10,-1.77904039423e-10,2.31218580065e-10
182,CCCC([Pt])CC(C)C <=> CCC([Pt])CCC(C)C,-4.97497218328e-10,-3.87465529896e-10,-4.58895602632e-10,-4.97288913774e-10,-4.23870531482e-10,-3.81163812801e-10,5.46714002587e-10,-4.96828605167e-10,-4.21305447042e-10,-4.6207819089e-10,1.46191457269e-09
183,C=CCC + CC(C)C[Pt] <=> CCC(C[Pt])CC(C)C,-1.84213727849e-10,-1.49377236779e-10,-1.85587365536e-10,-3.34852021717e-10,-1.74541137344e-10,-1.53670786189e-10,2.75528705219e-10,-3.38901729534e-10,-5.01847941447e-10,-3.51730858972e-10,6.92192671275e-10
184,CCCC([Pt])CC(C)C <=> CCC(C[Pt])CC(C)C,-2.8375111461e-10,-1.40256951934e-10,-2.72583549781e-10,-3.33128872251e-10,-2.52577039534e-10,-2.27148666307e-10,3.40964636606e-10,-3.3284872514e-10,-3.57082550798e-10,-3.20566366475e-10,8.95787436307e-10
185,CCC([Pt])CCC(C)C <=> CCC(C[Pt])CC(C)C,-3.6646706244e-10,-3.56081978296e-10,-3.67231083821e-10,-4.22211692294e-10,-3.39576971089e-10,-3.07427662454e-10,4.51871063949e-10,-4.18156177177e-10,-4.52401994781e-10,-3.98982204137e-10,1.18948845514e-09
186,CC(C)CCCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC(C)CCC[Pt],-3.20777251808e-10,-2.6289221065e-10,-3.21710608493e-10,-3.40522385656e-10,-2.96723894029e-10,-2.6939737125e-10,3.844841592e-10,-3.35442869881e-10,-3.31040206967e-10,-3.13078007203e-10,1.01918186372e-09
187,CCC([Pt])CCC(C)C <=> CC(C)CCCC(C)[Pt],-3.68380026829e-10,-3.27695091717e-10,-3.58973019063e-10,-3.86085663383e-10,-3.3149746303e-10,-3.01896375052e-10,4.29527434712e-10,-3.82137475206e-10,-3.6296897302e-10,-3.57019134253e-10,1.14250917787e-09
188,C=C + CC(C)CCC[Pt] <=> CC(C)CCCCC[Pt],-3.09694706045e-10,-2.64471974275e-10,-3.10520088086e-10,-4.26940335013e-10,-2.90835886521e-10,-2.67051416671e-10,4.07326212289e-10,-4.25872094866e-10,-5.37491242902e-10,-4.2185096709e-10,1.0623222629e-09
189,CC(C)CCCC(C)[Pt] <=> CC(C)CCCCC[Pt],-1.59930146835e-10,-1.3152753644e-10,-1.59464915792e-10,-1.04531055367e-10,-1.4540474145e-10,-1.34601834289e-10,1.65448237401e-10,-9.86939040621e-11,-1.83493989269e-11,-7.52872778587e-11,4.56517771195e-10
190,CCC([Pt])CCC(C)C <=> CC(C)CCC(C)C[Pt],-5.83786140968e-10,-5.77428034234e-10,-5.52127468428e-10,-6.15204432432e-10,-5.10989279332e-10,-4.61163016199e-10,6.67033520387e-10,-6.13581747613e-10,-5.74575702901e-10,-5.778954564e-10,1.77518581617e-09
191,CC(C)CCCC(C)[Pt] <=> CC(C)CCC(C)C[Pt],-2.25619130633e-10,-2.30743206573e-10,-2.12973804784e-10,-1.70571760464e-10,-1.95598025179e-10,-1.76011160987e-10,2.32151589439e-10,-1.67122786154e-10,-7.2281205286e-11,-1.40805375427e-10,6.34770571803e-10
192,C=C(C)C + CCCC[Pt] <=> CCCCCC(C)(C)[Pt],-2.84573215009e-11,-1.74914034344e-11,-2.88695202655e-11,-6.43977021181e-10,-4.15725014369e-11,-2.04463931203e-11,2.70843521013e-10,-6.74344599415e-10,-1.40196309124e-09,-7.87569516023e-10,5.53617225984e-10
193,CCCCC(C)(C)C[Pt] <=> CCCCCC(C)(C)[Pt],-4.26638487791e-10,-2.47566874867e-10,-4.0633049247e-10,-4.63627389332e-10,-3.7481260346e-10,-3.37688324272e-10,4.96786173328e-10,-4.62273266895e-10,-4.52889146965e-10,-4.38402057665e-10,1.30877555145e-09
194,CCCCC([Pt])C(C)C <=> CCCCCC(C)(C)[Pt],-9.62173659192e-11,-9.17240075817e-11,-1.0122027946e-10,-1.14729695808e-10,-9.36932495071e-11,-8.30769236258e-11,1.24919257917e-10,-1.13094733197e-10,-1.305973813e-10,-1.08086695156e-10,3.26908656536e-10
195,CCCCCC(C)(C)[Pt] <=> CCCCCC(C)C[Pt],-2.48100414619e-10,-2.03300920924e-10,-2.48736281143e-10,-2.54685498327e-10,-2.29209834852e-10,-2.08337984637e-10,2.93970387731e-10,-2.50318338306e-10,-2.36573279306e-10,-2.31311582912e-10,7.8153383399e-10
196,CC[Pt] + C=C(CC)CC <=> CCCC([Pt])(CC)CC,5.15553752442e-06,8.99422029381e-06,4.99763401695e-06,-0.000711205550449,1.07472058922e-05,8.94645158721e-06,1.37403450307e-05,1.85997270276e-05,2.49137886714e-05,1.8932509606e-05,1.83931858997e-05
197,CCCC(C)(CC)C[Pt] <=> CCCC([Pt])(CC)CC,-6.43151275544e-10,-6.40129992542e-10,-6.37758544009e-10,2.15594049406e-10,-6.82929659998e-10,-5.49556002037e-10,1.65107885113e-09,-5.47753661915e-09,3.55661690262e-10,-4.30671487311e-10,3.77474466058e-09
198,CCCC(CC)C(C)[Pt] <=> CCCC([Pt])(CC)CC,2.66480682384e-09,2.20644119729e-09,2.6504511638e-09,1.3449782677e-09,2.41381904183e-09,2.2253639047e-09,-2.7733442363e-09,1.79536433902e-09,1.71376078694e-10,1.52669681573e-09,-7.61672337826e-09
199,CC[Pt] + CCC=CCC <=> CCC([Pt])C(CC)CC,2.48518995416e-05,2.31933042679e-05,2.48396277405e-05,3.65403225909e-05,2.12462203731e-05,2.30990008525e-05,3.25639943489e-05,3.12075948167e-05,-0.00150828871945,-7.39738412798e-05,4.17504931045e-05
200,CCC(CC)C(C)C[Pt] <=> CCC([Pt])C(CC)CC,3.54130813569e-09,3.08288428465e-09,3.21134229279e-09,3.40688689616e-09,2.70605432027e-09,2.57568594767e-09,-3.49076128775e-09,2.60698243094e-09,1.7340587946e-09,2.20478692288e-09,-9.23628698281e-09
201,CCCC([Pt])(CC)CC <=> CCC([Pt])C(CC)CC,-4.90193172476e-10,-3.99159037965e-10,-4.95618711014e-10,-4.31127988947e-10,-4.60030290591e-10,-4.19796734539e-10,5.72318747882e-10,-4.33454979492e-10,-5.68283320526e-10,-4.00899708533e-10,1.53756463175e-09
202,CC[Pt] + C=C(CC)CC <=> CCC(CC)(CC)C[Pt],5.15554566638e-06,8.99422545654e-06,4.99763952795e-06,-0.000711205295403,1.07472093379e-05,8.94645714002e-06,1.37403261475e-05,1.85997476144e-05,2.49138230157e-05,1.89325325353e-05,1.83931438197e-05
203,CCCC([Pt])(CC)CC <=> CCC(CC)(CC)C[Pt],-1.51819810207e-10,-1.23693863207e-10,-1.50903493554e-10,-2.69252122297e-10,-1.38011727539e-10,-1.26853727422e-10,1.8125539384e-10,-1.50659944533e-10,-1.39528504672e-10,-1.38867686774e-10,4.80101368384e-10
204,[Pt] + CCC=C(CC)CC <=> CCCC([Pt])(CC)CC,-8.51316582323e-10,-6.98190377313e-10,-8.52131163843e-10,-1.22103172591e-09,-7.92333064065e-10,-7.10974895092e-10,1.1341563542e-09,-1.2168035454e-09,-1.45782320833e-09,-1.20929937757e-09,2.92400363985e-09
205,[Pt] + CCC=C(CC)CC <=> CCC([Pt])C(CC)CC,-7.98970920384e-10,-6.50292595655e-10,-8.04470332956e-10,-1.1444517578e-09,-7.52173156357e-10,-6.73611801979e-10,1.08353073155e-09,-1.15469373383e-09,-1.63035627346e-09,-1.16461143302e-09,2.79035430734e-09
206,[Pt] + CCC=C(C)CCC <=> CCCC(C)([Pt])CCC,-1.29872891481e-09,-1.05972824029e-09,-1.30497647005e-09,-1.93054853665e-09,-1.21791983092e-09,-1.08807095179e-09,1.77595538701e-09,-1.95442199569e-09,-2.57658849666e-09,-1.95094970938e-09,4.55603688686e-09
207,[Pt] + CCC=C(C)CCC <=> CCCC(C)C([Pt])CC,-9.89666593687e-10,-8.05630590029e-10,-9.9293959456e-10,-1.66995223492e-09,-9.30912469458e-10,-8.28100443893e-10,1.42228806252e-09,-1.66953168998e-09,-2.40683625858e-09,-1.73295973596e-09,3.6064917347e-09
208,CCCC(C)C(C)(C)[Pt] <=> CCCC([Pt])C(C)(C)C,3.63131231975e-09,2.96720324313e-09,3.64524460963e-09,2.92157988216e-09,3.32774078111e-09,3.0388075131e-09,-4.07153900043e-09,2.81078908438e-09,1.64182464779e-09,2.36712890031e-09,-1.07935963337e-08
209,[Pt] + CC=C(C)CCCC <=> CCCCC(C)([Pt])CC,-7.72141990058e-10,-6.16759262627e-10,-7.7096618451e-10,-1.02319012332e-09,-7.16237828027e-10,-6.44750103901e-10,1.00096326034e-09,-1.02195999462e-09,-1.25021518595e-09,-1.00705312445e-09,2.59849093898e-09
210,[Pt] + CC=C(C)CCCC <=> CCCCC(C)C(C)[Pt],-7.50324710241e-10,-6.2609126837e-10,-7.55680338111e-10,-1.07620702432e-09,-7.03999749643e-10,-6.3153527719e-10,1.01002033376e-09,-1.07773410653e-09,-1.40151653507e-09,-1.07741544365e-09,2.6030277949e-09
211,[Pt] + CC=C(CC)CCC <=> CCCC(CC)C(C)[Pt],4.21263215952e-10,3.42955282609e-10,4.40879538906e-10,-1.14609476078e-11,3.91156444927e-10,3.76687128834e-10,-1.88105161631e-10,-5.61249866217e-10,-1.26858488289e-09,-8.54520695824e-10,-7.4385645362e-10
212,[Pt] + CC=C(CC)CCC <=> CCCC([Pt])(CC)CC,-1.23182259004e-09,-9.94013330742e-10,-1.26163005667e-09,-2.03199395227e-09,-1.17583245887e-09,-1.05697091173e-09,1.57533266636e-09,-1.37024055513e-09,-2.00757444786e-09,-1.18758111726e-09,4.14037766424e-09
213,[Pt] + CC=C(C)C(C)CC <=> CCC(C)C(C)([Pt])CC,-3.82618173354e-09,-3.09873077957e-09,-3.85355007985e-09,-6.73745430029e-09,-3.60511082086e-09,-3.18522521036e-09,5.62778915361e-09,-6.81135937312e-09,-9.95081408442e-09,-7.05076458488e-09,1.418528539e-08
214,[Pt] + CC=C(C)C(C)CC <=> CCC(C)C(C)C(C)[Pt],-3.26584126356e-09,-2.66597326369e-09,-3.2681038481e-09,-5.94336290939e-09,-3.08798269962e-09,-2.74242090293e-09,4.86767853909e-09,-6.01785040698e-09,-8.89891043333e-09,-6.25263870255e-09,1.2251604915e-08
215,CC[Pt] + CC(C)=C(C)C <=> CCC(C)(C)C(C)(C)[Pt],0.00157860455657,0.00146217742418,0.00158002108699,0.00172340424458,0.00155884974526,0.00148530154769,-0.00130225803555,0.00175110229281,0.00193967475015,0.00179768977309,-0.00545869953882
216,CCC(C)(C)C(C)C[Pt] <=> CCC(C)(C)C(C)(C)[Pt],-1.71754163919e-09,-1.39139717041e-09,-1.77833211261e-09,-1.5496723949e-09,-1.73537799742e-09,-1.48062017718e-09,1.9773898265e-09,-1.52050140048e-09,-1.268889353e-09,-1.38593180882e-09,5.62159400856e-09
217,CCC(C)(C)C(C)(C)[Pt] <=> CCC(C)([Pt])C(C)(C)C,3.25792064241e-09,3.08886132847e-09,3.24791372243e-09,3.63917145143e-09,3.22526832758e-09,3.12110962604e-09,-2.46875030019e-09,3.71810783644e-09,4.24614022291e-09,3.88104908149e-09,-1.14119510037e-08
218,C=CCC + CC(C)(C)[Pt] <=> CCC(C[Pt])C(C)(C)C,3.69442433499e-09,3.12009830406e-09,3.70109609251e-09,-6.15042135796e-09,3.16603180362e-09,3.15662178251e-09,-5.44634863091e-10,-6.72016520802e-09,-1.86699653619e-08,-8.82320472713e-09,-4.13776024736e-09
219,CCCC([Pt])C(C)(C)C <=> CCC(C[Pt])C(C)(C)C,6.51572113168e-08,5.32382295937e-08,6.53984461534e-08,5.52367583143e-08,5.97867886249e-08,5.45329840191e-08,-7.41000759233e-08,5.3399704539e-08,3.57773291999e-08,4.59906364858e-08,-1.95822083875e-07
220,CCC(C)([Pt])C(C)(C)C <=> CCC(C[Pt])C(C)(C)C,6.5104818226e-09,5.31922698726e-09,6.53484258754e-09,5.42579693447e-09,5.97094128133e-09,5.44829656848e-09,-7.37362549929e-09,5.23707935668e-09,3.36441506806e-09,4.47809939759e-09,-1.94931652077e-08
221,CC=CC + CC(C)(C)[Pt] <=> CC([Pt])C(C)C(C)(C)C,5.71910426417e-08,4.81807873539e-08,5.72623985157e-08,-8.70250389583e-08,4.9102352114e-08,4.87769369504e-08,-1.14142194989e-08,-9.55367633966e-08,-2.71510189797e-07,-1.27222157787e-07,-6.98412996039e-08
222,CC([Pt])C(C)C(C)(C)C + [Pt] <=> CC=[Pt] + CC([Pt])C(C)(C)C,-1.72957276233e-10,-1.41331842648e-10,-1.75188945219e-10,-2.2807686472e-10,-1.62831131382e-10,-1.44975688483e-10,2.26683167752e-10,-2.27586313563e-10,-2.79726843596e-10,-2.23964513437e-10,5.8771075863e-10
223,CCC(C)([Pt])C(C)(C)C <=> CC([Pt])C(C)C(C)(C)C,-2.56122217357e-09,-2.01528979868e-09,-2.5490792056e-09,-2.33086020143e-09,-2.32107632268e-09,-2.07203747882e-09,3.08988610417e-09,-2.25459447458e-09,-1.65911855031e-09,-1.93072508407e-09,7.68001117606e-09
224,C=C(C)C + CC(C)(C)[Pt] <=> CC(C)(C)C(C)(C)C[Pt],1.12514288987e-07,9.49993950214e-08,1.12655980124e-07,-1.77196208218e-07,9.67481748731e-08,9.61541783953e-08,-2.04526091442e-08,-1.93826662674e-07,-5.47273806801e-07,-2.57417981392e-07,-1.33642540643e-07
225,CCC(C)([Pt])C(C)(C)C <=> CC(C)(C)C(C)(C)C[Pt],-1.36658381697e-10,-1.12407510712e-10,-1.39645560374e-10,-6.62210346921e-11,-1.26909004863e-10,-1.14844161779e-10,1.36582376047e-10,-5.9981282553e-11,3.30451564745e-11,-3.54839234519e-11,3.81069051901e-10
226,C=C + CC([Pt])C(C)(C)C <=> CC(CC[Pt])C(C)(C)C,2.63043670331e-09,2.41863439594e-09,2.6328901363e-09,2.95263664578e-09,2.60836092217e-09,2.46546912749e-09,-3.3059742049e-09,3.02148019887e-09,3.46903099955e-09,3.15159004079e-09,-8.93041161984e-09
227,CC([Pt])C(C)C(C)(C)C <=> CC(CC[Pt])C(C)(C)C,-1.72830799249e-10,-1.41462132432e-10,-1.7230704915e-10,-1.84116516728e-10,-1.58883790027e-10,-1.45083301078e-10,2.06133864381e-10,-1.8135732396e-10,-1.78683361453e-10,-1.6934591454e-10,5.4690590066e-10
228,CCC(C)(C[Pt])C(C)C <=> CCC(C)([Pt])CC(C)C,-1.44166371686e-09,-1.13288595373e-09,-1.46519977955e-09,-1.36946301941e-09,-1.52639333634e-09,-1.32912316542e-09,1.66942084888e-09,-1.33292478079e-09,-1.12024704289e-09,-1.18199007812e-09,4.87741541133e-09
229,CCC(C)C([Pt])C(C)C <=> CCC(C)([Pt])CC(C)C,-3.29204571378e-08,-2.38897066948e-08,-3.43761495247e-08,-3.0883446845e-08,-3.15596014235e-08,-2.92010005915e-08,3.81453599775e-08,-2.99777204402e-08,-2.63316513342e-08,-2.71979227195e-08,1.05144951319e-07
230,CCC(C[Pt])CC(C)C <=> CCC(C)([Pt])CC(C)C,-8.6723687274e-10,-1.25929961616e-09,-6.93963943942e-10,-1.03312828768e-09,-6.48446530829e-10,-5.61414910046e-10,9.32992487653e-10,-1.06346631046e-09,-1.03810100588e-09,-1.04421234122e-09,2.42278844199e-09
231,CC=CC + CC(C)C[Pt] <=> CC(C)CC(C)C(C)[Pt],-1.07268292435e-10,-8.17242666983e-11,-1.07371695045e-10,-8.16652626923e-10,-1.16717207115e-10,-8.65635717158e-11,3.99550800203e-10,-8.51045766148e-10,-1.68246125913e-09,-9.75384025534e-10,8.71344789476e-10
232,CC(C)CC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CC(C)CC(C)[Pt],-1.53701155351e-10,-1.26071651756e-10,-1.55571828121e-10,-1.41017743468e-10,-1.4302841555e-10,-1.29049024368e-10,1.77524335293e-10,-1.37439783837e-10,-1.10563247737e-10,-1.22679912822e-10,4.75309482102e-10
233,CCC(C)([Pt])CC(C)C <=> CC(C)CC(C)C(C)[Pt],-2.08038829795e-09,-1.55251677392e-09,-2.16580388168e-09,-1.88586687027e-09,-1.99260207427e-09,-1.8459003709e-09,2.36311292499e-09,-1.82883878365e-09,-1.52297981292e-09,-1.64848862125e-09,6.59794419406e-09
234,C=C(C)C + CC(C)C[Pt] <=> CC(C)CC(C)(C)C[Pt],2.5695380353e-10,2.230235369e-10,2.55797769171e-10,-1.04492985786e-09,2.0394156945e-10,2.23296135393e-10,2.01719253123e-10,-1.11513302654e-09,-2.6829297588e-09,-1.38044169097e-09,1.81004443991e-10
235,CCC(C)([Pt])CC(C)C <=> CC(C)CC(C)(C)C[Pt],-1.24342685336e-10,-1.02130904038e-10,-1.24679924649e-10,-6.39769330626e-11,-1.13152718265e-10,-1.04491830104e-10,1.22640748881e-10,-5.84015149227e-11,2.42155231413e-11,-3.66949788598e-11,3.43257445026e-10
236,C=C + CC(C)CC(C)[Pt] <=> CC(C)CC(C)CC[Pt],-2.35626622028e-10,-7.24232047789e-10,-2.31411198345e-10,1.4921272174e-10,-2.96974728429e-10,-5.90750103544e-10,2.23436292375e-11,2.39343110559e-10,7.61378267419e-10,3.85680778907e-10,6.40475198328e-10
237,CC(C)CC(C)C(C)[Pt] <=> CC(C)CC(C)CC[Pt],-2.92367359176e-10,-2.38902604264e-10,-2.93093886128e-10,-3.74304129829e-10,-2.71944095617e-10,-2.45141492253e-10,3.74971383973e-10,-3.72875048152e-10,-4.44566963823e-10,-3.64426756498e-10,9.76846823571e-10
238,[Pt] + CC=C(C)CC(C)C <=> CCC(C)([Pt])CC(C)C,-1.74800678282e-09,-1.42134753439e-09,-1.75984415946e-09,-2.13474174831e-09,-1.63081965783e-09,-1.47310881802e-09,2.20506984196e-09,-2.12087961653e-09,-2.43659313781e-09,-2.05346554966e-09,5.78455841008e-09
239,[Pt] + CC=C(C)CC(C)C <=> CC(C)CC(C)C(C)[Pt],-1.33442704367e-09,-1.09739827395e-09,-1.33512683301e-09,-1.76783113189e-09,-1.240283698e-09,-1.11514628078e-09,1.73552609229e-09,-1.76483325092e-09,-2.15889609498e-09,-1.73689566603e-09,4.49607790641e-09
240,CCC(CC)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(CC)C[Pt],-1.84972589756e-11,-1.53090495609e-11,-1.89261361694e-11,-4.23574182569e-11,-1.83769202922e-11,-1.57760064813e-11,3.16143128791e-11,-4.34186661342e-11,-7.11039208416e-11,-4.68678442863e-11,7.76903019516e-11
241,CCC(CC)C(C)C[Pt] <=> CCC(CC)CC(C)[Pt],3.2518813664e-09,2.83002438733e-09,2.94698310138e-09,3.21056807682e-09,2.48510881883e-09,2.36495896341e-09,-3.23479927888e-09,2.48050124572e-09,1.77435033981e-09,2.12645182224e-09,-8.53873867393e-09
242,CCC([Pt])C(CC)CC <=> CCC(CC)CC(C)[Pt],2.60858780425e-11,2.88754732675e-11,1.27241610043e-11,7.13303732236e-12,1.46540097158e-12,6.30609808869e-12,1.11077315521e-12,-2.30479782696e-11,-6.36951480448e-11,-3.20929683097e-11,1.73152193361e-12
243,C=C + CCC(CC)C[Pt] <=> CCC(CC)CCC[Pt],-3.04208766845e-10,-2.46035969911e-10,-3.05784340745e-10,-3.63344097763e-10,-2.77620874156e-10,-2.52286968586e-10,3.75170753514e-10,-3.52221665028e-10,-3.97374096008e-10,-3.40023990029e-10,9.8426954938e-10
244,CCC(CC)CC(C)[Pt] <=> CCC(CC)CCC[Pt],-2.85347886539e-10,-2.33349002243e-10,-2.86066104487e-10,-3.47976008925e-10,-2.64986741455e-10,-2.39330412103e-10,3.59292393667e-10,-3.45719674044e-10,-3.95161613173e-10,-3.34190739814e-10,9.40323791157e-10
245,[Pt] + CCCC=C(C)CC <=> CCCC([Pt])C(C)CC,-1.61960102436e-09,-1.01556000369e-09,-1.55686429836e-09,-1.99829235459e-09,-1.44133407094e-09,-1.29703308948e-09,1.97429959862e-09,-1.91883565118e-09,-2.26970291881e-09,-1.96203086636e-09,5.15534481565e-09
246,[Pt] + CCCC=C(C)CC <=> CCCCC(C)([Pt])CC,-2.58518956213e-10,-3.01115975884e-10,-2.79796716549e-10,-5.23877510759e-10,-2.64788714297e-10,-2.34100439968e-10,4.28900844727e-10,-5.52469684019e-10,-8.32705466345e-10,-5.50525604181e-10,1.07075168751e-09
247,CC[Pt] + CCC(C)=C(C)CC <=> CCC(C)([Pt])C(C)(CC)CC,-5.98119477233e-07,-4.92834509638e-07,-5.91924734109e-07,-1.24833414758e-06,-5.72230643444e-07,-5.055032365e-07,9.4907857632e-07,-1.27027982709e-06,-1.97833116911e-06,-1.34108937396e-06,2.36523603543e-06
248,C=CCC + CCC(C)([Pt])CC <=> CCC(C[Pt])C(C)(CC)CC,2.92020859667e-07,9.59701353396e-08,3.00557963239e-07,-4.03739389767e-07,-3.27930069782e-08,9.4627155667e-08,2.28397888209e-07,-8.70574637416e-07,-1.65878639372e-06,-9.48428677213e-07,3.5824123048e-07
249,CCC(C)([Pt])C(C)(CC)CC <=> CCC(C[Pt])C(C)(CC)CC,-3.46831510604e-10,-2.83119699538e-10,-3.4790047101e-10,-5.03860925689e-10,-3.24342081709e-10,-2.90704665133e-10,4.68162403559e-10,-5.05326092104e-10,-6.61654155773e-10,-5.06745951185e-10,1.20476343158e-09
250,CC=CC + CCC(C)([Pt])CC <=> CCC(C)(CC)C(C)C(C)[Pt],4.25366157785e-06,1.39917120349e-06,4.37756549479e-06,-5.86375729119e-06,-4.74945471725e-07,1.37968309242e-06,3.32088038191e-06,-1.26586326075e-05,-2.41608644633e-05,-1.38311641785e-05,5.20508581671e-06
251,CCC(C)(CC)C(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)(CC)C(C)[Pt],-1.52736768345e-10,-1.25110764603e-10,-1.52319161798e-10,-1.5939132556e-10,-1.40427658871e-10,-1.28274213681e-10,1.80999061574e-10,-1.56796094592e-10,-1.50692408886e-10,-1.45609228545e-10,4.8105437658e-10
252,CCC(C)([Pt])C(C)(CC)CC <=> CCC(C)(CC)C(C)C(C)[Pt],-5.4473637202e-10,-4.42219811411e-10,-5.46481648645e-10,-3.22589609241e-10,-4.84810089002e-10,-4.52123558188e-10,5.40832601137e-10,-2.82196386173e-10,2.5798767739e-11,-1.99581931224e-10,1.50434357139e-09
253,CC[Pt] + CCC(CC)=C(C)C <=> CCC(C)(C)C([Pt])(CC)CC,-3.07944470106e-07,-2.49923800764e-07,-3.08844712132e-07,-6.22023335599e-07,-2.85818089558e-07,-2.52567256352e-07,4.8046875903e-07,-6.32169393326e-07,-9.7830784534e-07,-6.66689090248e-07,1.18854653405e-06
254,CCC(C)([Pt])C(C)(CC)CC <=> CCC(C)(C)C([Pt])(CC)CC,-1.76040152729e-10,-1.60940455064e-10,-1.73031736466e-10,-6.66858843154e-10,-2.11862655783e-10,-1.66369072442e-10,4.32817032133e-10,-7.41942024859e-10,-1.29718477569e-09,-8.09126302284e-10,1.01610807672e-09
255,CCC(C(C)[Pt])C(C)(C)CC + [Pt] <=> CC=[Pt] + CCC([Pt])C(C)(C)CC,-1.87549558314e-10,-1.5304163694e-10,-1.88536674378e-10,-2.57430515499e-10,-1.75320044167e-10,-1.57092866721e-10,2.47844820427e-10,-2.57302574145e-10,-3.24301268423e-10,-2.55108821677e-10,6.40851032546e-10
256,CCC(C)(C)C([Pt])(CC)CC <=> CCC(C(C)[Pt])C(C)(C)CC,-2.56479514839e-10,-2.194731403e-10,-2.5320237739e-10,-7.70247811084e-10,-2.68788862895e-10,-2.24630531576e-10,5.19443097558e-10,-8.2547015967e-10,-1.40399289201e-09,-8.95010314962e-10,1.24105827893e-09
257,CCC(C)(C)C([Pt])(CC)CC <=> CCC(C)(C)C(C)(CC)C[Pt],-2.97932346492e-10,-2.43658181362e-10,-2.98790265491e-10,-3.62542632895e-10,-2.76723151038e-10,-2.49897968969e-10,3.74999865336e-10,-3.60187019711e-10,-4.10953463134e-10,-3.48016955721e-10,9.81504483346e-10
258,[Pt] + CC=C(CC)C(C)(C)CC <=> CCC(C)(C)C([Pt])(CC)CC,-4.98477414958e-10,-4.11960009194e-10,-4.99275853978e-10,-3.98728771671e-10,-4.61244857162e-10,-4.21260265836e-10,5.50786837489e-10,-3.89969796826e-10,-2.27114407735e-10,-3.29669466291e-10,1.49412893425e-09
259,[Pt] + CC=C(CC)C(C)(C)CC <=> CCC(C(C)[Pt])C(C)(C)CC,-3.0107846148e-10,-2.46035969911e-10,-3.02784472323e-10,-2.11065772904e-10,-2.7414879798e-10,-2.51942608281e-10,3.17439030806e-10,-1.97121741997e-10,-6.53798826808e-11,-1.56205963364e-10,8.70244132123e-10
260,C=C(C)C + CCC(C)([Pt])CC <=> CCC(C)(CC)C(C)(C)C[Pt],8.48298152175e-06,2.79286028519e-06,8.73083810566e-06,-1.17307268335e-05,-9.43990526241e-07,2.75391702736e-06,6.63306489104e-06,-2.52791080565e-05,-4.82675456076e-05,-2.76289144906e-05,1.0398324614e-05
261,CCC(C)([Pt])C(C)(CC)CC <=> CCC(C)(CC)C(C)(C)C[Pt],-3.09757944537e-10,-2.54814244074e-10,-3.10503234893e-10,-3.33830154011e-10,-2.88591578727e-10,-2.61175768963e-10,3.75241956921e-10,-3.32133672423e-10,-3.33475967887e-10,-3.10978844496e-10,9.9298084965e-10
262,CC[Pt] + CCC(CC)=C(C)C <=> CCC(CC)(CC)C(C)(C)[Pt],-3.07781061842e-07,-2.49790774895e-07,-3.08682045109e-07,-6.21591546402e-07,-2.85667047644e-07,-2.52434591544e-07,4.80176711135e-07,-6.3172665929e-07,-9.77560229122e-07,-6.6620711038e-07,1.18784572404e-06
263,CCC(C)(C)C([Pt])(CC)CC <=> CCC(CC)(CC)C(C)(C)[Pt],-5.68213662258e-10,-4.63945632809e-10,-5.68711010717e-10,-7.93470255625e-10,-5.26078948797e-10,-4.7392587001e-10,7.51836778583e-10,-7.94074356659e-10,-1.01090167561e-09,-7.90314574948e-10,1.93978778107e-09
264,C=C + CCC([Pt])C(C)(C)CC <=> CCC(CC[Pt])C(C)(C)CC,-1.95612466073e-10,-1.60240147478e-10,-1.96895858296e-10,-2.00726876111e-10,-1.81511693317e-10,-1.64216820535e-10,2.32778179424e-10,-1.97271404194e-10,-1.87066438617e-10,-1.82263838891e-10,6.181533303e-10
265,CCC(C(C)[Pt])C(C)(C)CC <=> CCC(CC[Pt])C(C)(C)CC,-2.39357693069e-10,-1.96004693048e-10,-2.42803957072e-10,-3.09525731898e-10,-2.2583017135e-10,-2.01020328152e-10,3.11956368437e-10,-3.08802998894e-10,-3.74538837388e-10,-3.03026247317e-10,8.1032541963e-10
266,[Pt] + CC=C(C)C(C)(CC)CC <=> CCC(C)([Pt])C(C)(CC)CC,-2.88462382281e-10,-2.36980829958e-10,-2.91290594436e-10,-1.56846674605e-10,-2.636665604e-10,-2.4219290714e-10,2.89085833985e-10,-1.42544927653e-10,3.60086655932e-11,-9.49063754669e-11,8.0514427648e-10
