,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
303,CC[Pt] + CCC(C)C=C(C)C <=> CCC(C)C([Pt])C(C)(C)CC,1.56704533652e-05,7.02158660385e-05,0.000348594964135,-0.000114058225652,1.56507004827e-05
304,CCC(C(C)[Pt])C(C)(C)CC <=> CCC(C)C([Pt])C(C)(C)CC,1.97396761536e-07,9.46260140502e-07,3.22807660628e-06,-1.05634478529e-06,1.96471467569e-07
305,[Pt] + CCC(C)=CC(C)(C)CC <=> CCC(C)C([Pt])C(C)(C)CC,2.93964819785e-07,1.1596402048e-06,2.7784909288e-06,-9.09394206917e-07,2.92266959281e-07
306,C=C(C)C + CC(C)C[Pt] <=> CC(C)CCC(C)(C)[Pt],1.97277947508e-06,1.48381584401e-06,2.04556925813e-07,-6.7881704593e-08,1.96821868064e-06
307,CC(C)CCC(C)C[Pt] <=> CC(C)CCC(C)(C)[Pt],-8.66979942699e-06,-4.30665763639e-06,4.90469601733e-06,-1.60101445866e-06,-8.67956427132e-06
308,CC(C)CC(C)(C)C[Pt] <=> CC(C)CCC(C)(C)[Pt],-1.78437870093e-07,-3.32373995175e-08,2.59972600983e-07,-8.4992783843e-08,-1.78961777083e-07
309,CC(C)CC([Pt])C(C)C <=> CC(C)CCC(C)(C)[Pt],-4.18896502948e-08,-4.51444154246e-09,3.13141337259e-08,-1.02339208663e-08,-4.19416882148e-08
310,[Pt] + CC=C(C)C(C)(C)C <=> CCC(C)([Pt])C(C)(C)C,5.01946203053e-07,6.33066538808e-07,5.60203987495e-07,-1.83600292662e-07,5.01151912819e-07
311,[Pt] + CC=C(C)C(C)(C)C <=> CC([Pt])C(C)C(C)(C)C,5.64458600362e-07,6.14577725707e-07,3.88905101058e-07,-1.27570904031e-07,5.63919790348e-07
312,CCC(C(C)[Pt])C(C)(C)CC <=> CCC([Pt])C(C)C(C)(C)CC,-1.53707389618e-07,-1.10622820899e-07,6.00827228578e-08,-1.95794954913e-08,-1.53729559738e-07
313,CCC(C)C([Pt])C(C)(C)CC <=> CCC([Pt])C(C)C(C)(C)CC,7.37360768108e-07,2.02633157462e-06,3.27417926478e-06,-1.07198304584e-06,7.3451745669e-07
314,CCC(C)(C)C(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)(C)C(C)C[Pt],-1.90620244544e-07,-1.01886452913e-07,5.0082197691e-08,-1.63060016499e-08,-1.90744227968e-07
315,CCC([Pt])C(C)C(C)(C)CC <=> CCC(C)(C)C(C)CC(C)[Pt],-5.34581908886e-09,4.08663592756e-08,3.76775276716e-08,-1.23411230791e-08,-5.29500391125e-09
316,C=C + CCC(C)(C)C(C)C[Pt] <=> CCC(C)(C)C(C)CCC[Pt],-5.04100523594e-08,1.84102945798e-08,9.46339541803e-08,-3.095431024e-08,-5.05670583325e-08
317,CCC(C)(C)C(C)CC(C)[Pt] <=> CCC(C)(C)C(C)CCC[Pt],6.98972684655e-08,6.89020519873e-08,5.85840951454e-08,-1.92043075433e-08,7.00931715255e-08
318,CCC([Pt])C(C)C(C)(C)CC <=> CCC(C)(C)C(C)C(C)C[Pt],-1.56433395867e-07,-4.34326087646e-08,1.1184003037e-07,-3.65379524173e-08,-1.56783991627e-07
319,CCC(C)(C)C(C)CC(C)[Pt] <=> CCC(C)(C)C(C)C(C)C[Pt],-5.35112551048e-08,2.53444708143e-08,1.02005002949e-07,-3.33678626326e-08,-5.36941835451e-08
320,CC[Pt] + CCCC(C)=C(C)C <=> CCCC(C)([Pt])C(C)(C)CC,-9.90209638561e-05,0.000239322393351,0.00169219006864,-0.000553601533732,-9.9293933981e-05
321,CCC(C)(C)C(C)(CC)C[Pt] <=> CCCC(C)([Pt])C(C)(C)CC,-1.13016838996e-07,-5.25413546954e-08,8.47700970291e-08,-2.76866830863e-08,-1.13196047576e-07
322,CCC([Pt])C(C)C(C)(C)CC <=> CCCC(C)([Pt])C(C)(C)CC,3.43630002162e-07,9.62716600184e-07,1.23698332509e-06,-4.05090986153e-07,3.42399624216e-07
323,CCCC(C)([Pt])C(C)(C)CC <=> CCCC(C[Pt])C(C)(C)CC,-8.1276250684e-08,2.19590628708e-08,1.35808610317e-07,-4.44189040234e-08,-8.1525291315e-08
324,CCCC(C)([Pt])C(C)(C)CC <=> CCCC(C)(C)C(C)([Pt])CC,-1.6866471935e-07,-6.4272230872e-08,9.77949611185e-08,-3.19327646777e-08,-1.68867007513e-07
325,C=CCC + CCCC(C)(C)[Pt] <=> CCCC(C)(C)C(CC)C[Pt],0.000762431714182,0.00128746185122,0.000191073253878,-6.3184946466e-05,0.000821212599072
326,CCCC(C)(C)C(C)([Pt])CC <=> CCCC(C)(C)C(CC)C[Pt],-1.91890666856e-07,-1.01019994145e-07,5.13038842476e-08,-1.67057766209e-08,-1.92026159149e-07
327,CC[Pt] + CCCC(C)=C(C)C <=> CCCC(C)(CC)C(C)(C)[Pt],-9.89988273495e-05,0.000239217725274,0.00169195734001,-0.000553525366628,-9.92715045007e-05
328,CCCC(C)([Pt])C(C)(C)CC <=> CCCC(C)(CC)C(C)(C)[Pt],-1.09336803118e-07,1.86122752187e-08,1.47852441175e-07,-4.83523412751e-08,-1.09629330276e-07
329,CCCC(C)(C)C(C)([Pt])CC <=> CCCC(C)(CC)C(C)(C)[Pt],-7.41437052899e-08,5.32188279639e-09,9.60801836617e-08,-3.14177490915e-08,-7.43015105609e-08
330,CCCC(C)(CC)C(C)(C)[Pt] <=> CCCC(C)(CC)C(C)C[Pt],-1.57534532499e-07,-5.70849398699e-08,8.53809290414e-08,-2.78771293319e-08,-1.57731313962e-07
331,CC=CC + CCCC(C)(C)[Pt] <=> CCCC(C)(C)C(C)C(C)[Pt],0.0110899219736,0.0187241156382,0.00277791509462,-0.000918616866445,0.0110490016378
332,CCCC(C)(C)C(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC(C)(C)C(C)[Pt],1.82559551863e-07,2.15919676237e-07,1.54096978673e-07,-5.05289856136e-08,1.82662751797e-07
333,CCCC(C)(C)C(C)([Pt])CC <=> CCCC(C)(C)C(C)C(C)[Pt],1.1235496578e-07,1.40161236286e-07,9.72643656578e-08,-3.18945575052e-08,1.12772329157e-07
334,C=C(C)C + CCCC(C)(C)[Pt] <=> CCCC(C)(C)C(C)(C)C[Pt],0.0221605966069,0.0374155478155,0.00555071129251,-0.00183554197336,0.0220664844109
335,CCCC(C)(C)C(C)([Pt])CC <=> CCCC(C)(C)C(C)(C)C[Pt],-2.52043330961e-08,2.85655226143e-08,7.06579386641e-08,-2.31203658381e-08,-2.53027529605e-08
336,C=C + CCCC(C)(C)C(C)[Pt] <=> CCCC(C)(C)C(C)CC[Pt],-5.32075978352e-08,-1.12829505019e-08,3.68242510383e-08,-1.20314415641e-08,-5.37660945418e-08
337,CCCC(C)(C)C(C)C(C)[Pt] <=> CCCC(C)(C)C(C)CC[Pt],-3.66016820309e-08,2.70549829393e-08,8.4704731616e-08,-2.77125083047e-08,-3.6700147524e-08
338,CCCC(C)(CC)C(C)(C)[Pt] <=> CCCC([Pt])(CC)C(C)(C)C,-1.16275609976e-07,-9.99748895591e-08,1.66181693895e-07,-5.42952222644e-08,-1.16118215722e-07
339,CC(C)(C)[Pt] + CCC=CCC <=> CCC([Pt])C(CC)C(C)(C)C,0.0189064949843,0.0319212799556,0.00473581629909,-0.00156606699228,0.0188589521545
340,CCCC([Pt])(CC)C(C)(C)C <=> CCC([Pt])C(CC)C(C)(C)C,-1.108197422e-09,6.73001646183e-08,1.13381615394e-07,-3.71160570075e-08,-1.28300372633e-09
341,CC(C)(C)[Pt] + CC=CCCC <=> CCCC(C(C)[Pt])C(C)(C)C,0.0095140908662,0.0160635592319,0.00238325152603,-0.000788107046555,0.00949016546413
342,CCCC(C(C)[Pt])C(C)(C)C + [Pt] <=> CC=[Pt] + CCCC([Pt])C(C)(C)C,7.06581443486e-09,4.52744166032e-08,5.39057814436e-08,-1.76533498756e-08,7.00546103734e-09
343,CCCC([Pt])(CC)C(C)(C)C <=> CCCC(C(C)[Pt])C(C)(C)C,-1.9720702989e-07,-1.34756901574e-07,-5.82256894424e-09,1.99576462641e-09,-1.97098338654e-07
344,CC(C)(C)[Pt] + C=C(C)CCC <=> CCCC(C)(C[Pt])C(C)(C)C,0.0462006972534,0.0780026963267,0.0115716648691,-0.00382658759429,0.0460845295852
345,CCCC([Pt])(CC)C(C)(C)C <=> CCCC(C)(C[Pt])C(C)(C)C,1.42480669212e-09,8.18598153247e-08,8.64707018403e-08,-2.83202411421e-08,1.05467779445e-09
346,CC(C)(C)[Pt] + C=C(CC)CC <=> CCC(CC)(C[Pt])C(C)(C)C,0.00958494957278,0.0161830349852,0.00240100555247,-0.000793977963068,0.00956084652227
347,CCCC([Pt])(CC)C(C)(C)C <=> CCC(CC)(C[Pt])C(C)(C)C,7.57542583975e-08,8.8029817645e-08,4.3604994472e-08,-1.43139221288e-08,7.57140020305e-08
348,C=C + CCCC([Pt])C(C)(C)C <=> CCCC(CC[Pt])C(C)(C)C,-1.4370731896e-07,-7.84167839811e-08,2.79716988986e-08,-9.09164138419e-09,-1.43577238658e-07
349,CCCC(C(C)[Pt])C(C)(C)C <=> CCCC(CC[Pt])C(C)(C)C,-1.61529639869e-08,2.38138492516e-08,5.04677657536e-08,-1.65156104434e-08,-1.62290085039e-08
350,CCC(CC(C)[Pt])C(C)(C)C + [Pt] <=> CC=[Pt] + CCC(C[Pt])C(C)(C)C,-1.2951220796e-07,-7.16620336043e-08,2.11207456657e-08,-6.85599113855e-09,-1.29575982107e-07
351,CCC([Pt])C(CC)C(C)(C)C <=> CCC(CC(C)[Pt])C(C)(C)C,-1.46602350981e-07,-8.05561688825e-08,2.82944814653e-08,-9.19581194282e-09,-1.46680654314e-07
352,C=C + CCC(C[Pt])C(C)(C)C <=> CCC(CCC[Pt])C(C)(C)C,-1.13780682144e-07,1.54969437695e-08,1.66824070746e-07,-5.45558623971e-08,-1.14100985451e-07
353,CCC(CC(C)[Pt])C(C)(C)C <=> CCC(CCC[Pt])C(C)(C)C,-1.20573551578e-07,-3.91016426505e-08,5.49184834408e-08,-1.79267994346e-08,-1.20691686976e-07
354,CCC([Pt])C(CC)C(C)(C)C <=> CCC(C(C)C[Pt])C(C)(C)C,-1.37322502518e-07,-5.65528528295e-08,3.33879365164e-08,-1.08738320437e-08,-1.37375328435e-07
355,CCC(CC(C)[Pt])C(C)(C)C <=> CCC(C(C)C[Pt])C(C)(C)C,-7.89667877025e-08,-5.18265390738e-09,7.65717059915e-08,-2.50311814155e-08,-7.91133518163e-08
356,[Pt] + CC=C(C)C(C)(C)CCC <=> CCCC(C)(C)C(C)([Pt])CC,2.44945288136e-08,1.52340287087e-07,3.11207954067e-07,-1.01866041133e-07,2.42733493767e-08
357,[Pt] + CC=C(C)C(C)(C)CCC <=> CCCC(C)(C)C(C)C(C)[Pt],-4.92215438706e-08,8.65278418163e-08,2.88391819755e-07,-9.43621200276e-08,-4.95053522129e-08
358,[Pt] + CCC=C(C)C(C)(C)CC <=> CCC([Pt])C(C)C(C)(C)CC,2.55073622586e-08,1.0211110451e-07,1.33532898024e-07,-4.37270328602e-08,2.52827783847e-08
359,[Pt] + CCC=C(C)C(C)(C)CC <=> CCCC(C)([Pt])C(C)(C)CC,2.57321531077e-07,6.38486690081e-07,9.56744111296e-07,-3.13269967385e-07,2.56624997405e-07
360,[Pt] + CC(C)=CCC(C)C <=> CC(C)CC([Pt])C(C)C,-3.31392895762e-07,-7.73333578428e-08,4.73451950754e-07,-1.54777196782e-07,-3.32044402832e-07
361,[Pt] + CC(C)=CCC(C)C <=> CC(C)CCC(C)(C)[Pt],-7.13082004895e-07,-2.92145576063e-07,5.99744057663e-07,-1.95930684714e-07,-7.14071718062e-07
362,C=C + CCC(C)([Pt])CC <=> CCC(C)(CC)CC[Pt],-3.02201295805e-07,-2.18742958952e-06,-3.49224915474e-08,1.24219595505e-08,-3.0218817843e-07
363,CCC(C)(CC)C(C)[Pt] <=> CCC(C)(CC)CC[Pt],-1.24245855242e-08,2.27988177076e-08,3.9545061012e-08,-1.29429744883e-08,-1.24764128234e-08
364,[Pt] + CC=CC(C)(C)CC <=> CCC([Pt])C(C)(C)CC,-1.02344845408e-07,-6.64696208953e-08,-4.42857996972e-09,1.49441341089e-09,-1.02349827648e-07
365,[Pt] + CC=CC(C)(C)CC <=> CCC(C)(C)CC(C)[Pt],-4.24361684035e-08,-1.36034541142e-08,1.58929659298e-09,-5.06908354415e-10,-4.23949962614e-08
366,CC[Pt] + CC=CC(C)(C)CC <=> CCC(C(C)[Pt])C(C)(C)CC,-2.64758924978e-07,1.71954764676e-07,3.1827514154e-06,-1.0411063734e-06,-2.6402641687e-07
367,CC[Pt] + CC=CC(C)(C)CC <=> CCC(C)C([Pt])C(C)(C)CC,-1.77338097969e-07,1.72900123688e-07,3.09617218804e-06,-1.01280130015e-06,-1.76316577945e-07
368,[Pt] + CC=C(CCC)C(C)(C)C <=> CCCC([Pt])(CC)C(C)(C)C,-2.75610990359e-08,9.87064777017e-08,2.86038135379e-07,-9.36010868068e-08,-2.78506407095e-08
369,[Pt] + CC=C(CCC)C(C)(C)C <=> CCCC(C(C)[Pt])C(C)(C)C,1.00117382885e-07,1.54479024721e-07,2.04963606386e-07,-6.71270834555e-08,1.00300976223e-07
370,CCC(C)(CC)C(C)C(C)[Pt] <=> CCC(C)(CC)C([Pt])C(C)C,9.39013647981e-07,2.44380387994e-06,4.97492632064e-06,-1.62851078394e-06,9.3629756842e-07
371,CC[Pt] + CCC(C)=CC(C)C <=> CCC(C)(CC)C([Pt])C(C)C,1.07063253131e-05,3.66976449389e-05,0.00017206936242,-5.63014628936e-05,1.06977911386e-05
372,[Pt] + CCC(C)(C=C(C)C)CC <=> CCC(C)(CC)C([Pt])C(C)C,2.51508703568e-07,5.24032676526e-07,1.04098375932e-06,-3.40774119833e-07,2.52104560353e-07
373,[Pt] + CC=CC(C)CCC <=> CCCC(C)C([Pt])CC,-1.10055899053e-07,-1.4092307008e-08,1.16901140695e-07,-3.8213864638e-08,-1.10349613734e-07
374,[Pt] + CC=CC(C)CCC <=> CCCC(C)CC(C)[Pt],3.5402712311e-08,1.05879346257e-07,1.60984445057e-07,-5.27096983083e-08,3.51597708199e-08
375,C=C + CCCC(C)(C)[Pt] <=> CCCC(C)(C)CC[Pt],-6.55937302128e-07,-3.69580461955e-06,-2.37836742393e-07,7.95079909322e-08,-6.55665313778e-07
376,CCCC(C)(C)C(C)[Pt] <=> CCCC(C)(C)CC[Pt],-6.6086694615e-08,-1.40745818377e-09,6.41158657366e-08,-2.0960658244e-08,-6.61935866889e-08
377,[Pt] + CC(C)=CC(C)(C)C <=> CC(C)C([Pt])C(C)(C)C,-6.10298524179e-07,-1.48219151804e-07,8.0146526016e-07,-2.61993052786e-07,-6.11456239912e-07
