,Reaction,C=CC(C)CC,C=CCC(C)C,CC=C(C)CC,C=C(CC)CC,CCC=C(C)C,CC=CC(C)C,C=C(C)C(C)C,C=C(C)CCC,CCC=CCC,CC=CCCC,CC(C)=C(C)C
183,C=CCC + CC(C)C[Pt] <=> CCC(C[Pt])CC(C)C,2.44436043144e-10,2.00111143251e-10,2.44391629042e-10,2.63405573029e-10,2.25291853802e-10,2.05155092407e-10,-2.93338737688e-10,2.59618059537e-10,2.60001388308e-10,2.43264237204e-10,-7.77095816147e-10
184,CCCC([Pt])CC(C)C <=> CCC(C[Pt])CC(C)C,7.73101514115e-11,1.53792587753e-10,8.68457392218e-11,1.67769273009e-10,8.17466837821e-11,7.55879862077e-11,-1.3363224984e-10,1.68289441616e-10,2.75915283884e-10,1.77624069648e-10,-3.33296082812e-10
185,CCC([Pt])CCC(C)C <=> CCC(C[Pt])CC(C)C,1.34747325252e-10,5.47712032841e-11,1.33866816736e-10,1.63080629765e-10,1.23755396281e-10,1.13209797111e-10,-1.6728239971e-10,1.61787349554e-10,1.82015180651e-10,1.55905490223e-10,-4.3883357875e-10
186,CC(C)CCCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC(C)CCC[Pt],-1.78856798143e-10,-1.46382270329e-10,-1.80466558429e-10,-2.05258382026e-10,-1.66899479388e-10,-1.50035265334e-10,2.21837509379e-10,-2.03194534299e-10,-2.19993367669e-10,-1.93489128596e-10,5.82717841304e-10
187,CCC([Pt])CCC(C)C <=> CC(C)CCCC(C)[Pt],-1.57466075268e-10,-1.54623194761e-10,-1.52152791324e-10,-1.03290409932e-10,-1.39333737183e-10,-1.24638390697e-10,1.59905853949e-10,-9.94936491295e-11,-1.76595524887e-11,-7.76701613641e-11,4.39437570524e-10
188,C=C + CC(C)CCC[Pt] <=> CC(C)CCCCC[Pt],5.0433411657e-11,3.07161728795e-11,4.73075858715e-11,-5.3498621633e-12,4.00152129431e-11,3.55771472669e-11,-3.49460295299e-11,-7.99873729421e-12,-8.15181181547e-11,-2.16378412116e-11,-1.03081262725e-10
189,CC(C)CCCC(C)[Pt] <=> CC(C)CCCCC[Pt],2.25053170827e-10,1.85192789933e-10,2.22701261028e-10,2.70378427085e-10,2.06518632817e-10,1.89895444849e-10,-2.78087230913e-10,2.68664448493e-10,3.00638657368e-10,2.5989630918e-10,-7.3233331469e-10
190,CCC([Pt])CCC(C)C <=> CC(C)CCC(C)C[Pt],-2.4245981228e-10,-2.97031580582e-10,-2.12285839557e-10,-1.01627344166e-10,-1.93369456937e-10,-1.74614274517e-10,2.02442035777e-10,-9.72985694562e-11,1.14665301159e-10,-5.60726892593e-11,5.81415903481e-10
191,CC(C)CCCC(C)[Pt] <=> CC(C)CCC(C)C[Pt],-7.89385656437e-11,-1.10535877695e-10,-6.62508443394e-11,-1.25270929756e-10,-6.39372076158e-11,-5.37208466898e-11,1.00110263894e-10,-1.30174876381e-10,-1.70363935675e-10,-1.36407211668e-10,2.55434832152e-10
192,C=C(C)C + CCCC[Pt] <=> CCCCCC(C)(C)[Pt],3.69444502696e-10,3.08106340687e-10,3.68331773858e-10,-1.55546741475e-10,3.26366241889e-10,3.13565310666e-10,-2.29000448602e-10,-1.88826740074e-10,-8.45506895821e-10,-3.17341548068e-10,-7.55540020842e-10
193,CCCCC(C)(C)C[Pt] <=> CCCCCC(C)(C)[Pt],4.08526444269e-11,1.34297752685e-10,6.0706064948e-11,1.42142030661e-10,5.88808478146e-11,5.49045993212e-11,-1.03456766314e-10,1.4186533858e-10,2.73276500178e-10,1.5445220238e-10,-2.55300611757e-10
194,CCCCC([Pt])C(C)C <=> CCCCCC(C)(C)[Pt],1.69102122597e-10,1.25617095132e-10,1.65972606221e-10,1.90771676617e-10,1.5340705193e-10,1.39553673853e-10,-2.03510068464e-10,1.89358880601e-10,1.97523109503e-10,1.80308615246e-10,-5.36774200379e-10
195,CCCCCC(C)(C)[Pt] <=> CCCCCC(C)C[Pt],7.34525487644e-11,6.07646028704e-11,7.13237276124e-11,5.06333396505e-11,6.49537603695e-11,6.2114728985e-11,-7.42781132958e-11,4.81420882884e-11,1.22601950611e-11,3.8068067654e-11,-2.06685984988e-10
196,CC[Pt] + C=C(CC)CC <=> CCCC([Pt])(CC)CC,5.07641685157e-06,8.88621376483e-06,4.91982959828e-06,-0.000704817047223,1.06210541867e-05,8.83830816636e-06,1.36438089621e-05,1.84305435028e-05,2.47246472251e-05,1.87683275556e-05,1.83076504236e-05
197,CCCC(C)(CC)C[Pt] <=> CCCC([Pt])(CC)CC,-3.6860658081e-10,-4.14049450221e-10,-3.66680137444e-10,5.41257777593e-10,-4.31044771558e-10,-3.18494026168e-10,1.30292867638e-09,-5.10229640657e-09,7.20793918245e-10,-1.11560026471e-10,2.86497457975e-09
198,CCCC(CC)C(C)[Pt] <=> CCCC([Pt])(CC)CC,3.05593273963e-09,2.52651108102e-09,3.04196035336e-09,1.82903171481e-09,2.77649601414e-09,2.55365574475e-09,-3.2666420562e-09,2.27446838811e-09,7.24955077165e-10,1.99066120692e-09,-8.90748277117e-09
199,CC[Pt] + CCC=CCC <=> CCC([Pt])C(CC)CC,2.45635531328e-05,2.29309177592e-05,2.45511898967e-05,3.62033607941e-05,2.09965195652e-05,2.2836335629e-05,3.23250850192e-05,3.09225477917e-05,-0.00149466865278,-7.32991335985e-05,4.15341170261e-05
200,CCC(CC)C(C)C[Pt] <=> CCC([Pt])C(CC)CC,4.09301126768e-09,3.53276704144e-09,3.7683601605e-09,4.06673679546e-09,3.22490139441e-09,3.04383694802e-09,-4.18761376272e-09,3.27045253106e-09,2.48295337825e-09,2.84519445835e-09,-1.10651427177e-08
201,CCCC([Pt])(CC)CC <=> CCC([Pt])C(CC)CC,-2.49811391095e-10,-2.01576920323e-10,-2.57722694388e-10,-1.97884789231e-10,-2.40975810574e-10,-2.17186323696e-10,2.96314988777e-10,-2.04857473446e-10,-3.69287630376e-10,-1.92641377354e-10,7.97389939746e-10
202,CC[Pt] + C=C(CC)CC <=> CCC(CC)(CC)C[Pt],5.07673858196e-06,8.88647529204e-06,4.920152746e-06,-0.000704816381255,1.06213528683e-05,8.83857664145e-06,1.36433789721e-05,1.84309777461e-05,2.47251905912e-05,1.87687575472e-05,1.83065425685e-05
203,CCCC([Pt])(CC)CC <=> CCC(CC)(CC)C[Pt],1.01420167956e-10,8.45427642724e-11,9.83566338247e-11,-1.93556810852e-11,9.11596982422e-11,8.64569876413e-11,-1.08383957112e-10,9.31744803731e-11,7.24041652036e-11,8.38062655883e-11,-2.97526347764e-10
204,[Pt] + CCC=C(CC)CC <=> CCCC([Pt])(CC)CC,-5.03796581775e-10,-4.11443624314e-10,-5.05552423721e-10,-8.97193925417e-10,-4.7313269596e-10,-4.17498791702e-10,7.37327046035e-10,-9.00298624473e-10,-1.20160060767e-09,-9.24069037789e-10,1.85676466688e-09
205,[Pt] + CCC=C(CC)CC <=> CCC([Pt])C(CC)CC,-9.71388614116e-10,-7.86617409284e-10,-9.8154392631e-10,-1.51683620032e-09,-9.18316792183e-10,-8.14185059867e-10,1.36723848459e-09,-1.53263123489e-09,-2.22985342424e-09,-1.5624862763e-09,3.48585127912e-09
206,[Pt] + CCC=C(C)CCC <=> CCCC(C)([Pt])CCC,-8.73130415543e-10,-7.11471904689e-10,-8.7978289906e-10,-1.38928105976e-09,-8.23724578149e-10,-7.30891920167e-10,1.2337059178e-09,-1.41524436055e-09,-1.93944512832e-09,-1.42476706866e-09,3.14043509471e-09
207,[Pt] + CCC=C(C)CCC <=> CCCC(C)C([Pt])CC,-5.18088683386e-10,-4.19261102035e-10,-5.21074435331e-10,-1.10022820744e-09,-4.93635376824e-10,-4.31789914379e-10,8.31584490802e-10,-1.10374259964e-09,-1.76585375719e-09,-1.18638749337e-09,2.05771944104e-09
208,CCCC(C)C(C)(C)[Pt] <=> CCCC([Pt])C(C)(C)C,4.14317591193e-09,3.38586360593e-09,4.15614079581e-09,3.73117821251e-09,3.80627715567e-09,3.46882566546e-09,-4.78344783833e-09,3.62625499083e-09,2.76481607463e-09,3.19832321954e-09,-1.26163278132e-08
209,[Pt] + CC=C(C)CCCC <=> CCCCC(C)([Pt])CC,-4.38169907233e-10,-3.43659577906e-10,-4.29644562387e-10,-6.74343112757e-10,-4.00970652427e-10,-3.64681901567e-10,5.94139463751e-10,-6.78728612606e-10,-9.12044841864e-10,-6.88454746312e-10,1.5249450084e-09
210,[Pt] + CC=C(C)CCCC <=> CCCCC(C)C(C)[Pt],-4.05222186264e-10,-3.43643291494e-10,-4.11864190783e-10,-6.20143198331e-10,-3.84798222254e-10,-3.41867759944e-10,5.64960810733e-10,-6.2267093398e-10,-8.47252552733e-10,-6.29455296814e-10,1.444788589e-09
211,[Pt] + CC=C(CC)CCC <=> CCCC(CC)C(C)[Pt],6.06465727637e-10,4.94895198988e-10,6.24402831832e-10,1.63140740575e-10,5.59618891932e-10,5.3208604642e-10,-4.00455296011e-10,-3.84554677606e-10,-1.12093501964e-09,-6.928751635e-10,-1.31290362969e-09
212,[Pt] + CC=C(CC)CCC <=> CCCC([Pt])(CC)CC,-1.1323644754e-09,-9.12364795711e-10,-1.16265091519e-09,-1.93556810852e-09,-1.0849522319e-09,-9.73066185774e-10,1.46307661774e-09,-1.28265822241e-09,-1.93544635609e-09,-1.11085689467e-09,3.83706578455e-09
213,[Pt] + CC=C(C)C(C)CC <=> CCC(C)C(C)([Pt])CC,-3.72524260875e-09,-3.01481028318e-09,-3.75465831963e-09,-6.76519124108e-09,-3.51761577956e-09,-3.09968854944e-09,5.56198670566e-09,-6.84753441133e-09,-1.01507919638e-08,-7.11909197327e-09,1.39721148588e-08
214,[Pt] + CC=C(C)C(C)CC <=> CCC(C)C(C)C(C)[Pt],-2.82684805784e-09,-2.30561847616e-09,-2.83119132275e-09,-5.44980640477e-09,-2.68420094529e-09,-2.37307966153e-09,4.3351731588e-09,-5.52972165537e-09,-8.387374007e-09,-5.78943452008e-09,1.08431958739e-08
215,CC[Pt] + CC(C)=C(C)C <=> CCC(C)(C)C(C)(C)[Pt],0.00156375564398,0.00144849747998,0.00156515718841,0.00170793957877,0.00154425236272,0.0014714024365,-0.00128997448462,0.00173544036643,0.00192320160386,0.00178180334914,-0.0054077902545
216,CCC(C)(C)C(C)C[Pt] <=> CCC(C)(C)C(C)(C)[Pt],-1.09868950147e-09,-8.84612749801e-10,-1.15767915251e-09,-8.52351260542e-10,-1.16094285073e-09,-9.60539930656e-10,1.22086104468e-09,-8.30787768153e-10,-5.39529776034e-10,-7.31286368561e-10,3.62248764039e-09
217,CCC(C)(C)C(C)(C)[Pt] <=> CCC(C)([Pt])C(C)(C)C,3.62293708937e-09,3.38465841145e-09,3.61194345067e-09,4.04018785402e-09,3.55947927023e-09,3.42466093092e-09,-2.92212319214e-09,4.11306379655e-09,4.64693870154e-09,4.25036232569e-09,-1.25678608288e-08
218,C=CCC + CC(C)(C)[Pt] <=> CCC(C[Pt])C(C)(C)C,4.12766645211e-09,3.47566688126e-09,4.13097862064e-09,-5.76170136519e-09,3.56028459125e-09,3.52078164459e-09,-1.03035249413e-09,-6.34213394595e-09,-1.83871666479e-08,-8.48899742587e-09,-5.44777762483e-09
219,CCCC([Pt])C(C)(C)C <=> CCC(C[Pt])C(C)(C)C,6.82476625829e-08,5.57715961363e-08,6.84955530541e-08,5.92493227199e-08,6.26659357863e-08,5.71311519297e-08,-7.80594047029e-08,5.74025640306e-08,4.06090137762e-08,4.99211842208e-08,-2.06192241846e-07
220,CCC(C)([Pt])C(C)(C)C <=> CCC(C[Pt])C(C)(C)C,7.14149756941e-09,5.83586112376e-09,7.1652369552e-09,6.24799782476e-09,6.55650122201e-09,5.97831667567e-09,-8.18288195866e-09,6.057222582e-09,4.35470355536e-09,5.28354905899e-09,-2.1607134605e-08
221,CC=CC + CC(C)(C)[Pt] <=> CC([Pt])C(C)C(C)(C)C,5.91356098843e-08,4.97907533736e-08,5.92072049018e-08,-8.66302378626e-08,5.08552166317e-08,5.04197695336e-08,-1.30945364408e-08,-9.52570622131e-08,-2.73241181073e-07,-1.27390610202e-07,-7.4743498812e-08
222,CC([Pt])C(C)C(C)(C)C + [Pt] <=> CC=[Pt] + CC([Pt])C(C)(C)C,3.81807802983e-11,3.10093282941e-11,3.66730697742e-11,1.32864928857e-10,3.61206277177e-11,3.20904576981e-11,-7.91341019142e-11,1.3709270323e-10,2.44615249473e-10,1.52211716956e-10,-1.87170339675e-10
223,CCC(C)([Pt])C(C)(C)C <=> CC([Pt])C(C)C(C)(C)C,-2.41576041837e-09,-1.89748099347e-09,-2.4045972317e-09,-2.13725991577e-09,-2.18727827449e-09,-1.95099651872e-09,2.90036380619e-09,-2.06151240102e-09,-1.42425305738e-09,-1.74138197281e-09,7.19308567639e-09
224,C=C(C)C + CC(C)(C)[Pt] <=> CC(C)(C)C(C)(C)C[Pt],1.15892738969e-07,9.78020533809e-08,1.1603935664e-07,-1.77164151928e-07,9.97821779114e-08,9.90113945488e-08,-2.31263253856e-08,-1.94027515737e-07,-5.51738190039e-07,-2.58520267623e-07,-1.41677934293e-07
225,CCC(C)([Pt])C(C)(C)C <=> CC(C)(C)C(C)(C)C[Pt],-3.69792319328e-11,-3.08953234106e-11,-3.94370327535e-11,5.20559621733e-11,-3.42987539512e-11,-3.13156377939e-11,1.23749387374e-11,5.72383654193e-11,1.63523396378e-10,7.70646247631e-11,5.47484987834e-11
226,C=C + CC([Pt])C(C)(C)C <=> CC(CC[Pt])C(C)(C)C,3.04747447153e-09,2.75572604237e-09,3.04833095095e-09,3.43062415839e-09,2.98907435752e-09,2.81128336289e-09,-3.81364567735e-09,3.49280412433e-09,3.96783756584e-09,3.5953130152e-09,-1.02658334263e-08
227,CC([Pt])C(C)C(C)(C)C <=> CC(CC[Pt])C(C)(C)C,1.88690522924e-10,1.53988024696e-10,1.88825861099e-10,2.89413517179e-10,1.76365301784e-10,1.58192397103e-10,-2.59930675228e-10,2.90931203664e-10,3.935847388e-10,2.94573371868e-10,-6.65679466943e-10
228,CCC(C)(C[Pt])C(C)C <=> CCC(C)([Pt])CC(C)C,-1.13324982683e-09,-8.81567190772e-10,-1.15912854773e-09,-1.03174195698e-09,-1.24279515039e-09,-1.06948821829e-09,1.30072140883e-09,-1.00009160265e-09,-7.84063832162e-10,-8.6985332744e-10,3.89562614253e-09
229,CCC(C)C([Pt])C(C)C <=> CCC(C)([Pt])CC(C)C,-3.28254159939e-08,-2.38438282148e-08,-3.42658771139e-08,-3.10828795012e-08,-3.14661098999e-08,-2.91030749892e-08,3.81436197127e-08,-3.01959317201e-08,-2.68900584862e-08,-2.74764453037e-08,1.05024290839e-07
230,CCC(C[Pt])CC(C)C <=> CCC(C)([Pt])CC(C)C,-3.97159164337e-10,-8.6559022068e-10,-2.24251776846e-10,-5.99224636164e-10,-2.15073518329e-10,-1.65531663418e-10,3.95314498675e-10,-6.39000996398e-10,-6.95786368054e-10,-6.61609290331e-10,9.77929791948e-10
231,CC=CC + CC(C)C[Pt] <=> CC(C)CC(C)C(C)[Pt],4.02645181217e-10,3.35158070884e-10,4.01162260954e-10,-1.02208415337e-10,3.56559178874e-10,3.41286645016e-10,-2.7461256457e-10,-1.35895387044e-10,-7.71661548747e-10,-2.62843253972e-10,-8.72338607852e-10
232,CC(C)CC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CC(C)CC(C)[Pt],-1.21735821241e-11,-9.6904150919e-12,-1.38198148965e-11,2.36435855906e-11,-1.16837556762e-11,-9.79286267782e-12,2.53479757796e-12,2.58587037266e-11,6.83647963011e-11,3.42733716207e-11,1.45629127678e-11
233,CCC(C)([Pt])CC(C)C <=> CC(C)CC(C)C(C)[Pt],-1.8350647412e-09,-1.35314024789e-09,-1.91982509062e-09,-1.62199004539e-09,-1.76571252731e-09,-1.63876562011e-09,2.06923500933e-09,-1.56878353194e-09,-1.26204905286e-09,-1.40458251529e-09,5.81560861507e-09
234,C=C(C)C + CC(C)C[Pt] <=> CC(C)CC(C)(C)C[Pt],5.82134373236e-10,4.87517454388e-10,5.7985920894e-10,-4.50630711808e-10,5.08804456228e-10,4.95217532646e-10,-2.8120588636e-10,-5.13365943887e-10,-1.79226189258e-09,-7.54498604935e-10,-1.03470501868e-09
235,CCC(C)([Pt])CC(C)C <=> CC(C)CC(C)(C)C[Pt],1.72232472286e-10,1.41496346754e-10,1.70388205615e-10,1.60956714449e-10,1.5635109432e-10,1.44869799306e-10,-1.947806813e-10,1.57064602378e-10,1.25991772756e-10,1.40888182516e-10,-5.24345391878e-10
236,C=C + CC(C)CC(C)[Pt] <=> CC(C)CC(C)CC[Pt],-4.02044407034e-11,-5.6136004603e-10,-3.72123796239e-11,5.99465079407e-10,-1.11160703722e-10,-4.24170851988e-10,-3.02053884417e-10,6.9820163001e-10,1.50307149682e-09,8.76029800771e-10,-1.60702077944e-10
237,CC(C)CC(C)C(C)[Pt] <=> CC(C)CC(C)CC[Pt],1.37988343869e-10,1.13776873667e-10,1.3521509136e-10,1.7516290274e-10,1.25564068064e-10,1.16610395579e-10,-1.72380475737e-10,1.74675127938e-10,2.03998278749e-10,1.71144828016e-10,-4.52792499744e-10
238,[Pt] + CC=C(C)CC(C)C <=> CCC(C)([Pt])CC(C)C,-1.53059870933e-09,-1.24333725873e-09,-1.54239246305e-09,-1.86409635445e-09,-1.42932597971e-09,-1.29048407319e-09,1.93014867257e-09,-1.85159959257e-09,-2.12365252928e-09,-1.7916415107e-09,5.06490052841e-09
239,[Pt] + CC=C(C)CC(C)C <=> CC(C)CC(C)C(C)[Pt],-1.04509412043e-09,-8.6067172428e-10,-1.04755882259e-09,-1.39090405165e-09,-9.73421872627e-10,-8.72382643781e-10,1.36515938096e-09,-1.38895329264e-09,-1.70694798555e-09,-1.36800810459e-09,3.53047956018e-09
240,CCC(CC)C(C)C[Pt] <=> CCC(CC)CC(C)[Pt],3.84844874576e-09,3.3131284903e-09,3.54860825021e-09,3.71665143323e-09,3.0359149961e-09,2.86608034833e-09,-3.9043999749e-09,2.97619544911e-09,2.10911892056e-09,2.5522156662e-09,-1.03460569559e-08
241,CCC(CC)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(CC)C[Pt],6.466227388e-12,5.81424905514e-12,3.70775521615e-12,-1.62699927963e-11,2.62719477917e-12,5.85419483158e-12,4.95567166927e-12,-1.75107492117e-11,-4.79243717538e-11,-2.21424550459e-11,4.12056610113e-12
242,CCC([Pt])C(CC)CC <=> CCC(CC)CC(C)[Pt],1.66920363722e-10,1.43743871599e-10,1.51866282967e-10,1.9245477932e-10,1.30514811995e-10,1.24552299597e-10,-1.78703229246e-10,1.620866786e-10,1.59626115829e-10,1.49850124212e-10,-4.67382256591e-10
243,C=C + CCC(CC)C[Pt] <=> CCC(CC)CCC[Pt],-2.31614257296e-11,-1.56838146782e-11,-2.6122820841e-11,-7.86249405573e-11,-2.04234689617e-11,-1.62712179878e-11,4.67655912698e-11,-7.28034758296e-11,-1.40606574815e-10,-8.29383297935e-11,1.07953463034e-10
244,CCC(CC)CC(C)[Pt] <=> CCC(CC)CCC[Pt],1.36739365963e-10,1.11952795532e-10,1.37524011653e-10,1.38555418949e-10,1.26686236688e-10,1.14759436919e-10,-1.61856793658e-10,1.36061680959e-10,1.26742811195e-10,1.25124046335e-10,-4.30297161681e-10
245,[Pt] + CCCC=C(C)CC <=> CCCC([Pt])C(C)CC,-1.64378140339e-09,-1.03944766792e-09,-1.58319462386e-09,-1.96738676438e-09,-1.46457527649e-09,-1.31844215806e-09,1.98420536698e-09,-1.88559006872e-09,-2.17029810585e-09,-1.91559485294e-09,5.19541643971e-09
246,[Pt] + CCCC=C(C)CC <=> CCCCC(C)([Pt])CC,-1.7482528718e-10,-2.313321949e-10,-1.97218870633e-10,-4.55359428926e-10,-1.89276841955e-10,-1.63551568107e-10,3.38366995786e-10,-4.86210147626e-10,-7.93766436862e-10,-4.94440819329e-10,8.23697137004e-10
247,CC[Pt] + CCC(C)=C(C)CC <=> CCC(C)([Pt])C(C)(CC)CC,-5.45863675402e-07,-4.49964343503e-07,-5.39605492539e-07,-1.18552067921e-06,-5.23655394225e-07,-4.61566652229e-07,8.83626633481e-07,-1.20791747236e-06,-1.90810500469e-06,-1.28101746331e-06,2.19348591993e-06
248,C=CCC + CCC(C)([Pt])CC <=> CCC(C[Pt])C(C)(CC)CC,2.93638958606e-07,9.7594401629e-08,3.02163713581e-07,-4.05546882361e-07,-3.08783575805e-08,9.62804341826e-08,2.27275889102e-07,-8.71828673922e-07,-1.66437870056e-06,-9.50611947499e-07,3.54418252289e-07
249,CCC(C)([Pt])C(C)(CC)CC <=> CCC(C[Pt])C(C)(CC)CC,2.97541318929e-11,2.44947635264e-11,2.74373885995e-11,4.8068611722e-11,2.55326366981e-11,2.51601241107e-11,-3.86912641535e-11,4.84414173348e-11,6.50967641738e-11,4.9553078521e-11,-1.0067871767e-10
250,CC=CC + CCC(C)([Pt])CC <=> CCC(C)(CC)C(C)C(C)[Pt],4.27328154518e-06,1.41959955755e-06,4.3970174729e-06,-5.89401353507e-06,-4.50655169942e-07,1.40045383173e-06,3.30908466413e-06,-1.26807138251e-05,-2.42454234202e-05,-1.3866131016e-05,5.16157405583e-06
251,CCC(C)(CC)C(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)(CC)C(C)[Pt],5.92315914649e-10,4.79634831019e-10,5.92583550704e-10,6.21605894727e-10,5.42192273296e-10,4.91924548053e-10,-7.02537661299e-10,6.0926764446e-10,5.8434850235e-10,5.60242463312e-10,-1.86183819778e-09
252,CCC(C)([Pt])C(C)(CC)CC <=> CCC(C)(CC)C(C)C(C)[Pt],-1.07728296875e-10,-8.37610165002e-11,-1.10558519172e-10,1.31562527956e-10,-8.3251709937e-11,-8.48427795076e-11,2.41802600415e-11,1.64348275839e-10,4.52348422081e-10,2.14824201507e-10,1.29737433008e-10
253,CC[Pt] + CCC(CC)=C(C)C <=> CCC(C)(C)C([Pt])(CC)CC,-2.82386600451e-07,-2.28998580082e-07,-2.8321199469e-07,-5.91389853192e-07,-2.6215795794e-07,-2.31165387657e-07,4.48494950593e-07,-6.01761835588e-07,-9.44091063412e-07,-6.37395355127e-07,1.10476794364e-06
254,CCC(C)([Pt])C(C)(CC)CC <=> CCC(C)(C)C([Pt])(CC)CC,-5.78640397068e-12,-2.14817773214e-11,-4.82008178099e-12,-4.69725912713e-10,-5.61348351811e-11,-2.33306882258e-11,2.25426099209e-10,-5.46192362637e-10,-1.08734127323e-09,-6.22511810455e-10,4.68523129942e-10
255,CCC(C(C)[Pt])C(C)(C)CC + [Pt] <=> CC=[Pt] + CCC([Pt])C(C)(C)CC,1.84058237778e-10,1.50958752079e-10,1.8275862529e-10,2.36395782032e-10,1.69605886071e-10,1.5481332141e-10,-2.33956120272e-10,2.35638477046e-10,2.7993435445e-10,2.30810367775e-10,-6.11239675066e-10
256,CCC(C)(C)C([Pt])(CC)CC <=> CCC(C(C)[Pt])C(C)(C)CC,-4.75718293655e-11,-4.7556322804e-11,-4.75098270651e-11,-5.66744761382e-10,-7.9330720744e-11,-4.84477667863e-11,2.80750192413e-10,-6.25664224444e-10,-1.23237288534e-09,-7.12978978655e-10,5.9985778564e-10
257,CCC(C)(C)C([Pt])(CC)CC <=> CCC(C)(C)C(C)(CC)C[Pt],3.52354058182e-10,2.87927476319e-10,3.51208686133e-10,5.4494457399e-10,3.28267327558e-10,2.9570140732e-10,-4.85328293565e-10,5.48171260221e-10,7.43974618179e-10,5.56185368084e-10,-1.24336404347e-09
258,[Pt] + CC=C(CC)C(C)(C)CC <=> CCC(C)(C)C([Pt])(CC)CC,4.30027836072e-12,1.07490318666e-12,2.35948059209e-12,7.6360766683e-11,3.96059514448e-14,1.78639033464e-12,-2.58891123412e-11,7.42668622785e-11,1.58225530631e-10,8.8872588484e-11,-5.28559912255e-11
259,[Pt] + CC=C(CC)C(C)(C)CC <=> CCC(C(C)[Pt])C(C)(C)CC,-4.4899965237e-11,-3.55369508076e-11,-4.72064652746e-11,5.95497765893e-11,-3.82329451281e-11,-3.62873988457e-11,1.26312665823e-11,6.94443387539e-11,1.95209099177e-10,9.28489454977e-11,6.00770484321e-11
260,C=C(C)C + CCC(C)([Pt])CC <=> CCC(C)(CC)C(C)(C)C[Pt],8.52216011735e-06,2.83357966783e-06,8.76968303313e-06,-1.17914574739e-05,-8.95634067731e-07,2.79531647694e-06,6.60977513247e-06,-2.53237335591e-05,-4.84372204833e-05,-2.7699261559e-05,1.03120335356e-05
261,CCC(C)([Pt])C(C)(CC)CC <=> CCC(C)(CC)C(C)(C)C[Pt],2.3759037943e-10,1.93238277421e-10,2.3824012607e-10,3.1141407394e-10,2.19284951166e-10,1.9835389547e-10,-3.05428867709e-10,3.07677000868e-10,3.75092954527e-10,3.02889407856e-10,-7.94276026601e-10
262,CC[Pt] + CCC(CC)=C(C)C <=> CCC(CC)(CC)C(C)(C)[Pt],-2.82059004614e-07,-2.28732199528e-07,-2.82883066242e-07,-5.90760733446e-07,-2.61853573001e-07,-2.30895944035e-07,4.47995638192e-07,-6.01123366732e-07,-9.43122325317e-07,-6.3672613626e-07,1.1035257339e-06
263,CCC(C)(C)C([Pt])(CC)CC <=> CCC(CC)(CC)C(C)(C)[Pt],-2.14539622629e-11,-1.60909749761e-11,-2.38813142785e-11,-1.57570472106e-10,-2.23245546311e-11,-1.47861465048e-11,7.96325171683e-11,-1.6401568801e-10,-3.26113069291e-10,-1.87918191866e-10,1.69600890078e-10
264,C=C + CCC([Pt])C(C)(C)CC <=> CCC(CC[Pt])C(C)(C)CC,4.34011917495e-10,3.55157784721e-10,4.35020807451e-10,5.45625829846e-10,4.03479029352e-10,3.64294491615e-10,-5.52628593303e-10,5.43066037042e-10,6.3757073985e-10,5.28875667376e-10,-1.4425739525e-09
265,CCC(C(C)[Pt])C(C)(C)CC <=> CCC(CC[Pt])C(C)(C)CC,1.8614513757e-10,1.4468848349e-10,1.85691122598e-10,2.58316191046e-10,1.67599184531e-10,1.49109786004e-10,-2.41759879107e-10,2.55394194105e-10,3.15172266083e-10,2.45807490928e-10,-6.21265938511e-10
266,[Pt] + CC=C(C)C(C)(CC)CC <=> CCC(C)([Pt])C(C)(CC)CC,-1.11617519216e-11,-9.51126456079e-12,-1.35164531061e-11,1.71055330667e-10,-6.5349819884e-12,-9.08261109899e-12,-5.55376997419e-11,1.82773641581e-10,3.97136947634e-10,2.17791330852e-10,-1.00692139709e-10
267,[Pt] + CC=C(C)C(C)(CC)CC <=> CCC(C)(CC)C(C)C(C)[Pt],1.85844750479e-10,1.51935936794e-10,1.84595649466e-10,2.40683686538e-10,1.70622438824e-10,1.55824891841e-10,-2.36348513491e-10,2.39047502296e-10,2.86186241998e-10,2.34524325595e-10,-6.16984307937e-10
268,CC([Pt])C(C)C(C)(C)C <=> CC(C)C([Pt])C(C)(C)C,-3.55750645693e-08,-2.78930048054e-08,-3.53642658898e-08,-3.16268623023e-08,-3.21567848852e-08,-2.86851887876e-08,4.282443673e-08,-3.05102105894e-08,-2.12101171574e-08,-2.57830016452e-08,1.05855155346e-07
269,CC(C)C(C)C(C)C[Pt] <=> CC(C)C(C)C(C)(C)[Pt],-5.48486276048e-09,-4.12958260622e-09,-5.58780620536e-09,-5.81495954358e-09,-5.4111235102e-09,-4.88887684485e-09,6.26038040013e-09,-5.72579881012e-09,-5.71150524157e-09,-5.33826938318e-09,1.82709524875e-08
