,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
303,CC[Pt] + CCC(C)C=C(C)C <=> CCC(C)C([Pt])C(C)(C)CC,1.76815933986e-05,6.97192451167e-05,0.00034103798033,-0.000112333436216,1.76697210166e-05
304,CCC(C(C)[Pt])C(C)(C)CC <=> CCC(C)C([Pt])C(C)(C)CC,4.06235053901e-07,9.87457604496e-07,3.00288885046e-06,-9.89316057988e-07,4.05712090772e-07
305,[Pt] + CCC(C)=CC(C)(C)CC <=> CCC(C)C([Pt])C(C)(C)CC,4.94416049001e-07,1.16838373559e-06,2.50315471586e-06,-8.2485210833e-07,4.93324884246e-07
306,C=C(C)C + CC(C)C[Pt] <=> CC(C)CCC(C)(C)[Pt],1.96966501639e-06,1.3769531882e-06,2.31391498062e-08,-8.54438599949e-09,1.96536593678e-06
307,CC(C)CCC(C)C[Pt] <=> CC(C)CCC(C)(C)[Pt],-8.61503037346e-06,-4.22535743503e-06,4.8946661468e-06,-1.60849742977e-06,-8.62476524758e-06
308,CC(C)CC(C)(C)C[Pt] <=> CC(C)CCC(C)(C)[Pt],-5.8519170098e-08,-1.49382125671e-08,1.31066626938e-07,-4.3142666099e-08,-5.8459189701e-08
309,CC(C)CC([Pt])C(C)C <=> CC(C)CCC(C)(C)[Pt],4.55330192356e-08,2.51001756889e-08,-1.45137735489e-08,4.76077309297e-09,4.55742481559e-08
310,[Pt] + CC=C(C)C(C)(C)C <=> CCC(C)([Pt])C(C)(C)C,6.74644454598e-07,6.82624547692e-07,4.2694208478e-07,-1.40995982084e-07,6.74133051925e-07
311,[Pt] + CC=C(C)C(C)(C)C <=> CC([Pt])C(C)C(C)(C)C,6.27392110865e-07,5.74847233579e-07,2.52603603488e-07,-8.35335090251e-08,6.27133997968e-07
312,CCC(C(C)[Pt])C(C)(C)CC <=> CCC([Pt])C(C)C(C)(C)CC,-7.07890589119e-08,-1.33016580665e-07,-9.53630437513e-08,3.14715653504e-08,-7.05126547646e-08
313,CCC(C)C([Pt])C(C)(C)CC <=> CCC([Pt])C(C)C(C)(C)CC,7.49117146903e-07,1.95083991159e-06,3.0976658479e-06,-1.02100053092e-06,7.4655350502e-07
314,CCC(C)(C)C(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)(C)C(C)C[Pt],-5.41587651336e-08,-9.5576811952e-08,-1.10889891291e-07,3.65653719747e-08,-5.39714173589e-08
315,CCC([Pt])C(C)C(C)(C)CC <=> CCC(C)(C)C(C)CC(C)[Pt],1.12745853635e-07,4.16950165119e-08,-5.61679670114e-08,1.84587038647e-08,1.12830739368e-07
316,C=C + CCC(C)(C)C(C)C[Pt] <=> CCC(C)(C)C(C)CCC[Pt],-2.71172864693e-08,-2.56734318239e-08,-1.61287889872e-08,5.32669090728e-09,-2.70938992591e-08
317,CCC(C)(C)C(C)CC(C)[Pt] <=> CCC(C)(C)C(C)CCC[Pt],8.63665631032e-08,7.34262519786e-08,1.98830567335e-08,-6.59352057634e-09,8.63585450026e-08
318,CCC([Pt])C(C)C(C)(C)CC <=> CCC(C)(C)C(C)C(C)C[Pt],-8.48010710727e-09,1.11820789355e-08,2.648423547e-08,-8.72442726923e-09,-8.5133431826e-09
319,CCC(C)(C)C(C)CC(C)[Pt] <=> CCC(C)(C)C(C)C(C)C[Pt],1.67152298168e-08,-2.2209070398e-08,-6.94449240175e-08,2.28743511024e-08,1.68315014175e-08
320,CC[Pt] + CCCC(C)=C(C)C <=> CCCC(C)([Pt])C(C)(C)CC,-9.18322797492e-05,0.00023967688917,0.00166349372785,-0.000547859856012,-9.20803221169e-05
321,CCC(C)(C)C(C)(CC)C[Pt] <=> CCCC(C)([Pt])C(C)(C)CC,-1.05659301762e-09,-2.57694280823e-08,-4.49682174725e-08,1.48189290794e-08,-9.82470999943e-10
322,CCC([Pt])C(C)C(C)(C)CC <=> CCCC(C)([Pt])C(C)(C)CC,3.20158573016e-07,8.47459897145e-07,1.05310126448e-06,-3.47196448062e-07,3.18963910271e-07
323,CCCC(C)([Pt])C(C)(C)CC <=> CCCC(C[Pt])C(C)(C)CC,1.97038351703e-08,2.65499763969e-08,2.07652816861e-08,-6.85259751254e-09,1.96779095306e-08
324,CCCC(C)([Pt])C(C)(C)CC <=> CCCC(C)(C)C(C)([Pt])CC,3.41051882202e-08,1.5651273106e-08,-2.4995843071e-08,8.21841001514e-09,3.42912793138e-08
325,C=CCC + CCCC(C)(C)[Pt] <=> CCCC(C)(C)C(CC)C[Pt],0.000769321963604,0.0012954834605,0.000192728145216,-6.41537730096e-05,0.000828212164303
326,CCCC(C)(C)C(C)([Pt])CC <=> CCCC(C)(C)C(CC)C[Pt],-1.3291707609e-08,-3.95748350189e-08,-6.56868113966e-08,2.16493647135e-08,-1.31766110405e-08
327,CC[Pt] + CCCC(C)=C(C)C <=> CCCC(C)(CC)C(C)(C)[Pt],-9.17255301234e-05,0.000239649234033,0.00166325334226,-0.000547780705269,-9.19731833074e-05
328,CCCC(C)([Pt])C(C)(C)CC <=> CCCC(C)(CC)C(C)(C)[Pt],-4.04068424233e-08,-5.51988110039e-08,-7.41238448506e-08,2.44388822739e-08,-4.05551143911e-08
329,CCCC(C)(C)C(C)([Pt])CC <=> CCCC(C)(CC)C(C)(C)[Pt],-6.9366293331e-08,-3.55231125626e-08,2.5195025506e-08,-8.26951078885e-09,-6.94071596354e-08
330,CCCC(C)(CC)C(C)(C)[Pt] <=> CCCC(C)(CC)C(C)C[Pt],-1.30911451072e-07,-1.28334618296e-07,-6.34191537313e-08,2.0960707595e-08,-1.308674746e-07
331,CC=CC + CCCC(C)(C)[Pt] <=> CCCC(C)(C)C(C)C(C)[Pt],0.0111872828797,0.0188390170561,0.00280280925599,-0.000932975732568,0.0111463079882
332,CCCC(C)(C)C(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC(C)(C)C(C)[Pt],-2.08674675917e-08,-2.82945528238e-08,-2.94443068338e-08,9.71145030365e-09,-2.08086020679e-08
333,CCCC(C)(C)C(C)([Pt])CC <=> CCCC(C)(C)C(C)C(C)[Pt],-7.45367420753e-08,-6.24853501596e-08,-2.00638106738e-08,6.64630453068e-09,-7.44647859232e-08
334,C=C(C)C + CCCC(C)(C)[Pt] <=> CCCC(C)(C)C(C)(C)C[Pt],0.0223555644105,0.0376456324003,0.00560077832381,-0.00186434041361,0.0222613198586
335,CCCC(C)(C)C(C)([Pt])CC <=> CCCC(C)(C)C(C)(C)C[Pt],-6.59407064037e-08,-7.88188023808e-08,-6.47644226383e-08,2.13714036717e-08,-6.58516787313e-08
336,C=C + CCCC(C)(C)C(C)[Pt] <=> CCCC(C)(C)C(C)CC[Pt],3.40745217027e-08,1.76103601002e-08,-2.4618966902e-08,8.09345599958e-09,3.41573785144e-08
337,CCCC(C)(C)C(C)C(C)[Pt] <=> CCCC(C)(C)C(C)CC[Pt],4.78888858763e-08,3.44169734813e-08,-4.59957966169e-09,1.49169669694e-09,4.78794564614e-08
338,CCCC(C)(CC)C(C)(C)[Pt] <=> CCCC([Pt])(CC)C(C)(C)C,-9.62519834783e-08,-1.65738626951e-07,2.96600681884e-08,-9.67877592856e-09,-9.59421196051e-08
339,CC(C)(C)[Pt] + CCC=CCC <=> CCC([Pt])C(CC)C(C)(C)C,0.0190727265156,0.0321173892773,0.00477836859515,-0.00159058330602,0.0190251311436
340,CCCC([Pt])(CC)C(C)(C)C <=> CCC([Pt])C(CC)C(C)(C)C,-1.07259502813e-07,-9.47604703911e-08,-3.88000298957e-08,1.28354040459e-08,-1.07219517161e-07
341,CC(C)(C)[Pt] + CC=CCCC <=> CCCC(C(C)[Pt])C(C)(C)C,0.00959772444178,0.016162229817,0.00240462954164,-0.000800432767606,0.00957377263048
342,CCCC(C(C)[Pt])C(C)(C)C + [Pt] <=> CC=[Pt] + CCCC([Pt])C(C)(C)C,3.50337686311e-08,3.33731946314e-08,1.38224135477e-08,-4.57190250724e-09,3.50214343583e-08
343,CCCC([Pt])(CC)C(C)(C)C <=> CCCC(C(C)[Pt])C(C)(C)C,-6.47386919343e-08,-7.79316044633e-08,-6.46679308604e-08,2.13390541209e-08,-6.45822991533e-08
344,CC(C)(C)[Pt] + C=C(C)CCC <=> CCCC(C)(C[Pt])C(C)(C)C,0.0466067205083,0.0784820364408,0.0116759551226,-0.0038865958873,0.0464904237699
345,CCCC([Pt])(CC)C(C)(C)C <=> CCCC(C)(C[Pt])C(C)(C)C,-2.60239631792e-08,-1.76069915193e-08,-1.23303892555e-08,4.07223409241e-09,-2.60134875799e-08
346,CC(C)(C)[Pt] + C=C(CC)CC <=> CCC(CC)(C[Pt])C(C)(C)C,0.00966905534689,0.0162822818315,0.00242247848834,-0.000806374225507,0.00964492564227
347,CCCC([Pt])(CC)C(C)(C)C <=> CCC(CC)(C[Pt])C(C)(C)C,3.34777091085e-08,-3.17628968083e-08,-1.34257648592e-07,4.42178789403e-08,3.40114614637e-08
348,C=C + CCCC([Pt])C(C)(C)C <=> CCCC(CC[Pt])C(C)(C)C,-9.42186912194e-08,-1.00069685753e-07,-6.64500245921e-08,2.19403925524e-08,-9.41181058224e-08
349,CCCC(C(C)[Pt])C(C)(C)C <=> CCCC(CC[Pt])C(C)(C)C,-1.63263670734e-08,-4.28274404805e-08,-6.45732214005e-08,2.12845869859e-08,-1.62094166635e-08
350,CCC(CC(C)[Pt])C(C)(C)C + [Pt] <=> CC=[Pt] + CCC(C[Pt])C(C)(C)C,5.2085417317e-08,3.69892749493e-08,-1.26737040418e-08,4.14861210524e-09,5.21143683814e-08
351,CCC([Pt])C(CC)C(C)(C)C <=> CCC(CC(C)[Pt])C(C)(C)C,-8.97527899574e-08,-1.12105409549e-07,-9.77796314538e-08,3.22613904844e-08,-8.95962473383e-08
352,C=C + CCC(C[Pt])C(C)(C)C <=> CCC(CCC[Pt])C(C)(C)C,-3.04457011786e-09,-7.573947141e-09,-1.00974923945e-08,3.32878501459e-09,-3.02927292114e-09
353,CCC(CC(C)[Pt])C(C)(C)C <=> CCC(CCC[Pt])C(C)(C)C,-9.23911971561e-09,-3.86293589926e-08,-6.66983833084e-08,2.19813942423e-08,-9.11212983055e-09
354,CCC([Pt])C(CC)C(C)(C)C <=> CCC(C(C)C[Pt])C(C)(C)C,1.65553835828e-07,9.23184151862e-08,-5.25017054161e-08,1.72206802083e-08,1.65740003672e-07
355,CCC(CC(C)[Pt])C(C)(C)C <=> CCC(C(C)C[Pt])C(C)(C)C,4.90243946451e-08,5.18774732169e-09,-6.30380403537e-08,2.0747371831e-08,4.91159401266e-08
356,[Pt] + CC=C(C)C(C)(C)CCC <=> CCCC(C)(C)C(C)([Pt])CC,-2.7228064102e-08,1.10008393272e-08,1.35016299502e-07,-4.4459725422e-08,-2.71966261797e-08
357,[Pt] + CC=C(C)C(C)(C)CCC <=> CCCC(C)(C)C(C)C(C)[Pt],-2.62627968863e-09,7.80837216111e-08,2.13709447029e-07,-7.04057630782e-08,-2.76190183089e-09
358,[Pt] + CCC=C(C)C(C)(C)CC <=> CCC([Pt])C(C)C(C)(C)CC,-3.06411323092e-08,-3.32953687971e-08,-3.90018241551e-08,1.28624382894e-08,-3.05821828543e-08
359,[Pt] + CCC=C(C)C(C)(C)CC <=> CCCC(C)([Pt])C(C)(C)CC,1.92119255386e-07,5.16859818388e-07,8.77211348303e-07,-2.89112881346e-07,1.91396055256e-07
360,[Pt] + CC(C)=CCC(C)C <=> CC(C)CC([Pt])C(C)C,-3.10969984592e-07,-1.18998471906e-07,3.69397170683e-07,-1.21535313266e-07,-3.11442863811e-07
361,[Pt] + CC(C)=CCC(C)C <=> CC(C)CCC(C)(C)[Pt],-7.05545698092e-07,-3.37659612067e-07,4.96064274739e-07,-1.63085040829e-07,-7.06362968001e-07
362,C=C + CCC(C)([Pt])CC <=> CCC(C)(CC)CC[Pt],-3.91705383971e-07,-2.37607240489e-06,-2.65939309729e-07,8.86682582802e-08,-3.91334854891e-07
363,CCC(C)(CC)C(C)[Pt] <=> CCC(C)(CC)CC[Pt],1.47374459106e-08,-2.15232903861e-08,-6.40859536158e-08,2.11097281408e-08,1.4867787633e-08
364,[Pt] + CC=CC(C)(C)CC <=> CCC([Pt])C(C)(C)CC,-7.15156228238e-08,-1.41992819907e-07,-1.7606725121e-07,5.80506413403e-08,-7.12118131985e-08
365,[Pt] + CC=CC(C)(C)CC <=> CCC(C)(C)CC(C)[Pt],-6.92071360613e-08,-1.10222688117e-07,-1.17498075994e-07,3.87502290366e-08,-6.89916176559e-08
366,CC[Pt] + CC=CC(C)(C)CC <=> CCC(C(C)[Pt])C(C)(C)CC,-1.44085904349e-07,1.24556132554e-07,2.90204030294e-06,-9.55641519236e-07,-1.42686831685e-07
367,CC[Pt] + CC=CC(C)(C)CC <=> CCC(C)C([Pt])C(C)(C)CC,-1.85173973792e-07,1.20776551608e-07,2.96476533912e-06,-9.76287752581e-07,-1.8407048497e-07
368,[Pt] + CC=C(CCC)C(C)(C)C <=> CCCC([Pt])(CC)C(C)(C)C,3.21437481985e-08,6.79086990157e-08,1.4246957193e-07,-4.69485737667e-08,3.21367869625e-08
369,[Pt] + CC=C(CCC)C(C)(C)C <=> CCCC(C(C)[Pt])C(C)(C)C,8.45714525346e-08,1.22093251886e-07,1.74988052103e-07,-5.76888017965e-08,8.44849467726e-08
370,CCC(C)(CC)C(C)C(C)[Pt] <=> CCC(C)(CC)C([Pt])C(C)C,1.10550183144e-06,2.44230872794e-06,4.71708759087e-06,-1.55453166114e-06,1.1032237791e-06
371,CC[Pt] + CCC(C)=CC(C)C <=> CCC(C)(CC)C([Pt])C(C)C,1.18135683386e-05,3.64411416076e-05,0.000168188298669,-5.54004260983e-05,1.18092048335e-05
372,[Pt] + CCC(C)(C=C(C)C)CC <=> CCC(C)(CC)C([Pt])C(C)C,2.67333464518e-07,4.91896426996e-07,9.42723985763e-07,-3.1068712305e-07,2.67008057644e-07
373,[Pt] + CC=CC(C)CCC <=> CCCC(C)C([Pt])CC,9.6218143813e-08,1.01671869113e-07,6.89559748007e-08,-2.27665980118e-08,9.61350253903e-08
374,[Pt] + CC=CC(C)CCC <=> CCCC(C)CC(C)[Pt],5.53840565982e-08,7.35143992776e-08,7.30947972556e-08,-2.41104848718e-08,5.53603643363e-08
375,C=C + CCCC(C)(C)[Pt] <=> CCCC(C)(C)CC[Pt],-5.63717836149e-07,-3.69964395723e-06,-3.39402105192e-07,1.13462365493e-07,-5.63248945284e-07
376,CCCC(C)(C)C(C)[Pt] <=> CCCC(C)(C)CC[Pt],-1.95101644847e-08,-3.90264366877e-08,-6.06424369226e-08,1.99891137165e-08,-2.03706103373e-08
377,[Pt] + CC(C)=CC(C)(C)C <=> CC(C)C([Pt])C(C)(C)C,-4.92099846707e-07,-1.25746469564e-07,6.80051619949e-07,-2.23797573295e-07,-4.93133396606e-07
