,Reaction,C=CC=CC=C,C=CC(=C)CC,C=CC(C)CC,C=C(C)CCC,CCC(C)CC,C=C(C)C(C)C
276,C=CCCC + 2 [Pt] <=> C=C[Pt] + CCC[Pt],0.0123589972959,0.00255436191481,0.00637818287217,0.007056409063,-0.00658621254329,0.00690865702983
277,C=CC=C + CCCC[Pt] <=> C=CC(C[Pt])CCCC,-1.20064863972e-07,-4.07229691117e-08,-5.63337583479e-08,-5.09158031348e-08,5.15614594089e-08,-5.2318621655e-08
278,C=CC(=C)CCCC + [Pt] <=> C=CC(C[Pt])CCCC,0.00132920176861,-0.00106108897301,-0.00187482495706,-0.00276875990273,0.00213692593719,-0.00256680238738
279,C=CC(C)CCCC + 2 [Pt] <=> C=CC(C)[Pt] + CCCC[Pt],0.00791279257943,0.00805721446574,-0.00203415442371,-0.0125447044558,0.00815819833581,-0.00989972565652
280,C=CC(C)CCCC + 2 [Pt] <=> [Pt] + C=CC(C[Pt])CCCC,5.86902893275e-05,5.97885953605e-05,-2.16773841841e-05,-0.000104432204429,6.9277894498e-05,-8.3621066523e-05
281,C=CC(=C)CCCC + [Pt] <=> C=CC(C)([Pt])CCCC,-0.00140680260579,-0.00412410411299,-0.00101000007958,0.00207494615563,-0.00104428632036,0.00127376589124
282,CCC[Pt] + C=CC(=C)C <=> C=CC(C)([Pt])CCCC,2.17862458133e-08,2.1875685679e-08,2.13239920011e-08,2.26683534329e-08,-2.15012554218e-08,2.46621307534e-08
283,C=CC(C[Pt])CCCC <=> C=CC(C)([Pt])CCCC,-6.49692046204e-05,-7.21662235225e-05,2.04097330427e-05,0.000114369377718,-7.51000056985e-05,9.06889856029e-05
284,C=CC(C)CCCC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CCCC,-0.000278824035709,-0.000307280537238,8.63740613424e-05,0.000486589909208,-0.000319277460692,0.000385661059229
285,C=CC(C)CCCC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CCCC,-0.000278648711284,-0.000307178685521,8.6489802326e-05,0.000486717080579,-0.000319395132649,0.000385784866422
286,C=CC(C)([Pt])CCCC <=> C=C([Pt])C(C)CCCC,-1.00642314187e-07,-3.09183659663e-08,-2.98095864594e-08,-3.70979952374e-09,1.35681316385e-08,-9.52759748234e-09
287,C=CC(C)CCCC + 2 [Pt] <=> [Pt] + C=CC(C)C([Pt])CCC,-0.00055652405648,-0.000613577155982,0.000172599181642,0.000971805450229,-0.000637684281749,0.000770238749814
288,C=CC(C)([Pt])CCCC <=> C=CC(C)C([Pt])CCC,1.01385347263e-07,7.72981051596e-08,8.07989652591e-08,8.84590566557e-08,-8.42288678949e-08,9.55936576141e-08
289,C=CC(C)CCCC + 2 [Pt] <=> [Pt] + CCCCC(C)C=C[Pt],-0.000556681198442,-0.000613660485662,0.000172552647403,0.00097181926022,-0.000637677498527,0.00077024468909
290,C=C([Pt])C(C)CCCC <=> CCCCC(C)C=C[Pt],3.94023517844e-08,2.74023007541e-08,3.53882496972e-08,4.52417246623e-08,-4.07789914523e-08,4.65796441869e-08
291,C=CC(=C)CCCC + [Pt] <=> C=C(CCCC)C(C)[Pt],-0.00140673162978,-0.00412411640223,-0.00100993499618,0.00207506324681,-0.00104438002062,0.00127387047728
292,C=C([Pt])C(C)CCCC <=> C=C(CCCC)C(C)[Pt],-1.35637606391e-07,6.24984675844e-09,-1.38428363453e-07,-2.41496691565e-07,1.96496612888e-07,-2.24127724874e-07
293,C=CC(=C)CCCC + [Pt] <=> C=C(CC[Pt])CCCC,-0.00140691573152,-0.00412420784372,-0.00101003426061,0.00207497101148,-0.00104428747524,0.00127377390379
294,C=C(CCCC)C(C)[Pt] <=> C=C(CC[Pt])CCCC,-5.44997748961e-08,-2.96495285567e-08,-3.63773680696e-08,-3.46920193641e-08,3.43659536822e-08,-3.81577484351e-08
295,C=C(C)C([Pt])CCCC + [Pt] <=> C=C(C)C=[Pt] + CCCC[Pt],0.0,0.0,0.0,0.0,0.0,0.0
296,CCC[Pt] + C=CC(=C)C <=> C=C(C)C([Pt])CCCC,-2.95251381852e-08,5.43720800466e-08,3.39649897647e-08,6.00116404319e-08,-5.04428104283e-08,6.52809499219e-08
297,C=C([Pt])C(C)CCCC <=> C=C(C)C([Pt])CCCC,-5.45800788601e-07,-3.76996185266e-07,-3.20175167846e-08,3.8962081285e-07,-2.16779735918e-07,2.81146988003e-07
298,C=C(C)[Pt] + C=CCCC <=> C=C(C)CC([Pt])CCC,9.82770027712e-08,1.48219047411e-07,-3.92411572799e-08,-2.16986395655e-07,1.42876122442e-07,-1.7005109625e-07
299,C=C(C)C([Pt])CCCC <=> C=C(C)CC([Pt])CCC,-1.65944332321e-07,-7.70714854213e-08,-9.71268741965e-08,-1.08507639012e-07,1.00725639911e-07,-1.05050957787e-07
300,CCC[Pt] + C=CC(=C)C <=> C=C(C)C(C[Pt])CCC,-1.51117819864e-07,-2.4694144121e-08,-6.02217438965e-08,-5.48129149897e-08,5.37219818968e-08,-4.9601280054e-08
301,C=C(C)[Pt] + C=CCCC <=> C=C(C)C(C[Pt])CCC,1.0228866519e-07,1.21483295205e-07,-3.72846922007e-08,-1.87204922115e-07,1.22258126758e-07,-1.45626286917e-07
302,C=C(C)C([Pt])CCCC <=> C=C(C)C(C[Pt])CCC,-5.30541160248e-08,1.39483001264e-08,-1.01675308739e-08,-6.72993302764e-09,7.82084446e-09,-5.07527838365e-09
303,C=C(C)CC([Pt])CCC <=> C=C(C)C(C[Pt])CCC,9.69744017154e-08,8.22267742603e-08,7.36602167018e-08,7.96030680501e-08,-7.60565310481e-08,8.4384002062e-08
304,C=C[Pt] + C=C(C)CCC <=> C=CC(C)(C[Pt])CCC,-6.84704934497e-08,-2.06259870527e-08,-1.14737681038e-08,3.9523255491e-08,-1.79384803963e-08,1.87154195972e-08
305,CCC[Pt] + C=CC(=C)C <=> C=CC(C)(C[Pt])CCC,-4.13291137281e-08,1.40421328055e-08,-1.84411651246e-08,-2.76152326973e-08,2.34003482373e-08,-2.48914734597e-08
306,C=CC(C)([Pt])CCCC <=> C=CC(C)(C[Pt])CCC,-7.36914937113e-08,8.15874298569e-09,-2.36954355615e-08,-1.52006886672e-08,1.76986478312e-08,-1.68190695779e-08
307,C=C(C)C[Pt] + C=CCC <=> C=C(C)CCC([Pt])CC,3.38392075875e-06,3.42187066344e-06,-7.6449149508e-07,-5.11149393043e-06,3.29786629625e-06,-4.00972784107e-06
308,C=C(C)CC([Pt])CCC <=> C=C(C)CCC([Pt])CC,0.00156061013694,0.00167973161311,-0.000507552801015,-0.00264227207787,0.00176557116591,-0.0021873914011
309,C=C(C)C[Pt] + C=CCC <=> C=C(C)CC(CC)C[Pt],2.7660125277e-06,2.70995180586e-06,-7.41406268137e-07,-3.67712747692e-06,2.55400437225e-06,-3.44987172499e-06
310,C=C(C)CC([Pt])CCC <=> C=C(C)CC(CC)C[Pt],-0.00408469172541,-0.00393684538327,0.00292208573492,0.00255354022642,-0.00379937278428,0.00833343902832
311,C=C(C)CCC([Pt])CC <=> C=C(C)CC(CC)C[Pt],-0.00213235734818,-0.00211153917109,0.00132380631036,0.00187909418009,-0.00208468836451,0.00401957508502
312,C=C(C)CCCC(C)[Pt] + [Pt] <=> CC=[Pt] + C=C(C)CCC[Pt],2.89484674314e-08,4.52777175244e-08,3.84233904439e-08,5.46857921522e-08,-4.78734168888e-08,5.48481159092e-08
313,C=C(C)CCC([Pt])CC <=> C=C(C)CCCC(C)[Pt],0.000332465083215,0.000341711773706,-0.000232773614655,-0.000297204321155,0.000346627939674,-0.000680039100928
314,C=C + C=C(C)CCC[Pt] <=> C=C(C)CCCCC[Pt],-7.96001972022e-10,1.18868576443e-08,9.15590090025e-09,1.2314409222e-08,-1.09695147135e-08,1.38635301065e-08
315,C=C(C)CCCC(C)[Pt] <=> C=C(C)CCCCC[Pt],-1.9658207725e-05,-1.93279631867e-05,-1.31829440586e-06,3.88645420509e-05,-1.9067238703e-05,1.28753848504e-05
316,C=C(C)CCC([Pt])CC <=> C=C(C)CCC(C)C[Pt],0.00256920606527,0.00258595452202,-0.000697702457115,-0.00388279302927,0.00258890930227,-0.00326376214038
317,C=C(C)CCCC(C)[Pt] <=> C=C(C)CCC(C)C[Pt],0.00144627409107,0.00145010540521,-0.000275618352824,-0.00235393452107,0.00144760100194,-0.00162543969085
318,C=C(C)CCCCC + 2 [Pt] <=> CC[Pt] + C=C(C)CCC[Pt],-0.0236032097488,-0.0235550085378,0.000538159591725,0.0444440868646,-0.0234529871839,0.0194135128765
319,C=C(C)CCCCC + 2 [Pt] <=> C=C(C)C[Pt] + CCCC[Pt],0.0185169977127,0.0186709561247,-0.00367206815239,-0.0304776095587,0.0187966793394,-0.0211367909013
320,C=C(C)CCCCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CCCC,-0.000176051833894,-7.84922480529e-05,-0.000841689065295,0.00133564482379,-7.55728464206e-06,-0.00141269281293
321,C=C(C)CCCCC + 2 [Pt] <=> [Pt] + C=C(C)CC([Pt])CCC,-0.000176074175404,-7.85376987339e-05,-0.000841703465132,0.00133563260075,-7.54801615055e-06,-0.00141269394178
322,C=C(C)CCCCC + 2 [Pt] <=> [Pt] + C=C(C)CCC([Pt])CC,-0.000225939355332,-0.000217131067893,-0.000135769859404,0.000623638936573,-0.000210803222298,-6.96991095903e-05
323,C=C(C)CCCCC + 2 [Pt] <=> [Pt] + C=C(C)CCCC(C)[Pt],-6.88201763083e-05,-6.79015661976e-05,-4.45181343349e-06,0.000136916877176,-6.7265235035e-05,4.5500916193e-05
324,C=C(C)CCCCC + 2 [Pt] <=> [Pt] + C=C(C)CCCCC[Pt],-5.70802758911e-05,-5.63130512766e-05,-3.75901360024e-06,0.000113313443651,-5.56351322929e-05,3.76042414112e-05
325,C=C(C)CC(C)CC + 2 [Pt] <=> C=C(C)C[Pt] + CCC(C)[Pt],0.0228965313493,0.022995930047,-0.00799380437406,-0.0317236795741,0.0230674600692,-0.0322460417376
326,C=C(C)CC(C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)CC(C)[Pt],-0.025142866347,-0.0251771130802,0.00974816210661,0.0329041648149,-0.025163374761,0.0370945138317
327,C=C(C)CC(C)CC + 2 [Pt] <=> [Pt] + C=C(C)CC(CC)C[Pt],-0.00394300456788,-0.00386176247945,0.00261184344493,0.00304271546052,-0.00377814775802,0.00770354899503
328,C=CCC(=C)C([Pt])C=C + [Pt] <=> [Pt] + C=CCC(=C)C(=[Pt])C=C,6.125346162e-09,2.13533548189e-08,2.88410483308e-08,4.85810923293e-08,-4.12731614647e-08,5.11403106009e-08
329,C=[Pt] + C=CCC(=C)C([Pt])C=C <=> C[Pt] + C=CCC(=C)C(=[Pt])C=C,-0.000779414262722,-3.27933824111e-05,-5.80933408379e-05,-2.08789547297e-05,6.76319822212e-05,-2.40118515191e-05
330,C=[Pt] + C=CCC(=C)C(=[Pt])C=C <=> C#[Pt] + C=CCC(=C)C([Pt])C=C,-0.00196292051495,-0.000140741113717,-0.000168832878396,-7.00422867669e-05,0.000187921241272,-8.01260318743e-05
331,C=C[Pt] + C=CCC(=C)C(=[Pt])C=C <=> C=C=[Pt] + C=CCC(=C)C([Pt])C=C,1.5589037601e-05,1.18635572097e-06,1.24069971308e-06,1.16473136308e-07,-1.12750471316e-06,1.38202198917e-07
332,C=C(C)C=[Pt] + C=CCC(=C)C([Pt])C=C <=> C=C(C)C[Pt] + C=CCC(=C)C(=[Pt])C=C,-7.23180155509e-07,-1.99431761789e-08,-3.8208658613e-08,9.33477670556e-09,4.02182997861e-08,3.71471112737e-09
333,C=C(C)C=[Pt] + C=CCC(=C)C(=[Pt])C=C <=> C=C(C)C#[Pt] + C=CCC(=C)C([Pt])C=C,-5.32547290812e-08,2.92348298521e-08,-4.27009332949e-09,2.71580148145e-09,-9.85648397152e-11,3.64000134678e-09
334,C=CCC(=C)C([Pt])C=C + C=CC(=C)CC(=C)C=[Pt] <=> C=CC(=C)CC(=C)C[Pt] + C=CCC(=C)C(=[Pt])C=C,-1.66346145847e-07,-3.77005077844e-08,-2.25031484201e-08,2.05194268577e-08,-3.08565198801e-09,1.91706445447e-08
335,C=CC(=C)CC(=C)C=[Pt] + C=CCC(=C)C(=[Pt])C=C <=> C=CC(=C)CC(=C)C#[Pt] + C=CCC(=C)C([Pt])C=C,-1.63180212225e-07,-7.19254087668e-08,-8.08109798072e-08,-5.38833371336e-08,6.07587509609e-08,-6.07609628626e-08
336,C=CC=[Pt] + C=CCC(=C)C([Pt])C=C <=> C=CCC(=C)C(=[Pt])C=C + C=CC[Pt],-5.65197570131e-06,-4.19619176827e-07,-4.27419758945e-07,-1.45343861731e-08,4.11571074542e-07,-9.5546722222e-08
337,C=CC=[Pt] + C=CCC(=C)C(=[Pt])C=C <=> C=CC#[Pt] + C=CCC(=C)C([Pt])C=C,1.2516694686e-07,9.9700483386e-08,1.02893029601e-07,1.12367975415e-07,-1.06606525812e-07,1.2074854954e-07
338,C=CC#[Pt] + C=CCC(=C)C([Pt])C=C <=> C=CC=[Pt] + C=CCC(=C)C(=[Pt])C=C,-2.70219296087e-06,-8.38306700997e-07,2.2642556057e-07,1.20259009998e-06,-7.89861711727e-07,1.29793749112e-06
339,CC=CC=[Pt] + C=CCC(=C)C([Pt])C=C <=> CC=CC[Pt] + C=CCC(=C)C(=[Pt])C=C,6.42729936873e-08,7.5957957922e-08,4.27582971189e-08,3.3158879552e-08,-3.6309415629e-08,3.8243428948e-08
340,CC=CC=[Pt] + C=CCC(=C)C(=[Pt])C=C <=> CC=CC#[Pt] + C=CCC(=C)C([Pt])C=C,1.13160324905e-07,9.55652653748e-08,8.65456064284e-08,8.473176606e-08,-8.2461429849e-08,9.03827259739e-08
341,CC=[Pt] + C=CCC(=C)C([Pt])C=C <=> CC[Pt] + C=CCC(=C)C(=[Pt])C=C,-0.00020364219822,3.29698834852e-05,-2.87077071753e-05,-3.39797634544e-05,3.79143411036e-05,-3.15584452451e-05
342,CC=[Pt] + C=CCC(=C)C(=[Pt])C=C <=> CC#[Pt] + C=CCC(=C)C([Pt])C=C,1.89015025849e-08,9.25474853412e-08,6.71583019048e-08,7.85837489976e-08,-6.93989396834e-08,7.97629512865e-08
343,C=CC=[Pt] + C=CCC(=C)C(=[Pt])C=C <=> C=CC#[Pt] + C=CCC(=C)C([Pt])C=C,4.67898465356e-08,7.30482612529e-08,4.30819625255e-08,3.94046192963e-08,-3.8987499655e-08,4.15148076436e-08
344,C=CC=[Pt] + C=CCC(=C)C(=[Pt])C=C <=> C=CC#[Pt] + C=CCC(=C)C([Pt])C=C,-2.28741697745e-08,4.42980675061e-08,2.11278212676e-08,4.07669401635e-08,-3.27231849915e-08,4.00035212628e-08
345,C=C(C)CCC(C)C + 2 [Pt] <=> C=C(C)C[Pt] + CC(C)C[Pt],0.00833807004628,0.00837798858466,-0.00195241483619,-0.0131149135396,0.00840657259869,-0.0100358739136
346,C=C(C)CCC(C)C + 2 [Pt] <=> [Pt] + C=C(C)CCC(C)C[Pt],0.00249867751902,0.00250997224995,-0.00057993174574,-0.00391777177057,0.00250964644842,-0.00299594212755
347,C=C(CCCC)C(C)[Pt] + [Pt] <=> [Pt] + C=C(CCCC)C(C)=[Pt],1.13527718252e-07,1.10138960025e-07,1.08088569214e-07,1.30530552948e-07,-1.19923695219e-07,1.36812315929e-07
348,C[Pt] + C=C(CCCC)C(C)=[Pt] <=> C=[Pt] + C=C(CCCC)C(C)[Pt],3.48538148586e-05,-2.12800737714e-06,2.02835900188e-05,2.84195220305e-05,-2.43048864444e-05,2.60967610459e-05
349,C=[Pt] + C=C(CCCC)C(C)=[Pt] <=> C#[Pt] + C=C(CCCC)C(C)[Pt],9.67227740431e-08,7.62376511231e-08,6.89852029994e-08,6.78457715694e-08,-6.59891388272e-08,7.13141273734e-08
350,C=C[Pt] + C=C(CCCC)C(C)=[Pt] <=> C=C=[Pt] + C=C(CCCC)C(C)[Pt],3.05633466183e-08,4.81068357798e-08,1.8396756445e-08,-2.14336984473e-09,-4.86125036518e-09,3.60504913753e-09
351,C=C(C)C[Pt] + C=C(CCCC)C(C)=[Pt] <=> C=C(C)C=[Pt] + C=C(CCCC)C(C)[Pt],1.58887031817e-07,1.23805104101e-07,6.35617255855e-08,1.83230028663e-08,-3.79071102383e-08,3.67548849256e-08
352,C=C(C)C=[Pt] + C=C(CCCC)C(C)=[Pt] <=> C=C(CCCC)C(C)[Pt] + C=C(C)C#[Pt],-2.99003712442e-08,2.76361962381e-08,7.05428302276e-09,1.59925227534e-08,-1.28925117457e-08,1.85044370008e-08
353,C=C(CCCC)C(C)=[Pt] + C=CC(=C)CC(=C)C[Pt] <=> C=C(CCCC)C(C)[Pt] + C=CC(=C)CC(=C)C=[Pt],-6.61961068884e-08,-3.84748200906e-08,-1.26221206259e-07,-1.78900060137e-07,1.53852857554e-07,-1.87322670759e-07
354,C=C(CCCC)C(C)=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C=C(CCCC)C(C)[Pt] + C=CC(=C)CC(=C)C#[Pt],2.3188492557e-09,1.06549065735e-08,6.21900855698e-09,1.22647017425e-08,-1.05736318333e-08,1.28481480278e-08
355,C=C(CCCC)C(C)=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C=C(CCCC)C(C)[Pt],8.07565379084e-07,4.69944551035e-07,2.79045306034e-07,2.92864067449e-08,-1.24436187549e-07,9.27741794017e-08
356,C=CC=[Pt] + C=C(CCCC)C(C)=[Pt] <=> C=C(CCCC)C(C)[Pt] + C=CC#[Pt],1.2148900317e-08,1.06133201407e-08,1.54285986856e-08,1.99260690794e-08,-1.83545291216e-08,2.26705650529e-08
357,CC=CC[Pt] + C=C(CCCC)C(C)=[Pt] <=> C=C(CCCC)C(C)[Pt] + CC=CC=[Pt],6.81051899406e-09,-5.08700587157e-10,7.87376801446e-09,1.684363705e-08,-1.34434836455e-08,1.56108987895e-08
358,CC=CC=[Pt] + C=C(CCCC)C(C)=[Pt] <=> C=C(CCCC)C(C)[Pt] + CC=CC#[Pt],2.20206012652e-08,5.81808859212e-08,3.54010167223e-08,3.84110506377e-08,-3.65298300235e-08,4.25419160147e-08
359,CC[Pt] + C=C(CCCC)C(C)=[Pt] <=> CC=[Pt] + C=C(CCCC)C(C)[Pt],-2.52159465303e-05,-2.06026819368e-05,-7.51042386013e-06,3.88880214344e-06,6.63339149622e-07,8.87475972517e-07
360,CC=[Pt] + C=C(CCCC)C(C)=[Pt] <=> C=C(CCCC)C(C)[Pt] + CC#[Pt],-6.44297201665e-08,1.20036079823e-08,-1.55357639406e-09,2.0496075961e-08,-1.27796983693e-08,2.14373852259e-08
361,C=C(CCCC)C(C)[Pt] + CC#[Pt] <=> CC=[Pt] + C=C(CCCC)C(C)=[Pt],1.99443590528e-05,1.00534082492e-05,7.6608138601e-06,3.08263164228e-06,-4.76436930943e-06,4.29354497839e-06
362,C=C(CCCC)C(C)=[Pt] + C=CCC(=C)C([Pt])C=C <=> C=C(CCCC)C(C)[Pt] + C=CCC(=C)C(=[Pt])C=C,3.21278392137e-05,1.37465375692e-05,1.3610877521e-05,8.23284666365e-06,-1.00848041249e-05,9.88092425801e-06
363,CC=[Pt] + C=C(CCCC)C(C)=[Pt] <=> C=C(CCCC)C(C)[Pt] + CC#[Pt],7.23338000334e-08,8.12790472813e-08,7.03485156038e-08,8.17728828801e-08,-7.54833425393e-08,8.48800574761e-08
364,CC=[Pt] + C=C(CCCC)C(C)=[Pt] <=> C=C(CCCC)C(C)[Pt] + CC#[Pt],-1.76744982764e-07,-7.42276276707e-08,-1.08556961015e-07,-1.1968736388e-07,1.14118986651e-07,-1.26328859391e-07
365,C=C(C)C(=[Pt])CCCC + [Pt] <=> CCCC[Pt] + C=C(C)C#[Pt],1.86657093252e-06,1.95390626502e-06,-5.23432540893e-07,-3.07082640637e-06,2.01405346983e-06,-2.45400686626e-06
366,C=C(C)C([Pt])CCCC + [Pt] <=> [Pt] + C=C(C)C(=[Pt])CCCC,-5.49452490715e-08,9.4876663985e-09,-1.294597666e-08,-6.64617794535e-09,9.5392777936e-09,-8.8550130114e-09
367,C[Pt] + C=C(C)C(=[Pt])CCCC <=> C=[Pt] + C=C(C)C([Pt])CCCC,3.48187691166e-05,-1.21295092156e-06,1.93261656357e-05,2.58193199906e-05,-2.24001338196e-05,2.38766108286e-05
368,C=[Pt] + C=C(C)C(=[Pt])CCCC <=> C#[Pt] + C=C(C)C([Pt])CCCC,-2.39721023604e-07,-1.37506592885e-07,-1.56291964917e-07,-1.69690663476e-07,1.61638903114e-07,-1.76878669568e-07
369,C=C[Pt] + C=C(C)C(=[Pt])CCCC <=> C=C=[Pt] + C=C(C)C([Pt])CCCC,1.71321505537e-07,9.71049974092e-08,9.53641593833e-08,8.9150503355e-08,-8.98350796071e-08,9.47512987935e-08
370,C=C(C)C[Pt] + C=C(C)C(=[Pt])CCCC <=> C=C(C)C=[Pt] + C=C(C)C([Pt])CCCC,3.81988914667e-07,2.18047010975e-07,1.63918469015e-07,8.63644850072e-08,-1.13037614577e-07,1.06034485452e-07
371,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CCCC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CCCC,2.19644693727e-08,6.1147942539e-08,3.29034705711e-08,3.20308506459e-08,-3.10698206873e-08,3.48143195304e-08
372,C=C(C)C#[Pt] + C=C(C)C([Pt])CCCC <=> C=C(C)C=[Pt] + C=C(C)C(=[Pt])CCCC,2.88315916587e-06,1.43221414769e-06,1.12212979249e-06,4.82797710444e-07,-7.17862061631e-07,6.58514370705e-07
373,C=C(C)C(=[Pt])CCCC + C=CC(=C)CC(=C)C[Pt] <=> C=C(C)C([Pt])CCCC + C=CC(=C)CC(=C)C=[Pt],1.44805540606e-07,9.5136278384e-08,1.03013965183e-08,-4.51438378042e-08,2.24802601984e-08,-4.49147826645e-08
374,C=C(C)C(=[Pt])CCCC + C=CC(=C)CC(=C)C=[Pt] <=> C=C(C)C([Pt])CCCC + C=CC(=C)CC(=C)C#[Pt],-5.30408540321e-09,1.61131258789e-08,1.04228337522e-08,1.50819135543e-08,-1.34023401949e-08,1.75742669878e-08
375,C=C(C)C(=[Pt])CCCC + C=CC[Pt] <=> C=CC=[Pt] + C=C(C)C([Pt])CCCC,9.08971737681e-07,5.3219039796e-07,3.72453652485e-07,1.63625580616e-07,-2.42659884948e-07,2.29268797429e-07
376,C=CC=[Pt] + C=C(C)C(=[Pt])CCCC <=> C=C(C)C([Pt])CCCC + C=CC#[Pt],7.0841407888e-09,4.05411882714e-08,2.66858666377e-08,3.58443715947e-08,-3.1652493979e-08,3.73949803132e-08
377,CC=CC[Pt] + C=C(C)C(=[Pt])CCCC <=> CC=CC=[Pt] + C=C(C)C([Pt])CCCC,-8.64435887676e-08,-1.97519199488e-08,-3.82769458936e-08,-3.77126201385e-08,3.61693655447e-08,-3.50131224984e-08
378,CC=CC=[Pt] + C=C(C)C(=[Pt])CCCC <=> C=C(C)C([Pt])CCCC + CC=CC#[Pt],-7.99522048294e-08,-2.01670886629e-08,-4.4239660811e-08,-4.28267191021e-08,4.26789173907e-08,-4.74584058922e-08
379,CC[Pt] + C=C(C)C(=[Pt])CCCC <=> CC=[Pt] + C=C(C)C([Pt])CCCC,-2.52317608579e-05,-2.06951286146e-05,-7.4370382975e-06,4.08258069028e-06,5.19984814674e-07,1.06211476912e-06
380,CC=[Pt] + C=C(C)C(=[Pt])CCCC <=> C=C(C)C([Pt])CCCC + CC#[Pt],2.24727177333e-08,4.56898969786e-08,2.43860212564e-08,2.66080626781e-08,-2.53985826699e-08,2.8007055667e-08
381,C=C(C)C(=[Pt])CCCC + C=CCC(=C)C([Pt])C=C <=> C=C(C)C([Pt])CCCC + C=CCC(=C)C(=[Pt])C=C,3.18402434358e-05,1.28552302568e-05,1.44109289935e-05,1.06338522815e-05,-1.18090052747e-05,1.19038138171e-05
382,C=C(CCCC)C(C)[Pt] + C=C(C)C(=[Pt])CCCC <=> C=C(C)C([Pt])CCCC + C=C(CCCC)C(C)=[Pt],9.87294807246e-08,7.53891149304e-08,6.59073466461e-08,6.24288813132e-08,-6.28212426621e-08,6.90454071249e-08
383,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CCCC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CCCC,6.47499283819e-10,1.73456597614e-08,7.03305063228e-09,7.77940997169e-09,-6.30836336301e-09,5.63091726559e-09
384,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CCCC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CCCC,1.52575238305e-07,1.05425893642e-07,1.20928220885e-07,1.43942328027e-07,-1.31998443499e-07,1.46940674341e-07
385,C=C(C)C(=[Pt])CC + [Pt] <=> CC[Pt] + C=C(C)C#[Pt],0.00193934817263,0.00195152120772,-0.00072164708864,-0.00262054350339,0.00195690161911,-0.00281315742383
386,C=C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C([Pt])CC + C=C(C)C#[Pt],3.12550839108e-06,3.27247905534e-06,-1.25807158341e-06,-4.44013346028e-06,3.32451105978e-06,-4.75587944398e-06
387,CC=[Pt] + C=C(C)C(=[Pt])CC <=> CCC(C)[Pt] + C=C(C)C#[Pt],-2.6101555901e-08,2.96211211879e-09,-1.26757998213e-08,-1.93289478791e-08,1.68892796805e-08,-1.868451719e-08
388,C=C(C)C([Pt])CC + [Pt] <=> [Pt] + C=C(C)C(=[Pt])CC,-5.31394717461e-08,1.98316711459e-08,2.3684211114e-09,2.12517407836e-08,-1.51014621685e-08,2.38375729282e-08
389,C[Pt] + C=C(C)C(=[Pt])CC <=> C=[Pt] + C=C(C)C([Pt])CC,0.00216548776156,0.00214758276275,-0.000778191560317,-0.00286455265767,0.00213592055998,-0.00307672251508
390,C=[Pt] + C=C(C)C(=[Pt])CC <=> C#[Pt] + C=C(C)C([Pt])CC,2.21060609135e-07,2.94649408202e-07,-1.61946904232e-07,-4.59259021479e-07,3.54782196602e-07,-4.96515550217e-07
391,C=C[Pt] + C=C(C)C(=[Pt])CC <=> C=C=[Pt] + C=C(C)C([Pt])CC,3.90428410776e-07,4.18814953122e-07,-4.51992946294e-08,-3.52579420489e-07,2.45289412866e-07,-3.72729467826e-07
392,C=C(C)C[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C=[Pt] + C=C(C)C([Pt])CC,-9.79330381924e-07,-9.74975342301e-07,4.67901399513e-07,1.50533972978e-06,-1.14242478954e-06,1.6225471962e-06
393,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CC,6.84224271985e-08,9.1879037955e-08,7.73719219902e-08,9.05378926538e-08,-8.34427844593e-08,9.54449331682e-08
394,C=C(C)C#[Pt] + C=C(C)C([Pt])CC <=> C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC,-2.80258699112e-07,-3.80540639046e-07,3.58539463769e-07,8.66952569634e-07,-6.90129709648e-07,9.46483144436e-07
395,C=C(C)C(=[Pt])CC + C=CC(=C)CC(=C)C[Pt] <=> C=CC(=C)CC(=C)C=[Pt] + C=C(C)C([Pt])CC,2.99366180551e-07,-4.31852168203e-09,1.10753089994e-07,1.80738655947e-07,-1.6679245142e-07,1.8937611683e-07
396,C=C(C)C(=[Pt])CC + C=CC(=C)CC(=C)C=[Pt] <=> C=CC(=C)CC(=C)C#[Pt] + C=C(C)C([Pt])CC,-1.23983771517e-07,6.69650610317e-10,-4.7734213801e-08,-4.63229254855e-08,4.61796354462e-08,-4.73850258973e-08
