,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C,CC(C)C
271,CCC[Pt] + C=C(C)C=[Pt] <=> C=[Pt] + C=C(C)C([Pt])CC,-2.16055141168e-07,1.99959911584e-07,-1.910445377e-07,1.88211781373e-07,-3.70199847579e-08,-4.637704671e-08
272,CCC + 2 [Pt] <=> CCC[Pt] + [Pt],-0.00485324839563,0.00185360513823,-0.00350332643525,0.000397363113096,0.000660302825036,5.26897342684e-05
273,2 [Pt] + CCCCCCC <=> CCC[Pt] + CCCC[Pt],0.911131298163,-0.0939805867865,0.837920130205,-0.128379595199,0.0608361087576,0.000942362156876
274,C=CCCC + 2 [Pt] <=> C=CCC[Pt] + C[Pt],-0.0882461437733,0.0170183824536,-0.0699141139589,0.00538862572516,0.0039884162779,0.00165994627305
275,C=CCCC + 2 [Pt] <=> CC[Pt] + C=CC[Pt],0.00835868064917,-0.00189332078126,0.00815573043163,-0.000548700863443,-0.000340603838159,-0.00018682648224
276,C=CCCC + 2 [Pt] <=> C=C[Pt] + CCC[Pt],0.00813604432745,-0.00189807447549,0.00795912056278,-0.000530339486928,-0.000474491130398,-0.000183465145236
277,C=CC=C + CCCC[Pt] <=> C=CC(C[Pt])CCCC,-1.04807903307e-07,-6.48342572643e-08,-9.48951282713e-08,-6.64916095433e-08,1.56708270601e-08,2.35163367339e-08
278,C=CC(=C)CCCC + [Pt] <=> C=CC(C[Pt])CCCC,-0.000398041707928,7.29208860065e-05,-0.000333697997406,2.5661621727e-05,1.21017563427e-05,7.58107035644e-06
279,C=CC(C)CCCC + 2 [Pt] <=> C=CC(C)[Pt] + CCCC[Pt],-0.000106346034155,1.58505811205e-05,-8.08095304842e-05,2.19394340831e-05,-1.1890247424e-05,-2.58652888564e-06
280,C=CC(C)CCCC + 2 [Pt] <=> [Pt] + C=CC(C[Pt])CCCC,-4.34978340131e-06,2.84310211106e-07,-3.11058313109e-06,3.18578879295e-07,-3.75318388672e-07,5.75881117737e-08
281,C=CC(=C)CCCC + [Pt] <=> C=CC(C)([Pt])CCCC,-0.000224983436409,6.25535573692e-05,-0.000216202638757,1.0342610347e-05,3.30887683373e-05,6.22537086011e-06
282,CCC[Pt] + C=CC(=C)C <=> C=CC(C)([Pt])CCCC,1.97282873572e-08,-2.04786950926e-08,2.00226594436e-08,-3.14751887008e-08,8.68277117232e-09,8.32693211627e-09
283,C=CC(C[Pt])CCCC <=> C=CC(C)([Pt])CCCC,4.0321505545e-06,-5.45457405404e-07,2.78764580954e-06,-6.97106930026e-07,5.59257437998e-07,6.61540767921e-08
284,C=CC(C)CCCC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CCCC,1.54184399014e-05,-1.1203285573e-06,1.04116781754e-05,-1.4373403836e-06,1.84126303052e-06,-9.81555411554e-08
285,C=CC(C)CCCC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CCCC,1.55881215622e-05,-1.24755710067e-06,1.05741092044e-05,-1.59266453266e-06,1.88050676824e-06,-5.98778086095e-08
286,C=CC(C)([Pt])CCCC <=> C=C([Pt])C(C)CCCC,-6.56617817948e-08,7.48851875345e-08,-5.47850636434e-08,8.49363694812e-08,-1.64614138139e-08,-2.22589748109e-08
287,C=CC(C)CCCC + 2 [Pt] <=> [Pt] + C=CC(C)C([Pt])CCC,3.11430929454e-05,-2.10064801753e-06,2.11088953906e-05,-2.92332155664e-06,3.69799344542e-06,-1.94504647969e-07
288,C=CC(C)([Pt])CCCC <=> C=CC(C)C([Pt])CCC,8.87585153959e-08,8.90701395433e-09,8.90966501632e-08,2.72523085488e-08,-2.32334216774e-09,-1.16849261392e-08
289,C=CC(C)CCCC + 2 [Pt] <=> [Pt] + CCCCC(C)C=C[Pt],3.09904552888e-05,-2.26965017484e-06,2.09674402232e-05,-3.03844688914e-06,3.71908984029e-06,-1.54840258093e-07
290,C=C([Pt])C(C)CCCC <=> CCCCC(C)C=C[Pt],3.30999810775e-08,-7.47512195376e-08,3.22665507822e-08,-1.49944857944e-07,3.69586450196e-08,4.22929375027e-08
291,C=CC(=C)CCCC + [Pt] <=> C=C(CCCC)C(C)[Pt],-0.000224875666714,6.25741288767e-05,-0.000216107757086,1.03389536746e-05,3.30970729483e-05,6.22223595359e-06
292,C=C([Pt])C(C)CCCC <=> C=C(CCCC)C(C)[Pt],-1.39398024058e-07,4.20055147388e-08,-1.19633136958e-07,3.14698252965e-08,-8.99032505908e-09,-3.81770115281e-09
293,C=CC(=C)CCCC + [Pt] <=> C=C(CC[Pt])CCCC,-0.000225101916985,6.25855307586e-05,-0.00021632359019,1.04334583318e-05,3.30646585516e-05,6.20397308479e-06
294,C=C(CCCC)C(C)[Pt] <=> C=C(CC[Pt])CCCC,-1.37427561685e-09,-4.25358132224e-08,1.26657222861e-09,-4.48052309515e-08,1.27851766224e-08,1.30359173018e-08
295,C=C(C)C([Pt])CCCC + [Pt] <=> C=C(C)C=[Pt] + CCCC[Pt],0.0,0.0,0.0,0.0,0.0,0.0
296,CCC[Pt] + C=CC(=C)C <=> C=C(C)C([Pt])CCCC,1.03217174596e-09,-1.68915258232e-07,1.7928059005e-08,-2.65533286087e-07,7.22279870844e-08,7.68335397879e-08
297,C=C([Pt])C(C)CCCC <=> C=C(C)C([Pt])CCCC,-1.80163312289e-07,6.38169455766e-08,-1.52713144241e-07,1.32760320073e-07,-4.03284763943e-08,-3.17990747831e-08
298,C=C(C)[Pt] + C=CCCC <=> C=C(C)CC([Pt])CCC,-1.05412315072e-07,1.21606645374e-07,-9.72159470893e-08,2.16474201959e-07,-5.39910830631e-08,-5.88165587844e-08
299,C=C(C)C([Pt])CCCC <=> C=C(C)CC([Pt])CCC,-6.61942656295e-08,-3.2112806269e-08,-5.65741456628e-08,-4.26512267976e-08,1.19722259342e-08,1.49536733159e-08
300,CCC[Pt] + C=CC(=C)C <=> C=C(C)C(C[Pt])CCC,-1.54116611402e-07,8.18510362542e-08,-1.33194697258e-07,1.14759006907e-07,-2.36064975574e-08,-2.74837351103e-08
301,C=C(C)[Pt] + C=CCCC <=> C=C(C)C(C[Pt])CCC,3.33343417876e-08,-8.68381325744e-08,3.85632699093e-08,-1.29316531581e-07,3.6160724676e-08,3.61150214767e-08
302,C=C(C)C([Pt])CCCC <=> C=C(C)C(C[Pt])CCC,-5.69558994046e-08,6.63669141331e-08,-4.52691110862e-08,1.11072823046e-07,-2.40544205704e-08,-3.02574347088e-08
303,C=C(C)CC([Pt])CCC <=> C=C(C)C(C[Pt])CCC,1.20512733231e-07,-6.09819693393e-08,1.22671138025e-07,-5.55954725172e-08,2.05110783353e-08,1.10556825732e-08
304,C=C[Pt] + C=C(C)CCC <=> C=CC(C)(C[Pt])CCC,-2.25033579249e-08,-5.81659226237e-08,-1.33289178337e-08,-5.52830987027e-08,1.6084858579e-08,1.68039908121e-08
305,CCC[Pt] + C=CC(=C)C <=> C=CC(C)(C[Pt])CCC,4.46180730018e-09,2.06142263892e-08,1.39962742396e-08,2.95748786519e-08,-5.11266016299e-10,-9.05510524887e-09
306,C=CC(C)([Pt])CCCC <=> C=CC(C)(C[Pt])CCC,6.85953585558e-08,-2.28181528685e-07,8.2825522926e-08,-4.00413625141e-07,1.08905940712e-07,1.13335485134e-07
307,C=C(C)C[Pt] + C=CCC <=> C=C(C)CCC([Pt])CC,7.84707242409e-08,-2.09383346904e-07,6.3204569107e-08,-2.03324227745e-07,3.92657736278e-08,5.63155743335e-08
308,C=C(C)CC([Pt])CCC <=> C=C(C)CCC([Pt])CC,-0.000112836660284,-7.67771230986e-06,-9.09571734579e-05,-8.74590809876e-06,-6.15481109469e-06,6.72055602465e-06
309,C=C(C)C[Pt] + C=CCC <=> C=C(C)CC(CC)C[Pt],1.39828996701e-07,-3.00037675569e-08,1.17764250025e-07,-1.66715193577e-08,-4.11067623984e-10,-4.48040488353e-10
310,C=C(C)CC([Pt])CCC <=> C=C(C)CC(CC)C[Pt],-0.000142436455603,2.2096784223e-05,-0.000117267269711,1.95841496797e-05,-1.23784516316e-05,-3.70557939813e-07
311,C=C(C)CCC([Pt])CC <=> C=C(C)CC(CC)C[Pt],-2.00248296736e-05,1.11597062911e-05,-1.69953023747e-05,1.0517446332e-05,-2.95000945947e-06,-2.29983547298e-06
312,C=C(C)CCCC(C)[Pt] + [Pt] <=> CC=[Pt] + C=C(C)CCC[Pt],6.69641741019e-08,-4.96897676911e-08,7.30564369813e-08,-6.05958683532e-08,2.01099567461e-08,1.46629696284e-08
313,C=C(C)CCC([Pt])CC <=> C=C(C)CCCC(C)[Pt],-7.87055460275e-06,-1.7610057612e-06,-6.11627812762e-06,-1.58772990843e-06,-2.99049886481e-07,7.47465182762e-07
314,C=C + C=C(C)CCC[Pt] <=> C=C(C)CCCCC[Pt],-1.25243987674e-08,1.01208584833e-07,-9.19833457093e-09,8.92317064286e-08,-2.08468653713e-08,-2.55482422479e-08
315,C=C(C)CCCC(C)[Pt] <=> C=C(C)CCCCC[Pt],-9.33892402937e-08,1.34275944232e-07,-4.69277441047e-08,1.11452277542e-07,-1.99716494598e-08,-2.97605216524e-08
316,C=C(C)CCC([Pt])CC <=> C=C(C)CCC(C)C[Pt],-2.03435789353e-05,-1.58481008547e-05,-1.62370236768e-05,-1.79532884562e-05,1.62867144668e-06,5.97678651707e-06
317,C=C(C)CCCC(C)[Pt] <=> C=C(C)CCC(C)C[Pt],-6.859470115e-06,-9.38176691168e-06,-5.50170450727e-06,-1.09353908413e-05,1.39094725227e-06,3.437740581e-06
318,C=C(C)CCCCC + 2 [Pt] <=> CC[Pt] + C=C(C)CCC[Pt],-8.8489109319e-05,3.20201909959e-05,-8.62847243701e-05,3.73337974546e-05,-5.8523077786e-06,-7.20358955297e-06
319,C=C(C)CCCCC + 2 [Pt] <=> C=C(C)C[Pt] + CCCC[Pt],-0.000122186996982,2.62328467589e-05,-9.35975586233e-05,3.87347162181e-05,-1.71816990069e-05,-6.89113215403e-06
320,C=C(C)CCCCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CCCC,-8.22769486464e-05,5.46627355193e-06,-6.52112288481e-05,8.69300012389e-06,-7.40127326102e-06,4.82016887118e-07
321,C=C(C)CCCCC + 2 [Pt] <=> [Pt] + C=C(C)CC([Pt])CCC,-8.23444423148e-05,5.43557724256e-06,-6.52834195132e-05,8.64773740218e-06,-7.39812351934e-06,4.98167620034e-07
322,C=C(C)CCCCC + 2 [Pt] <=> [Pt] + C=C(C)CCC([Pt])CC,-5.82600162864e-06,2.05373278981e-06,-4.41287060045e-06,2.915387277e-06,-9.71033163423e-07,-6.41081609446e-07
323,C=C(C)CCCCC + 2 [Pt] <=> [Pt] + C=C(C)CCCC(C)[Pt],-3.42960030418e-07,4.28251075165e-07,-2.14327203503e-07,5.73576164429e-07,-1.39384105635e-07,-1.56006300416e-07
324,C=C(C)CCCCC + 2 [Pt] <=> [Pt] + C=C(C)CCCCC[Pt],-2.99025942057e-07,3.297668801e-07,-1.94362917942e-07,4.41438266149e-07,-1.08335771677e-07,-1.18738931596e-07
325,C=C(C)CC(C)CC + 2 [Pt] <=> C=C(C)C[Pt] + CCC(C)[Pt],-7.00373430299e-05,1.17512595172e-05,-4.92222455986e-05,-3.6846965076e-06,-5.72735891901e-06,3.47093965276e-06
326,C=C(C)CC(C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)CC(C)[Pt],-8.83753424023e-06,8.89688406609e-06,-1.95489053021e-05,2.07018096144e-05,9.44902270873e-07,-5.37244510119e-06
327,C=C(C)CC(C)CC + 2 [Pt] <=> [Pt] + C=C(C)CC(CC)C[Pt],-7.84698112053e-05,2.08345155875e-05,-6.51661820382e-05,1.90818604784e-05,-8.09236379617e-06,-2.60441708943e-06
328,C=CCC(=C)C([Pt])C=C + [Pt] <=> [Pt] + C=CCC(=C)C(=[Pt])C=C,-2.26547992367e-08,1.09150045917e-08,-1.80536507696e-08,-2.50074569693e-08,6.98424851284e-09,8.11348291527e-09
329,C=[Pt] + C=CCC(=C)C([Pt])C=C <=> C[Pt] + C=CCC(=C)C(=[Pt])C=C,2.6361267159e-05,4.06771595182e-06,2.9353275534e-05,-1.2866386756e-06,6.79050911651e-06,-8.16599893985e-07
330,C=[Pt] + C=CCC(=C)C(=[Pt])C=C <=> C#[Pt] + C=CCC(=C)C([Pt])C=C,-1.05727944229e-06,-4.97145753333e-06,-4.22462701676e-06,6.67379575638e-08,-4.43284881782e-06,1.10163061776e-07
331,C=C[Pt] + C=CCC(=C)C(=[Pt])C=C <=> C=C=[Pt] + C=CCC(=C)C([Pt])C=C,3.61946073891e-08,-1.99191744573e-06,-1.10405171505e-07,-2.9694080947e-08,-3.29425394034e-06,1.16065020276e-08
332,C=C(C)C=[Pt] + C=CCC(=C)C([Pt])C=C <=> C=C(C)C[Pt] + C=CCC(=C)C(=[Pt])C=C,3.95336637262e-08,-5.82459001358e-08,4.30084419142e-08,-5.05496783875e-08,1.36908718001e-06,1.27546594485e-08
333,C=C(C)C=[Pt] + C=CCC(=C)C(=[Pt])C=C <=> C=C(C)C#[Pt] + C=CCC(=C)C([Pt])C=C,1.88084397898e-08,-5.69903664791e-08,3.36345156414e-08,-1.12620571877e-07,3.64302751037e-08,3.16083962606e-08
334,C=CCC(=C)C([Pt])C=C + C=CC(=C)CC(=C)C=[Pt] <=> C=CC(=C)CC(=C)C[Pt] + C=CCC(=C)C(=[Pt])C=C,-7.32554287402e-08,-6.61496154594e-08,-6.1350079788e-08,-5.76243898827e-08,1.34244875853e-08,1.95521215149e-08
335,C=CC(=C)CC(=C)C=[Pt] + C=CCC(=C)C(=[Pt])C=C <=> C=CC(=C)CC(=C)C#[Pt] + C=CCC(=C)C([Pt])C=C,-6.98014602468e-08,-6.92690442926e-08,-5.46090192958e-08,-7.92836337161e-08,2.23261418117e-08,2.56257780366e-08
336,C=CC=[Pt] + C=CCC(=C)C([Pt])C=C <=> C=CCC(=C)C(=[Pt])C=C + C=CC[Pt],1.86464829597e-08,5.62638006886e-06,1.25461019625e-08,-2.70439936734e-07,1.00672608707e-05,7.63584646709e-08
337,C=CC=[Pt] + C=CCC(=C)C(=[Pt])C=C <=> C=CC#[Pt] + C=CCC(=C)C([Pt])C=C,3.44116097875e-08,1.35895307599e-07,3.5635731796e-08,1.6818730824e-07,-3.90550793584e-08,-5.0462340348e-08
338,C=CC#[Pt] + C=CCC(=C)C([Pt])C=C <=> C=CC=[Pt] + C=CCC(=C)C(=[Pt])C=C,1.27701198069e-07,8.63569874087e-08,2.00286169571e-07,-8.78975659752e-08,4.119822843e-07,1.8222168801e-08
339,CC=CC=[Pt] + C=CCC(=C)C([Pt])C=C <=> CC=CC[Pt] + C=CCC(=C)C(=[Pt])C=C,1.26031922749e-07,3.16096956081e-09,1.31854552698e-07,5.47181619276e-10,1.67440616113e-08,-5.62643032935e-09
340,CC=CC=[Pt] + C=CCC(=C)C(=[Pt])C=C <=> CC=CC#[Pt] + C=CCC(=C)C([Pt])C=C,3.13783661407e-08,1.66453412206e-07,3.23610840899e-08,2.96132765594e-07,-7.03685706193e-08,-8.7585682407e-08
341,CC=[Pt] + C=CCC(=C)C([Pt])C=C <=> CC[Pt] + C=CCC(=C)C(=[Pt])C=C,5.07399141622e-06,1.96678843215e-05,2.35545408976e-05,-7.61270173939e-07,1.09925790126e-05,-4.85674586501e-07
342,CC=[Pt] + C=CCC(=C)C(=[Pt])C=C <=> CC#[Pt] + C=CCC(=C)C([Pt])C=C,1.53678246661e-07,-1.38537680768e-07,1.61412732919e-07,-3.77635298113e-07,6.47258067205e-08,1.03293216194e-07
343,C=CC=[Pt] + C=CCC(=C)C(=[Pt])C=C <=> C=CC#[Pt] + C=CCC(=C)C([Pt])C=C,1.07459702848e-07,-1.32964313034e-08,1.14978773015e-07,-7.2897382517e-08,2.9330036379e-08,1.64986594067e-08
344,C=CC=[Pt] + C=CCC(=C)C(=[Pt])C=C <=> C=CC#[Pt] + C=CCC(=C)C([Pt])C=C,6.10153059297e-08,-2.11773881537e-07,7.48802334419e-08,-2.47398307228e-07,6.72647517424e-08,6.91081059507e-08
345,C=C(C)CCC(C)C + 2 [Pt] <=> C=C(C)C[Pt] + CC(C)C[Pt],-7.7428709821e-05,-4.34659659726e-05,-6.84302153078e-05,-5.33914884895e-05,7.72545822993e-06,1.8572450873e-05
346,C=C(C)CCC(C)C + 2 [Pt] <=> [Pt] + C=C(C)CCC(C)C[Pt],-1.60206928912e-05,-1.56605645774e-05,-1.29020878151e-05,-1.8061354748e-05,1.98735595331e-06,5.85233122726e-06
347,C=C(CCCC)C(C)[Pt] + [Pt] <=> [Pt] + C=C(CCCC)C(C)=[Pt],1.25302410525e-07,-1.54693251486e-07,1.30441288452e-07,-2.79158315572e-07,7.60460694921e-08,7.58774081794e-08
348,C[Pt] + C=C(CCCC)C(C)=[Pt] <=> C=[Pt] + C=C(CCCC)C(C)[Pt],2.08948545813e-05,-6.60597923304e-06,1.4725294635e-05,-1.05300155461e-06,-2.09324757775e-06,-4.09074438765e-07
349,C=[Pt] + C=C(CCCC)C(C)=[Pt] <=> C#[Pt] + C=C(CCCC)C(C)[Pt],8.58442592265e-08,-1.82907777096e-08,8.56135068967e-08,4.08013988381e-09,3.3471394203e-09,-4.79845411262e-09
350,C=C[Pt] + C=C(CCCC)C(C)=[Pt] <=> C=C=[Pt] + C=C(CCCC)C(C)[Pt],-4.33399690135e-08,2.01114601075e-07,-3.84611112629e-08,4.39732894238e-07,-1.10355109603e-07,-1.26356848744e-07
351,C=C(C)C[Pt] + C=C(CCCC)C(C)=[Pt] <=> C=C(C)C=[Pt] + C=C(CCCC)C(C)[Pt],1.68036316822e-07,-7.99360619556e-08,1.68801546778e-07,-7.57034469913e-08,1.81174813145e-08,1.49476919413e-08
352,C=C(C)C=[Pt] + C=C(CCCC)C(C)=[Pt] <=> C=C(CCCC)C(C)[Pt] + C=C(C)C#[Pt],3.80393148713e-08,-1.18122197363e-07,4.92523930016e-08,-1.26888231241e-07,3.83137893233e-08,3.50514916228e-08
353,C=C(CCCC)C(C)=[Pt] + C=CC(=C)CC(=C)C[Pt] <=> C=C(CCCC)C(C)[Pt] + C=CC(=C)CC(=C)C=[Pt],-7.57183207876e-08,3.88331602772e-09,-6.32762960366e-08,-1.47690232768e-08,4.08480952054e-09,7.15964614103e-09
354,C=C(CCCC)C(C)=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C=C(CCCC)C(C)[Pt] + C=CC(=C)CC(=C)C#[Pt],2.97539193527e-08,-6.90322043713e-08,3.26160976978e-08,-7.85469027815e-08,2.01742486644e-08,2.1545029651e-08
355,C=C(CCCC)C(C)=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C=C(CCCC)C(C)[Pt],7.14028175149e-07,8.26060420933e-08,6.75615918492e-07,1.75393308754e-07,-4.91558458077e-08,-8.01355694646e-08
356,C=CC=[Pt] + C=C(CCCC)C(C)=[Pt] <=> C=C(CCCC)C(C)[Pt] + C=CC#[Pt],-8.85953984379e-09,-3.60410048608e-08,-8.92948045109e-09,-6.67967643682e-08,1.50935938805e-08,1.9827220329e-08
357,CC=CC[Pt] + C=C(CCCC)C(C)=[Pt] <=> C=C(CCCC)C(C)[Pt] + CC=CC=[Pt],-7.19172212024e-09,-7.2769759684e-08,-8.39730841617e-09,-3.62851836857e-08,5.21082014536e-09,1.09043419522e-08
358,CC=CC=[Pt] + C=C(CCCC)C(C)=[Pt] <=> C=C(CCCC)C(C)[Pt] + CC=CC#[Pt],8.17648925521e-08,-6.76164438122e-08,9.02936194149e-08,-1.45838701737e-07,4.42790905934e-08,3.87966612062e-08
359,CC[Pt] + C=C(CCCC)C(C)=[Pt] <=> CC=[Pt] + C=C(CCCC)C(C)[Pt],-2.58021509819e-05,8.33266315471e-07,-2.58634428957e-05,1.76184091873e-06,-9.21626276887e-07,5.75666350857e-07
360,CC=[Pt] + C=C(CCCC)C(C)=[Pt] <=> C=C(CCCC)C(C)[Pt] + CC#[Pt],-1.78988548925e-08,-7.71239801308e-08,-4.22596963346e-09,-1.22638356135e-07,3.50808477199e-08,3.61039470505e-08
361,C=C(CCCC)C(C)[Pt] + CC#[Pt] <=> CC=[Pt] + C=C(CCCC)C(C)=[Pt],1.7243421342e-05,-1.59354578782e-06,1.59758920577e-05,-1.14286717221e-06,2.32065310671e-07,-3.5990469715e-07
362,C=C(CCCC)C(C)=[Pt] + C=CCC(=C)C([Pt])C=C <=> C=C(CCCC)C(C)[Pt] + C=CCC(=C)C(=[Pt])C=C,2.75459680746e-05,-2.56752033522e-06,2.49180576078e-05,-1.71493878736e-06,4.64156066322e-07,-5.91183976001e-07
363,CC=[Pt] + C=C(CCCC)C(C)=[Pt] <=> C=C(CCCC)C(C)[Pt] + CC#[Pt],6.04324606452e-08,-8.95258867512e-08,6.54537480427e-08,-8.20525102263e-08,2.33883876932e-08,2.12164389895e-08
364,CC=[Pt] + C=C(CCCC)C(C)=[Pt] <=> C=C(CCCC)C(C)[Pt] + CC#[Pt],-9.00104123923e-08,1.14568998146e-07,-7.81508769747e-08,8.84071402173e-08,-1.58498322553e-08,-2.22717814669e-08
365,C=C(C)C(=[Pt])CCCC + [Pt] <=> CCCC[Pt] + C=C(C)C#[Pt],-6.55142819431e-08,-1.25973077685e-08,-5.13841800231e-08,-1.36072234909e-08,3.13006047612e-09,6.34736362986e-09
366,C=C(C)C([Pt])CCCC + [Pt] <=> [Pt] + C=C(C)C(=[Pt])CCCC,-9.40059077686e-09,-4.62965348258e-08,1.19082371631e-09,-4.50235672587e-08,1.47522305047e-08,1.3226196079e-08
367,C[Pt] + C=C(C)C(=[Pt])CCCC <=> C=[Pt] + C=C(C)C([Pt])CCCC,1.97816544901e-05,-6.61324671933e-06,1.37484848914e-05,-1.05727950498e-06,-2.05875804463e-06,-3.64560042435e-07
368,C=[Pt] + C=C(C)C(=[Pt])CCCC <=> C#[Pt] + C=C(C)C([Pt])CCCC,-2.54929227561e-07,2.96986941301e-07,-2.45664733862e-07,4.80910366849e-07,-1.2260205228e-07,-1.29553242016e-07
369,C=C[Pt] + C=C(C)C(=[Pt])CCCC <=> C=C=[Pt] + C=C(C)C([Pt])CCCC,1.72669495837e-07,-5.26621443878e-08,1.66470647889e-07,-3.73474300462e-08,8.06160674396e-09,3.7677477919e-09
370,C=C(C)C[Pt] + C=C(C)C(=[Pt])CCCC <=> C=C(C)C=[Pt] + C=C(C)C([Pt])CCCC,3.64329839266e-07,-8.79364073328e-08,3.45489312779e-07,-7.7011227965e-08,1.76307582225e-08,7.58029667156e-09
371,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CCCC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CCCC,1.14744963999e-07,-1.01488483468e-07,1.23782226465e-07,-2.09505513019e-07,6.21855964785e-08,5.59338175431e-08
372,C=C(C)C#[Pt] + C=C(C)C([Pt])CCCC <=> C=C(C)C=[Pt] + C=C(C)C(=[Pt])CCCC,2.44472456339e-06,-2.64580982333e-07,2.25654151353e-06,-1.2802461205e-07,2.35557833238e-08,-6.07020686752e-08
373,C=C(C)C(=[Pt])CCCC + C=CC(=C)CC(=C)C[Pt] <=> C=C(C)C([Pt])CCCC + C=CC(=C)CC(=C)C=[Pt],2.98307555162e-08,1.13668118309e-07,3.6808240772e-08,1.86637914543e-07,-4.26324653825e-08,-5.57941287582e-08
374,C=C(C)C(=[Pt])CCCC + C=CC(=C)CC(=C)C=[Pt] <=> C=C(C)C([Pt])CCCC + C=CC(=C)CC(=C)C#[Pt],-1.43811388581e-08,-3.81743087047e-08,-1.05312716189e-08,-1.47286833595e-08,4.52030291886e-09,4.79376080634e-09
375,C=C(C)C(=[Pt])CCCC + C=CC[Pt] <=> C=CC=[Pt] + C=C(C)C([Pt])CCCC,8.01038377793e-07,-2.818777166e-07,7.60582821046e-07,-1.82380515419e-07,3.32413116092e-08,2.04482617131e-08
376,C=CC=[Pt] + C=C(C)C(=[Pt])CCCC <=> C=C(C)C([Pt])CCCC + C=CC#[Pt],4.07610344288e-08,-8.19913480764e-08,4.78985123866e-08,-8.76677402901e-08,2.64443039363e-08,2.36234980932e-08
377,CC=CC[Pt] + C=C(C)C(=[Pt])CCCC <=> CC=CC=[Pt] + C=C(C)C([Pt])CCCC,-7.89959498394e-08,2.85526061869e-08,-6.95451252265e-08,7.35542343148e-08,-1.64017024605e-08,-1.83427290315e-08
378,CC=CC=[Pt] + C=C(C)C(=[Pt])CCCC <=> C=C(C)C([Pt])CCCC + CC=CC#[Pt],-2.33632209302e-08,-6.10562940499e-08,-1.47835295202e-08,-6.78700044365e-08,2.00941297815e-08,2.05211634171e-08
379,CC[Pt] + C=C(C)C(=[Pt])CCCC <=> CC=[Pt] + C=C(C)C([Pt])CCCC,-2.59190164961e-05,7.11597545922e-07,-2.59971689641e-05,1.64815011894e-06,-9.10115621941e-07,6.14150796154e-07
380,CC=[Pt] + C=C(C)C(=[Pt])CCCC <=> C=C(C)C([Pt])CCCC + CC#[Pt],6.73038684764e-08,-3.43908852693e-08,7.4692507354e-08,-3.67576080921e-08,1.68479150835e-08,7.67174951991e-09
381,C=C(C)C(=[Pt])CCCC + C=CCC(=C)C([Pt])C=C <=> C=C(C)C([Pt])CCCC + C=CCC(=C)C(=[Pt])C=C,2.84566697141e-05,-2.73005617474e-06,2.57452920514e-05,-1.90577319716e-06,5.12478553912e-07,-5.7175775946e-07
382,C=C(CCCC)C(C)[Pt] + C=C(C)C(=[Pt])CCCC <=> C=C(C)C([Pt])CCCC + C=C(CCCC)C(C)=[Pt],2.83943238159e-08,-8.61242256608e-10,2.81604626141e-08,1.16702618184e-07,-3.22200213666e-08,-3.51719778264e-08
383,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CCCC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CCCC,-1.92684007571e-08,3.08336305347e-08,-1.61541754345e-08,1.2345984665e-07,-3.21531521484e-08,-3.52220940465e-08
384,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CCCC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CCCC,9.60006584597e-08,-1.08608883632e-07,9.4586893978e-08,3.69756902097e-08,-1.24705351608e-08,-1.47689169463e-08
385,C=C(C)C(=[Pt])CC + [Pt] <=> CC[Pt] + C=C(C)C#[Pt],-7.66268585952e-06,-5.16162379075e-07,-5.15273013619e-06,3.36699432884e-07,-1.65525398761e-06,1.58339036499e-07
386,C=C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C([Pt])CC + C=C(C)C#[Pt],-1.49861083767e-07,8.04438172028e-08,-1.25561681059e-07,1.32449865391e-07,-4.03953573275e-08,-3.29022090356e-08
387,CC=[Pt] + C=C(C)C(=[Pt])CC <=> CCC(C)[Pt] + C=C(C)C#[Pt],-2.16928747227e-08,9.80841602369e-08,-1.7776701256e-08,9.61739723416e-08,-2.0338949845e-08,-2.71994125427e-08
388,C=C(C)C([Pt])CC + [Pt] <=> [Pt] + C=C(C)C(=[Pt])CC,-4.72423418154e-09,-7.7492080595e-08,9.71539520417e-09,-9.96923782415e-08,3.0487490063e-08,2.88467926597e-08
389,C[Pt] + C=C(C)C(=[Pt])CC <=> C=[Pt] + C=C(C)C([Pt])CC,1.08516269556e-05,-3.67169129404e-06,7.99060936117e-06,-3.49434836284e-07,-1.75319437231e-06,-2.78955142555e-07
390,C=[Pt] + C=C(C)C(=[Pt])CC <=> C#[Pt] + C=C(C)C([Pt])CC,-9.62005871686e-08,-6.35248577337e-08,-8.48813525219e-08,-5.36859353795e-08,1.19432781699e-08,1.93875152711e-08
