,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
333,C=C(C)C=[Pt] + C=CCC(=C)C(=[Pt])C=C <=> C=C(C)C#[Pt] + C=CCC(=C)C([Pt])C=C,-4.34956644827e-11,3.65700429233e-08,6.40601215902e-09,,1.88192275789e-08
334,C=CCC(=C)C([Pt])C=C + C=CC(=C)CC(=C)C=[Pt] <=> C=CC(=C)CC(=C)C[Pt] + C=CCC(=C)C(=[Pt])C=C,-4.48187687959e-11,1.53054340308e-08,8.17116281124e-08,,-7.34149141374e-08
335,C=CC(=C)CC(=C)C=[Pt] + C=CCC(=C)C(=[Pt])C=C <=> C=CC(=C)CC(=C)C#[Pt] + C=CCC(=C)C([Pt])C=C,-1.02056928499e-10,6.63624984562e-08,8.02336869718e-08,,-7.00074335605e-08
336,C=CC=[Pt] + C=CCC(=C)C([Pt])C=C <=> C=CCC(=C)C(=[Pt])C=C + C=CC[Pt],6.01790092056e-10,-5.42343281273e-07,3.3879388545e-08,,1.93195099571e-08
337,C=CC=[Pt] + C=CCC(=C)C(=[Pt])C=C <=> C=CC#[Pt] + C=CCC(=C)C([Pt])C=C,1.13053148379e-10,-8.63609697149e-08,-4.5676315245e-08,,3.45879340672e-08
338,C=CC#[Pt] + C=CCC(=C)C([Pt])C=C <=> C=CC=[Pt] + C=CCC(=C)C(=[Pt])C=C,-1.19351792022e-09,1.12342681708e-06,-2.27566810496e-07,,1.26838541358e-07
339,CC=CC=[Pt] + C=CCC(=C)C([Pt])C=C <=> CC=CC[Pt] + C=CCC(=C)C(=[Pt])C=C,-3.87702919353e-11,4.52835213746e-08,-3.68729911634e-08,,1.26226896862e-07
340,CC=CC=[Pt] + C=CCC(=C)C(=[Pt])C=C <=> CC=CC#[Pt] + C=CCC(=C)C([Pt])C=C,1.25617080093e-10,-8.73992402195e-08,-7.95073972667e-08,,3.15614259148e-08
341,CC=[Pt] + C=CCC(=C)C([Pt])C=C <=> CC[Pt] + C=CCC(=C)C(=[Pt])C=C,-7.94968102756e-08,7.61286685935e-05,-1.95224974759e-05,,5.02923454904e-06
342,CC=[Pt] + C=CCC(=C)C(=[Pt])C=C <=> CC#[Pt] + C=CCC(=C)C([Pt])C=C,-1.72837449996e-10,1.12059134639e-07,1.37000103615e-07,,1.53791331502e-07
343,C=CC=[Pt] + C=CCC(=C)C(=[Pt])C=C <=> C=CC#[Pt] + C=CCC(=C)C([Pt])C=C,-5.05114529e-11,4.22544481331e-08,8.15782453908e-09,,1.0761207961e-07
344,C=CC=[Pt] + C=CCC(=C)C(=[Pt])C=C <=> C=CC#[Pt] + C=CCC(=C)C([Pt])C=C,-1.0331332167e-10,6.641504772e-08,8.37807199286e-08,,6.10404572356e-08
345,C=C(C)CCC(C)C + 2 [Pt] <=> C=C(C)C[Pt] + CC(C)C[Pt],7.55652847058e-05,-0.00828287193805,-0.196479330174,,-1.98963942239e-06
346,C=C(C)CCC(C)C + 2 [Pt] <=> [Pt] + C=C(C)CCC(C)C[Pt],-1.99124964321e-06,-0.00250399555521,0.0143126019175,,-1.80363099778e-05
347,C=C(CCCC)C(C)[Pt] + [Pt] <=> [Pt] + C=C(CCCC)C(C)=[Pt],1.10073384044e-11,-1.17508105318e-08,6.73806713945e-09,,1.25544984871e-07
348,C[Pt] + C=C(CCCC)C(C)=[Pt] <=> C=[Pt] + C=C(CCCC)C(C)[Pt],-6.84754402944e-08,2.65458022377e-05,0.000114152020258,,2.08552233543e-05
349,C=[Pt] + C=C(CCCC)C(C)=[Pt] <=> C#[Pt] + C=C(CCCC)C(C)[Pt],-5.75939524592e-12,2.37044043702e-09,9.14490179556e-09,,8.59918406162e-08
350,C=C[Pt] + C=C(CCCC)C(C)=[Pt] <=> C=C=[Pt] + C=C(CCCC)C(C)[Pt],2.05759398496e-10,-1.18862113157e-07,-2.11826505322e-07,,-4.32052672276e-08
351,C=C(C)C[Pt] + C=C(CCCC)C(C)=[Pt] <=> C=C(C)C=[Pt] + C=C(CCCC)C(C)[Pt],5.0932844946e-10,-2.4291698092e-07,-6.96511359943e-07,,1.68847489865e-07
352,C=C(C)C=[Pt] + C=C(CCCC)C(C)=[Pt] <=> C=C(CCCC)C(C)[Pt] + C=C(C)C#[Pt],-7.25928408506e-11,5.3299512065e-08,3.66317324667e-08,,3.80503717723e-08
353,C=C(CCCC)C(C)=[Pt] + C=CC(=C)CC(=C)C[Pt] <=> C=C(CCCC)C(C)[Pt] + C=CC(=C)CC(=C)C=[Pt],-2.08249947792e-11,3.10008197072e-08,-4.21952324548e-08,,-7.58574565937e-08
354,C=C(CCCC)C(C)=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C=C(CCCC)C(C)[Pt] + C=CC(=C)CC(=C)C#[Pt],-2.17367137177e-11,1.86639389142e-08,1.93483899704e-09,,2.97894281954e-08
355,C=C(CCCC)C(C)=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C=C(CCCC)C(C)[Pt],1.67801870639e-09,-7.76411261956e-07,-2.37484727843e-06,,7.16931033044e-07
356,C=CC=[Pt] + C=C(CCCC)C(C)=[Pt] <=> C=C(CCCC)C(C)[Pt] + C=CC#[Pt],3.88370030772e-11,-2.53750522541e-08,-3.00561640888e-08,,-8.83662257596e-09
357,CC=CC[Pt] + C=C(CCCC)C(C)=[Pt] <=> C=C(CCCC)C(C)[Pt] + CC=CC=[Pt],4.33844792463e-11,-3.029528438e-08,-2.70292721851e-08,,-7.16294081776e-09
358,CC=CC=[Pt] + C=C(CCCC)C(C)=[Pt] <=> C=C(CCCC)C(C)[Pt] + CC=CC#[Pt],-4.78207701789e-11,3.99970769635e-08,7.71349475741e-09,,8.18753853599e-08
359,CC[Pt] + C=C(CCCC)C(C)=[Pt] <=> CC=[Pt] + C=C(CCCC)C(C)[Pt],-8.05116868765e-08,3.61594092435e-05,0.000117614635729,,-2.59289381359e-05
360,CC=[Pt] + C=C(CCCC)C(C)=[Pt] <=> C=C(CCCC)C(C)[Pt] + CC#[Pt],-2.51501004754e-11,1.35029904423e-08,2.93580719873e-08,,-1.79370486092e-08
361,C=C(CCCC)C(C)[Pt] + CC#[Pt] <=> CC=[Pt] + C=C(CCCC)C(C)=[Pt],3.1083578446e-08,-1.46879416339e-05,-4.29661901289e-05,,1.73036159065e-05
362,C=C(CCCC)C(C)=[Pt] + C=CCC(=C)C([Pt])C=C <=> C=C(CCCC)C(C)[Pt] + C=CCC(=C)C(=[Pt])C=C,3.72924066545e-08,-1.76138087936e-05,-5.15753638966e-05,,2.76289297875e-05
363,CC=[Pt] + C=C(CCCC)C(C)=[Pt] <=> C=C(CCCC)C(C)[Pt] + CC#[Pt],3.75917284294e-11,-2.62391572895e-08,-2.35111780261e-08,,6.05851971908e-08
364,CC=[Pt] + C=C(CCCC)C(C)=[Pt] <=> C=C(CCCC)C(C)[Pt] + CC#[Pt],-5.85612640159e-11,5.54829762291e-08,-1.23203386752e-08,,-9.0213604697e-08
365,C=C(C)C(=[Pt])CCCC + [Pt] <=> CCCC[Pt] + C=C(C)C#[Pt],8.41251959412e-09,-1.95908272593e-06,-1.83937810622e-05,,-5.71994807457e-08
366,C=C(C)C([Pt])CCCC + [Pt] <=> [Pt] + C=C(C)C(=[Pt])CCCC,-2.39048258276e-11,2.0211261205e-08,3.17065134345e-09,,-9.42662616279e-09
367,C[Pt] + C=C(C)C(=[Pt])CCCC <=> C=[Pt] + C=C(C)C([Pt])CCCC,-6.37501455768e-08,2.57771014662e-05,0.000102707133792,,1.97449448701e-05
368,C=[Pt] + C=C(C)C(=[Pt])CCCC <=> C#[Pt] + C=C(C)C([Pt])CCCC,3.61018462616e-11,-1.74125903641e-08,-4.86932332534e-08,,-2.55336809553e-07
369,C=C[Pt] + C=C(C)C(=[Pt])CCCC <=> C=C=[Pt] + C=C(C)C([Pt])CCCC,5.26128538681e-11,-2.59527676433e-08,-6.89945572105e-08,,1.73022598918e-07
370,C=C(C)C[Pt] + C=C(C)C(=[Pt])CCCC <=> C=C(C)C=[Pt] + C=C(C)C([Pt])CCCC,5.34967764975e-10,-2.48912917218e-07,-7.52447332989e-07,,3.65490887387e-07
371,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CCCC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CCCC,-9.4307317521e-11,7.35437510061e-08,3.31905130316e-08,,1.14868715555e-07
372,C=C(C)C#[Pt] + C=C(C)C([Pt])CCCC <=> C=C(C)C=[Pt] + C=C(C)C(=[Pt])CCCC,4.59066051489e-09,-2.19531313955e-06,-6.25802315923e-06,,2.45343068339e-06
373,C=C(C)C(=[Pt])CCCC + C=CC(=C)CC(=C)C[Pt] <=> C=C(C)C([Pt])CCCC + C=CC(=C)CC(=C)C=[Pt],1.07438293941e-10,-6.18531147592e-08,-1.11314358622e-07,,3.00012010531e-08
374,C=C(C)C(=[Pt])CCCC + C=CC(=C)CC(=C)C=[Pt] <=> C=C(C)C([Pt])CCCC + C=CC(=C)CC(=C)C#[Pt],2.98532359755e-11,-1.66045686073e-08,-3.28650160082e-08,,-1.43717049137e-08
375,C=C(C)C(=[Pt])CCCC + C=CC[Pt] <=> C=CC=[Pt] + C=C(C)C([Pt])CCCC,1.72466091306e-09,-8.24544947072e-07,-2.35171538234e-06,,8.04140756276e-07
376,C=CC=[Pt] + C=C(C)C(=[Pt])CCCC <=> C=C(C)C([Pt])CCCC + C=CC#[Pt],-2.02801871208e-11,1.6245558798e-08,5.73075206001e-09,,4.08236119707e-08
377,CC=CC[Pt] + C=C(C)C(=[Pt])CCCC <=> CC=CC=[Pt] + C=C(C)C([Pt])CCCC,6.86346464344e-11,-3.19254831595e-08,-9.65247960783e-08,,-7.90556903692e-08
378,CC=CC=[Pt] + C=C(C)C(=[Pt])CCCC <=> C=C(C)C([Pt])CCCC + CC=CC#[Pt],-5.12119198894e-11,4.3053001035e-08,7.5674633964e-09,,-2.34443751327e-08
379,CC[Pt] + C=C(C)C(=[Pt])CCCC <=> CC=[Pt] + C=C(C)C([Pt])CCCC,-8.09731278446e-08,3.62944646927e-05,0.000118530986064,,-2.60464976868e-05
380,CC=[Pt] + C=C(C)C(=[Pt])CCCC <=> C=C(C)C([Pt])CCCC + CC#[Pt],-3.8470091797e-11,3.37241046342e-08,1.02869691946e-09,,6.73961382182e-08
381,C=C(C)C(=[Pt])CCCC + C=CCC(=C)C([Pt])C=C <=> C=C(C)C([Pt])CCCC + C=CCC(=C)C(=[Pt])C=C,3.25812102248e-08,-1.6781543311e-05,-4.0385579555e-05,,2.85364348748e-05
382,C=C(CCCC)C(C)[Pt] + C=C(C)C(=[Pt])CCCC <=> C=C(C)C([Pt])CCCC + C=C(CCCC)C(C)=[Pt],2.20680457222e-10,-1.31940445624e-07,-2.12201630128e-07,,2.86653947336e-08
383,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CCCC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CCCC,1.64220594174e-11,-1.48907442815e-08,1.23247697272e-09,,-1.92822660289e-08
384,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CCCC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CCCC,1.16188572046e-11,-3.23929142386e-08,7.42658011217e-08,,9.61819981144e-08
385,C=C(C)C(=[Pt])CC + [Pt] <=> CC[Pt] + C=C(C)C#[Pt],2.18078652643e-06,-0.00192863455808,-5.45258044432e-07,,-5.49214758958e-06
386,C=C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C([Pt])CC + C=C(C)C#[Pt],3.75102296511e-09,-3.29797658244e-06,-6.58263066916e-08,,-1.4634473304e-07
387,CC=[Pt] + C=C(C)C(=[Pt])CC <=> CCC(C)[Pt] + C=C(C)C#[Pt],3.8781410459e-11,-1.62365701081e-08,-6.05780559121e-08,,-2.16874721402e-08
388,C=C(C)C([Pt])CC + [Pt] <=> [Pt] + C=C(C)C(=[Pt])CC,-9.9288416112e-12,1.13833114043e-08,-8.7002819814e-09,,-4.72260095929e-09
389,C[Pt] + C=C(C)C(=[Pt])CC <=> C=[Pt] + C=C(C)C([Pt])CC,2.36690493061e-06,-0.00211016633577,5.62309498537e-05,,1.32339844623e-05
390,C=[Pt] + C=C(C)C(=[Pt])CC <=> C#[Pt] + C=C(C)C([Pt])CC,3.46531026312e-10,-3.30637029017e-07,8.10565091589e-08,,-9.60106267554e-08
391,C=C[Pt] + C=C(C)C(=[Pt])CC <=> C=C=[Pt] + C=C(C)C([Pt])CC,4.25428070067e-10,-3.37859633381e-07,-1.28897739734e-07,,1.26776560561e-07
392,C=C(C)C[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C=[Pt] + C=C(C)C([Pt])CC,-8.43940418429e-10,9.02364318219e-07,-5.23261657786e-07,,1.37541626919e-07
393,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CC,1.31954638569e-10,-9.17085487409e-08,-8.39034197867e-08,,-1.74183907113e-09
394,C=C(C)C#[Pt] + C=C(C)C([Pt])CC <=> C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC,-1.66488772997e-10,3.55571616261e-07,-6.99026908446e-07,,3.20065709523e-07
395,C=C(C)C(=[Pt])CC + C=CC(=C)CC(=C)C[Pt] <=> C=CC(=C)CC(=C)C=[Pt] + C=C(C)C([Pt])CC,-9.46408732302e-11,8.42868295308e-08,-1.9219003252e-09,,1.02263186109e-07
396,C=C(C)C(=[Pt])CC + C=CC(=C)CC(=C)C=[Pt] <=> C=CC(=C)CC(=C)C#[Pt] + C=C(C)C([Pt])CC,-2.56504340392e-11,3.41211243094e-08,-3.8358070326e-08,,-4.03035062113e-08
397,C=C(C)C(=[Pt])CC + C=CC[Pt] <=> C=CC=[Pt] + C=C(C)C([Pt])CC,-2.4728041318e-09,2.68360011101e-06,-1.6661478024e-06,,6.5433053578e-07
398,C=CC=[Pt] + C=C(C)C(=[Pt])CC <=> C=CC#[Pt] + C=C(C)C([Pt])CC,-1.25194576195e-11,2.00899907184e-08,-3.02918316035e-08,,1.16037340072e-07
399,CC=CC[Pt] + C=C(C)C(=[Pt])CC <=> CC=CC=[Pt] + C=C(C)C([Pt])CC,6.16077394935e-11,-2.38615143767e-08,-1.02718246645e-07,,-1.11855992893e-07
400,CC=CC=[Pt] + C=C(C)C(=[Pt])CC <=> CC=CC#[Pt] + C=C(C)C([Pt])CC,-2.69624198289e-11,7.12678262588e-09,5.61631329412e-08,,-8.10359799175e-08
401,CC[Pt] + C=C(C)C(=[Pt])CC <=> CC=[Pt] + C=C(C)C([Pt])CC,-6.73936746553e-08,4.20043111983e-05,5.90672876692e-05,,-1.24226401327e-05
402,CC=[Pt] + C=C(C)C(=[Pt])CC <=> CC#[Pt] + C=C(C)C([Pt])CC,-2.26595511799e-11,3.93784899247e-08,-6.47965140938e-08,,-6.01775933553e-09
403,C=[Pt] + C=C(C)C(=[Pt])CC <=> CCC[Pt] + C=C(C)C#[Pt],-1.12741829717e-11,1.14895623279e-08,-5.05457352478e-09,,-4.09475427594e-08
404,C=C(C)C(=[Pt])CC + C=CCC(=C)C([Pt])C=C <=> C=CCC(=C)C(=[Pt])C=C + C=C(C)C([Pt])CC,-1.49433961735e-06,0.00132938316606,-2.58865653773e-05,,1.11314788248e-05
405,C=C(CCCC)C(C)[Pt] + C=C(C)C(=[Pt])CC <=> C=C(CCCC)C(C)=[Pt] + C=C(C)C([Pt])CC,4.07160335725e-11,-1.06167394158e-07,2.35430026472e-07,,5.30776345155e-08
406,C=C(C)C([Pt])CCCC + C=C(C)C(=[Pt])CC <=> C=C(C)C(=[Pt])CCCC + C=C(C)C([Pt])CC,1.69746500424e-10,-2.03522472689e-07,1.79244367674e-07,,-1.24201415549e-07
407,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CC,1.87903049529e-12,-3.94061858451e-10,-4.18594231649e-09,,1.12165866073e-07
408,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CC,-2.30598180309e-11,2.54217242976e-08,-1.68188554562e-08,,-7.70953936327e-09
409,CCC(C)CC + 2 [Pt] <=> CC[Pt] + CCC(C)[Pt],1.23933323562e-05,-0.0110368703711,0.000253641598857,,0.000548879482169
